,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-28 04:22:35,2,81.33333333333333,5.0858419567262265,81.0,82.0,63.0,65.12210394489666,63.0,63.0,-10.16463373991867,0.23105333333333322,16.330638428735817,0.23011999999999996,0.23164,0.0,16
2019-03-28 04:22:36,2,80.66666666666667,4.224482596425204,80.0,81.0,63.0,65.12210394489666,63.0,63.0,-12.11757648470305,0.2312199999999999,16.41455169438065,0.23011999999999996,0.23214,0.0,16
2019-03-28 04:22:37,2,79.33333333333333,2.501763875823123,77.0,81.0,63.0,65.12210394489666,63.0,63.0,-12.11757648470305,0.23208666666666655,16.85090067573374,0.2314,0.23271999999999995,0.0,16
2019-03-28 04:22:38,2,78.0,0.7790451552210597,77.0,80.0,63.0,65.12210394489666,63.0,63.0,-12.11757648470305,0.2328199999999999,17.22011904457098,0.23214,0.23360000000000003,0.0,16
2019-03-28 04:22:39,2,77.33333333333333,-0.08231420507998119,77.0,78.0,63.0,65.12210394489666,63.0,63.0,-12.11757648470305,0.23335333333333322,17.48864149463442,0.23271999999999995,0.23374,0.0,16
2019-03-28 04:22:40,2,78.0,0.7790451552210597,77.0,79.0,63.0,65.12210394489666,63.0,63.0,-12.11757648470305,0.23341333333333325,17.518850270266576,0.23290000000000002,0.23374,0.0,16
2019-03-28 04:22:41,2,78.66666666666667,1.6404045155221005,78.0,79.0,62.666666666666664,64.24844201926228,62.0,63.0,-12.11757648470305,0.23325333333333323,17.43829353524753,0.23290000000000002,0.23374,0.0,16
2019-03-28 04:22:42,2,79.33333333333333,2.501763875823123,79.0,80.0,62.0,62.50111816799354,61.0,63.0,-14.070519229487429,0.23285666666666657,17.23857996301285,0.23254999999999998,0.23312000000000005,0.0,16
2019-03-28 04:22:43,2,79.33333333333333,2.501763875823123,79.0,80.0,61.333333333333336,60.75379431672481,61.0,62.0,-16.023461974271804,0.23320666666666656,17.41479782086698,0.23254999999999998,0.23395000000000002,0.0,16
2019-03-28 04:22:44,2,79.33333333333333,2.501763875823123,79.0,80.0,61.0,59.88013239109043,61.0,61.0,-17.97640471905618,0.23423999999999986,17.93506006786489,0.23254999999999998,0.23621999999999996,0.0,16
2019-03-28 04:22:45,2,79.33333333333333,2.501763875823123,79.0,80.0,61.0,59.88013239109043,61.0,61.0,-17.97640471905618,0.23840666666666652,20.03289170898554,0.23395000000000002,0.24505,0.0,16
2019-03-28 04:22:47,3,79.0,2.0710841956726114,78.0,80.0,61.0,59.88013239109043,61.0,61.0,-17.97640471905618,0.24945666666666647,25.596341221237513,0.24505,0.25243,0.0,16
2019-03-28 04:22:48,3,78.0,0.7790451552210597,77.0,79.0,61.0,59.88013239109043,61.0,61.0,-17.97640471905618,0.2513999999999998,26.574769898656186,0.25088,0.25243,0.0,16
2019-03-28 04:22:49,3,77.33333333333333,-0.08231420507998119,77.0,78.0,61.0,59.88013239109043,61.0,61.0,-17.97640471905618,0.2519766666666665,26.86510979778732,0.25088,0.25416,0.0,16
2019-03-28 04:22:50,3,77.66666666666667,0.3483654750705484,77.0,79.0,60.666666666666664,59.00647046545604,60.0,61.0,-17.97640471905618,0.2527333333333332,27.246076023814837,0.25088,0.25416,0.0,16
2019-03-28 04:22:51,3,79.0,2.0710841956726114,77.0,81.0,60.666666666666664,59.00647046545604,60.0,61.0,-17.97640471905618,0.25371666666666653,27.741164291119315,0.25315999999999994,0.25416,0.0,16
2019-03-28 04:22:52,3,80.33333333333333,3.793802916274675,79.0,81.0,60.666666666666664,59.00647046545604,60.0,61.0,-17.97640471905618,0.25304333333333323,27.402154697914234,0.25214,0.25383000000000006,0.0,16
2019-03-28 04:22:53,3,81.33333333333333,5.0858419567262265,81.0,82.0,60.666666666666664,59.00647046545604,60.0,61.0,-17.97640471905618,0.25437999999999994,28.075139088385757,0.25214,0.25717,0.0,16
2019-03-28 04:22:54,3,81.66666666666667,5.516521636876757,81.0,82.0,60.666666666666664,59.00647046545604,60.0,61.0,-17.97640471905618,0.2568633333333333,29.32544674649368,0.25214,0.26128,0.0,16
2019-03-28 04:22:55,3,81.0,4.655162276575716,79.0,82.0,60.333333333333336,58.13280853982168,60.0,61.0,-17.97640471905618,0.26020666666666664,31.008746855328912,0.25717,0.26217,0.0,16
2019-03-28 04:22:56,3,79.66666666666667,2.9324435559736526,78.0,82.0,60.333333333333336,58.13280853982168,60.0,61.0,-17.97640471905618,0.2619266666666666,31.874731756783493,0.26128,0.26232999999999995,0.0,16
2019-03-28 04:22:57,3,78.33333333333333,1.2097248353715708,78.0,79.0,60.0,57.25914661418731,60.0,60.0,-17.97640471905618,0.26171999999999995,31.770679307383926,0.26066,0.26232999999999995,0.0,16
2019-03-28 04:22:58,3,78.33333333333333,1.2097248353715708,78.0,79.0,60.0,57.25914661418731,60.0,60.0,-17.97640471905618,0.26151333333333326,31.66662685798433,0.26066,0.26232999999999995,0.0,16
2019-03-28 04:22:59,3,78.66666666666667,1.6404045155221005,78.0,79.0,60.0,57.25914661418731,60.0,60.0,-17.97640471905618,0.2611133333333333,31.465235020436772,0.26066,0.26155,0.0,16
2019-03-28 04:23:00,3,79.0,2.0710841956726114,79.0,79.0,60.0,57.25914661418731,60.0,60.0,-17.97640471905618,0.26154,31.680052980487535,0.26113,0.26194,0.0,16
2019-03-28 04:23:01,3,79.33333333333333,2.501763875823123,79.0,80.0,60.0,57.25914661418731,60.0,60.0,-17.97640471905618,0.26176333333333335,31.79249675645161,0.26113,0.26221999999999995,0.0,16
2019-03-28 04:23:02,3,79.33333333333333,2.501763875823123,79.0,80.0,59.666666666666664,56.38548468855292,59.0,60.0,-17.97640471905618,0.2616833333333334,31.75221838894211,0.26088999999999996,0.26221999999999995,0.0,16
2019-03-28 04:23:03,3,79.66666666666667,2.9324435559736526,79.0,80.0,59.666666666666664,56.38548468855292,59.0,60.0,-17.97640471905618,0.2627466666666667,32.28758502375609,0.26088999999999996,0.26513,0.0,16
2019-03-28 04:23:04,3,80.0,3.3631232361241636,79.0,81.0,59.666666666666664,56.38548468855292,59.0,60.0,-19.92934746384056,0.26402333333333333,32.93036063859545,0.26088999999999996,0.26605,0.0,16
2019-03-28 04:23:05,3,80.0,3.3631232361241636,79.0,81.0,60.0,57.25914661418731,60.0,60.0,-21.88229020862493,0.2642033333333334,33.0209869654919,0.26143,0.26605,0.0,16
2019-03-28 04:23:06,3,79.0,2.0710841956726114,77.0,81.0,59.666666666666664,56.38548468855292,59.0,60.0,-23.83523295340931,0.26096666666666674,31.391391346669366,0.25542000000000004,0.26605,0.0,16
2019-03-28 04:23:07,3,77.66666666666667,0.3483654750705484,77.0,79.0,59.333333333333336,55.51182276291856,59.0,60.0,-23.83523295340931,0.2581633333333334,29.979970218523395,0.25542000000000004,0.26143,0.0,16
2019-03-28 04:23:08,3,77.66666666666667,0.3483654750705484,77.0,79.0,59.0,54.638160837284175,59.0,59.0,-21.88229020862493,0.25755333333333336,29.672847666263298,0.25542000000000004,0.2596,0.0,16
2019-03-28 04:23:09,3,78.66666666666667,1.6404045155221005,77.0,80.0,59.0,54.638160837284175,59.0,59.0,-19.92934746384056,0.25981000000000004,30.809033283094255,0.25764,0.26219000000000003,0.0,16
2019-03-28 04:23:10,3,79.66666666666667,2.9324435559736526,79.0,80.0,59.0,54.638160837284175,59.0,59.0,-17.97640471905618,0.2626366666666667,32.232202268430505,0.2596,0.26612,0.0,16
2019-03-28 04:23:11,3,80.66666666666667,4.224482596425204,80.0,82.0,58.666666666666664,53.7644989116498,58.0,59.0,-17.97640471905618,0.2647133333333333,33.277761558365015,0.26219000000000003,0.26612,0.0,16
2019-03-28 04:23:12,3,81.66666666666667,5.516521636876757,80.0,83.0,58.333333333333336,52.890836986015444,58.0,59.0,-17.97640471905618,0.2642233333333332,33.031056557369176,0.26071999999999995,0.26612,0.0,16
2019-03-28 04:23:13,3,83.0,7.2392403574788196,82.0,84.0,58.0,52.017175060381064,58.0,58.0,-17.97640471905618,0.2627333333333332,32.280871962504435,0.26071999999999995,0.26582999999999996,0.0,16
2019-03-28 04:23:14,3,84.33333333333333,8.961959078080884,83.0,86.0,58.333333333333336,52.890836986015444,58.0,59.0,-17.97640471905618,0.2627133333333332,32.270802370627045,0.26071999999999995,0.26577,0.0,16
2019-03-28 04:23:15,3,85.0,9.823318438381925,84.0,86.0,58.333333333333336,52.890836986015444,58.0,59.0,-17.97640471905618,0.26533333333333325,33.589918906563746,0.26165000000000005,0.26858,0.0,16
2019-03-28 04:23:16,3,83.66666666666667,8.100599717779861,80.0,86.0,58.333333333333336,52.890836986015444,58.0,59.0,-17.97640471905618,0.26773666666666657,34.79994819716213,0.26577,0.26886,0.0,16
2019-03-28 04:23:17,3,81.33333333333333,5.0858419567262265,79.0,85.0,58.0,52.017175060381064,58.0,58.0,-17.97640471905618,0.2684199999999999,35.14399258630591,0.26782,0.26886,0.0,16
2019-03-28 04:23:18,3,79.33333333333333,2.501763875823123,79.0,80.0,57.666666666666664,51.14351313474668,57.0,58.0,-17.97640471905618,0.26815666666666654,35.01140962658709,0.26779000000000003,0.26886,0.0,16
2019-03-28 04:23:19,3,78.0,0.7790451552210597,76.0,79.0,57.333333333333336,50.26985120911232,57.0,58.0,-17.97640471905618,0.2683799999999998,35.123853402551106,0.26779000000000003,0.26952999999999994,0.0,16
2019-03-28 04:23:20,3,77.0,-0.5129938852304924,76.0,79.0,57.0,49.39618928347794,57.0,57.0,-16.023461974271804,0.26908999999999983,35.48132391419809,0.26779000000000003,0.26995,0.0,16
2019-03-28 04:23:21,3,76.33333333333333,-1.3743532455315333,76.0,77.0,57.0,49.39618928347794,57.0,57.0,-14.070519229487429,0.26859666666666654,35.23294064788943,0.26631000000000005,0.26995,0.0,16
2019-03-28 04:23:22,3,76.66666666666667,-0.9436735653810036,76.0,77.0,57.0,49.39618928347794,57.0,57.0,-12.11757648470305,0.2678933333333332,34.87882666686826,0.26631000000000005,0.26995,0.0,16
2019-03-28 04:23:23,3,77.0,-0.5129938852304924,77.0,77.0,57.0,49.39618928347794,57.0,57.0,-12.11757648470305,0.26720666666666654,34.53310401241158,0.26631000000000005,0.26789,0.0,16
2019-03-28 04:23:24,3,77.33333333333333,-0.08231420507998119,77.0,78.0,56.666666666666664,48.52252735784356,56.0,57.0,-12.11757648470305,0.2681299999999999,34.99798350408394,0.26742,0.26908000000000004,0.0,16
2019-03-28 04:23:25,3,78.66666666666667,1.6404045155221005,77.0,81.0,56.333333333333336,47.6488654322092,56.0,57.0,-12.11757648470305,0.26944666666666656,35.66089830267805,0.26789,0.27136999999999994,0.0,16
2019-03-28 04:23:27,3,81.66666666666667,5.516521636876757,78.0,86.0,56.333333333333336,47.6488654322092,56.0,57.0,-12.11757648470305,0.27112999999999987,36.50842228569079,0.26908000000000004,0.27294,0.0,16
2019-03-28 04:23:28,3,84.0,8.531279397930373,81.0,86.0,56.333333333333336,47.6488654322092,56.0,57.0,-12.11757648470305,0.2726933333333332,37.29552871743925,0.27136999999999994,0.27376999999999996,0.0,16
2019-03-28 04:23:29,3,85.0,9.823318438381925,84.0,86.0,56.333333333333336,47.6488654322092,56.0,57.0,-12.11757648470305,0.2735866666666666,37.74530382129556,0.27294,0.27405,0.0,16
2019-03-28 04:23:30,3,84.33333333333333,8.961959078080884,84.0,85.0,56.0,46.77520350657481,56.0,56.0,-12.11757648470305,0.2741499999999999,38.02893065917506,0.27376999999999996,0.27463,0.0,16
2019-03-28 04:23:31,3,83.33333333333333,7.669920037629331,82.0,84.0,56.0,46.77520350657481,56.0,56.0,-12.11757648470305,0.2735266666666666,37.71509504566342,0.2719,0.27463,0.0,16
2019-03-28 04:23:32,3,81.0,4.655162276575716,77.0,84.0,56.0,46.77520350657481,56.0,56.0,-12.11757648470305,0.27116333333333326,36.52520493881978,0.26696,0.27463,0.0,16
2019-03-28 04:23:33,3,78.33333333333333,1.2097248353715708,76.0,82.0,56.0,46.77520350657481,56.0,56.0,-12.11757648470305,0.2690733333333333,35.472932587633665,0.26696,0.2719,0.0,16
2019-03-28 04:23:34,3,75.66666666666667,-2.2357126058325556,74.0,77.0,55.666666666666664,45.90154158094044,55.0,56.0,-12.11757648470305,0.26816999999999996,35.01812268783871,0.26696,0.26919000000000004,0.0,16
2019-03-28 04:23:35,3,74.66666666666667,-3.527751646284108,74.0,76.0,55.333333333333336,45.02787965530607,55.0,56.0,-12.11757648470305,0.2685066666666666,35.18762748444126,0.26797,0.26919000000000004,0.0,16
2019-03-28 04:23:36,3,74.66666666666667,-3.527751646284108,74.0,76.0,55.0,44.15421772967169,55.0,55.0,-12.11757648470305,0.2684066666666667,35.137279525054396,0.26797,0.26919000000000004,0.0,16
2019-03-28 04:23:37,3,75.33333333333333,-2.6663922859830853,74.0,76.0,55.0,44.15421772967169,55.0,55.0,-12.11757648470305,0.26914333333333335,35.50817615920453,0.26797,0.27140000000000003,0.0,16
2019-03-28 04:23:38,3,75.66666666666667,-2.2357126058325556,75.0,76.0,55.0,44.15421772967169,55.0,55.0,-12.11757648470305,0.2702166666666667,36.04857758995723,0.26806,0.27140000000000003,0.0,16
2019-03-28 04:23:39,3,76.0,-1.8050329256820443,75.0,77.0,55.0,44.15421772967169,55.0,55.0,-12.11757648470305,0.2698133333333334,35.84550748709676,0.26685,0.27140000000000003,0.0,16
2019-03-28 04:23:40,3,76.0,-1.8050329256820443,75.0,77.0,54.666666666666664,43.28055580403731,54.0,55.0,-12.11757648470305,0.26912,35.49642830201426,0.26685,0.27119,0.0,16
2019-03-28 04:23:41,3,76.0,-1.8050329256820443,75.0,77.0,54.333333333333336,42.406893878402954,54.0,55.0,-12.11757648470305,0.2699466666666667,35.912638099612614,0.26685,0.27367,0.0,16
2019-03-28 04:23:42,3,76.0,-1.8050329256820443,75.0,77.0,54.0,41.533231952768574,54.0,54.0,-12.11757648470305,0.2726200000000001,37.25860688055565,0.26932,0.27487000000000006,0.0,16
2019-03-28 04:23:43,3,76.33333333333333,-1.3743532455315333,75.0,77.0,54.0,41.533231952768574,54.0,54.0,-12.11757648470305,0.27415333333333347,38.03060892448807,0.27367,0.27487000000000006,0.0,16
2019-03-28 04:23:44,3,77.0,-0.5129938852304924,77.0,77.0,53.666666666666664,40.65957002713419,53.0,54.0,-12.11757648470305,0.2743600000000001,38.134661373887646,0.27392000000000005,0.27487000000000006,0.0,16
2019-03-28 04:23:45,3,77.66666666666667,0.3483654750705484,77.0,79.0,53.333333333333336,39.78590810149983,53.0,54.0,-12.11757648470305,0.27300666666666673,37.453285656851634,0.27081,0.27429,0.0,16
2019-03-28 04:23:46,3,78.0,0.7790451552210597,77.0,79.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27277333333333337,37.33580708494886,0.27081,0.27429,0.0,16
2019-03-28 04:23:47,3,78.0,0.7790451552210597,77.0,79.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.2730333333333333,37.46671177935475,0.27081,0.2750699999999999,0.0,16
2019-03-28 04:23:48,3,78.0,0.7790451552210597,77.0,79.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27464,38.2756356601709,0.27321999999999996,0.27563,0.0,16
2019-03-28 04:23:49,3,78.66666666666667,1.6404045155221005,77.0,80.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27551,38.71366290683688,0.2750699999999999,0.27582999999999996,0.0,16
2019-03-28 04:23:50,3,79.33333333333333,2.501763875823123,79.0,80.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27581000000000006,38.86470678499761,0.27563,0.27597,0.0,16
2019-03-28 04:23:51,3,79.33333333333333,2.501763875823123,79.0,80.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27602333333333334,38.97211576502296,0.27582999999999996,0.27626999999999996,0.0,16
2019-03-28 04:23:52,3,78.66666666666667,1.6404045155221005,78.0,79.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27623,39.07616821442253,0.27597,0.27645,0.0,16
2019-03-28 04:23:53,3,77.66666666666667,0.3483654750705484,76.0,79.0,53.0,38.91224617586545,53.0,53.0,-12.11757648470305,0.27646666666666664,39.195325051638186,0.27626999999999996,0.27668,0.0,16
2019-03-28 04:23:54,3,77.0,-0.5129938852304924,76.0,78.0,52.666666666666664,38.038584250231075,52.0,53.0,-12.11757648470305,0.27708,39.50412586921115,0.27645,0.27810999999999997,0.0,16
2019-03-28 04:23:55,3,76.66666666666667,-0.9436735653810036,76.0,77.0,52.333333333333336,37.1649223245967,52.0,53.0,-12.11757648470305,0.2776666666666666,39.799500564280926,0.27668,0.27820999999999996,0.0,16
2019-03-28 04:23:57,4,77.66666666666667,0.3483654750705484,77.0,79.0,52.0,36.29126039896233,52.0,52.0,-16.023461974271804,0.27838666666666667,40.162005871866604,0.27820999999999996,0.27864999999999995,0.0,16
2019-03-28 04:23:58,4,78.66666666666667,1.6404045155221005,77.0,80.0,52.0,36.29126039896233,52.0,52.0,-17.97640471905618,0.27866,40.29962362752412,0.27830000000000005,0.27903,0.0,16
2019-03-28 04:23:59,4,79.66666666666667,2.9324435559736526,79.0,80.0,52.0,36.29126039896233,52.0,52.0,-17.97640471905618,0.2789466666666667,40.443954444433224,0.27864999999999995,0.27915999999999996,0.0,16
2019-03-28 04:24:00,4,80.33333333333333,3.793802916274675,80.0,81.0,52.0,36.29126039896233,52.0,52.0,-17.97640471905618,0.27892,40.43052832193004,0.27857000000000004,0.27915999999999996,0.0,16
2019-03-28 04:24:01,4,81.66666666666667,5.516521636876757,80.0,84.0,52.0,36.29126039896233,52.0,52.0,-17.97640471905618,0.2786666666666667,40.30298015814991,0.2782699999999999,0.27915999999999996,0.0,16
2019-03-28 04:24:02,4,84.0,8.531279397930373,81.0,87.0,52.333333333333336,37.1649223245967,52.0,53.0,-17.97640471905618,0.2781766666666667,40.056275157154126,0.27769000000000005,0.27857000000000004,0.0,16
2019-03-28 04:24:03,4,85.0,9.823318438381925,84.0,87.0,52.666666666666664,38.038584250231075,52.0,53.0,-17.97640471905618,0.2776166666666667,39.774326584587506,0.27688999999999997,0.2782699999999999,0.0,16
2019-03-28 04:24:04,4,83.66666666666667,8.100599717779861,80.0,87.0,52.666666666666664,38.038584250231075,52.0,53.0,-17.97640471905618,0.27709333333333336,39.51083893046276,0.27670000000000006,0.27769000000000005,0.0,16
2019-03-28 04:24:05,4,81.33333333333333,5.0858419567262265,80.0,84.0,52.0,36.29126039896233,51.0,53.0,-17.97640471905618,0.27650666666666673,39.215464235392986,0.27593,0.27688999999999997,0.0,16
2019-03-28 04:24:06,4,79.66666666666667,2.9324435559736526,79.0,80.0,51.333333333333336,34.54393654769359,51.0,52.0,-19.92934746384056,0.2757766666666667,38.847924131868645,0.27470000000000006,0.27670000000000006,0.0,16
2019-03-28 04:24:07,4,79.0,2.0710841956726114,78.0,80.0,51.0,33.6702746220592,51.0,51.0,-21.88229020862493,0.2745033333333334,38.20682678234216,0.27288,0.27593,0.0,16
2019-03-28 04:24:08,4,79.0,2.0710841956726114,78.0,80.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27258,37.23846769680084,0.27015999999999996,0.27470000000000006,0.0,16
2019-03-28 04:24:09,4,79.66666666666667,2.9324435559736526,78.0,81.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27085,36.36744799940754,0.26951,0.27288,0.0,16
2019-03-28 04:24:10,4,80.66666666666667,4.224482596425204,80.0,81.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.26929333333333333,35.58369809828486,0.26821,0.27015999999999996,0.0,16
2019-03-28 04:24:11,4,81.66666666666667,5.516521636876757,81.0,83.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.26881,35.34034962791486,0.26821,0.26951,0.0,16
2019-03-28 04:24:12,4,82.66666666666667,6.808560677328308,81.0,84.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2686433333333333,35.25643636227002,0.26821,0.26900999999999997,0.0,16
2019-03-28 04:24:13,4,84.0,8.531279397930373,83.0,85.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2689,35.38566279136306,0.26870999999999995,0.26900999999999997,0.0,16
2019-03-28 04:24:14,4,85.0,9.823318438381925,84.0,86.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2690533333333333,35.4628629957563,0.26898,0.26916999999999996,0.0,16
2019-03-28 04:24:15,4,85.0,9.823318438381925,84.0,86.0,50.666666666666664,32.79661269642482,50.0,51.0,-23.83523295340931,0.2690433333333333,35.45782819981761,0.26898,0.26916999999999996,0.0,16
2019-03-28 04:24:16,4,83.33333333333333,7.669920037629331,80.0,86.0,50.666666666666664,32.79661269642482,50.0,51.0,-23.83523295340931,0.26919,35.53167187358506,0.26898,0.26942,0.0,16
2019-03-28 04:24:17,4,80.33333333333333,3.793802916274675,77.0,84.0,50.666666666666664,32.79661269642482,50.0,51.0,-23.83523295340931,0.2700466666666667,35.962986058999505,0.26898,0.27174,0.0,16
2019-03-28 04:24:18,4,76.66666666666667,-0.9436735653810036,73.0,80.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27126333333333336,36.57555289820672,0.26942,0.27263000000000004,0.0,16
2019-03-28 04:24:19,4,74.0,-4.389111006585149,72.0,77.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27236666666666665,37.131058716775456,0.27174,0.27273,0.0,16
2019-03-28 04:24:20,4,72.0,-6.973189087488254,71.0,73.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2726066666666666,37.25189381930399,0.27246,0.27273,0.0,16
2019-03-28 04:24:21,4,72.33333333333333,-6.542509407337742,71.0,74.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27435,38.1296265779489,0.27246,0.27786000000000005,0.0,16
2019-03-28 04:24:22,4,74.0,-4.389111006585149,71.0,77.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27268000000000003,37.28881565618776,0.26772,0.27786000000000005,0.0,16
2019-03-28 04:24:23,4,77.0,-0.5129938852304924,74.0,80.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2709000000000001,36.39262197910104,0.26711999999999997,0.27786000000000005,0.0,16
2019-03-28 04:24:24,4,79.66666666666667,2.9324435559736526,77.0,82.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.26899000000000006,35.43097595481131,0.26711999999999997,0.27213,0.0,16
2019-03-28 04:24:25,4,81.66666666666667,5.516521636876757,80.0,83.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2718666666666667,36.879318919841005,0.26711999999999997,0.27635,0.0,16
2019-03-28 04:24:26,4,83.0,7.2392403574788196,82.0,84.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.27648000000000006,39.20203811288982,0.27213,0.28096,0.0,16
2019-03-28 04:24:27,4,83.33333333333333,7.669920037629331,83.0,84.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.28030666666666676,41.128686692095044,0.27635,0.28361000000000003,0.0,16
2019-03-28 04:24:29,4,80.33333333333333,3.793802916274675,74.0,84.0,51.333333333333336,34.54393654769359,51.0,52.0,-23.83523295340931,0.28263333333333346,42.30011588049684,0.28096,0.28361000000000003,0.0,16
2019-03-28 04:24:30,4,77.0,-0.5129938852304924,74.0,83.0,51.666666666666664,35.41759847332795,51.0,52.0,-23.83523295340931,0.2833033333333335,42.63744720838908,0.28297,0.28361000000000003,0.0,16
2019-03-28 04:24:32,4,73.33333333333333,-5.25047036688619,72.0,74.0,52.0,36.29126039896233,52.0,52.0,-23.83523295340931,0.28346000000000016,42.716325678095195,0.28297,0.28408,0.0,16
2019-03-28 04:24:33,4,73.33333333333333,-5.25047036688619,72.0,74.0,52.0,36.29126039896233,52.0,52.0,-23.83523295340931,0.2837333333333335,42.85394343375272,0.28297,0.28415,0.0,16
2019-03-28 04:24:34,4,74.0,-4.389111006585149,72.0,76.0,52.0,36.29126039896233,52.0,52.0,-23.83523295340931,0.2839533333333335,42.96470894440389,0.28363,0.28415,0.0,16
2019-03-28 04:24:35,4,76.33333333333333,-1.3743532455315333,74.0,79.0,52.0,36.29126039896233,52.0,52.0,-23.83523295340931,0.28300333333333355,42.486403330228406,0.28123,0.28415,0.0,16
2019-03-28 04:24:36,4,79.33333333333333,2.501763875823123,76.0,83.0,52.0,36.29126039896233,52.0,52.0,-23.83523295340931,0.28233000000000025,42.14739373702332,0.28123,0.28363,0.0,16
2019-03-28 04:24:37,4,81.0,4.655162276575716,79.0,83.0,51.666666666666664,35.41759847332795,51.0,52.0,-23.83523295340931,0.2817800000000002,41.87047996039537,0.28123,0.28213,0.0,16
2019-03-28 04:24:38,4,81.66666666666667,5.516521636876757,81.0,83.0,51.333333333333336,34.54393654769359,51.0,52.0,-23.83523295340931,0.2821800000000002,42.071871797942954,0.28198,0.28243,0.0,16
2019-03-28 04:24:39,4,81.66666666666667,5.516521636876757,81.0,83.0,51.0,33.6702746220592,51.0,51.0,-23.83523295340931,0.2822766666666669,42.12054149201697,0.28198,0.28243,0.0,16
2019-03-28 04:24:40,4,82.0,5.947201317027267,81.0,83.0,51.0,33.6702746220592,51.0,51.0,-25.788175698193687,0.2824600000000002,42.212846084226264,0.28242,0.28253,0.0,16
2019-03-28 04:24:41,4,81.66666666666667,5.516521636876757,80.0,83.0,51.0,33.6702746220592,51.0,51.0,-27.741118442978063,0.28239666666666685,42.18095904328122,0.28224,0.28253,0.0,16
2019-03-28 04:24:42,4,80.33333333333333,3.793802916274675,79.0,82.0,51.0,33.6702746220592,51.0,51.0,-29.69406118776244,0.2821033333333335,42.03327169574631,0.28154,0.28253,0.0,16
2019-03-28 04:24:43,4,79.33333333333333,2.501763875823123,79.0,80.0,51.0,33.6702746220592,51.0,51.0,-29.69406118776244,0.2817566666666668,41.85873210320507,0.28148999999999996,0.28224,0.0,16
2019-03-28 04:24:44,4,79.33333333333333,2.501763875823123,79.0,80.0,51.0,33.6702746220592,51.0,51.0,-29.69406118776244,0.2814366666666668,41.69761863316698,0.28128,0.28154,0.0,16
2019-03-28 04:24:45,4,80.33333333333333,3.793802916274675,79.0,82.0,50.666666666666664,32.79661269642482,50.0,51.0,-29.69406118776244,0.28113000000000016,41.543218224380524,0.28062,0.28148999999999996,0.0,16
2019-03-28 04:24:46,4,81.33333333333333,5.0858419567262265,80.0,82.0,50.666666666666664,32.79661269642482,50.0,51.0,-29.69406118776244,0.28074666666666676,41.350217713397385,0.28034,0.28128,0.0,16
2019-03-28 04:24:47,4,81.0,4.655162276575716,79.0,82.0,50.666666666666664,32.79661269642482,50.0,51.0,-29.69406118776244,0.2802033333333335,41.07666046739531,0.27965000000000007,0.28062,0.0,16
2019-03-28 04:24:48,4,79.0,2.0710841956726114,76.0,82.0,50.666666666666664,32.79661269642482,50.0,51.0,-29.69406118776244,0.2797166666666668,40.83163373171237,0.27915999999999996,0.28034,0.0,16
2019-03-28 04:24:49,4,78.0,0.7790451552210597,76.0,79.0,50.333333333333336,31.922950770790465,50.0,51.0,-29.69406118776244,0.27902333333333346,40.4825545466299,0.27826000000000006,0.27965000000000007,0.0,16
2019-03-28 04:24:50,4,78.33333333333333,1.2097248353715708,76.0,80.0,50.0,31.049288845156088,50.0,50.0,-29.69406118776244,0.27857333333333345,40.25598872938886,0.27826000000000006,0.27915999999999996,0.0,16
2019-03-28 04:24:51,4,79.33333333333333,2.501763875823123,79.0,80.0,50.0,31.049288845156088,50.0,50.0,-29.69406118776244,0.2763966666666668,39.16008148006743,0.27263000000000004,0.2783,0.0,16
