,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:32,3,77.66666667,10.16372494,76,79,57,33.85872584,57,57,13.34900907,0.553536667,61.74704777,0.55127,0.5556
3/21/2019 11:32,3,76.33333333,8.272502196,75,78,56.66666667,33.07592627,56,57,13.34900907,0.55532,62.26814947,0.55374,0.55662
3/21/2019 11:32,3,75.33333333,6.854085137,75,76,56.33333333,32.2931267,56,57,13.34900907,0.557336667,62.85743271,0.5556,0.55979
3/21/2019 11:32,3,75.33333333,6.854085137,75,76,56,31.51032714,56,56,13.34900907,0.558926667,63.32204115,0.55662,0.56037
3/21/2019 11:32,3,76.33333333,8.272502196,75,78,56,31.51032714,56,56,13.34900907,0.560893333,63.89671406,0.55979,0.56252
3/21/2019 11:32,3,78.33333333,11.10933631,76,81,56,31.51032714,56,56,13.34900907,0.56203,64.22885552,0.56037,0.5632
3/21/2019 11:32,3,80.33333333,13.94617043,78,82,56,31.51032714,56,56,13.34900907,0.562093333,64.24736194,0.56056,0.5632
3/21/2019 11:32,3,81.33333333,15.36458749,81,82,55.66666667,30.72752757,55,56,13.34900907,0.560743333,63.85288308,0.55847,0.5632
3/21/2019 11:32,3,81,14.89178181,80,82,55.33333333,29.944728,55,56,15.33758818,0.55939,63.45743019,0.55847,0.56056
3/21/2019 11:32,3,80,13.47336475,79,81,55,29.16192844,55,55,17.32616728,0.559023333,63.35028779,0.55847,0.55946
3/21/2019 11:32,3,78.66666667,11.582142,77,80,55,29.16192844,55,55,19.31474639,0.559953333,63.62203989,0.55914,0.56126
3/21/2019 11:32,3,78,10.63653063,77,79,55,29.16192844,55,55,19.31474639,0.562536667,64.37690685,0.55946,0.56689
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,55,29.16192844,55,55,21.3033255,0.56527,65.17560479,0.56126,0.56766
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,55,29.16192844,55,55,23.2919046,0.5684,66.09021134,0.56689,0.57065
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,54.66666667,28.37912887,54,55,27.26906281,0.569673333,66.4622877,0.56766,0.57071
3/21/2019 11:32,3,77.66666667,10.16372494,77,78,54,26.81352974,53,55,29.25764192,0.569576667,66.43404106,0.56737,0.57071
3/21/2019 11:32,3,77.33333333,9.690919256,76,78,53.33333333,25.24793061,53,54,31.24622103,0.56625,65.46196723,0.56067,0.57071
3/21/2019 11:32,3,75.66666667,7.326890823,73,78,52.66666667,23.68233147,52,53,31.24622103,0.564963333,65.08599478,0.56067,0.56737
3/21/2019 11:32,3,74.33333333,5.435668078,73,76,52,22.11673234,51,53,31.24622103,0.56459,64.97690433,0.56067,0.56685
3/21/2019 11:32,3,73.33333333,4.017251018,73,74,51.33333333,20.55113321,51,52,31.24622103,0.56635,65.49118788,0.56595,0.56685
3/21/2019 11:32,3,73.33333333,4.017251018,73,74,51,19.76833364,51,51,31.24622103,0.56679,65.61975877,0.56595,0.56817
3/21/2019 11:32,3,73.66666667,4.490056705,73,75,51,19.76833364,51,51,31.24622103,0.567363333,65.78729053,0.56595,0.56817
3/21/2019 11:32,3,74,4.962862391,73,75,51,19.76833364,51,51,31.24622103,0.56769,65.88274468,0.56693,0.56817
3/21/2019 11:32,3,74,4.962862391,73,75,51,19.76833364,51,51,31.24622103,0.56668,65.58761605,0.56514,0.56797
3/21/2019 11:32,3,73.66666667,4.490056705,73,74,51,19.76833364,51,51,31.24622103,0.56565,65.28664329,0.56488,0.56693
3/21/2019 11:32,3,74,4.962862391,73,75,51,19.76833364,51,51,31.24622103,0.56722,65.74540759,0.56488,0.57164
3/21/2019 11:32,3,74.66666667,5.908473764,74,75,50.66666667,18.98553408,50,51,31.24622103,0.570506667,66.70579317,0.56488,0.575
3/21/2019 11:32,3,75.66666667,7.326890823,75,77,50.33333333,18.20273451,50,51,31.24622103,0.573606667,67.61163352,0.57164,0.575
3/21/2019 11:32,3,76.66666667,8.745307883,75,78,50,17.41993494,50,50,29.25764192,0.57503,68.02754086,0.57418,0.57591
3/21/2019 11:32,3,77.33333333,9.690919256,77,78,50,17.41993494,50,50,27.26906281,0.576073333,68.33240971,0.57418,0.57813
3/21/2019 11:32,3,77.33333333,9.690919256,77,78,50,17.41993494,50,50,25.28048371,0.576756667,68.5320842,0.57591,0.57813
3/21/2019 11:32,3,77,9.218113569,77,77,49.66666667,16.63713538,49,50,25.28048371,0.57627,68.389877,0.57445,0.57813
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,49.33333333,15.85433581,49,50,25.28048371,0.576156667,68.35676026,0.57445,0.57779
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,49,15.07153624,49,49,25.28048371,0.576896667,68.57299312,0.57445,0.57845
3/21/2019 11:32,3,76.66666667,8.745307883,76,77,49,15.07153624,49,49,25.28048371,0.578593333,69.06877026,0.57779,0.57954
3/21/2019 11:32,3,77,9.218113569,77,77,49,15.07153624,49,49,25.28048371,0.58116,69.8187671,0.57845,0.58549
3/21/2019 11:32,3,77.66666667,10.16372494,77,79,49,15.07153624,49,49,25.28048371,0.584393333,70.76356833,0.57954,0.58815
3/21/2019 11:32,3,78.66666667,11.582142,77,80,49,15.07153624,49,49,25.28048371,0.58672,71.4434356,0.58549,0.58815
3/21/2019 11:32,3,79.66666667,13.00055906,79,80,49,15.07153624,49,49,25.28048371,0.5868,71.46681213,0.58573,0.58815
3/21/2019 11:32,3,79.33333333,12.52775337,78,80,49,15.07153624,49,49,25.28048371,0.585533333,71.09668381,0.58435,0.58652
3/21/2019 11:32,3,78.33333333,11.10933631,77,80,49,15.07153624,49,49,23.2919046,0.584086667,70.67395832,0.58218,0.58573
3/21/2019 11:32,3,76.66666667,8.745307883,75,78,49,15.07153624,49,49,21.3033255,0.584406667,70.76746442,0.58218,0.58669
3/21/2019 11:33,3,76,7.79969651,75,77,49,15.07153624,49,49,19.31474639,0.58549,71.08402153,0.58218,0.5876
3/21/2019 11:33,3,75.66666667,7.326890823,75,76,49,15.07153624,49,49,19.31474639,0.58743,71.65090227,0.58669,0.588
3/21/2019 11:33,3,76,7.79969651,76,76,48.66666667,14.28873668,48,49,19.31474639,0.58795,71.80284968,0.5876,0.58825
3/21/2019 11:33,3,76.33333333,8.272502196,76,77,48.33333333,13.50593711,48,49,19.31474639,0.58756,71.68888912,0.58643,0.58825
3/21/2019 11:33,3,76.66666667,8.745307883,76,77,48,12.72313755,48,48,19.31474639,0.58656,71.39668255,0.585,0.58825
3/21/2019 11:33,3,77.33333333,9.690919256,77,78,48,12.72313755,48,48,19.31474639,0.585096667,70.96908695,0.58386,0.58643
3/21/2019 11:33,3,78,10.63653063,77,79,48,12.72313755,48,48,19.31474639,0.58454,70.80642529,0.58386,0.585
3/21/2019 11:33,3,78.66666667,11.582142,78,79,48,12.72313755,48,48,19.31474639,0.584106667,70.67980245,0.5837,0.58476
3/21/2019 11:33,3,79,12.05494769,79,79,48,12.72313755,48,48,19.31474639,0.58317,70.4061023,0.58105,0.58476
3/21/2019 11:33,3,79,12.05494769,79,79,48,12.72313755,48,48,19.31474639,0.581326667,69.8674682,0.57923,0.5837
3/21/2019 11:33,3,78,10.63653063,76,79,48,12.72313755,48,48,19.31474639,0.57944,69.31617181,0.57804,0.58105
3/21/2019 11:33,3,75.66666667,7.326890823,72,79,48,12.72313755,48,48,19.31474639,0.578106667,68.92656306,0.57705,0.57923
3/21/2019 11:33,3,73.33333333,4.017251018,72,76,48,12.72313755,48,48,19.31474639,0.577073333,68.62461628,0.57613,0.57804
3/21/2019 11:33,3,72,2.126028273,72,72,48,12.72313755,48,48,19.31474639,0.57755,68.76390141,0.57613,0.57947
3/21/2019 11:33,3,72.33333333,2.598833959,72,73,48,12.72313755,48,48,19.31474639,0.578636667,69.08143254,0.57613,0.58031
3/21/2019 11:33,3,73.66666667,4.490056705,72,76,48,12.72313755,48,48,19.31474639,0.579096667,69.21584756,0.57751,0.58031
3/21/2019 11:33,3,75,6.381279451,73,76,48,12.72313755,48,48,19.31474639,0.577463333,68.73857684,0.57457,0.58031
3/21/2019 11:33,3,76.33333333,8.272502196,76,77,48,12.72313755,48,48,19.31474639,0.574843333,67.97299564,0.57245,0.57751
3/21/2019 11:33,3,77.66666667,10.16372494,76,80,48,12.72313755,48,48,19.31474639,0.572366667,67.24929738,0.57008,0.57457
3/21/2019 11:33,3,78.66666667,11.582142,77,80,48,12.72313755,48,48,19.31474639,0.57034,66.65709208,0.56849,0.57245
3/21/2019 11:33,3,78.33333333,11.10933631,76,80,48,12.72313755,48,48,19.31474639,0.568486667,66.11553591,0.56689,0.57008
3/21/2019 11:33,6,73.33333333,4.017251018,71,76,48.66666667,14.28873668,48,49,19.31474639,0.56565,65.28664329,0.56473,0.56689
3/21/2019 11:33,6,71,0.707611213,69,73,49,15.07153624,49,49,19.31474639,0.56331,64.60287993,0.55987,0.56533
3/21/2019 11:33,6,69.33333333,-1.656417219,68,71,49,15.07153624,49,49,19.31474639,0.561236667,63.99703832,0.55911,0.56473
3/21/2019 11:33,6,69,-2.129222906,68,70,49,15.07153624,49,49,19.31474639,0.562983333,64.50742578,0.55911,0.56997
3/21/2019 11:33,6,69.33333333,-1.656417219,68,70,49,15.07153624,49,49,19.31474639,0.571196667,66.9074157,0.55911,0.58451
3/21/2019 11:33,6,69.66666667,-1.183611533,69,70,49,15.07153624,49,49,19.31474639,0.579736667,69.40285976,0.56997,0.58473
3/21/2019 11:33,6,69.66666667,-1.183611533,69,70,49,15.07153624,49,49,19.31474639,0.583863333,70.60869885,0.58235,0.58473
3/21/2019 11:33,6,71.33333333,1.1804169,69,75,48.66666667,14.28873668,48,49,17.32616728,0.582566667,70.22980434,0.58062,0.58473
3/21/2019 11:33,6,74.33333333,5.435668078,70,78,48.33333333,13.50593711,48,49,15.33758818,0.579666667,69.3824053,0.57603,0.58235
3/21/2019 11:33,6,76.66666667,8.745307883,75,78,48,12.72313755,48,48,13.34900907,0.577136667,68.64312269,0.57476,0.58062
3/21/2019 11:33,6,76,7.79969651,73,78,48,12.72313755,48,48,13.34900907,0.574843333,67.97299564,0.57374,0.57603
3/21/2019 11:33,6,74,4.962862391,72,77,48,12.72313755,48,48,13.34900907,0.573776667,67.66130864,0.57283,0.57476
3/21/2019 11:33,6,72,2.126028273,71,73,48,12.72313755,48,48,13.34900907,0.57303,67.44312773,0.57252,0.57374
3/21/2019 11:33,6,70.66666667,0.234805527,69,72,48,12.72313755,48,48,13.34900907,0.57228,67.22397281,0.57149,0.57283
3/21/2019 11:33,6,70,-0.710805846,69,71,48,12.72313755,48,48,13.34900907,0.571613333,67.02916843,0.57083,0.57252
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,48,12.72313755,48,48,13.34900907,0.571086667,66.87527298,0.57083,0.57149
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,48,12.72313755,48,48,13.34900907,0.570666667,66.75254622,0.57023,0.57094
3/21/2019 11:33,6,69.33333333,-1.656417219,69,70,48,12.72313755,48,48,11.36042996,0.56998,66.55189771,0.56877,0.57094
3/21/2019 11:33,6,70.33333333,-0.23800016,69,72,47.66666667,11.94033798,47,48,9.371850857,0.568776667,66.20027581,0.56733,0.57023
3/21/2019 11:33,6,71.66666667,1.653222586,70,73,47.33333333,11.15753841,47,48,7.38327175,0.567326667,65.77657629,0.56588,0.56877
3/21/2019 11:33,6,72.66666667,3.071639645,72,73,47,10.37473885,47,47,7.38327175,0.5653,65.18437099,0.56269,0.56733
3/21/2019 11:33,6,73.66666667,4.490056705,73,75,47,10.37473885,47,47,7.38327175,0.55835,63.15353537,0.54648,0.56588
3/21/2019 11:33,6,74,4.962862391,73,75,47,10.37473885,47,47,7.38327175,0.549353333,60.52465031,0.53889,0.56269
3/21/2019 11:33,6,73.66666667,4.490056705,72,75,47,10.37473885,47,47,7.38327175,0.534363333,56.1444739,0.51772,0.54648
3/21/2019 11:33,6,72.66666667,3.071639645,72,74,47,10.37473885,47,47,7.38327175,0.530273333,54.94934905,0.51772,0.53889
3/21/2019 11:33,6,70.66666667,0.234805527,68,72,47.33333333,11.15753841,47,48,7.38327175,0.526106667,53.7318217,0.51772,0.53421
3/21/2019 11:33,6,68.66666667,-2.602028592,66,72,47.66666667,11.94033798,47,48,7.38327175,0.537416667,57.03667795,0.52639,0.55165
3/21/2019 11:33,6,66.66666667,-5.438862711,66,68,48,12.72313755,48,48,7.38327175,0.54265,58.5658923,0.52639,0.55165
3/21/2019 11:33,6,66.33333333,-5.911668397,66,67,48.33333333,13.50593711,48,49,7.38327175,0.551916667,61.27367313,0.54991,0.55419
3/21/2019 11:33,6,67,-4.966057024,66,68,48.66666667,14.28873668,48,49,7.38327175,0.55439,61.99639737,0.54991,0.55907
3/21/2019 11:33,6,68.33333333,-3.074834278,67,70,49,15.07153624,49,49,7.38327175,0.5579,63.02204241,0.55419,0.56044
3/21/2019 11:33,6,69.66666667,-1.183611533,68,71,48.66666667,14.28873668,48,49,7.38327175,0.559263333,63.42041736,0.55828,0.56044
3/21/2019 11:33,6,71,0.707611213,70,72,48.33333333,13.50593711,48,49,7.38327175,0.55853,63.20613255,0.55687,0.56044
3/21/2019 11:33,6,72,2.126028273,71,73,48,12.72313755,48,48,7.38327175,0.55699,62.75613444,0.55582,0.55828
3/21/2019 11:33,6,73,3.544445332,72,74,48,12.72313755,48,48,7.38327175,0.555956667,62.45418765,0.55518,0.55687
3/21/2019 11:33,6,73.33333333,4.017251018,73,74,48,12.72313755,48,48,7.38327175,0.5553,62.26230534,0.5549,0.55582
3/21/2019 11:33,6,73,3.544445332,72,74,48,12.72313755,48,48,7.38327175,0.555146667,62.21750034,0.5549,0.55536
3/21/2019 11:33,6,72.33333333,2.598833959,72,73,48,12.72313755,48,48,7.38327175,0.555563333,62.33925307,0.5549,0.55643
3/21/2019 11:34,6,72,2.126028273,72,72,48,12.72313755,48,48,7.38327175,0.555786667,62.40451254,0.55536,0.55643
3/21/2019 11:34,6,71.66666667,1.653222586,71,72,47.66666667,11.94033798,47,48,7.38327175,0.555336667,62.27301958,0.55401,0.55643
3/21/2019 11:34,6,72,2.126028273,71,73,47.33333333,11.15753841,47,48,7.38327175,0.554073333,61.90386529,0.55264,0.55557
3/21/2019 11:34,6,72.33333333,2.598833959,71,73,47,10.37473885,47,47,7.38327175,0.552656667,61.48990599,0.55132,0.55401
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,47,10.37473885,47,47,7.38327175,0.551373333,61.11490757,0.55016,0.55264
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,47,10.37473885,47,47,7.38327175,0.550073333,60.73503903,0.54874,0.55132
3/21/2019 11:34,6,73.33333333,4.017251018,72,74,47,10.37473885,47,47,7.38327175,0.54848,60.26945657,0.54654,0.55016
3/21/2019 11:34,6,73.33333333,4.017251018,72,74,46.66666667,9.59193928,46,47,9.371850857,0.546606667,59.72205627,0.54454,0.54874
3/21/2019 11:34,6,73,3.544445332,72,74,46.33333333,8.809139714,46,47,11.36042996,0.544783333,59.18926631,0.54327,0.54654
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,46,8.026340148,46,46,13.34900907,0.543566667,58.83374832,0.54289,0.54454
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,46,8.026340148,46,46,13.34900907,0.542723333,58.58732078,0.54201,0.54327
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,45.66666667,7.243540581,45,46,13.34900907,0.541836667,58.32823096,0.54061,0.54289
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,45.33333333,6.460741015,45,46,13.34900907,0.540473333,57.92985601,0.5388,0.54201
3/21/2019 11:34,6,73.33333333,4.017251018,73,74,45,5.677941449,45,45,13.34900907,0.539073333,57.52076682,0.53781,0.54061
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,45,5.677941449,45,45,13.34900907,0.537756667,57.13602818,0.53666,0.5388
3/21/2019 11:34,6,74,4.962862391,74,74,45,5.677941449,45,45,13.34900907,0.536506667,56.77076997,0.53505,0.53781
3/21/2019 11:34,6,74,4.962862391,74,74,45,5.677941449,45,45,13.34900907,0.535063333,56.3490185,0.53348,0.53666
3/21/2019 11:34,6,74.33333333,5.435668078,74,75,45,5.677941449,45,45,13.34900907,0.533536667,55.90291647,0.53208,0.53505
3/21/2019 11:34,6,74,4.962862391,73,75,45,5.677941449,45,45,13.34900907,0.532426667,55.57856719,0.53172,0.53348
3/21/2019 11:34,6,74,4.962862391,73,75,44.66666667,4.895141882,44,45,13.34900907,0.531676667,55.35941226,0.53123,0.53208
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,44.33333333,4.112342316,44,45,13.34900907,0.53132,55.25519192,0.53101,0.53172
3/21/2019 11:34,6,73.66666667,4.490056705,73,74,44,3.32954275,44,44,13.34900907,0.531246667,55.23376344,0.53101,0.5315
3/21/2019 11:34,6,73,3.544445332,72,74,44,3.32954275,44,44,13.34900907,0.531283333,55.24447768,0.53101,0.5315
3/21/2019 11:34,6,73,3.544445332,72,74,44,3.32954275,44,44,13.34900907,0.53168,55.36038629,0.53134,0.5322
3/21/2019 11:34,6,73.66666667,4.490056705,72,75,44,3.32954275,44,44,13.34900907,0.5334,55.86298158,0.53134,0.53666
3/21/2019 11:34,6,74.33333333,5.435668078,74,75,44,3.32954275,44,44,13.34900907,0.535663333,56.52434244,0.5322,0.53813
3/21/2019 11:34,6,75,6.381279451,74,76,44,3.32954275,44,44,13.34900907,0.53738,57.0259637,0.53666,0.53813
3/21/2019 11:34,6,76.33333333,8.272502196,74,79,44.33333333,4.112342316,44,45,13.34900907,0.537463333,57.05031425,0.53691,0.53813
3/21/2019 11:34,7,77,9.218113569,74,79,45,5.677941449,45,45,13.34900907,0.537046667,56.92856152,0.53671,0.53752
3/21/2019 11:34,7,75,6.381279451,73,78,45,5.677941449,45,45,13.34900907,0.53783,57.15745666,0.53671,0.53926
3/21/2019 11:34,7,73.66666667,4.490056705,73,74,45,5.677941449,45,45,13.34900907,0.53881,57.44381909,0.53752,0.53965
3/21/2019 11:34,7,74,4.962862391,73,75,45,5.677941449,45,45,13.34900907,0.539076667,57.52174084,0.53832,0.53965
3/21/2019 11:34,7,75.33333333,6.854085137,74,77,45,5.677941449,45,45,11.36042996,0.538896667,57.46914366,0.53832,0.53965
3/21/2019 11:34,7,76.66666667,8.745307883,75,78,45,5.677941449,45,45,9.371850857,0.542253333,58.4499837,0.53832,0.54972
3/21/2019 11:34,7,78,10.63653063,77,79,45,5.677941449,45,45,7.38327175,0.549943333,60.69705218,0.53872,0.56139
3/21/2019 11:34,7,79.66666667,13.00055906,78,82,45.33333333,6.460741015,45,46,7.38327175,0.557736667,62.97431534,0.54972,0.5621
3/21/2019 11:34,7,81,14.89178181,79,82,45.66666667,7.243540581,45,46,7.38327175,0.562236667,64.28924488,0.56139,0.56322
3/21/2019 11:34,7,81.33333333,15.36458749,80,82,46,8.026340148,46,46,7.38327175,0.563146667,64.55515285,0.5621,0.56412
3/21/2019 11:34,7,79.33333333,12.52775337,76,82,46,8.026340148,46,46,7.38327175,0.563856667,64.76261951,0.56322,0.56423
3/21/2019 11:34,7,77,9.218113569,75,80,46,8.026340148,46,46,7.38327175,0.56375,64.73145081,0.5629,0.56423
3/21/2019 11:34,7,74.33333333,5.435668078,72,76,46,8.026340148,46,46,7.38327175,0.563033333,64.52203611,0.56197,0.56423
3/21/2019 11:34,7,72,2.126028273,69,75,46,8.026340148,46,46,7.38327175,0.562536667,64.37690685,0.56197,0.5629
3/21/2019 11:34,7,69.66666667,-1.183611533,68,72,46,8.026340148,46,46,7.38327175,0.563156667,64.55807492,0.56197,0.56476
3/21/2019 11:34,7,68.33333333,-3.074834278,68,69,46,8.026340148,46,46,7.38327175,0.564406667,64.92333313,0.56274,0.56572
3/21/2019 11:34,7,68.66666667,-2.602028592,68,70,46,8.026340148,46,46,7.38327175,0.565173333,65.14735816,0.56476,0.56572
3/21/2019 11:34,7,69.66666667,-1.183611533,68,71,46,8.026340148,46,46,7.38327175,0.564973333,65.08891685,0.56416,0.56572
3/21/2019 11:34,7,71,0.707611213,70,72,46,8.026340148,46,46,7.38327175,0.563983333,64.79963235,0.56275,0.56504
3/21/2019 11:34,7,71.33333333,1.1804169,71,72,46,8.026340148,46,46,7.38327175,0.56279,64.45093251,0.56146,0.56416
3/21/2019 11:34,7,70.66666667,0.234805527,69,72,46.33333333,8.809139714,46,47,7.38327175,0.56163,64.1119729,0.56068,0.56275
3/21/2019 11:34,7,69.33333333,-1.656417219,68,71,46.66666667,9.59193928,46,47,7.38327175,0.560506667,63.78372752,0.55938,0.56146
3/21/2019 11:34,7,68.33333333,-3.074834278,68,69,47,10.37473885,47,47,7.38327175,0.559223333,63.4087291,0.55761,0.56068
3/21/2019 11:34,7,68,-3.547639965,68,68,47,10.37473885,47,47,7.38327175,0.557813333,62.99671784,0.55645,0.55938
3/21/2019 11:34,7,68.66666667,-2.602028592,68,70,47,10.37473885,47,47,7.38327175,0.556686667,62.66749845,0.556,0.55761
3/21/2019 11:34,7,69.66666667,-1.183611533,68,71,47,10.37473885,47,47,7.38327175,0.555233333,62.24282491,0.55325,0.55645
3/21/2019 11:34,7,70.33333333,-0.23800016,70,71,47,10.37473885,47,47,7.38327175,0.553736667,61.80548908,0.55196,0.556
3/21/2019 11:34,7,71,0.707611213,70,72,47,10.37473885,47,47,7.38327175,0.551816667,61.24445248,0.55024,0.55325
3/21/2019 11:34,7,71.66666667,1.653222586,70,73,47,10.37473885,47,47,7.38327175,0.550156667,60.75938958,0.54827,0.55196
3/21/2019 11:35,7,72.66666667,3.071639645,72,73,47,10.37473885,47,47,7.38327175,0.54829,60.21393733,0.54636,0.55024
3/21/2019 11:35,7,72.33333333,2.598833959,71,73,47,10.37473885,47,47,7.38327175,0.546553333,59.70647192,0.54503,0.54827
3/21/2019 11:35,7,71.66666667,1.653222586,71,73,47,10.37473885,47,47,7.38327175,0.54524,59.3227073,0.54433,0.54636
3/21/2019 11:35,7,71.66666667,1.653222586,71,73,47,10.37473885,47,47,5.394692644,0.544346667,59.06166944,0.54368,0.54503
3/21/2019 11:35,7,73,3.544445332,71,75,47,10.37473885,47,47,3.406113537,0.54367,58.863943,0.543,0.54433
3/21/2019 11:35,7,74,4.962862391,73,75,47,10.37473885,47,47,1.417534431,0.54276,58.59803502,0.5416,0.54368
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,47,10.37473885,47,47,1.417534431,0.54309,58.69446319,0.5416,0.54467
3/21/2019 11:35,7,74,4.962862391,74,74,46.66666667,9.59193928,46,47,1.417534431,0.544486667,59.10257836,0.5416,0.54719
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,46.33333333,8.809139714,46,47,1.417534431,0.545883333,59.51069353,0.54467,0.54719
3/21/2019 11:35,7,73.33333333,4.017251018,73,74,46,8.026340148,46,46,1.417534431,0.545696667,59.4561483,0.54411,0.54719
3/21/2019 11:35,7,73.33333333,4.017251018,73,74,46,8.026340148,46,46,1.417534431,0.544596667,59.13472108,0.54389,0.54579
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,46,8.026340148,46,46,-0.571044676,0.543723333,58.87952735,0.54317,0.54411
3/21/2019 11:35,7,74,4.962862391,74,74,46,8.026340148,46,46,-2.559623782,0.54317,58.71783971,0.54245,0.54389
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.542273333,58.45582783,0.5412,0.54317
3/21/2019 11:35,7,74.66666667,5.908473764,74,75,46,8.026340148,46,46,-4.548202889,0.541073333,58.10517995,0.53957,0.54245
3/21/2019 11:35,7,74.33333333,5.435668078,73,75,46,8.026340148,46,46,-4.548202889,0.539566667,57.66492206,0.53793,0.5412
3/21/2019 11:35,7,73.33333333,4.017251018,72,75,46,8.026340148,46,46,-4.548202889,0.53837,57.3152482,0.53761,0.53957
3/21/2019 11:35,7,72.66666667,3.071639645,72,73,46,8.026340148,46,46,-4.548202889,0.53782,57.15453459,0.53761,0.53793
3/21/2019 11:35,7,73,3.544445332,72,74,46,8.026340148,46,46,-4.548202889,0.537563333,57.07953491,0.53716,0.53792
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,46,8.026340148,46,46,-4.548202889,0.53681,56.85940596,0.53535,0.53792
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.535863333,56.58278375,0.53508,0.53716
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.535816667,56.56914744,0.53508,0.53702
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.536,56.62271865,0.53508,0.53702
3/21/2019 11:35,7,74.33333333,5.435668078,74,75,45.66666667,7.243540581,45,46,-4.548202889,0.535533333,56.48635558,0.53368,0.53702
3/21/2019 11:35,7,75,6.381279451,74,76,45,5.677941449,44,46,-4.548202889,0.5339,56.00908486,0.53212,0.5359
3/21/2019 11:35,7,75.33333333,6.854085137,75,76,44,3.32954275,43,45,-4.548202889,0.53276,55.67596938,0.53212,0.53368
3/21/2019 11:35,7,74.66666667,5.908473764,73,76,43,0.981144051,42,44,-4.548202889,0.532046667,55.46752869,0.53154,0.53248
3/21/2019 11:35,7,73.33333333,4.017251018,72,75,42.33333333,-0.584455082,42,43,-4.548202889,0.531343333,55.26201008,0.53001,0.53248
3/21/2019 11:35,7,72.33333333,2.598833959,72,73,42,-1.367254648,42,42,-4.548202889,0.529803333,54.81201197,0.52786,0.53154
3/21/2019 11:35,7,72,2.126028273,72,72,42,-1.367254648,42,42,-4.548202889,0.528156667,54.33084516,0.5266,0.53001
3/21/2019 11:35,7,72.66666667,3.071639645,72,74,42,-1.367254648,42,42,-4.548202889,0.52662,53.88182107,0.5254,0.52786
3/21/2019 11:35,7,73.33333333,4.017251018,72,74,41.66666667,-2.150054214,41,42,-4.548202889,0.525376667,53.51851091,0.52413,0.5266
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,41.33333333,-2.93285378,41,42,-2.559623782,0.524156667,53.1620189,0.52294,0.5254
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,41,-3.715653347,41,41,-0.571044676,0.5228,52.76559199,0.52133,0.52413
3/21/2019 11:35,7,73.66666667,4.490056705,73,74,41,-3.715653347,41,41,1.417534431,0.5215,52.38572346,0.52023,0.52294
3/21/2019 11:35,7,73.33333333,4.017251018,72,74,41,-3.715653347,41,41,1.417534431,0.52045,52.07890657,0.51979,0.52133
3/21/2019 11:35,7,72,2.126028273,70,74,41,-3.715653347,41,41,1.417534431,0.519743333,51.87241393,0.51921,0.52023
3/21/2019 11:35,7,70.33333333,-0.23800016,69,72,41,-3.715653347,41,41,1.417534431,0.518906667,51.62793443,0.51772,0.51979
3/21/2019 11:35,8,69.33333333,-1.656417219,69,70,41,-3.715653347,41,41,1.417534431,0.51626,50.85456106,0.51471,0.51772
3/21/2019 11:35,8,71,0.707611213,69,74,41,-3.715653347,41,41,1.417534431,0.514783333,50.42306937,0.51329,0.51635
3/21/2019 11:35,8,72.66666667,3.071639645,70,74,40.66666667,-4.498452913,40,41,1.417534431,0.51347,50.03930474,0.51241,0.51471
3/21/2019 11:35,8,74,4.962862391,74,74,40.33333333,-5.281252479,40,41,1.417534431,0.512603333,49.78605906,0.51211,0.51329
3/21/2019 11:35,8,74.66666667,5.908473764,74,76,40,-6.064052046,40,40,1.417534431,0.511956667,49.59709881,0.51135,0.51241
3/21/2019 11:35,8,75.66666667,7.326890823,74,77,40.33333333,-5.281252479,40,41,1.417534431,0.51116,49.36430758,0.51002,0.51211
