,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/20/2019 4:20,2,88,34.1529005,84,93,92.33333333,12.15042992,92,93,-1.003572036,5.611736667,245.2170824,5.58396,5.66029
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,92.66666667,12.55530512,92,93,-1.003572036,5.63034,246.3615033,5.58396,5.7161
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,93.33333333,13.36505551,93,94,-1.003572036,5.704933333,250.9502597,5.58396,5.81474
3/20/2019 4:20,2,87,32.62843572,85,89,94,14.17480591,93,95,-1.003572036,5.76493,254.6410734,5.7161,5.81474
3/20/2019 4:20,2,87.66666667,33.64474557,87,89,95,15.38943151,94,96,-1.003572036,5.772326667,255.096094,5.73829,5.81474
3/20/2019 4:20,2,86.33333333,31.61212587,83,89,95.66666667,16.1991819,95,96,-2.653512502,5.7279,252.3630997,5.68146,5.76395
3/20/2019 4:20,2,83,26.53057661,79,87,96,16.6040571,96,96,-4.303452968,5.684273333,249.679319,5.63307,5.73829
3/20/2019 4:20,2,79,20.43271749,75,83,96,16.6040571,96,96,-5.953393434,5.63839,246.856715,5.60064,5.68146
3/20/2019 4:20,2,75,14.33485838,71,79,95.66666667,16.1991819,95,96,-5.953393434,5.61008,245.1151693,5.59653,5.63307
3/20/2019 4:20,2,72,9.761464045,70,75,95.33333333,15.7943067,95,96,-7.6033339,5.591043333,243.9440911,5.57596,5.60064
3/20/2019 4:20,2,70.66666667,7.72884434,70,71,95,15.38943151,95,95,-9.253274366,5.57137,242.7338471,5.54162,5.59653
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.542713333,240.9709755,5.51056,5.57596
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.512083333,239.0867105,5.48407,5.54162
3/20/2019 4:20,2,70.66666667,7.72884434,70,72,95,15.38943151,95,95,-10.90321483,5.574943333,242.9536677,5.48407,5.7302
3/20/2019 4:20,2,70.33333333,7.220689414,69,72,94.66666667,14.98455631,94,95,-10.90321483,5.703403333,250.8561388,5.48407,5.89594
3/20/2019 4:20,2,68.66666667,4.679914784,65,72,94.66666667,14.98455631,94,95,-10.90321483,5.80401,257.0451569,5.7302,5.89594
3/20/2019 4:20,2,66.33333333,1.122830301,65,69,94.33333333,14.57968111,94,95,-10.90321483,5.818393333,257.9299761,5.77335,5.89594
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.766486667,254.7368348,5.74022,5.78589
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94,14.17480591,94,94,-10.90321483,5.727436667,252.3345968,5.66874,5.77335
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.679433333,249.3815768,5.62934,5.74022
3/20/2019 4:20,2,65,-0.909789404,65,65,94.66666667,14.98455631,94,95,-10.90321483,5.635483333,246.6779056,5.60837,5.66874
3/20/2019 4:20,2,65,-0.909789404,65,65,95,15.38943151,95,95,-10.90321483,5.637963333,246.8304677,5.60837,5.67618
3/20/2019 4:20,2,65.33333333,-0.401634478,65,66,95,15.38943151,95,95,-10.90321483,5.681643333,249.5175293,5.60837,5.76038
3/20/2019 4:20,2,65,-0.909789404,64,66,95,15.38943151,95,95,-10.90321483,5.714736667,251.5533312,5.67618,5.76038
3/20/2019 4:20,2,64.33333333,-1.926099256,63,66,95,15.38943151,95,95,-10.90321483,5.702773333,250.8173831,5.64029,5.76038
3/20/2019 4:20,2,64,-2.434254182,63,65,95,15.38943151,95,95,-10.90321483,5.646423333,247.3509013,5.59133,5.70765
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.594746667,244.171909,5.55262,5.64029
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.553866667,241.6570949,5.51765,5.59133
3/20/2019 4:20,2,64,-2.434254182,63,66,95,15.38943151,95,95,-10.90321483,5.518513333,239.4822647,5.48527,5.55262
3/20/2019 4:20,2,65.33333333,-0.401634478,63,67,95,15.38943151,95,95,-9.253274366,5.489313333,237.6859689,5.46502,5.51765
3/20/2019 4:20,2,66.66666667,1.630985227,66,67,95,15.38943151,95,95,-7.6033339,5.46618,236.2628761,5.44825,5.48527
3/20/2019 4:20,2,67,2.139140153,67,67,95,15.38943151,95,95,-5.953393434,5.442706667,234.8188676,5.41485,5.46502
3/20/2019 4:20,2,67.66666667,3.155450005,67,69,95,15.38943151,95,95,-5.953393434,5.416283333,233.193384,5.38575,5.44825
3/20/2019 4:20,2,68,3.663604931,67,69,95,15.38943151,95,95,-5.953393434,5.385136667,231.2773352,5.35481,5.41485
3/20/2019 4:20,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.354583333,229.3977864,5.32319,5.38575
3/20/2019 4:20,2,70.33333333,7.220689414,68,72,95,15.38943151,95,95,-5.953393434,5.33079,227.9340924,5.31437,5.35481
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.40049,232.2218258,5.31437,5.56391
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.529366667,240.1499289,5.31437,5.70982
3/20/2019 4:20,2,71,8.236999267,71,71,95,15.38943151,95,95,-5.953393434,5.693143333,250.2249746,5.56391,5.8057
3/20/2019 4:20,2,70.33333333,7.220689414,69,71,95,15.38943151,95,95,-5.953393434,5.775976667,255.3206309,5.70982,5.81241
3/20/2019 4:21,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.77544,255.2876168,5.70821,5.81241
3/20/2019 4:21,2,68,3.663604931,67,69,94.66666667,14.98455631,94,95,-5.953393434,5.722373333,252.0231158,5.6465,5.81241
3/20/2019 4:21,2,67.66666667,3.155450005,67,68,94.33333333,14.57968111,94,95,-5.953393434,5.693463333,250.24466,5.6465,5.72568
3/20/2019 4:21,2,68,3.663604931,67,69,94,14.17480591,94,94,-5.953393434,5.78938,256.1451635,5.6465,5.99596
3/20/2019 4:21,2,69,5.18806971,68,70,94,14.17480591,94,94,-5.953393434,5.899236667,262.9032137,5.72568,5.99596
3/20/2019 4:21,2,70.33333333,7.220689414,69,72,94,14.17480591,94,94,-5.953393434,5.955553333,266.3676448,5.89463,5.99596
3/20/2019 4:21,2,71.33333333,8.745154193,70,72,94,14.17480591,94,94,-5.953393434,5.904483333,263.2259727,5.84275,5.97607
3/20/2019 4:21,4,72.66666667,10.7777739,71,75,94,14.17480591,94,94,-5.953393434,5.90981,263.5536532,5.84275,6.02742
3/20/2019 4:21,4,73.66666667,12.30223868,71,75,94,14.17480591,94,94,-5.953393434,5.9742,267.5147314,5.85926,6.03592
3/20/2019 4:21,4,74.66666667,13.82670345,74,75,93.66666667,13.76993071,93,94,-5.953393434,6.057906667,272.6641126,6.02742,6.11038
3/20/2019 4:21,4,73.66666667,12.30223868,72,75,93.33333333,13.36505551,93,94,-4.303452968,6.07433,273.6744264,6.03592,6.11038
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,93,12.96018032,93,93,-2.653512502,6.069066667,273.3506421,6.02013,6.11038
3/20/2019 4:21,4,72,9.761464045,72,72,92.66666667,12.55530512,92,93,-1.003572036,6.025143333,270.6486113,5.97861,6.07669
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,92.66666667,12.55530512,92,93,-1.003572036,5.995876667,268.8482144,5.97861,6.02013
3/20/2019 4:21,4,74.66666667,13.82670345,72,78,92.66666667,12.55530512,92,93,-1.003572036,6.04954,272.1494206,5.97861,6.18112
3/20/2019 4:21,4,77.33333333,17.89194286,74,80,93,12.96018032,93,93,-1.003572036,6.122273333,276.6237554,5.98889,6.19681
3/20/2019 4:21,4,79,20.43271749,78,80,93,12.96018032,93,93,-1.003572036,6.14661,278.1208736,6.0619,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93,12.96018032,93,93,-1.003572036,6.08195,274.1431858,5.98714,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93.33333333,13.36505551,93,94,-1.003572036,6.007266667,269.5488928,5.97276,6.0619
3/20/2019 4:21,4,80,21.95718227,77,83,94,14.17480591,93,95,-1.003572036,5.994116667,268.7399446,5.97276,6.02245
3/20/2019 4:21,4,82.33333333,25.51426676,80,84,94.66666667,14.98455631,94,95,-1.003572036,6.056443333,272.5740928,5.97276,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95,15.38943151,95,95,-1.003572036,6.093936667,274.8805693,6.02245,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95.33333333,15.7943067,95,96,-1.003572036,6.109456667,275.8353128,6.06901,6.17412
3/20/2019 4:21,4,82,25.00611183,81,83,95.66666667,16.1991819,95,96,-1.003572036,6.144766667,278.0074773,6.06901,6.28005
3/20/2019 4:21,4,80.66666667,22.97349212,78,83,96,16.6040571,96,96,-1.003572036,6.198563333,281.3168857,6.06901,6.28005
3/20/2019 4:21,4,79,20.43271749,78,81,96,16.6040571,96,96,-1.003572036,6.22076,282.6823576,6.1356,6.28005
3/20/2019 4:21,4,76.66666667,16.87563301,74,78,96,16.6040571,96,96,-2.653512502,6.129766667,277.0847227,6.00707,6.24663
3/20/2019 4:21,4,75,14.33485838,73,78,96,16.6040571,96,96,-4.303452968,6.04071,271.6062256,5.97946,6.1356
3/20/2019 4:21,4,73.66666667,12.30223868,73,74,96,16.6040571,96,96,-5.953393434,6.062396667,272.9403238,5.97946,6.20066
3/20/2019 4:21,4,74,12.8103936,73,75,96,16.6040571,96,96,-5.953393434,6.159833333,278.9343331,5.97946,6.29938
3/20/2019 4:21,4,75.33333333,14.84301331,74,77,96,16.6040571,96,96,-5.953393434,6.3118,288.2828633,6.20066,6.43536
3/20/2019 4:21,4,76,15.85932316,75,77,96,16.6040571,96,96,-5.953393434,6.375436667,292.1975987,6.29938,6.43536
3/20/2019 4:21,4,75.66666667,15.35116823,74,77,96,16.6040571,96,96,-5.953393434,6.36083,291.2990407,6.25556,6.43536
3/20/2019 4:21,4,75.33333333,14.84301331,74,76,96,16.6040571,96,96,-7.6033339,6.281696667,286.4309972,6.19796,6.39157
3/20/2019 4:21,4,76.33333333,16.36747808,74,79,96,16.6040571,96,96,-9.253274366,6.238783333,283.7910986,6.19796,6.26283
3/20/2019 4:21,4,78.66666667,19.92456257,76,81,96,16.6040571,96,96,-10.90321483,6.266896667,285.5205459,6.19796,6.3399
3/20/2019 4:21,4,81,23.48164705,79,83,96,16.6040571,96,96,-10.90321483,6.312146667,288.3041892,6.26283,6.3399
3/20/2019 4:21,4,83,26.53057661,81,85,96.33333333,17.0089323,96,97,-10.90321483,6.312083333,288.3002931,6.26264,6.3399
3/20/2019 4:21,4,84.33333333,28.56319631,83,85,96.66666667,17.4138075,96,97,-10.90321483,6.279526667,286.2975053,6.24223,6.33371
3/20/2019 4:21,4,85,29.57950616,85,85,97.33333333,18.22355789,97,98,-10.90321483,6.2444,284.1366189,6.22833,6.26264
3/20/2019 4:24,8,89.66666667,36.69367513,87,92,93,12.96018032,92,94,3.946249362,7.47528,359.8566371,7.43935,7.52709
3/20/2019 4:24,8,87,32.62843572,84,90,92.33333333,12.15042992,92,93,3.946249362,7.474293333,359.7959404,7.43935,7.52413
3/20/2019 4:24,8,84,28.05504139,81,87,92,11.74555472,92,92,3.946249362,7.530423333,363.2488884,7.4594,7.60774
3/20/2019 4:24,8,81.66666667,24.4979569,80,84,91.66666667,11.34067952,91,92,3.946249362,7.552466667,364.6049276,7.52413,7.60774
3/20/2019 4:24,8,80.33333333,22.4653372,80,81,91,10.53092913,90,92,3.946249362,7.541476667,363.928856,7.49116,7.60774
3/20/2019 4:24,8,80.66666667,22.97349212,80,82,90,9.316303531,89,91,5.596189828,7.50394,361.6197137,7.49116,7.52553
3/20/2019 4:24,8,80.33333333,22.4653372,79,82,89,8.101677936,88,90,7.246130294,7.47219,359.6665497,7.43028,7.49513
3/20/2019 4:24,8,80,21.95718227,79,82,87.66666667,6.482177143,86,89,8.89607076,7.439056667,357.6282871,7.39176,7.49513
3/20/2019 4:24,8,79,20.43271749,79,79,86.66666667,5.267551549,86,88,8.89607076,7.441193333,357.7597284,7.39176,7.50154
3/20/2019 4:24,8,79.66666667,21.44902735,79,81,85.66666667,4.052925954,85,86,8.89607076,7.52338,362.8156038,7.39176,7.67684
3/20/2019 4:24,8,81,23.48164705,79,83,85.33333333,3.648050755,85,86,8.89607076,7.59539,367.2454414,7.50154,7.67684
3/22/2019 4:27,0,74,-6.114257043,70,77,62.33333333,-30.94361825,62,63,24.53825858,3.149073333,142.9961169,3.14086,3.15751
3/22/2019 4:27,0,77.33333333,-1.885169522,75,80,62,-31.31290371,62,62,24.53825858,3.135786667,141.9708602,3.11765,3.14885
3/22/2019 4:27,0,79.33333333,0.65228299,77,81,61.66666667,-31.68218917,61,62,24.53825858,3.123293333,141.0068206,3.11137,3.14086
3/22/2019 4:27,0,80.33333333,1.921009247,80,81,61.33333333,-32.05147464,61,62,24.53825858,3.1112,140.0736467,3.10458,3.11765
3/22/2019 4:27,0,79.66666667,1.075191743,78,81,60.66666667,-32.79004557,60,61,24.53825858,3.104593333,139.5638477,3.09783,3.11137
3/22/2019 4:27,0,79,0.229374238,78,80,60.33333333,-33.15933103,60,61,24.53825858,3.098043333,139.0584214,3.09172,3.10458
3/22/2019 4:27,0,80.33333333,1.921009247,78,84,59.66666667,-33.89790196,59,60,24.53825858,3.092596667,138.638133,3.08824,3.09783
3/22/2019 4:27,0,83.66666667,6.150096767,79,88,59.66666667,-33.89790196,59,60,24.53825858,3.08935,138.3876062,3.08809,3.09172
3/22/2019 4:27,0,87.33333333,10.80209304,84,90,60,-33.52861649,59,61,24.53825858,3.09215,138.6036663,3.08809,3.10012
3/22/2019 4:27,0,88.33333333,12.0708193,87,90,60.66666667,-32.79004557,60,61,24.53825858,3.109796667,139.9653594,3.08809,3.14118
3/22/2019 4:27,0,88.33333333,12.0708193,87,90,61,-32.4207601,61,61,24.53825858,3.146103333,142.7669388,3.10012,3.19701
3/22/2019 4:27,0,88,11.64791054,87,89,61,-32.4207601,61,61,21.94371152,3.244316667,150.3455044,3.14118,3.39476
3/22/2019 4:27,0,88.33333333,12.0708193,88,89,61,-32.4207601,61,61,19.34916447,3.395,161.972882,3.19701,3.59323
3/22/2019 4:27,0,88.33333333,12.0708193,88,89,61,-32.4207601,61,61,16.75461741,3.580433333,176.2817199,3.39476,3.75331
3/22/2019 4:27,0,89,12.9166368,88,91,61,-32.4207601,61,61,16.75461741,3.748026667,189.2139463,3.59323,3.89754
3/22/2019 4:27,0,89.66666667,13.7624543,88,91,61.33333333,-32.05147464,61,62,16.75461741,3.887906667,200.007692,3.75331,4.01287
3/22/2019 4:27,0,91.33333333,15.87699806,90,93,61.66666667,-31.68218917,61,62,16.75461741,4.02384,210.4968959,3.89754,4.16111
3/22/2019 4:27,0,93,17.99154182,90,96,62.33333333,-30.94361825,62,63,16.75461741,4.13973,219.4394695,4.01287,4.24521
3/22/2019 4:27,0,95,20.52899434,93,96,63,-30.20504732,62,64,16.75461741,4.256576667,228.4558636,4.16111,4.36341
3/22/2019 4:27,0,95,20.52899434,93,96,63.66666667,-29.46647639,63,64,16.75461741,4.34539,235.3090844,4.24521,4.42755
3/22/2019 4:27,0,92.33333333,17.14572432,88,96,64,-29.09719093,64,64,16.75461741,4.395893333,239.2061401,4.36341,4.42755
3/22/2019 4:27,0,89.33333333,13.33954555,87,93,64,-29.09719093,64,64,16.75461741,4.383093333,238.2184367,4.32501,4.42755
3/22/2019 4:27,0,86.66666667,9.956275536,85,88,64,-29.09719093,64,64,16.75461741,4.364946667,236.8181614,4.32501,4.39672
3/22/2019 4:27,0,85.33333333,8.264640528,84,87,64,-29.09719093,64,64,14.16007036,4.39978,239.5060521,4.32501,4.50122
3/22/2019 4:27,0,84,6.573005519,83,85,63.66666667,-29.46647639,63,64,11.56552331,4.487563333,246.2797937,4.37311,4.58836
3/22/2019 4:27,0,84.66666667,7.418823023,83,87,63.66666667,-29.46647639,63,64,8.970976253,4.591923333,254.3326626,4.50122,4.68619
3/22/2019 4:27,0,87.33333333,10.80209304,83,92,63.66666667,-29.46647639,63,64,8.970976253,4.675953333,260.8167808,4.58836,4.75331
3/22/2019 4:27,0,91,15.45408931,87,94,64.33333333,-28.72790546,64,65,8.970976253,4.75026,266.5506045,4.68619,4.81128
3/22/2019 4:28,0,93.66666667,18.83735933,92,95,65,-27.98933454,64,66,8.970976253,4.798323333,270.2593792,4.75331,4.83038
3/22/2019 4:28,0,96.33333333,22.22062935,94,100,66,-26.88147814,65,67,8.970976253,4.833966667,273.0097729,4.81128,4.86024
3/22/2019 4:28,0,98.66666667,25.18099061,95,101,67,-25.77362175,66,68,8.970976253,4.869193333,275.7280149,4.83038,4.91696
3/22/2019 4:28,0,98.33333333,24.75808186,94,101,67.66666667,-25.03505082,67,68,8.970976253,4.911936667,279.0262753,4.86024,4.95861
3/22/2019 4:28,0,95,20.52899434,90,101,68,-24.66576536,68,68,8.970976253,4.95578,282.4094165,4.91696,4.99177
3/22/2019 4:28,0,91,15.45408931,89,94,68,-24.66576536,68,68,8.970976253,4.999333333,285.7701801,4.95861,5.04762
3/22/2019 4:28,0,89.66666667,13.7624543,89,90,68.33333333,-24.2964799,68,69,8.970976253,5.04063,288.9568095,4.99177,5.0825
3/22/2019 4:28,0,89,12.9166368,88,90,68.66666667,-23.92719443,68,69,8.970976253,5.072003333,291.3777116,5.04762,5.08589
3/22/2019 4:28,0,89.66666667,13.7624543,88,91,69,-23.55790897,69,69,8.970976253,5.103663333,293.8207341,5.0825,5.1426
3/22/2019 4:28,0,91.33333333,15.87699806,88,95,69.33333333,-23.1886235,69,70,8.970976253,5.124846667,295.4553317,5.08589,5.14605
3/22/2019 4:28,0,93.66666667,18.83735933,91,95,70,-22.45005258,69,71,8.970976253,5.114593333,294.6641401,5.05513,5.14605
3/22/2019 4:28,0,93.33333333,18.41445058,90,95,70.66666667,-21.71148165,70,71,8.970976253,5.0337,288.4220607,4.89992,5.14605
3/22/2019 4:28,0,90.66666667,15.03118056,87,95,71,-21.34219618,71,71,8.970976253,4.952383333,282.147315,4.89992,5.05513
3/22/2019 4:28,0,89.33333333,13.33954555,87,91,71.33333333,-20.97291072,71,72,8.970976253,4.953363333,282.2229361,4.89992,5.05807
3/22/2019 4:28,0,89.66666667,13.7624543,87,91,71.66666667,-20.60362526,71,72,8.970976253,5.016793333,287.1174692,4.9021,5.09021
3/22/2019 4:28,0,90,14.18536306,88,91,72,-20.23433979,72,72,8.970976253,5.0911,292.8512929,5.05807,5.12502
3/22/2019 4:28,0,88.33333333,12.0708193,86,91,72,-20.23433979,72,72,8.970976253,5.13709,296.4000802,5.09021,5.19604
3/22/2019 4:28,0,88.66666667,12.49372805,86,92,72.33333333,-19.86505433,72,73,8.970976253,5.174086667,299.254903,5.12502,5.2012
3/22/2019 4:28,0,89,12.9166368,86,92,72.66666667,-19.49576886,72,73,8.970976253,5.17834,299.5831086,5.13778,5.2012
3/22/2019 4:28,0,90.33333333,14.60827181,89,92,73,-19.1264834,73,73,8.970976253,5.113123333,294.5507086,5.00039,5.2012
3/22/2019 4:28,0,91.33333333,15.87699806,89,95,73.33333333,-18.75719794,73,74,8.970976253,5.036633333,288.6484094,4.97173,5.13778
3/22/2019 4:28,0,93.33333333,18.41445058,90,95,73.66666667,-18.38791247,73,74,8.970976253,4.974573333,283.8595914,4.9516,5.00039
3/22/2019 4:28,0,94,19.26026808,92,95,73.66666667,-18.38791247,73,74,8.970976253,4.93052,280.4602457,4.86823,4.97173
3/22/2019 4:28,0,92.66666667,17.56863307,91,95,73.33333333,-18.75719794,73,74,8.970976253,4.860766667,275.0777768,4.76247,4.9516
3/22/2019 4:28,0,90.33333333,14.60827181,88,92,73,-19.1264834,73,73,8.970976253,4.77386,268.3716826,4.69088,4.86823
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,72.66666667,-19.49576886,72,73,8.970976253,4.7276,264.802061,4.69088,4.7948
3/22/2019 4:28,2,84.33333333,6.995914271,82,87,72.66666667,-19.49576886,72,73,8.970976253,4.80771,270.983695,4.69712,4.93121
3/22/2019 4:28,2,85.33333333,8.264640528,82,87,72.66666667,-19.49576886,72,73,11.56552331,4.911016667,278.9552842,4.7948,5.00704
3/22/2019 4:28,2,85.66666667,8.68754928,83,87,72.66666667,-19.49576886,72,73,14.16007036,4.993043333,285.2848165,4.93121,5.04088
3/22/2019 4:28,2,83.66666667,6.150096767,81,87,72.33333333,-19.86505433,72,73,16.75461741,5.067093333,290.9988347,5.00704,5.15336
3/22/2019 4:28,2,83,5.304279263,81,85,72,-20.23433979,72,72,16.75461741,5.108626667,294.2037263,5.04088,5.15336
3/22/2019 4:28,2,83.33333333,5.727188015,81,85,72,-20.23433979,72,72,16.75461741,5.10878,294.2155582,5.04134,5.15336
3/22/2019 4:28,2,83.66666667,6.150096767,82,85,72,-20.23433979,72,72,16.75461741,5.03542,288.5547833,4.93328,5.13164
3/22/2019 4:28,2,83,5.304279263,82,84,71.66666667,-20.60362526,71,72,16.75461741,4.947786667,281.7926164,4.86874,5.04134
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,71.33333333,-20.97291072,71,72,16.75461741,4.916976667,279.4151835,4.86874,4.94891
3/22/2019 4:28,2,82.66666667,4.881370511,82,83,71,-21.34219618,71,71,16.75461741,4.909616667,278.8472541,4.86874,4.94891
3/22/2019 4:28,2,83,5.304279263,82,84,71,-21.34219618,71,71,16.75461741,4.90137,278.2109056,4.844,4.94891
3/22/2019 4:28,2,84.66666667,7.418823023,82,88,71,-21.34219618,71,71,16.75461741,4.850846667,274.3123067,4.79734,4.9112
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,71,-21.34219618,71,71,16.75461741,4.823703333,272.2178098,4.79734,4.844
3/22/2019 4:28,2,88.33333333,12.0708193,87,90,71,-21.34219618,71,71,16.75461741,4.80487,270.7645483,4.7875,4.82977
3/22/2019 4:28,2,87.33333333,10.80209304,85,90,71,-21.34219618,71,71,16.75461741,4.764343333,267.6373355,4.67576,4.82977
3/22/2019 4:28,2,85.66666667,8.68754928,85,87,71,-21.34219618,71,71,16.75461741,4.75104,266.6107927,4.67576,4.78986
3/22/2019 4:28,2,86.33333333,9.533366784,85,89,71,-21.34219618,71,71,16.75461741,4.778403333,268.7222659,4.67576,4.86959
3/22/2019 4:28,2,88.66666667,12.49372805,85,92,71,-21.34219618,71,71,16.75461741,4.85214,274.4121059,4.78986,4.89697
3/22/2019 4:28,2,90.33333333,14.60827181,89,92,71,-21.34219618,71,71,16.75461741,4.88311,276.8018851,4.86959,4.89697
3/22/2019 4:28,2,90,14.18536306,88,92,71,-21.34219618,71,71,16.75461741,4.90193,278.2541177,4.88277,4.92605
3/22/2019 4:28,2,87.33333333,10.80209304,84,90,71,-21.34219618,71,71,16.75461741,4.95123,282.0583189,4.88277,5.04487
3/22/2019 4:28,2,85.66666667,8.68754928,84,88,71,-21.34219618,71,71,16.75461741,5.01206,286.7522247,4.92605,5.06526
3/22/2019 4:28,2,85.66666667,8.68754928,84,88,71,-21.34219618,71,71,16.75461741,5.016316667,287.0806875,4.93882,5.06526
3/22/2019 4:28,2,87,10.37918429,85,88,70.66666667,-21.71148165,70,71,16.75461741,4.96474,283.1008089,4.89014,5.06526
3/22/2019 4:28,2,87.33333333,10.80209304,86,88,70.33333333,-22.08076711,70,71,16.75461741,4.926333333,280.1371844,4.89014,4.95004
3/22/2019 4:28,2,85.33333333,8.264640528,82,88,70,-22.45005258,70,70,16.75461741,4.923196667,279.8951456,4.89014,4.95004
3/22/2019 4:28,2,82.33333333,4.458461759,79,86,70,-22.45005258,70,70,16.75461741,4.922673333,279.854763,4.88857,4.95004
3/22/2019 4:28,2,79,0.229374238,76,82,70,-22.45005258,70,70,16.75461741,4.906373333,278.5969845,4.88857,4.92941
3/22/2019 4:28,2,76.66666667,-2.730987026,75,79,70,-22.45005258,70,70,16.75461741,4.924586667,280.002404,4.88857,4.98405
3/22/2019 4:28,2,75.66666667,-3.999713282,75,76,70,-22.45005258,70,70,16.75461741,4.99478,285.4188252,4.90114,5.09915
3/22/2019 4:28,2,77.66666667,-1.46226077,75,82,70,-22.45005258,70,70,16.75461741,5.05884,290.3619718,4.98405,5.09915
3/22/2019 4:28,2,80.66666667,2.343917999,76,84,70,-22.45005258,70,70,16.75461741,5.074776667,291.591714,5.03186,5.09915
3/22/2019 4:29,2,82.66666667,4.881370511,82,84,70,-22.45005258,70,70,16.75461741,5.029046667,288.0629894,4.96196,5.09332
3/22/2019 4:29,2,82,4.035553007,80,84,70,-22.45005258,70,70,16.75461741,4.962716667,282.9446797,4.89433,5.03186
3/22/2019 4:29,2,79.33333333,0.65228299,76,82,70,-22.45005258,70,70,16.75461741,4.904743333,278.4712066,4.85794,4.96196
3/22/2019 4:29,2,76.66666667,-2.730987026,74,80,70,-22.45005258,70,70,16.75461741,4.859713333,274.9964971,4.82687,4.89433
3/22/2019 4:29,2,74.33333333,-5.69134829,73,76,70,-22.45005258,70,70,16.75461741,4.848183333,274.1067924,4.82687,4.85974
3/22/2019 4:29,2,72.66666667,-7.805892051,71,74,70.33333333,-22.08076711,70,71,14.16007036,4.89439,277.6722987,4.82687,4.99656
3/22/2019 4:29,2,71.33333333,-9.497527059,70,73,70.66666667,-21.71148165,70,71,11.56552331,4.982983333,284.5085434,4.85974,5.09265
3/22/2019 4:29,2,71.66666667,-9.074618307,70,74,71,-21.34219618,71,71,8.970976253,5.06679,290.9754282,4.99656,5.11116
3/22/2019 4:29,2,73.66666667,-6.537165795,70,77,71,-21.34219618,71,71,8.970976253,5.097663333,293.3577481,5.08918,5.11116
3/22/2019 4:29,2,76,-3.57680453,74,77,71,-21.34219618,71,71,8.970976253,5.074493333,291.5698507,5.02314,5.11116
3/22/2019 4:29,2,76,-3.57680453,74,77,71,-21.34219618,71,71,8.970976253,5.022533333,287.5603924,4.95528,5.08918
3/22/2019 4:29,2,75.66666667,-3.999713282,74,77,71,-21.34219618,71,71,8.970976253,4.98897,284.9705005,4.95528,5.02314
3/22/2019 4:29,2,76.33333333,-3.153895778,74,79,71,-21.34219618,71,71,8.970976253,4.9844,284.6178595,4.95528,5.00943
3/22/2019 4:29,2,78,-1.039352018,76,79,70.66666667,-21.71148165,70,71,8.970976253,4.984233333,284.6049988,4.95478,5.00943
3/22/2019 4:29,2,78.33333333,-0.616443266,77,79,70.33333333,-22.08076711,70,71,8.970976253,4.95546,282.384724,4.90217,5.00943
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,70,-22.45005258,70,70,8.970976253,4.9243,279.9802836,4.90217,4.95478
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,70,-22.45005258,70,70,8.970976253,4.899476667,278.0648078,4.88031,4.91595
3/22/2019 4:29,2,77.66666667,-1.46226077,77,79,70,-22.45005258,70,70,8.970976253,4.871573333,275.911666,4.81846,4.91595
3/22/2019 4:29,2,77,-2.308078274,75,79,70.33333333,-22.08076711,70,71,8.970976253,4.81989,271.9235565,4.7609,4.88031
3/22/2019 4:29,2,75.66666667,-3.999713282,75,77,70.33333333,-22.08076711,70,71,8.970976253,4.761356667,267.4068713,4.70471,4.81846
3/22/2019 4:29,2,74,-6.114257043,72,75,70,-22.45005258,69,71,8.970976253,4.712586667,263.6435672,4.67215,4.7609
