,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:09,8,75.33333333,3.260497933,75,76,66,8.002003748,66,66,-5.335786569,6.178443333,79.16098802,6.16116,6.19626
3/27/2019 11:09,8,75.33333333,3.260497933,75,76,66,8.002003748,66,66,-5.335786569,6.165333333,78.78082745,6.13858,6.19626
3/27/2019 11:09,8,75,2.803593075,74,76,66,8.002003748,66,66,-5.335786569,6.194243333,79.61915256,6.13858,6.28299
3/27/2019 11:09,8,74,1.432878501,73,75,66,8.002003748,66,66,-5.335786569,6.245766667,81.11321357,6.13858,6.31573
3/27/2019 11:09,8,73.66666667,0.975973642,73,74,66,8.002003748,66,66,-5.335786569,6.3473,84.05745233,6.28299,6.44318
3/27/2019 11:09,8,74,1.432878501,73,75,66,8.002003748,66,66,-5.335786569,6.44378,86.85515576,6.31573,6.57243
3/27/2019 11:09,8,74.33333333,1.889783359,74,75,66,8.002003748,66,66,-5.335786569,6.542913333,89.7297999,6.44318,6.61313
3/27/2019 11:09,8,73.66666667,0.975973642,72,75,66.33333333,8.547468413,66,67,-5.335786569,6.57239,90.58455707,6.53161,6.61313
3/27/2019 11:09,8,74.66666667,2.346688217,72,78,66.66666667,9.092933079,66,67,-5.335786569,6.51989,89.06217492,6.41493,6.61313
3/27/2019 11:09,8,76,4.174307649,72,78,66.66666667,9.092933079,66,67,-7.589696412,6.460163333,87.33023565,6.41493,6.53161
3/27/2019 11:09,8,77.33333333,6.001927082,76,78,66.66666667,9.092933079,66,67,-9.843606256,6.416246667,86.0567509,6.39986,6.43395
3/27/2019 11:10,8,76.33333333,4.631212507,75,78,66.66666667,9.092933079,66,67,-12.0975161,6.412313333,85.94269306,6.39986,6.43395
3/27/2019 11:10,8,75.33333333,3.260497933,75,76,67,9.638397744,67,67,-12.0975161,6.40372,85.69350568,6.39986,6.40817
3/27/2019 11:10,8,74.33333333,1.889783359,73,75,67,9.638397744,67,67,-12.0975161,6.388313333,85.24674693,6.35364,6.40817
3/27/2019 11:10,8,74,1.432878501,73,75,67,9.638397744,67,67,-12.0975161,6.396516667,85.48462518,6.35364,6.42774
3/27/2019 11:10,8,74.33333333,1.889783359,73,76,67,9.638397744,67,67,-12.0975161,6.425073333,86.31270442,6.35364,6.49384
3/27/2019 11:10,8,75,2.803593075,74,76,67,9.638397744,67,67,-12.0975161,6.454096667,87.15431593,6.42774,6.49384
3/27/2019 11:10,8,76.33333333,4.631212507,75,78,67,9.638397744,67,67,-12.0975161,6.479106667,87.87954979,6.44071,6.50277
3/27/2019 11:10,8,78,6.915736798,75,81,67,9.638397744,67,67,-12.0975161,6.462656667,87.40253672,6.44071,6.50277
3/27/2019 11:10,8,79.66666667,9.200261088,78,81,67,9.638397744,67,67,-12.0975161,6.43972,86.73742487,6.3719,6.50277
3/27/2019 11:10,8,79.33333333,8.74335623,77,81,67,9.638397744,67,67,-12.0975161,6.39006,85.29739634,6.35379,6.44449
3/27/2019 11:10,8,78.33333333,7.372641656,77,80,67,9.638397744,67,67,-12.0975161,6.364146667,84.54596784,6.35379,6.3719
3/27/2019 11:10,8,77.66666667,6.45883194,77,78,67,9.638397744,67,67,-12.0975161,6.363586667,84.5297291,6.35379,6.37022
3/27/2019 11:10,8,77.33333333,6.001927082,76,78,67,9.638397744,67,67,-9.843606256,6.39862,85.54561713,6.36675,6.45889
3/27/2019 11:10,8,77.66666667,6.45883194,76,79,67,9.638397744,67,67,-7.589696412,6.41811,86.11078338,6.37022,6.45889
3/27/2019 11:10,8,78,6.915736798,76,79,67,9.638397744,67,67,-5.335786569,6.411163333,85.90934564,6.34938,6.45889
3/27/2019 11:10,8,78.66666667,7.829546514,78,79,67,9.638397744,67,67,-5.335786569,6.40489,85.72743305,6.34938,6.44007
3/27/2019 11:10,8,78.66666667,7.829546514,78,79,66.66666667,9.092933079,66,67,-5.335786569,6.412553333,85.94965252,6.34938,6.44821
3/27/2019 11:10,8,78.66666667,7.829546514,78,79,66.33333333,8.547468413,66,67,-5.335786569,6.413706667,85.9830966,6.35284,6.44821
3/27/2019 11:10,8,78,6.915736798,76,79,66,8.002003748,66,66,-3.081876725,6.383403333,85.10436795,6.34916,6.44821
3/27/2019 11:10,8,79.66666667,9.200261088,76,83,66.33333333,8.547468413,66,67,1.425942962,6.362746667,84.50537099,6.34916,6.37539
3/27/2019 11:10,8,81.33333333,11.48478538,80,83,66.66666667,9.092933079,66,67,1.425942962,6.374633333,84.85005764,6.36369,6.38482
3/27/2019 11:10,8,80.66666667,10.57097566,78,83,66.66666667,9.092933079,66,67,1.425942962,6.37287,84.79892493,6.36369,6.38482
3/27/2019 11:10,8,79.33333333,8.74335623,78,81,66,8.002003748,65,67,1.425942962,6.403456667,85.6858696,6.3701,6.45545
3/27/2019 11:10,8,79,8.286451372,78,80,65,6.365609752,64,66,3.679852806,6.436323333,86.63892916,6.3701,6.48342
3/27/2019 11:10,8,79,8.286451372,78,80,64.33333333,5.274680421,64,65,5.933762649,6.49945,88.4694608,6.45545,6.55948
3/27/2019 11:10,8,78.66666667,7.829546514,78,80,63.66666667,4.18375109,63,64,8.187672493,6.543753333,89.75415802,6.48342,6.58836
3/27/2019 11:10,8,80,9.657165947,78,84,63.33333333,3.638286425,63,64,8.187672493,6.629373333,92.23694583,6.55948,6.74028
3/27/2019 11:10,8,84,15.14002424,78,90,63,3.092821759,63,63,8.187672493,6.664266667,93.24877417,6.58836,6.74028
3/27/2019 11:10,8,88.66666667,21.53669226,84,92,63,3.092821759,63,63,8.187672493,6.643016667,92.63257187,6.52461,6.74028
3/27/2019 11:10,8,91,24.73502626,90,92,63,3.092821759,63,63,8.187672493,6.568916667,90.4838382,6.51798,6.66416
3/27/2019 11:10,8,90.33333333,23.82121655,88,92,62.66666667,2.547357094,62,63,8.187672493,6.523463333,89.16579356,6.51798,6.5278
3/27/2019 11:10,8,88.66666667,21.53669226,87,91,62.33333333,2.001892428,62,63,10.44158234,6.51376,88.88441868,6.4955,6.5278
3/27/2019 11:10,8,88.33333333,21.0797874,87,90,62,1.456427763,62,62,12.69549218,6.49433,88.32099229,6.45969,6.5278
3/27/2019 11:10,8,89.33333333,22.45050197,87,91,62.33333333,2.001892428,62,63,14.94940202,6.504213333,88.60758677,6.45969,6.55745
3/27/2019 11:10,8,89.66666667,22.90740683,88,91,62.66666667,2.547357094,62,63,14.94940202,6.523156667,89.15690092,6.45969,6.55745
3/27/2019 11:10,8,87.33333333,19.70907283,83,91,63,3.092821759,63,63,14.94940202,6.526106667,89.24244429,6.46854,6.55745
3/27/2019 11:10,8,84,15.14002424,81,88,63,3.092821759,63,63,14.94940202,6.52843,89.30981575,6.46854,6.56442
3/27/2019 11:10,8,81.33333333,11.48478538,80,83,62.66666667,2.547357094,62,63,14.94940202,6.548876667,89.90272318,6.46854,6.61367
3/27/2019 11:10,8,81.33333333,11.48478538,80,83,62,1.456427763,61,63,14.94940202,6.61629,91.85755853,6.56442,6.67078
3/27/2019 11:10,8,83.66666667,14.68311939,80,88,61.66666667,0.910963098,61,62,14.94940202,6.652636667,92.91153027,6.61367,6.67346
3/27/2019 11:10,8,87.66666667,20.16597768,83,92,62,1.456427763,61,63,14.94940202,6.702196667,94.34865903,6.67078,6.76235
3/27/2019 11:10,8,91,24.73502626,88,93,62.66666667,2.547357094,62,63,12.69549218,6.700426667,94.297333,6.66547,6.76235
3/27/2019 11:10,8,92,26.10574084,91,93,62.66666667,2.547357094,62,63,10.44158234,6.652213333,92.89925456,6.52882,6.76235
3/27/2019 11:10,8,90.66666667,24.27812141,88,93,62.33333333,2.001892428,62,63,8.187672493,6.558763333,90.18941432,6.482,6.66547
3/27/2019 11:10,8,87.33333333,19.70907283,83,91,62,1.456427763,62,62,8.187672493,6.55184,89.9886532,6.482,6.6447
3/27/2019 11:10,8,83,13.76930967,78,88,62,1.456427763,62,62,8.187672493,6.601686667,91.43409464,6.482,6.67836
3/27/2019 11:10,8,79.33333333,8.74335623,77,83,62,1.456427763,62,62,8.187672493,6.649683333,92.82589024,6.62599,6.67836
3/27/2019 11:10,8,77.66666667,6.45883194,77,78,62,1.456427763,62,62,5.933762649,6.653233333,92.92883227,6.62599,6.67836
3/27/2019 11:10,8,77.66666667,6.45883194,77,78,62,1.456427763,62,62,3.679852806,6.644573333,92.67771171,6.62599,6.65535
3/27/2019 11:10,8,77.33333333,6.001927082,76,78,61.66666667,0.910963098,61,62,1.425942962,6.645,92.69008408,6.62727,6.65535
3/27/2019 11:10,8,77.33333333,6.001927082,76,78,61,-0.179966233,60,62,1.425942962,6.646506667,92.73377403,6.62727,6.65987
3/27/2019 11:10,8,78.66666667,7.829546514,76,82,60.33333333,-1.270895564,60,61,1.425942962,6.64764,92.76663816,6.62727,6.65987
3/27/2019 11:10,8,82,12.3985951,78,86,60.33333333,-1.270895564,60,61,1.425942962,6.637596667,92.47540403,6.59714,6.65987
3/27/2019 11:10,8,84.66666667,16.05383396,82,86,60.66666667,-0.725430899,60,61,1.425942962,6.587113333,91.01150069,6.50842,6.65578
3/27/2019 11:10,8,84.33333333,15.5969291,81,86,61,-0.179966233,61,61,-0.827966881,6.523023333,89.15303455,6.46351,6.59714
3/27/2019 11:10,8,81.33333333,11.48478538,77,86,61,-0.179966233,61,61,-3.081876725,6.46868,87.57719987,6.43411,6.50842
3/27/2019 11:10,8,77.66666667,6.45883194,75,81,61,-0.179966233,61,61,-5.335786569,6.44198,86.8029598,6.42832,6.46351
3/27/2019 11:10,8,75.66666667,3.717402791,75,77,61,-0.179966233,61,61,-5.335786569,6.449546667,87.02237615,6.42832,6.48621
3/27/2019 11:11,8,75,2.803593075,75,75,61,-0.179966233,61,61,-5.335786569,6.492086667,88.25594066,6.42832,6.56173
3/27/2019 11:11,8,75,2.803593075,75,75,61,-0.179966233,61,61,-5.335786569,6.551996667,89.99319618,6.48621,6.60805
3/27/2019 11:11,8,75.33333333,3.260497933,75,76,61,-0.179966233,61,61,-5.335786569,6.58967,91.08563828,6.56173,6.60805
3/27/2019 11:11,8,76.66666667,5.088117365,75,79,61,-0.179966233,61,61,-5.335786569,6.605343333,91.54012977,6.59923,6.60875
3/27/2019 11:11,8,77.66666667,6.45883194,76,79,61,-0.179966233,61,61,-5.335786569,6.573626667,90.62041763,6.5129,6.60875
3/27/2019 11:11,8,77.66666667,6.45883194,76,79,61,-0.179966233,61,61,-5.335786569,6.529653333,89.34528967,6.46731,6.60875
3/27/2019 11:11,8,76.66666667,5.088117365,76,78,61,-0.179966233,61,61,-7.589696412,6.488393333,88.14884228,6.46731,6.5129
3/27/2019 11:11,8,76,4.174307649,76,76,61,-0.179966233,61,61,-9.843606256,6.46446,87.45482934,6.4411,6.48497
3/27/2019 11:11,8,75.66666667,3.717402791,75,76,61,-0.179966233,61,61,-12.0975161,6.437793333,86.68155586,6.38731,6.48497
3/27/2019 11:11,8,75,2.803593075,74,76,60.66666667,-0.725430899,60,61,-12.0975161,6.426693333,86.35968078,6.38731,6.45167
3/27/2019 11:11,8,74,1.432878501,73,75,60.33333333,-1.270895564,60,61,-12.0975161,6.48673,88.10060935,6.38731,6.62121
3/27/2019 11:11,8,74.33333333,1.889783359,73,76,60,-1.816360229,60,60,-12.0975161,6.6005,91.39968397,6.45167,6.72862
3/27/2019 11:11,8,75.33333333,3.260497933,73,77,60,-1.816360229,60,60,-12.0975161,6.68928,93.97410469,6.62121,6.72862
3/27/2019 11:11,8,76.33333333,4.631212507,76,77,60,-1.816360229,60,60,-12.0975161,6.721126667,94.89758654,6.71675,6.72862
3/27/2019 11:11,8,77,5.545022224,76,78,60,-1.816360229,60,60,-12.0975161,6.708116667,94.52032574,6.68959,6.71801
3/27/2019 11:11,8,77.33333333,6.001927082,76,78,60,-1.816360229,60,60,-12.0975161,6.693556667,94.09811842,6.67433,6.71675
3/27/2019 11:11,8,77.33333333,6.001927082,76,78,60,-1.816360229,60,60,-12.0975161,6.658966667,93.09508607,6.61298,6.68959
3/27/2019 11:11,8,77,5.545022224,76,78,60,-1.816360229,60,60,-12.0975161,6.628936667,92.22428347,6.5995,6.67433
3/27/2019 11:11,8,77,5.545022224,76,78,60,-1.816360229,60,60,-14.35142594,6.59584,91.26455443,6.57504,6.61298
3/27/2019 11:11,8,77.33333333,6.001927082,77,78,60,-1.816360229,60,60,-16.60533579,6.589246667,91.07336257,6.57504,6.5995
3/27/2019 11:11,8,77,5.545022224,76,78,60,-1.816360229,60,60,-18.85924563,6.56381,90.33575633,6.52319,6.5932
3/27/2019 11:11,8,76.66666667,5.088117365,76,77,60,-1.816360229,60,60,-18.85924563,6.566893333,90.42516607,6.52319,6.5932
3/27/2019 11:11,8,76.33333333,4.631212507,76,77,59.66666667,-2.361824895,59,60,-18.85924563,6.576653333,90.70818417,6.52319,6.62248
3/27/2019 11:11,8,75.66666667,3.717402791,74,77,59.33333333,-2.90728956,59,60,-18.85924563,6.58083,90.82929812,6.53572,6.62248
3/27/2019 11:11,8,75.33333333,3.260497933,74,76,59,-3.452754225,59,59,-18.85924563,6.538193333,89.5929305,6.45638,6.62248
3/27/2019 11:11,8,75.33333333,3.260497933,74,76,59,-3.452754225,59,59,-18.85924563,6.498743333,88.44896905,6.45638,6.53572
3/27/2019 11:11,8,75.66666667,3.717402791,75,76,59.33333333,-2.90728956,59,60,-16.60533579,6.493936667,88.30958651,6.45638,6.5213
3/27/2019 11:11,8,75,2.803593075,74,76,59.66666667,-2.361824895,59,60,-14.35142594,6.49391,88.30881323,6.4563,6.5213
3/27/2019 11:11,9,73.33333333,0.519068784,72,74,60,-1.816360229,60,60,-12.0975161,6.48575,88.07219155,6.42994,6.57101
3/27/2019 11:11,9,74,1.432878501,72,76,59.66666667,-2.361824895,59,60,-9.843606256,6.535626667,89.51850293,6.42994,6.60593
3/27/2019 11:11,9,75,2.803593075,72,77,59.33333333,-2.90728956,59,60,-7.589696412,6.577516667,90.7332189,6.55561,6.60593
3/27/2019 11:11,9,76,4.174307649,75,77,59,-3.452754225,59,59,-5.335786569,6.580373333,90.81605582,6.55561,6.60593
3/27/2019 11:11,9,75.66666667,3.717402791,75,77,59,-3.452754225,59,59,-5.335786569,6.576123333,90.69281536,6.55561,6.59318
3/27/2019 11:11,9,75.33333333,3.260497933,75,76,59,-3.452754225,59,59,-3.081876725,6.60239,91.45448973,6.57958,6.63441
3/27/2019 11:11,9,75.66666667,3.717402791,75,76,59,-3.452754225,59,59,-0.827966881,6.62462,92.09910983,6.59318,6.64627
3/27/2019 11:11,9,76.66666667,5.088117365,76,78,59,-3.452754225,59,59,1.425942962,6.65413,92.95483359,6.63441,6.68171
3/27/2019 11:11,9,77.33333333,6.001927082,76,78,58.66666667,-3.998218891,58,59,1.425942962,6.644663333,92.68032151,6.60601,6.68171
3/27/2019 11:11,9,77.66666667,6.45883194,77,78,58.33333333,-4.543683556,58,59,1.425942962,6.59855,91.34313835,6.50793,6.68171
3/27/2019 11:11,9,77.33333333,6.001927082,77,78,58,-5.089148222,58,58,1.425942962,6.53286,89.4382758,6.48464,6.60601
3/27/2019 11:11,9,79,8.286451372,77,83,58,-5.089148222,58,58,3.679852806,6.513206667,88.86837325,6.48464,6.54705
3/27/2019 11:11,9,82.33333333,12.85549995,77,87,58.33333333,-4.543683556,58,59,5.933762649,6.55378,90.04490884,6.48464,6.62965
3/27/2019 11:11,9,85.66666667,17.42454853,83,87,58.66666667,-3.998218891,58,59,8.187672493,6.580846667,90.82978142,6.54705,6.62965
3/27/2019 11:11,9,85.66666667,17.42454853,83,87,58.66666667,-3.998218891,58,59,8.187672493,6.590243333,91.10226366,6.56584,6.62965
3/27/2019 11:11,9,83.66666667,14.68311939,81,87,58.33333333,-4.543683556,58,59,8.187672493,6.546246667,89.82645909,6.49766,6.57524
3/27/2019 11:11,9,81,11.02788052,79,83,57.66666667,-5.634612887,57,58,8.187672493,6.518756667,89.02931079,6.48337,6.57524
3/27/2019 11:11,9,78.66666667,7.829546514,76,81,57.33333333,-6.180077552,57,58,10.44158234,6.48425,88.02869492,6.47172,6.49766
3/27/2019 11:11,9,77,5.545022224,76,79,56.66666667,-7.271006883,56,57,12.69549218,6.48712,88.11191847,6.47172,6.50627
3/27/2019 11:11,9,76.66666667,5.088117365,76,78,56.33333333,-7.816471549,56,57,14.94940202,6.55375,90.04403891,6.47172,6.68326
3/27/2019 11:11,9,77,5.545022224,76,78,56,-8.361936214,56,56,14.94940202,6.624113333,92.08441763,6.50627,6.68326
3/27/2019 11:11,9,76.33333333,4.631212507,74,78,56,-8.361936214,56,56,14.94940202,6.712436667,94.64559604,6.68281,6.77124
3/27/2019 11:11,9,75.66666667,3.717402791,74,77,56,-8.361936214,56,56,14.94940202,6.702196667,94.34865903,6.65254,6.77124
3/27/2019 11:11,9,76,4.174307649,74,78,56,-8.361936214,56,56,14.94940202,6.679873333,93.70133247,6.61584,6.77124
3/27/2019 11:11,9,77.33333333,6.001927082,76,78,56,-8.361936214,56,56,14.94940202,6.62945,92.23916899,6.61584,6.65254
3/27/2019 11:11,9,78.33333333,7.372641656,78,79,56,-8.361936214,56,56,14.94940202,6.59412,91.21467829,6.54655,6.61997
3/27/2019 11:11,9,81.33333333,11.48478538,78,87,56,-8.361936214,56,56,14.94940202,6.561566667,90.2707047,6.51818,6.61997
3/27/2019 11:11,9,85,16.51073882,79,89,56.33333333,-7.816471549,56,57,14.94940202,6.537853333,89.58307126,6.51818,6.54883
3/27/2019 11:11,9,87.66666667,20.16597768,87,89,56.33333333,-7.816471549,56,57,14.94940202,6.543126667,89.73598609,6.51818,6.56237
3/27/2019 11:11,9,86.66666667,18.79526311,84,89,56.33333333,-7.816471549,56,57,14.94940202,6.589683333,91.08602492,6.54883,6.65785
3/27/2019 11:12,9,85.33333333,16.96764368,84,87,56.33333333,-7.816471549,56,57,14.94940202,6.604026667,91.50194939,6.56237,6.65785
3/27/2019 11:12,9,85.66666667,17.42454853,84,88,56.66666667,-7.271006883,56,57,14.94940202,6.57993,90.80320014,6.49008,6.65785
3/27/2019 11:12,9,88.33333333,21.0797874,85,92,57.33333333,-6.180077552,57,58,14.94940202,6.50756,88.70463259,6.44074,6.59186
3/27/2019 11:12,9,92,26.10574084,88,96,57.66666667,-5.634612887,57,58,14.94940202,6.455796667,87.20361212,6.43657,6.49008
3/27/2019 11:12,9,94.33333333,29.30407485,92,96,58.33333333,-4.543683556,58,59,14.94940202,6.44936,87.01696323,6.43657,6.47077
3/27/2019 11:12,9,94.33333333,29.30407485,92,96,58.66666667,-3.998218891,58,59,14.94940202,6.46639,87.51079501,6.43657,6.49183
3/27/2019 11:12,9,91,24.73502626,86,95,59,-3.452754225,59,59,12.69549218,6.478856667,87.87230036,6.47077,6.49183
3/27/2019 11:12,9,86.66666667,18.79526311,82,92,59,-3.452754225,59,59,10.44158234,6.496963333,88.39735305,6.47397,6.52509
3/27/2019 11:12,9,83,13.76930967,81,86,59,-3.452754225,59,59,8.187672493,6.527696667,89.28855073,6.47397,6.58403
3/27/2019 11:12,9,81,11.02788052,80,82,59,-3.452754225,59,59,8.187672493,6.554246667,90.05844113,6.52509,6.58403
3/27/2019 11:12,9,79.66666667,9.200261088,78,81,59,-3.452754225,59,59,8.187672493,6.568666667,90.47658876,6.55362,6.58403
3/27/2019 11:12,9,78.33333333,7.372641656,77,80,59,-3.452754225,59,59,8.187672493,6.59805,91.32863947,6.55362,6.67218
3/27/2019 11:12,9,78.33333333,7.372641656,77,80,59,-3.452754225,59,59,8.187672493,6.643106667,92.63518167,6.56835,6.68879
3/27/2019 11:12,9,78.66666667,7.829546514,77,80,59,-3.452754225,59,59,8.187672493,6.708766667,94.53917428,6.67218,6.76533
3/27/2019 11:12,9,78.33333333,7.372641656,76,80,59,-3.452754225,59,59,8.187672493,6.77014,96.31886318,6.68879,6.8563
3/27/2019 11:12,9,77,5.545022224,76,79,59,-3.452754225,59,59,8.187672493,6.827676667,97.98729737,6.76533,6.8614
3/27/2019 11:12,9,77,5.545022224,76,79,59,-3.452754225,59,59,8.187672493,6.8587,98.88690439,6.8563,6.8614
3/27/2019 11:12,9,77.66666667,6.45883194,76,79,59,-3.452754225,59,59,8.187672493,6.83475,98.19240815,6.78445,6.8614
3/27/2019 11:12,9,77.66666667,6.45883194,76,79,59,-3.452754225,59,59,8.187672493,6.806806667,97.38211421,6.77757,6.8584
3/27/2019 11:12,9,76.66666667,5.088117365,76,78,58.66666667,-3.998218891,58,59,8.187672493,6.819116667,97.73907658,6.77757,6.89533
3/27/2019 11:12,9,76,4.174307649,76,76,58.33333333,-4.543683556,58,59,8.187672493,6.843636667,98.45010154,6.77757,6.89533
3/27/2019 11:12,9,75.66666667,3.717402791,75,76,58,-5.089148222,58,58,8.187672493,6.873223333,99.30804846,6.85801,6.89533
3/27/2019 11:12,9,76.66666667,5.088117365,75,79,58,-5.089148222,58,58,8.187672493,6.865253333,99.07693635,6.85801,6.87142
3/27/2019 11:12,9,78.33333333,7.372641656,75,81,58,-5.089148222,58,58,8.187672493,6.85748,98.85152713,6.83469,6.87142
3/27/2019 11:12,9,79.66666667,9.200261088,79,81,58,-5.089148222,58,58,8.187672493,6.85095,98.66217179,6.83469,6.87142
3/27/2019 11:12,9,79,8.286451372,77,81,58,-5.089148222,58,58,8.187672493,6.851046667,98.66497491,6.83469,6.87171
3/27/2019 11:12,9,78.33333333,7.372641656,77,79,58,-5.089148222,58,58,8.187672493,6.864506667,99.05528469,6.84674,6.87507
3/27/2019 11:12,9,78,6.915736798,77,79,57.33333333,-6.180077552,56,58,8.187672493,6.8295,98.04016994,6.74172,6.87507
3/27/2019 11:12,9,78,6.915736798,77,79,56,-8.361936214,54,58,8.187672493,6.7803,96.61348038,6.72411,6.87507
3/27/2019 11:12,9,78.66666667,7.829546514,77,81,54.66666667,-10.54379488,54,56,8.187672493,6.74254,95.51852514,6.72411,6.76179
3/27/2019 11:12,9,80.33333333,10.1140708,77,83,54,-11.63472421,54,54,8.187672493,6.759156667,96.00037117,6.72411,6.79157
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.784663333,96.74000725,6.76179,6.80063
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.761326667,96.0632963,6.69178,6.80063
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.710126667,94.57861123,6.63797,6.80063
3/27/2019 11:12,9,82.33333333,12.85549995,81,83,54,-11.63472421,54,54,8.187672493,6.668183333,93.36234871,6.63797,6.69178
3/27/2019 11:12,9,81.66666667,11.94169024,79,83,54,-11.63472421,54,54,8.187672493,6.656966667,93.03709056,6.63797,6.6748
3/27/2019 11:12,9,80.66666667,10.57097566,79,83,54,-11.63472421,54,54,8.187672493,6.674083333,93.53343547,6.65813,6.68932
3/27/2019 11:12,8,85,16.51073882,80,90,54,-11.63472421,54,54,8.187672493,6.734523333,95.2860598,6.68198,6.83227
3/27/2019 11:12,8,88.33333333,21.0797874,85,90,54,-11.63472421,54,54,8.187672493,6.771536667,96.35936338,6.68198,6.83227
3/27/2019 11:12,8,89,21.99359712,87,90,54,-11.63472421,54,54,10.44158234,6.782406667,96.67456898,6.71459,6.83227
3/27/2019 11:12,8,87,19.25216797,84,90,54,-11.63472421,54,54,12.69549218,6.775693333,96.47989739,6.71459,6.81213
3/27/2019 11:12,8,84.33333333,15.5969291,82,87,54,-11.63472421,54,54,14.94940202,6.757913333,95.9643173,6.71459,6.81213
3/27/2019 11:12,8,81.66666667,11.94169024,79,84,54,-11.63472421,54,54,14.94940202,6.73493,95.29785222,6.64564,6.81213
3/27/2019 11:12,8,79.66666667,9.200261088,78,82,54,-11.63472421,54,54,14.94940202,6.691456667,94.03722314,6.64564,6.74702
3/27/2019 11:12,8,80.33333333,10.1140708,78,84,54,-11.63472421,54,54,14.94940202,6.68878,93.95960581,6.64564,6.73899
3/27/2019 11:12,8,83.66666667,14.68311939,78,89,54.33333333,-11.08925954,54,55,12.69549218,6.706136667,94.46291018,6.68171,6.73899
3/27/2019 11:12,8,87.66666667,20.16597768,84,90,54.66666667,-10.54379488,54,55,10.44158234,6.716113333,94.75221112,6.69771,6.73899
3/27/2019 11:12,8,88.33333333,21.0797874,86,90,55,-9.99833021,55,55,8.187672493,6.718306667,94.81581287,6.69771,6.74557
3/27/2019 11:12,8,86.33333333,18.33835825,83,90,55,-9.99833021,55,55,8.187672493,6.748833333,95.70101768,6.71164,6.78929
3/27/2019 11:12,8,83.33333333,14.22621453,81,86,55.33333333,-9.452865545,55,56,8.187672493,6.754743333,95.87239441,6.72937,6.78929
3/27/2019 11:12,8,82,12.3985951,81,83,55.66666667,-8.907400879,55,56,8.187672493,6.75097,95.76297621,6.72937,6.78929
3/27/2019 11:12,8,82.66666667,13.31240481,81,85,56,-8.361936214,56,56,8.187672493,6.71508,94.72224678,6.68162,6.73425
3/27/2019 11:12,8,86,17.88145339,82,91,56,-8.361936214,56,56,8.187672493,6.672406667,93.4848159,6.60135,6.73425
3/27/2019 11:12,8,89.33333333,22.45050197,85,92,56,-8.361936214,56,56,8.187672493,6.629236667,92.2329828,6.60135,6.68162
3/27/2019 11:12,8,90.66666667,24.27812141,89,92,56,-8.361936214,56,56,8.187672493,6.70785,94.51259301,6.60135,6.91746
3/27/2019 11:12,8,89,21.99359712,86,92,56,-8.361936214,56,56,8.187672493,6.780783333,96.62749596,6.60474,6.91746
3/27/2019 11:12,8,84.66666667,16.05383396,79,89,56,-8.361936214,56,56,8.187672493,6.845006667,98.48982847,6.79741,6.91746
3/27/2019 11:12,8,81,11.02788052,78,86,55.66666667,-8.907400879,55,56,8.187672493,6.78606,96.78050745,6.74062,6.82015
3/27/2019 11:13,8,78,6.915736798,77,79,55.33333333,-9.452865545,55,56,5.933762649,6.728286667,95.10521046,6.64683,6.79741
3/27/2019 11:13,8,77.66666667,6.45883194,77,78,55,-9.99833021,55,55,3.679852806,6.658183333,93.07237116,6.5871,6.74062
3/27/2019 11:13,8,78,6.915736798,77,79,55,-9.99833021,55,55,1.425942962,6.629756667,92.24806163,6.5871,6.65534
3/27/2019 11:13,8,79,8.286451372,78,80,55,-9.99833021,55,55,1.425942962,6.66083,93.14911855,6.5871,6.74005
3/27/2019 11:13,8,81.33333333,11.48478538,79,85,55,-9.99833021,55,55,1.425942962,6.70316,94.37659353,6.65534,6.74005
3/27/2019 11:13,8,85.33333333,16.96764368,80,91,55.33333333,-9.452865545,55,56,1.425942962,6.707846667,94.51249635,6.6694,6.74005
3/27/2019 11:13,8,89.66666667,22.90740683,85,93,55.66666667,-8.907400879,55,56,1.425942962,6.702856667,94.36779755,6.6694,6.72508
3/27/2019 11:13,8,93.33333333,27.93336027,91,96,56.66666667,-7.271006883,56,58,1.425942962,6.701153333,94.3184047,6.6694,6.72508
3/27/2019 11:13,8,93.66666667,28.39026513,89,98,62,1.456427763,62,62,-5.335786569,6.609766667,91.6683965,6.55029,6.68089
3/27/2019 11:13,8,89,21.99359712,84,94,62,1.456427763,62,62,-5.335786569,6.571466667,90.55778248,6.55029,6.59812
3/27/2019 11:13,8,84.33333333,15.5969291,80,89,62,1.456427763,62,62,-5.335786569,6.575386667,90.67145368,6.55029,6.60988
3/27/2019 11:13,8,80.66666667,10.57097566,78,84,62,1.456427763,62,62,-5.335786569,6.634173333,92.37613505,6.56599,6.72665
3/27/2019 11:13,8,78.66666667,7.829546514,78,80,62,1.456427763,62,62,-5.335786569,6.686723333,93.89996709,6.60988,6.72665
3/27/2019 11:13,8,78,6.915736798,78,78,62,1.456427763,62,62,-5.335786569,6.763436667,96.12448156,6.72364,6.84002
