,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 10:54:38,0,74.33333333333333,1.8897833587169355,73.0,75.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,3.279803333333335,-4.893065451149117,3.2618,3.2959799999999992,0.0,15
2019-03-27 10:54:39,0,74.33333333333333,1.8897833587169355,73.0,75.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,3.304060000000001,-4.18967656633593,3.28163,3.3345700000000003,0.0,15
2019-03-27 10:54:40,0,75.0,2.8035930749386186,73.0,77.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,3.318530000000001,-3.770079046894667,3.2959799999999992,3.3345700000000003,0.0,15
2019-03-27 10:54:41,0,75.33333333333333,3.2604979330494506,74.0,77.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,3.3151100000000007,-3.8692513700798243,3.28572,3.3345700000000003,0.0,15
2019-03-27 10:54:42,0,74.0,1.4328785006061038,71.0,77.0,57.666666666666664,-5.634612887066549,57.0,58.0,-5.335786568537258,3.2886800000000007,-4.635662043115948,3.25528,3.32504,0.0,15
2019-03-27 10:54:43,0,72.66666666666667,-0.39474093183724307,71.0,74.0,57.333333333333336,-6.1800775524592195,57.0,58.0,-5.335786568537258,3.2601266666666677,-5.4636446166091215,3.2393799999999997,3.28572,0.0,15
2019-03-27 10:54:44,0,73.33333333333333,0.5190687843844206,71.0,76.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.243110000000001,-5.9570897529251035,3.23467,3.25528,0.0,15
2019-03-27 10:54:45,0,74.66666666666667,2.3466882168277867,73.0,76.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.234886666666668,-6.195547960817657,3.23061,3.2393799999999997,0.0,15
2019-03-27 10:54:46,0,75.66666666666667,3.717402791160302,75.0,76.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.245780000000001,-5.87966574622792,3.23061,3.2720599999999997,0.0,15
2019-03-27 10:54:47,0,76.66666666666667,5.088117365492817,75.0,79.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.2729633333333346,-5.091410097519431,3.23061,3.31622,0.0,15
2019-03-27 10:54:48,0,77.66666666666667,6.458831939825331,76.0,79.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.2941666666666674,-4.476561025608387,3.2720599999999997,3.31622,0.0,15
2019-03-27 10:54:49,0,76.66666666666667,5.088117365492817,73.0,79.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.2901433333333343,-4.593228661168299,3.2599899999999997,3.31622,0.0,15
2019-03-27 10:54:50,0,75.0,2.8035930749386186,73.0,78.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.2850500000000014,-4.740923894917713,3.2599899999999997,3.3009399999999998,0.0,15
2019-03-27 10:54:51,0,73.33333333333333,0.5190687843844206,73.0,74.0,57.0,-6.725542217851903,57.0,57.0,-5.335786568537258,3.3044166666666683,-4.179334033606078,3.2599899999999997,3.35232,0.0,15
2019-03-27 10:54:52,0,73.0,0.062163926273588785,72.0,74.0,57.0,-6.725542217851903,57.0,57.0,-3.0818767249309986,3.322126666666668,-3.66578378693678,3.3009399999999998,3.35232,0.0,15
2019-03-27 10:54:53,0,72.0,-1.3085506480589262,71.0,73.0,57.0,-6.725542217851903,57.0,57.0,-0.8279668813247509,3.313756666666668,-3.9084949989425515,3.27583,3.35232,0.0,15
2019-03-27 10:54:54,0,73.0,0.062163926273588785,71.0,76.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.290573333333334,-4.5807596263818695,3.27583,3.31312,0.0,15
2019-03-27 10:54:55,0,74.66666666666667,2.3466882168277867,71.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.278563333333334,-4.9290226677425935,3.27583,3.28277,0.0,15
2019-03-27 10:54:56,0,76.0,4.1743076492711335,75.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.2710933333333343,-5.145635899962782,3.2534200000000006,3.28277,0.0,15
2019-03-27 10:54:57,0,75.33333333333333,3.2604979330494506,74.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.262683333333334,-5.389507022181252,3.2534200000000006,3.27709,0.0,15
2019-03-27 10:54:58,0,75.33333333333333,3.2604979330494506,74.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.2648100000000007,-5.327838462539799,3.2534200000000006,3.28347,0.0,15
2019-03-27 10:54:59,0,75.33333333333333,3.2604979330494506,74.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.2683200000000006,-5.226056341376093,3.25754,3.28347,0.0,15
2019-03-27 10:55:00,0,75.0,2.8035930749386186,73.0,77.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.2617933333333333,-5.41531502441366,3.2379599999999997,3.28347,0.0,15
2019-03-27 10:55:01,0,73.66666666666667,0.9759736424952719,73.0,75.0,57.0,-6.725542217851903,57.0,57.0,1.4259429622815087,3.2481833333333334,-5.809974474282051,3.2379599999999997,3.26395,0.0,15
2019-03-27 10:55:02,0,73.66666666666667,0.9759736424952719,73.0,75.0,56.666666666666664,-7.271006883244585,56.0,57.0,1.4259429622815087,3.238426666666667,-6.092895906994466,3.2346799999999996,3.24264,0.0,15
2019-03-27 10:55:03,0,74.0,1.4328785006061038,73.0,75.0,56.333333333333336,-7.8164715486372565,56.0,57.0,1.4259429622815087,3.230143333333334,-6.333093980206055,3.2131100000000004,3.24264,0.0,15
2019-03-27 10:55:04,0,73.66666666666667,0.9759736424952719,72.0,75.0,55.333333333333336,-9.452865544815294,54.0,56.0,1.4259429622815087,3.2227933333333336,-6.546227481788184,3.2131100000000004,3.2346799999999996,0.0,15
2019-03-27 10:55:05,0,73.33333333333333,0.5190687843844206,72.0,74.0,54.333333333333336,-11.08925954099333,53.0,56.0,1.4259429622815087,3.236053333333334,-6.161717246280834,3.2131100000000004,3.2744600000000004,0.0,15
2019-03-27 10:55:06,0,73.66666666666667,0.9759736424952719,72.0,75.0,53.333333333333336,-12.725653537171366,53.0,54.0,3.6798528058877684,3.2510266666666667,-5.727524189996541,3.22059,3.2744600000000004,0.0,15
2019-03-27 10:55:07,0,74.33333333333333,1.8897833587169355,74.0,75.0,52.666666666666664,-13.816582867956734,52.0,53.0,5.9337626494940166,3.2528766666666673,-5.6738783426595285,3.22614,3.2744600000000004,0.0,15
2019-03-27 10:55:08,0,74.0,1.4328785006061038,73.0,75.0,52.333333333333336,-14.362047533349404,52.0,53.0,8.187672493100276,3.23598,-6.163843748337451,3.2237700000000005,3.25803,0.0,15
2019-03-27 10:55:09,0,73.66666666666667,0.9759736424952719,73.0,74.0,52.0,-14.907512198742086,52.0,52.0,8.187672493100276,3.2266,-6.435842693213689,3.2237700000000005,3.2298899999999997,0.0,15
2019-03-27 10:55:10,0,73.33333333333333,0.5190687843844206,73.0,74.0,52.0,-14.907512198742086,52.0,52.0,8.187672493100276,3.2199900000000006,-6.627517855860994,3.2063099999999998,3.2298899999999997,0.0,15
2019-03-27 10:55:11,0,72.66666666666667,-0.39474093183724307,71.0,74.0,52.333333333333336,-14.362047533349404,52.0,53.0,8.187672493100276,3.2080766666666674,-6.972977780874374,3.1880300000000004,3.2298899999999997,0.0,15
2019-03-27 10:55:12,0,71.33333333333333,-2.222360364280609,70.0,73.0,52.333333333333336,-14.362047533349404,52.0,53.0,8.187672493100276,3.2088533333333342,-6.950456190911268,3.1880300000000004,3.2322200000000003,0.0,15
2019-03-27 10:55:13,0,71.66666666666667,-1.7654555061697579,70.0,74.0,52.0,-14.907512198742086,51.0,53.0,8.187672493100276,3.225193333333334,-6.476632869026669,3.1880300000000004,3.2553299999999994,0.0,15
2019-03-27 10:55:14,0,73.0,0.062163926273588785,70.0,75.0,51.333333333333336,-15.99844152952744,51.0,52.0,8.187672493100276,3.238073333333334,-6.1031417805399,3.22667,3.2553299999999994,0.0,15
2019-03-27 10:55:16,0,73.66666666666667,0.9759736424952719,72.0,75.0,50.666666666666664,-17.089370860312805,50.0,51.0,8.187672493100276,3.238253333333334,-6.097922184582778,3.22667,3.2553299999999994,0.0,15
2019-03-27 10:55:17,0,74.0,1.4328785006061038,72.0,75.0,50.0,-18.180300191098162,49.0,51.0,8.187672493100276,3.236543333333334,-6.147508346175357,3.22667,3.2502000000000004,0.0,15
2019-03-27 10:55:18,0,73.66666666666667,0.9759736424952719,72.0,75.0,49.333333333333336,-19.271229521883516,49.0,50.0,8.187672493100276,3.231926666666667,-6.281381316556886,3.21282,3.2502000000000004,0.0,15
2019-03-27 10:55:19,0,73.66666666666667,0.9759736424952719,72.0,75.0,49.0,-19.816694187276195,49.0,49.0,8.187672493100276,3.22471,-6.490648450763377,3.2111099999999992,3.2502000000000004,0.0,15
2019-03-27 10:55:20,0,73.0,0.062163926273588785,72.0,74.0,49.0,-19.816694187276195,49.0,49.0,8.187672493100276,3.223003333333333,-6.540137953171563,3.2111099999999992,3.24508,0.0,15
2019-03-27 10:55:21,0,73.0,0.062163926273588785,72.0,74.0,49.0,-19.816694187276195,49.0,49.0,8.187672493100276,3.2237966666666664,-6.517133067286513,3.2111099999999992,3.24508,0.0,15
2019-03-27 10:55:22,0,73.33333333333333,0.5190687843844206,73.0,74.0,48.666666666666664,-20.36215885266888,48.0,49.0,8.187672493100276,3.21379,-6.807303938828246,3.18109,3.24508,0.0,15
2019-03-27 10:55:23,0,72.66666666666667,-0.39474093183724307,71.0,74.0,48.333333333333336,-20.907623518061552,48.0,49.0,8.187672493100276,3.1842800000000007,-7.663027698241621,3.15655,3.2152000000000003,0.0,15
2019-03-27 10:55:24,0,72.0,-1.3085506480589262,71.0,73.0,47.666666666666664,-21.998552848846916,47.0,48.0,8.187672493100276,3.1577666666666673,-8.431854850887524,3.13566,3.18109,0.0,15
2019-03-27 10:55:25,0,72.66666666666667,-0.39474093183724307,71.0,75.0,47.333333333333336,-22.544017514239588,47.0,48.0,8.187672493100276,3.136136666666667,-9.059076298400642,3.1162,3.15655,0.0,15
2019-03-27 10:55:26,0,73.66666666666667,0.9759736424952719,72.0,75.0,47.0,-23.08948217963227,47.0,47.0,8.187672493100276,3.1174800000000005,-9.60007775343698,3.1005800000000003,3.13566,0.0,15
2019-03-27 10:55:27,0,73.66666666666667,0.9759736424952719,72.0,75.0,47.0,-23.08948217963227,47.0,47.0,8.187672493100276,3.1003833333333337,-10.095842710178347,3.0843700000000003,3.1162,0.0,15
2019-03-27 10:55:28,0,73.0,0.062163926273588785,72.0,74.0,46.666666666666664,-23.634946845024952,46.0,47.0,8.187672493100276,3.0839366666666677,-10.572759125963453,3.0668600000000006,3.1005800000000003,0.0,15
2019-03-27 10:55:29,0,73.33333333333333,0.5190687843844206,72.0,75.0,46.333333333333336,-24.180411510417624,46.0,47.0,8.187672493100276,3.0669333333333335,-11.065817625541895,3.04957,3.0843700000000003,0.0,15
2019-03-27 10:55:30,0,73.66666666666667,0.9759736424952719,73.0,75.0,45.666666666666664,-25.27134084120299,45.0,46.0,8.187672493100276,3.0499500000000004,-11.55829617001396,3.03342,3.0668600000000006,0.0,15
2019-03-27 10:55:31,0,73.0,0.062163926273588785,71.0,75.0,45.666666666666664,-25.27134084120299,45.0,46.0,8.187672493100276,3.033886666666667,-12.024096779594121,3.01867,3.04957,0.0,15
2019-03-27 10:55:32,0,72.33333333333333,-0.8516457899480943,71.0,73.0,45.666666666666664,-25.27134084120299,45.0,46.0,8.187672493100276,3.0192200000000007,-12.44939719091445,3.0055700000000005,3.03342,0.0,15
2019-03-27 10:55:33,0,73.0,0.062163926273588785,71.0,75.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,3.005130000000001,-12.857975563335131,2.99115,3.01867,0.0,15
2019-03-27 10:55:34,0,73.66666666666667,0.9759736424952719,73.0,75.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.9909466666666678,-13.269260392918778,2.9761200000000003,3.0055700000000005,0.0,15
2019-03-27 10:55:35,0,73.0,0.062163926273588785,71.0,75.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.9763533333333343,-13.692434302182518,2.96179,2.99115,0.0,15
2019-03-27 10:55:36,0,72.33333333333333,-0.8516457899480943,71.0,73.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.9621033333333338,-14.105652315453995,2.9484000000000004,2.9761200000000003,0.0,15
2019-03-27 10:55:37,0,72.66666666666667,-0.39474093183724307,71.0,74.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.9482400000000006,-14.5076578633361,2.9345300000000005,2.96179,0.0,15
2019-03-27 10:55:38,0,73.0,0.062163926273588785,72.0,74.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.934600000000001,-14.903187245864002,2.92087,2.9484000000000004,0.0,15
2019-03-27 10:55:39,0,72.33333333333333,-0.8516457899480943,71.0,74.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.920783333333334,-15.303839565164647,2.9069500000000006,2.9345300000000005,0.0,15
2019-03-27 10:55:40,0,72.0,-1.3085506480589262,71.0,73.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.90686,-15.707584978365816,2.89276,2.92087,0.0,15
2019-03-27 10:55:41,0,71.66666666666667,-1.7654555061697579,71.0,73.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.8930666666666673,-16.107560683375695,2.87949,2.9069500000000006,0.0,15
2019-03-27 10:55:42,0,71.33333333333333,-2.222360364280609,70.0,73.0,46.0,-24.725876175810306,46.0,46.0,8.187672493100276,2.879796666666667,-16.492360896436217,2.86714,2.89276,0.0,15
2019-03-27 10:55:43,0,70.33333333333333,-3.593074938613124,70.0,71.0,45.666666666666664,-25.27134084120299,45.0,46.0,8.187672493100276,2.8671100000000003,-16.860245752228312,2.8547000000000002,2.87949,0.0,15
2019-03-27 10:55:44,0,70.66666666666667,-3.1361700805022728,70.0,72.0,45.333333333333336,-25.816805506595664,45.0,46.0,8.187672493100276,2.8614833333333336,-17.023406455480295,2.8547000000000002,2.86714,0.0,15
2019-03-27 10:55:45,0,71.0,-2.6792652223914413,70.0,72.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.87393,-16.66248106096436,2.8547000000000002,2.90448,0.0,15
2019-03-27 10:55:46,0,71.0,-2.6792652223914413,70.0,72.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.886803333333333,-16.28918329084639,2.86261,2.90448,0.0,15
2019-03-27 10:55:47,0,70.66666666666667,-3.1361700805022728,70.0,71.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8893,-16.216785561737527,2.8701,2.90448,0.0,15
2019-03-27 10:55:48,0,71.0,-2.6792652223914413,70.0,72.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8750699999999996,-16.62942361990266,2.86179,2.89332,0.0,15
2019-03-27 10:55:49,0,71.0,-2.6792652223914413,70.0,72.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.867503333333333,-16.848839968470188,2.86179,2.8706199999999997,0.0,15
2019-03-27 10:55:50,0,70.66666666666667,-3.1361700805022728,70.0,72.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8724533333333326,-16.70530107964959,2.86179,2.8849499999999995,0.0,15
2019-03-27 10:55:51,0,71.33333333333333,-2.222360364280609,70.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.889523333333333,-16.21030939638334,2.8706199999999997,2.9129999999999994,0.0,15
2019-03-27 10:55:52,0,73.0,0.062163926273588785,70.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.905423333333333,-15.749245086838345,2.8849499999999995,2.91832,0.0,15
2019-03-27 10:55:53,0,74.33333333333333,1.8897833587169355,74.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.909969999999999,-15.617401959329053,2.8985899999999996,2.91832,0.0,15
2019-03-27 10:55:54,0,73.66666666666667,0.9759736424952719,72.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8971033333333325,-15.990506411078254,2.8744000000000005,2.91832,0.0,15
2019-03-27 10:55:55,0,73.33333333333333,0.5190687843844206,72.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.888013333333333,-16.254096006912462,2.8744000000000005,2.8985899999999996,0.0,15
2019-03-27 10:55:56,0,73.33333333333333,0.5190687843844206,72.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8886799999999995,-16.234764170034268,2.8744000000000005,2.90059,0.0,15
2019-03-27 10:55:57,0,73.33333333333333,0.5190687843844206,72.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.9113699999999993,-15.57680510188483,2.8910500000000003,2.9424699999999997,0.0,15
2019-03-27 10:55:58,0,72.0,-1.3085506480589262,70.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.9346099999999993,-14.90289726831088,2.90059,2.9607699999999997,0.0,15
2019-03-27 10:55:59,0,71.66666666666667,-1.7654555061697579,70.0,73.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.94866,-14.49547880610286,2.9424699999999997,2.9607699999999997,0.0,15
2019-03-27 10:56:00,0,72.33333333333333,-0.8516457899480943,70.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.9381099999999996,-14.801405124700336,2.91082,2.9607699999999997,0.0,15
2019-03-27 10:56:01,0,73.33333333333333,0.5190687843844206,73.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.916159999999999,-15.437905853914987,2.89492,2.9427399999999997,0.0,15
2019-03-27 10:56:02,0,72.66666666666667,-0.39474093183724307,71.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.895026666666665,-16.05072508295386,2.87934,2.91082,0.0,15
2019-03-27 10:56:03,0,72.66666666666667,-0.39474093183724307,71.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8804766666666652,-16.472642422820506,2.86717,2.89492,0.0,15
2019-03-27 10:56:04,0,73.0,0.062163926273588785,71.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.866523333333332,-16.877257768681172,2.85306,2.87934,0.0,15
2019-03-27 10:56:05,0,73.33333333333333,0.5190687843844206,72.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8564666666666647,-17.16887852798879,2.8491699999999995,2.86717,0.0,15
2019-03-27 10:56:06,0,72.33333333333333,-0.8516457899480943,71.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8509033333333313,-17.33020270673735,2.8491699999999995,2.85306,0.0,15
2019-03-27 10:56:07,0,72.0,-1.3085506480589262,71.0,73.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.872833333333331,-16.69428193262906,2.8491699999999995,2.91885,0.0,15
2019-03-27 10:56:08,0,73.0,0.062163926273588785,71.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.894989999999998,-16.051788333982167,2.8504799999999997,2.91885,0.0,15
2019-03-27 10:56:09,0,74.0,1.4328785006061038,73.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.9034399999999985,-15.806757301551011,2.87583,2.91885,0.0,15
2019-03-27 10:56:10,0,74.33333333333333,1.8897833587169355,74.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8852533333333326,-16.334129811588205,2.8642899999999996,2.9156399999999993,0.0,15
2019-03-27 10:56:11,0,74.66666666666667,2.3466882168277867,74.0,76.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8637499999999996,-16.957678210094446,2.8511300000000004,2.87583,0.0,15
2019-03-27 10:56:12,0,75.0,2.8035930749386186,74.0,76.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8481199999999993,-17.410913125703782,2.82894,2.8642899999999996,0.0,15
2019-03-27 10:56:13,0,74.66666666666667,2.3466882168277867,73.0,76.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8342299999999994,-17.81369194706102,2.82262,2.8511300000000004,0.0,15
2019-03-27 10:56:14,0,74.0,1.4328785006061038,73.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.825306666666665,-18.072448583675722,2.82262,2.82894,0.0,15
2019-03-27 10:56:15,0,74.0,1.4328785006061038,73.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8173366666666655,-18.30356069355455,2.80503,2.8243599999999995,0.0,15
2019-03-27 10:56:16,0,74.0,1.4328785006061038,73.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8042499999999984,-18.683044651473573,2.7833600000000005,2.8243599999999995,0.0,15
2019-03-27 10:56:17,0,73.0,0.062163926273588785,71.0,75.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.7926966666666657,-19.01806538457271,2.7833600000000005,2.80503,0.0,15
2019-03-27 10:56:18,0,72.33333333333333,-0.8516457899480943,71.0,73.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.808433333333332,-18.56173737506288,2.7833600000000005,2.85224,0.0,15
2019-03-27 10:56:19,0,73.66666666666667,0.9759736424952719,71.0,77.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.830439999999999,-17.92359343971358,2.7897,2.85224,0.0,15
2019-03-27 10:56:20,0,75.66666666666667,3.717402791160302,73.0,77.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.8388666666666658,-17.679239021573167,2.81498,2.85224,0.0,15
2019-03-27 10:56:21,0,75.66666666666667,3.717402791160302,73.0,77.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.822239999999999,-18.16137503331541,2.80236,2.84938,0.0,15
2019-03-27 10:56:23,0,74.66666666666667,2.3466882168277867,73.0,77.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.7972366666666653,-18.8864155754322,2.7743700000000002,2.81498,0.0,15
2019-03-27 10:56:24,0,73.33333333333333,0.5190687843844206,73.0,74.0,45.0,-26.362270171988346,45.0,45.0,8.187672493100276,2.7787399999999987,-19.422777389617778,2.75949,2.80236,0.0,15
2019-03-27 10:56:25,0,73.0,0.062163926273588785,72.0,74.0,45.333333333333336,-25.816805506595664,45.0,46.0,8.187672493100276,2.766186666666665,-19.786795878034248,2.75949,2.7743700000000002,0.0,15
2019-03-27 11:00:54,1,77.33333333333333,6.00192708171448,72.0,87.0,54.666666666666664,-10.543794875600659,45.0,73.0,8.187672493100276,3.526809999999999,2.2695734305916244,2.75949,5.056240000000001,0.0,15
2019-03-27 11:00:55,1,81.66666666666667,11.941690237155392,72.0,87.0,63.666666666666664,4.183751090001672,46.0,73.0,8.187672493100276,4.288789999999999,24.3652830272646,2.7647,5.056240000000001,0.0,15
2019-03-27 11:00:57,1,86.0,17.881453392596285,85.0,87.0,71.66666666666667,17.274903059425977,70.0,73.0,8.187672493100276,4.988723333333332,44.66177856568376,4.8645,5.056240000000001,0.0,15
2019-03-27 11:00:58,1,85.66666666666667,17.424548534485453,85.0,86.0,70.66666666666667,15.638509063247941,70.0,72.0,8.187672493100276,4.939326666666665,43.22938611219375,4.8645,5.04543,0.0,15
2019-03-27 11:00:59,1,84.66666666666667,16.053833960152936,83.0,86.0,70.0,14.547579732462577,70.0,70.0,8.187672493100276,4.959986666666666,43.82847973704909,4.8645,5.10741,0.0,15
2019-03-27 11:01:00,1,83.66666666666667,14.68311938582042,82.0,86.0,69.66666666666667,14.002115067069903,69.0,70.0,8.187672493100276,5.022993333333332,45.655531640407496,4.90805,5.10741,0.0,15
2019-03-27 11:01:01,1,83.33333333333333,14.226214527709569,82.0,85.0,69.33333333333333,13.456650401677212,69.0,70.0,8.187672493100276,5.0363999999999995,46.04429488002806,4.948269999999999,5.10741,0.0,15
2019-03-27 11:01:02,1,83.66666666666667,14.68311938582042,82.0,85.0,69.0,12.911185736284539,69.0,69.0,8.187672493100276,4.96686,44.02779097526332,4.89879,5.053520000000001,0.0,15
2019-03-27 11:01:03,1,83.66666666666667,14.68311938582042,82.0,85.0,69.0,12.911185736284539,69.0,69.0,8.187672493100276,4.925816666666667,42.83762643785713,4.89879,4.948269999999999,0.0,15
2019-03-27 11:01:04,1,83.0,13.769309669598737,82.0,84.0,69.0,12.911185736284539,69.0,69.0,8.187672493100276,5.001926666666668,45.04464559505653,4.89879,5.1766000000000005,0.0,15
2019-03-27 11:01:05,1,83.0,13.769309669598737,82.0,84.0,68.33333333333333,11.820256405499173,67.0,69.0,8.187672493100276,5.086403333333334,47.49427930507728,4.930389999999999,5.1766000000000005,0.0,15
2019-03-27 11:01:06,1,83.33333333333333,14.226214527709569,83.0,84.0,67.66666666666667,10.729327074713831,67.0,69.0,8.187672493100276,5.143280000000001,49.143574968340666,5.10102,5.1766000000000005,0.0,15
2019-03-27 11:01:07,1,83.33333333333333,14.226214527709569,83.0,84.0,67.0,9.638397743928467,67.0,67.0,8.187672493100276,5.10701,48.09182638298232,5.0677900000000005,5.15222,0.0,15
2019-03-27 11:01:08,1,84.0,15.140024243931252,83.0,86.0,67.0,9.638397743928467,67.0,67.0,8.187672493100276,5.059823333333334,46.72351896874355,5.01066,5.10102,0.0,15
2019-03-27 11:01:09,1,85.0,16.510738818263768,83.0,86.0,66.66666666666667,9.092933078535795,66.0,67.0,8.187672493100276,5.003686666666666,45.09568164441492,4.932609999999999,5.0677900000000005,0.0,15
2019-03-27 11:01:10,1,85.33333333333333,16.9676436763746,84.0,86.0,66.33333333333333,8.5474684131431,66.0,67.0,8.187672493100276,4.993113333333333,44.78907871152671,4.932609999999999,5.0360700000000005,0.0,15
2019-03-27 11:01:11,1,85.33333333333333,16.9676436763746,84.0,86.0,65.66666666666667,7.456539082357757,65.0,66.0,8.187672493100276,5.075026666666667,47.16438150875083,4.932609999999999,5.2564,0.0,15
2019-03-27 11:01:12,1,85.66666666666667,17.424548534485453,84.0,87.0,65.0,6.365609751572392,64.0,66.0,8.187672493100276,5.224760000000001,51.50631207159392,5.0360700000000005,5.38181,0.0,15
2019-03-27 11:01:13,1,86.33333333333333,18.338358250707117,86.0,87.0,64.0,4.729215755394355,63.0,65.0,8.187672493100276,5.313153333333333,54.06952032327405,5.2564,5.38181,0.0,15
2019-03-27 11:01:14,1,87.33333333333333,19.70907282503963,86.0,89.0,63.333333333333336,3.638286424609001,63.0,64.0,8.187672493100276,5.3009933333333334,53.716907618615735,5.21992,5.38181,0.0,15
2019-03-27 11:01:15,1,89.66666666666667,22.90740683181551,86.0,94.0,63.0,3.092821759216318,63.0,63.0,8.187672493100276,5.293196666666666,53.49082178632519,5.21992,5.35842,0.0,15
2019-03-27 11:01:16,1,92.33333333333333,26.5626456967022,89.0,94.0,63.333333333333336,3.638286424609001,63.0,64.0,8.187672493100276,5.314686666666667,54.11398354809391,5.21992,5.3657200000000005,0.0,15
2019-03-27 11:01:17,1,92.66666666666667,27.019550554813055,90.0,94.0,63.666666666666664,4.183751090001672,63.0,64.0,8.187672493100276,5.32265,54.34490233960398,5.243809999999999,5.3657200000000005,0.0,15
2019-03-27 11:01:18,1,90.33333333333333,23.821216548037174,87.0,94.0,64.0,4.729215755394355,64.0,64.0,8.187672493100276,5.260536666666667,52.54375509766235,5.172079999999999,5.3657200000000005,0.0,15
2019-03-27 11:01:19,1,88.0,20.622882541261312,87.0,90.0,64.0,4.729215755394355,64.0,64.0,8.187672493100276,5.19604,50.67349653888116,5.172079999999999,5.243809999999999,0.0,15
