,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:17:08,14,77.0,6.0220551996057345,76.0,78.0,47.0,-19.86955775502031,47.0,47.0,7.809767200414554,1.326980000000003,56.97119925722156,1.32609,1.3278000000000003,1.0,2
2019-03-19 04:19:17,2,80.66666666666667,-6.10038406902719,79.0,83.0,51.0,-20.67801971845837,51.0,51.0,104.32900432900436,2.7965366666666633,49.95142476137629,2.6969,2.92032,1.0,9
2019-03-19 04:19:18,2,81.0,-5.712369127163671,79.0,84.0,51.0,-20.67801971845837,51.0,51.0,104.32900432900436,2.86814333333333,53.79100312881398,2.7723899999999997,2.92032,1.0,9
2019-03-19 04:26:55,8,80.66666666666667,-6.10038406902719,78.0,84.0,53.333333333333336,-17.04890950949894,51.0,58.0,87.3015873015873,3.2997266666666634,76.93267565111145,2.91172,4.06714,3.0,9
2019-03-19 04:26:56,8,80.66666666666667,-6.10038406902719,78.0,84.0,55.666666666666664,-13.419799300539529,51.0,58.0,70.27417027417029,3.7264166666666636,99.8119656651044,2.91172,4.2003900000000005,3.0,9
2019-03-19 04:26:57,8,80.33333333333333,-6.488399010890725,78.0,83.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,4.196443333333331,125.01498523663656,4.06714,4.3218000000000005,3.0,9
2019-03-19 04:26:58,8,83.33333333333333,-2.996264534119009,80.0,87.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,4.35963333333333,133.7652989008506,4.2003900000000005,4.556710000000001,3.0,9
2019-03-19 04:26:59,8,86.0,0.1078550007891883,83.0,88.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,4.4245233333333305,137.24472689074491,4.3218000000000005,4.556710000000001,3.0,9
2019-03-19 04:27:00,8,88.0,2.435944651970332,87.0,89.0,57.666666666666664,-10.309133407145739,57.0,58.0,53.24675324675325,4.400909999999997,135.9785704269646,4.25096,4.556710000000001,3.0,9
2019-03-19 04:27:01,8,88.0,2.435944651970332,87.0,89.0,57.333333333333336,-10.827577722711363,57.0,58.0,53.24675324675325,4.274429999999997,129.19666177907075,4.17727,4.395059999999999,3.0,9
2019-03-19 04:27:02,8,86.66666666666667,0.8838848845162417,84.0,89.0,57.333333333333336,-10.827577722711363,57.0,58.0,53.24675324675325,4.190719999999997,124.70809779334027,4.143929999999999,4.25096,3.0,9
2019-03-19 04:27:03,8,84.0,-2.220234650391956,81.0,87.0,57.666666666666664,-10.309133407145739,57.0,58.0,53.24675324675325,4.16983333333333,123.58814629672148,4.143929999999999,4.1883,3.0,9
2019-03-19 04:27:04,8,81.33333333333333,-5.324354185300153,79.0,84.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,4.156639999999999,122.88071443849988,4.137690000000001,4.1883,3.0,9
2019-03-19 04:27:05,8,79.33333333333333,-7.6524438364812974,78.0,81.0,58.333333333333336,-9.272244776014468,58.0,59.0,53.24675324675325,4.124576666666665,121.16146556426177,4.047740000000001,4.1883,3.0,9
2019-03-19 04:27:06,8,78.0,-9.204503603935388,77.0,79.0,58.666666666666664,-8.753800460448844,58.0,59.0,53.24675324675325,4.055149999999999,117.43877967668188,3.9800199999999997,4.137690000000001,3.0,9
2019-03-19 04:27:07,8,78.33333333333333,-8.816488662071869,77.0,80.0,58.666666666666664,-8.753800460448844,58.0,59.0,53.24675324675325,3.9905233333333325,113.97347172640342,3.94381,4.047740000000001,3.0,9
2019-03-19 04:27:09,9,83.33333333333333,-2.996264534119009,80.0,86.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.946883333333332,111.63347731310415,3.94381,3.9513099999999994,3.0,9
2019-03-19 04:27:10,9,85.66666666666667,-0.2801599410743302,84.0,87.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.934323333333333,110.96000504383201,3.90613,3.9513099999999994,3.0,9
2019-03-19 04:27:11,9,86.66666666666667,0.8838848845162417,86.0,87.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.909546666666666,109.63147017719183,3.8769799999999996,3.9455299999999993,3.0,9
2019-03-19 04:27:12,9,87.33333333333333,1.6599147682432789,87.0,88.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.8799133333333327,108.04251888371257,3.85663,3.90613,3.0,9
2019-03-19 04:27:13,9,87.0,1.2718998263797603,86.0,88.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.863419999999999,107.15813969359611,3.85663,3.8769799999999996,3.0,9
2019-03-19 04:27:14,9,86.0,0.1078550007891883,84.0,88.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,3.987719999999999,113.8231558616322,3.85663,4.249879999999999,3.0,9
2019-03-19 04:27:15,9,85.0,-1.0561898248013837,84.0,86.0,58.0,-9.790689091580102,58.0,58.0,53.24675324675325,4.175323333333332,123.88252231251013,3.8566499999999997,4.41944,3.0,9
2019-03-19 04:27:16,9,84.66666666666667,-1.4442047666649023,84.0,85.0,58.0,-9.790689091580102,58.0,58.0,57.503607503607526,4.3084533333333335,131.0210066443738,4.249879999999999,4.41944,3.0,9
2019-03-19 04:27:17,9,85.33333333333333,-0.6681748829378652,85.0,86.0,58.0,-9.790689091580102,58.0,58.0,61.76046176046176,4.276346666666667,129.29943421931284,4.153560000000001,4.41944,3.0,9
2019-03-19 04:27:18,9,86.33333333333333,0.4958699426527068,85.0,88.0,57.666666666666664,-10.309133407145739,57.0,58.0,66.01731601731603,4.162273333333333,123.18277604547181,4.07722,4.2560400000000005,3.0,9
2019-03-19 04:27:19,9,87.66666666666667,2.0479297101068137,86.0,89.0,57.333333333333336,-10.827577722711363,57.0,58.0,66.01731601731603,4.089643333333333,119.28832613167887,4.03815,4.153560000000001,3.0,9
2019-03-19 04:27:20,9,88.33333333333333,2.823959593833851,88.0,89.0,57.0,-11.346022038276999,57.0,57.0,66.01731601731603,4.047983333333333,117.05450011751648,4.028580000000001,4.07722,3.0,9
2019-03-19 04:27:21,9,88.33333333333333,2.823959593833851,88.0,89.0,57.0,-11.346022038276999,57.0,57.0,66.01731601731603,4.0411666666666655,116.68898769961262,4.028580000000001,4.05677,3.0,9
2019-03-19 04:27:22,9,89.0,3.599989477560904,88.0,91.0,57.0,-11.346022038276999,57.0,57.0,66.01731601731603,4.073679999999999,118.43236575547273,4.028580000000001,4.13569,3.0,9
2019-03-19 04:27:23,9,90.0,4.764034303151476,88.0,91.0,57.0,-11.346022038276999,57.0,57.0,66.01731601731603,4.096363333333332,119.64865524390088,4.05677,4.13569,3.0,9
2019-03-19 04:27:24,9,90.0,4.764034303151476,88.0,91.0,57.0,-11.346022038276999,57.0,57.0,70.27417027417029,4.128419999999998,121.36754664878163,4.09663,4.15294,3.0,9
2019-03-19 04:27:25,9,88.0,2.435944651970332,85.0,91.0,57.0,-11.346022038276999,57.0,57.0,74.53102453102454,4.140123333333332,121.99508410563263,4.09663,4.1708,3.0,9
2019-03-19 04:27:27,9,86.33333333333333,0.4958699426527068,85.0,88.0,56.666666666666664,-11.864466353842634,56.0,57.0,78.7878787878788,4.156093333333332,122.85140195119608,4.144540000000001,4.1708,3.0,9
2019-03-19 04:27:28,9,85.66666666666667,-0.2801599410743302,85.0,86.0,56.333333333333336,-12.382910669408258,56.0,57.0,78.7878787878788,4.126536666666666,121.26656155532656,4.06427,4.1708,3.0,9
2019-03-19 04:27:29,9,86.0,0.1078550007891883,86.0,86.0,56.0,-12.901354984973892,56.0,56.0,78.7878787878788,4.07675,118.59698039453852,4.02144,4.144540000000001,3.0,9
2019-03-19 04:27:30,9,86.33333333333333,0.4958699426527068,86.0,87.0,56.0,-12.901354984973892,56.0,56.0,83.04473304473306,4.0217866666666655,115.64982427775792,3.9796499999999995,4.06427,3.0,9
2019-03-19 04:27:31,9,87.0,1.2718998263797603,86.0,88.0,56.0,-12.901354984973892,56.0,56.0,87.3015873015873,3.981463333333332,113.48767086974685,3.9433,4.02144,3.0,9
2019-03-19 04:27:32,9,87.33333333333333,1.6599147682432789,87.0,88.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9449166666666646,111.528023852682,3.9117999999999995,3.9796499999999995,3.0,9
2019-03-19 04:27:33,9,86.33333333333333,0.4958699426527068,84.0,88.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9126099999999986,109.79572734690015,3.882730000000001,3.9433,3.0,9
2019-03-19 04:27:34,9,85.66666666666667,-0.2801599410743302,84.0,87.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9052333333333316,109.40018750297777,3.882730000000001,3.921169999999999,3.0,9
2019-03-19 04:27:35,9,85.33333333333333,-0.6681748829378652,84.0,86.0,55.666666666666664,-13.419799300539529,55.0,56.0,91.55844155844157,3.964886666666665,112.59882331266333,3.882730000000001,4.0907599999999995,3.0,9
2019-03-19 04:27:36,9,85.66666666666667,-0.2801599410743302,85.0,86.0,55.333333333333336,-13.938243616105153,55.0,56.0,91.55844155844157,4.021069999999998,115.61139632184134,3.921169999999999,4.0907599999999995,3.0,9
2019-03-19 04:27:37,9,85.33333333333333,-0.6681748829378652,85.0,86.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,4.045339999999999,116.91276351732193,3.9939800000000005,4.0907599999999995,3.0,9
2019-03-19 04:27:38,9,86.0,0.1078550007891883,85.0,88.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,4.007019999999998,114.85802965119846,3.9758000000000004,4.05128,3.0,9
2019-03-19 04:27:39,9,88.0,2.435944651970332,85.0,91.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,3.9785566666666656,113.33181422993654,3.965890000000001,3.9939800000000005,3.0,9
2019-03-19 04:27:40,9,89.0,3.599989477560904,88.0,91.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,3.987689999999999,113.82154724952404,3.965890000000001,4.021380000000001,3.0,9
2019-03-19 04:27:41,9,87.33333333333333,1.6599147682432789,83.0,91.0,55.333333333333336,-13.938243616105153,55.0,56.0,91.55844155844157,4.036586666666666,116.44340625110414,3.965890000000001,4.12249,3.0,9
2019-03-19 04:27:42,9,83.66666666666667,-2.6082495922554743,80.0,88.0,55.666666666666664,-13.419799300539529,55.0,56.0,91.55844155844157,4.0631733333333315,117.86899404826836,4.021380000000001,4.12249,3.0,9
2019-03-19 04:27:43,9,81.66666666666667,-4.936339243436618,80.0,83.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,4.048639999999998,117.08971084921667,3.97778,4.12249,3.0,9
2019-03-19 04:27:44,9,81.66666666666667,-4.936339243436618,80.0,83.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9862999999999977,113.74701488851377,3.93547,4.04565,3.0,9
2019-03-19 04:27:45,9,82.66666666666667,-3.7722944178460462,82.0,83.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9422366666666644,111.38432117102197,3.9134599999999997,3.97778,3.0,9
2019-03-19 04:27:46,9,84.0,-2.220234650391956,83.0,86.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.9167266666666642,110.01646467507184,3.90125,3.93547,3.0,9
2019-03-19 04:27:47,9,86.0,0.1078550007891883,83.0,89.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.894939999999998,108.84825481520906,3.8701100000000004,3.9134599999999997,3.0,9
2019-03-19 04:27:48,9,88.33333333333333,2.823959593833851,86.0,90.0,56.0,-12.901354984973892,56.0,56.0,91.55844155844157,3.878979999999997,107.99247317368163,3.86558,3.90125,3.0,9
2019-03-19 04:27:49,9,88.66666666666667,3.2119745356973857,87.0,90.0,55.666666666666664,-13.419799300539529,55.0,56.0,91.55844155844157,3.8762799999999977,107.84769808394957,3.86558,3.89315,3.0,9
2019-03-19 04:27:50,9,88.0,2.435944651970332,87.0,90.0,55.333333333333336,-13.938243616105153,55.0,56.0,91.55844155844157,3.882353333333331,108.17335266850738,3.86558,3.89315,3.0,9
2019-03-19 04:27:51,9,87.66666666666667,2.0479297101068137,87.0,89.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,3.8855466666666643,108.34458049068436,3.8751599999999997,3.89315,3.0,9
2019-03-19 04:27:52,9,88.66666666666667,3.2119745356973857,87.0,90.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,3.8784033333333308,107.96155207426972,3.8717200000000007,3.88833,3.0,9
2019-03-19 04:27:53,9,89.33333333333333,3.988004419424423,89.0,90.0,55.0,-14.456687931670789,55.0,55.0,91.55844155844157,3.8650366666666636,107.24482601275658,3.84823,3.8751599999999997,3.0,9
2019-03-19 04:27:54,9,89.33333333333333,3.988004419424423,89.0,90.0,54.666666666666664,-14.975132247236422,54.0,55.0,91.55844155844157,3.8538333333333306,106.6440987577078,3.8415499999999994,3.8717200000000007,3.0,9
2019-03-19 04:27:55,9,89.0,3.599989477560904,89.0,89.0,54.333333333333336,-15.493576562802048,54.0,55.0,91.55844155844157,3.8433633333333304,106.08269313196894,3.84031,3.84823,3.0,9
2019-03-19 04:27:56,9,90.0,4.764034303151476,89.0,92.0,54.0,-16.012020878367682,54.0,54.0,91.55844155844157,3.8308099999999974,105.40957833205414,3.81057,3.8415499999999994,3.0,9
2019-03-19 04:27:57,9,91.66666666666667,6.704109012469102,89.0,94.0,54.0,-16.012020878367682,54.0,54.0,91.55844155844157,3.818196666666664,104.73324630792303,3.80371,3.84031,3.0,9
2019-03-19 04:27:58,9,93.33333333333333,8.64418372178671,92.0,94.0,54.0,-16.012020878367682,54.0,54.0,91.55844155844157,3.9548799999999975,112.06226180726118,3.80371,4.25036,3.0,9
2019-03-19 04:27:59,9,93.66666666666667,9.032198663650245,93.0,94.0,54.0,-16.012020878367682,54.0,54.0,91.55844155844157,4.16617333333333,123.3918956195291,3.80371,4.444449999999999,3.0,9
2019-03-19 04:28:00,9,93.33333333333333,8.64418372178671,93.0,94.0,53.666666666666664,-16.53046519393332,53.0,54.0,91.55844155844157,4.326939999999996,132.01226917234163,4.25036,4.444449999999999,3.0,9
2019-03-19 04:28:01,9,92.66666666666667,7.868153838059673,92.0,93.0,53.333333333333336,-17.04890950949894,53.0,54.0,91.55844155844157,4.396453333333329,135.73960216156726,4.28601,4.4589,3.0,9
2019-03-19 04:28:02,9,91.0,5.9280791287420485,88.0,93.0,52.666666666666664,-18.085798140630214,52.0,53.0,91.55844155844157,4.477113333333329,140.06462391630413,4.28601,4.68643,3.0,9
2019-03-19 04:28:03,9,87.66666666666667,2.0479297101068137,83.0,92.0,52.333333333333336,-18.604242456195838,52.0,53.0,91.55844155844157,4.577136666666662,145.42791541950223,4.4589,4.68643,3.0,9
2019-03-19 04:28:04,9,83.66666666666667,-2.6082495922554743,80.0,88.0,52.0,-19.122686771761472,52.0,52.0,91.55844155844157,4.700199999999995,152.02662102174747,4.58608,4.8280899999999995,3.0,9
2019-03-19 04:28:05,9,80.33333333333333,-6.488399010890725,78.0,83.0,52.0,-19.122686771761472,52.0,52.0,91.55844155844157,4.700496666666662,152.0425284081501,4.58608,4.8280899999999995,3.0,9
2019-03-19 04:28:06,9,78.66666666666667,-8.428473720208334,78.0,80.0,52.0,-19.122686771761472,52.0,52.0,91.55844155844157,4.6888366666666625,151.417314502122,4.5511,4.8280899999999995,3.0,9
2019-03-19 04:28:07,9,78.33333333333333,-8.816488662071869,78.0,79.0,51.666666666666664,-19.641131087327107,51.0,52.0,91.55844155844157,4.679086666666662,150.89451556697838,4.5511,4.79884,3.0,9
2019-03-19 04:28:08,9,79.33333333333333,-7.6524438364812974,78.0,81.0,51.333333333333336,-20.15957540289273,51.0,52.0,95.81529581529583,4.773606666666662,155.96271611567323,4.5511,4.97088,3.0,9
2019-03-19 04:28:09,9,80.33333333333333,-6.488399010890725,79.0,81.0,51.0,-20.67801971845837,51.0,51.0,100.07215007215007,4.886226666666663,162.0014459696091,4.79884,4.97088,3.0,9
2019-03-19 04:28:10,9,80.0,-6.876413952754243,78.0,81.0,51.333333333333336,-20.15957540289273,51.0,52.0,104.32900432900436,4.973469999999996,166.6794687147421,4.88896,5.06057,3.0,9
2019-03-19 04:28:11,9,78.66666666666667,-8.428473720208334,77.0,81.0,51.666666666666664,-19.641131087327107,51.0,52.0,104.32900432900436,4.954716666666663,165.67390741247948,4.88896,5.06057,3.0,9
2019-03-19 04:28:12,9,77.66666666666667,-9.592518545798907,77.0,78.0,52.0,-19.122686771761472,52.0,52.0,108.58585858585859,4.922766666666662,163.96073551731652,4.7931099999999995,5.06057,3.0,9
2019-03-19 04:28:13,9,77.66666666666667,-9.592518545798907,77.0,78.0,52.0,-19.122686771761472,52.0,52.0,112.84271284271287,4.7964299999999955,157.186512460606,4.681559999999999,4.91462,3.0,9
2019-03-19 04:28:14,9,77.33333333333333,-9.980533487662441,76.0,78.0,52.333333333333336,-18.604242456195838,52.0,53.0,117.09956709956712,4.690833333333329,151.52437657465228,4.59783,4.7931099999999995,3.0,9
2019-03-19 04:28:15,9,77.0,-10.368548429525958,76.0,78.0,52.666666666666664,-18.085798140630214,52.0,53.0,117.09956709956712,4.6213399999999965,147.79811599349873,4.58463,4.681559999999999,3.0,9
2019-03-19 04:28:16,9,77.66666666666667,-9.592518545798907,76.0,80.0,53.0,-17.567353825064576,53.0,53.0,117.09956709956712,4.6279766666666635,148.15397673875378,4.58463,4.7014700000000005,3.0,9
2019-03-19 04:28:38,10,83.66666666666667,-2.6082495922554743,81.0,86.0,48.666666666666664,-24.30712992741779,48.0,49.0,117.09956709956712,4.944303333333324,165.11554027627798,4.89483,4.987019999999999,3.0,9
2019-03-19 04:28:39,10,85.0,-1.0561898248013837,84.0,86.0,48.333333333333336,-24.825574242983418,48.0,49.0,117.09956709956712,4.890903333333325,162.25221072379912,4.8268200000000006,4.95106,3.0,9
2019-03-19 04:28:40,10,86.0,0.1078550007891883,85.0,87.0,47.666666666666664,-25.86246287411469,47.0,48.0,117.09956709956712,4.830916666666659,159.03570144624547,4.771100000000001,4.89483,3.0,9
2019-03-19 04:28:41,10,86.66666666666667,0.8838848845162417,85.0,88.0,47.333333333333336,-26.380907189680308,47.0,48.0,117.09956709956712,4.777309999999993,156.1612903436883,4.73401,4.8268200000000006,3.0,9
2019-03-19 04:28:42,10,87.66666666666667,2.0479297101068137,87.0,88.0,46.666666666666664,-27.41779582081158,46.0,47.0,117.09956709956712,4.7368499999999925,153.9918088138513,4.70544,4.771100000000001,3.0,9
2019-03-19 04:28:43,10,87.66666666666667,2.0479297101068137,87.0,88.0,46.333333333333336,-27.936240136377204,46.0,47.0,117.09956709956712,4.703526666666658,152.20499823107147,4.67113,4.73401,3.0,9
2019-03-19 04:28:44,10,87.33333333333333,1.6599147682432789,87.0,88.0,46.0,-28.454684451942843,46.0,46.0,112.84271284271287,4.681883333333324,151.04447396239195,4.669079999999999,4.70544,3.0,9
2019-03-19 04:28:45,10,87.66666666666667,2.0479297101068137,87.0,89.0,46.333333333333336,-27.936240136377204,46.0,47.0,108.58585858585859,4.651313333333324,149.40529822420316,4.613729999999999,4.67113,3.0,9
2019-03-19 04:28:46,10,88.66666666666667,3.2119745356973857,87.0,90.0,46.333333333333336,-27.936240136377204,46.0,47.0,104.32900432900436,4.616463333333323,147.5366271585872,4.56658,4.669079999999999,3.0,9
2019-03-19 04:28:47,10,89.33333333333333,3.988004419424423,89.0,90.0,46.333333333333336,-27.936240136377204,46.0,47.0,104.32900432900436,4.560306666666657,144.52548402683868,4.50061,4.613729999999999,3.0,9
2019-03-19 04:28:48,10,88.33333333333333,2.823959593833851,86.0,90.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.51171999999999,141.92024735037597,4.467969999999999,4.56658,3.0,9
2019-03-19 04:28:49,10,86.0,0.1078550007891883,83.0,89.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.47047999999999,139.70894190572744,4.4428600000000005,4.50061,3.0,9
2019-03-19 04:28:50,10,84.0,-2.220234650391956,83.0,86.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.435923333333323,137.8559994918355,4.39694,4.467969999999999,3.0,9
2019-03-19 04:28:51,10,83.66666666666667,-2.6082495922554743,83.0,85.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.401813333333323,136.02700752488695,4.365639999999999,4.4428600000000005,3.0,9
2019-03-19 04:28:52,10,85.33333333333333,-0.6681748829378652,83.0,88.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.36220999999999,133.9034608074711,4.324050000000001,4.39694,3.0,9
2019-03-19 04:28:53,10,88.0,2.435944651970332,85.0,91.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.323536666666658,131.82978106540745,4.28092,4.365639999999999,3.0,9
2019-03-19 04:28:54,10,89.66666666666667,4.376019361287957,88.0,91.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.290903333333325,130.0799685611148,4.267739999999999,4.324050000000001,3.0,9
2019-03-19 04:28:55,10,88.66666666666667,3.2119745356973857,85.0,91.0,46.0,-28.454684451942843,46.0,46.0,104.32900432900436,4.287119999999992,129.87710470081126,4.267739999999999,4.312700000000001,3.0,9
2019-03-19 04:28:56,10,85.0,-1.0561898248013837,80.0,90.0,45.666666666666664,-28.973128767508477,45.0,46.0,100.07215007215007,4.288043333333325,129.92661420680608,4.267739999999999,4.312700000000001,3.0,9
2019-03-19 04:28:57,10,81.33333333333333,-5.324354185300153,79.0,85.0,45.333333333333336,-29.4915730830741,45.0,46.0,95.81529581529583,4.303526666666659,130.75683678928203,4.28369,4.314190000000001,3.0,9
2019-03-19 04:28:58,10,80.66666666666667,-6.10038406902719,79.0,83.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.3840933333333245,135.07685397301572,4.28369,4.554399999999999,3.0,9
2019-03-19 04:28:59,10,82.66666666666667,-3.7722944178460462,79.0,86.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.456673333333325,138.96862286662846,4.314190000000001,4.554399999999999,3.0,9
2019-03-19 04:29:00,10,85.0,-1.0561898248013837,83.0,86.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.484563333333326,140.46409592315726,4.39786,4.554399999999999,3.0,9
2019-03-19 04:29:01,10,85.33333333333333,-0.6681748829378652,84.0,86.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.416466666666659,136.8127251723713,4.35011,4.501430000000001,3.0,9
2019-03-19 04:29:02,10,85.0,-1.0561898248013837,84.0,86.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.358473333333326,133.70309923266922,4.327450000000001,4.39786,3.0,9
2019-03-19 04:29:03,10,85.33333333333333,-0.6681748829378652,84.0,87.0,45.0,-30.01001739863974,45.0,45.0,91.55844155844157,4.31595666666666,131.42333840608563,4.270309999999999,4.35011,3.0,9
2019-03-19 04:29:04,10,87.0,1.2718998263797603,85.0,89.0,45.0,-30.01001739863974,45.0,45.0,87.3015873015873,4.295939999999992,130.3500366606027,4.270309999999999,4.327450000000001,3.0,9
2019-03-19 04:29:05,10,88.66666666666667,3.2119745356973857,87.0,90.0,45.0,-30.01001739863974,45.0,45.0,83.04473304473306,4.340803333333325,132.75562670097807,4.270309999999999,4.462039999999999,3.0,9
2019-03-19 04:29:06,10,89.66666666666667,4.376019361287957,89.0,90.0,45.0,-30.01001739863974,45.0,45.0,78.7878787878788,4.514733333333325,142.0818234999042,4.2900599999999995,4.7921,3.0,9
2019-03-19 04:29:07,10,90.66666666666667,5.54006418687853,90.0,92.0,45.0,-30.01001739863974,45.0,45.0,78.7878787878788,4.7382333333333255,154.06598370550412,4.462039999999999,4.96056,3.0,9
2019-03-19 04:29:08,10,92.33333333333333,7.480138896196138,90.0,95.0,45.0,-30.01001739863974,45.0,45.0,78.7878787878788,4.984586666666659,167.27554886814494,4.7921,5.201099999999999,3.0,9
2019-03-19 04:29:09,10,94.0,9.420213605513764,92.0,95.0,45.0,-30.01001739863974,45.0,45.0,78.7878787878788,5.141013333333325,175.66320986931407,4.96056,5.26138,3.0,9
2019-03-19 04:29:10,10,93.66666666666667,9.032198663650245,91.0,95.0,45.0,-30.01001739863974,45.0,45.0,74.53102453102454,5.281559999999992,183.19937886124418,5.201099999999999,5.382199999999999,3.0,9
2019-03-19 04:29:11,10,90.66666666666667,5.54006418687853,86.0,95.0,45.0,-30.01001739863974,45.0,45.0,70.27417027417029,5.375919999999991,188.25900014536228,5.26138,5.484179999999999,3.0,9
2019-03-19 04:29:12,10,86.66666666666667,0.8838848845162417,83.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.478273333333326,193.74722718895893,5.382199999999999,5.568440000000001,3.0,9
2019-03-19 04:29:13,10,84.66666666666667,-1.4442047666649023,83.0,86.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.6364599999999925,202.22926010047195,5.484179999999999,5.8567599999999995,3.0,9
2019-03-19 04:29:14,10,84.0,-2.220234650391956,83.0,85.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.625373333333326,201.63478855917703,5.45092,5.8567599999999995,3.0,9
2019-03-19 04:29:15,10,83.66666666666667,-2.6082495922554743,82.0,85.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.483569999999993,194.031236593384,5.14303,5.8567599999999995,3.0,9
2019-03-19 04:29:16,10,83.66666666666667,-2.6082495922554743,82.0,85.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.216519999999994,179.7119078108093,5.05561,5.45092,3.0,9
2019-03-19 04:29:17,10,84.66666666666667,-1.4442047666649023,82.0,87.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.192213333333327,178.4085745338632,5.05561,5.377999999999999,3.0,9
2019-03-19 04:29:18,10,87.0,1.2718998263797603,85.0,89.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.331503333333327,185.87736055193037,5.05561,5.560900000000001,3.0,9
2019-03-19 04:29:19,10,88.33333333333333,2.823959593833851,87.0,89.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.397336666666661,189.40737045589157,5.2531099999999995,5.560900000000001,3.0,9
2019-03-19 04:29:20,10,89.0,3.599989477560904,89.0,89.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.293469999999995,183.8379978681736,5.0664,5.560900000000001,3.0,9
2019-03-19 04:29:21,10,89.33333333333333,3.988004419424423,89.0,90.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,5.082593333333328,172.53070589074088,4.92827,5.2531099999999995,3.0,9
2019-03-19 04:29:22,10,90.0,4.764034303151476,89.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.932676666666662,164.49211371703686,4.8033600000000005,5.0664,3.0,9
2019-03-19 04:29:23,10,90.33333333333333,5.152049245014995,90.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.847846666666663,159.9434948792694,4.8033600000000005,4.92827,3.0,9
2019-03-19 04:29:24,10,90.33333333333333,5.152049245014995,90.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.777259999999996,156.15860932350824,4.71651,4.811909999999999,3.0,9
2019-03-19 04:29:25,10,90.33333333333333,5.152049245014995,90.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.694623333333329,151.7275979043132,4.5554499999999996,4.811909999999999,3.0,9
2019-03-19 04:29:27,11,90.66666666666667,5.54006418687853,90.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.458573333333329,139.0705016334772,4.374440000000001,4.5554499999999996,2.0,9
2019-03-19 04:29:28,11,89.66666666666667,4.376019361287957,88.0,91.0,45.0,-30.01001739863974,45.0,45.0,66.01731601731603,4.462646666666662,139.28891541082604,4.374440000000001,4.567670000000001,2.0,9
