,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:34,3,99.66666667,16.01646762,98,101,55,-14.45668793,55,55,53.24675325,4.275036667,129.2291915,4.2286,4.2985
3/19/2019 4:34,3,98.66666667,14.85242279,98,100,55,-14.45668793,55,55,53.24675325,4.321906667,131.7423798,4.2286,4.43862
3/19/2019 4:34,3,97.66666667,13.68837797,97,98,55,-14.45668793,55,55,53.24675325,4.473883333,139.89143,4.2286,4.75443
3/19/2019 4:34,3,97,12.91234808,96,98,55,-14.45668793,55,55,53.24675325,4.597356667,146.51212,4.43862,4.75443
3/19/2019 4:34,3,96,11.74830326,95,97,55,-14.45668793,55,55,53.24675325,4.59861,146.5793242,4.44238,4.75443
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,55,-14.45668793,55,55,53.24675325,4.472703333,139.8281579,4.37671,4.59902
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,54.66666667,-14.97513225,54,55,53.24675325,4.37982,134.8477161,4.32037,4.44238
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,53.66666667,-16.53046519,52,55,53.24675325,4.32649,131.98814,4.28239,4.37671
3/19/2019 4:34,3,96.33333333,12.1363182,96,97,52,-19.12268677,50,54,53.24675325,4.286836667,129.8619123,4.25775,4.32037
3/19/2019 4:34,3,97,12.91234808,96,98,50.33333333,-21.71490835,49,52,57.5036075,4.259793333,128.4118378,4.23924,4.28239
3/19/2019 4:34,3,98,14.07639291,97,99,49.33333333,-23.2702413,49,50,61.76046176,4.243076667,127.5154834,4.23224,4.25775
3/19/2019 4:34,3,98.33333333,14.46440785,98,99,48.66666667,-24.30712993,48,49,66.01731602,4.21591,126.0587958,4.17625,4.23924
3/19/2019 4:34,3,98,14.07639291,97,99,48,-25.34401856,47,49,66.01731602,4.178653333,124.0610783,4.12747,4.23224
3/19/2019 4:34,3,97.33333333,13.30036302,97,98,47.33333333,-26.38090719,47,48,66.01731602,4.13274,121.5991868,4.0945,4.17625
3/19/2019 4:34,3,97,12.91234808,97,97,47,-26.89935151,47,47,66.01731602,4.10343,120.0275728,4.08832,4.12747
3/19/2019 4:34,3,96,11.74830326,94,97,46.66666667,-27.41779582,46,47,66.01731602,4.082906667,118.9271033,4.0659,4.0945
3/19/2019 4:34,3,94.33333333,9.808228547,92,97,46,-28.45468445,45,47,66.01731602,4.06526,117.980882,4.04156,4.08832
3/19/2019 4:34,3,92.66666667,7.868153838,92,94,45.33333333,-29.49157308,45,46,66.01731602,4.048283333,117.0705862,4.03739,4.0659
3/19/2019 4:34,3,92,7.092123954,92,92,45,-30.0100174,45,45,66.01731602,4.038833333,116.5638734,4.03739,4.04156
3/19/2019 4:34,3,92.33333333,7.480138896,92,93,45,-30.0100174,45,45,66.01731602,4.028423333,116.005685,4.01033,4.03755
3/19/2019 4:34,3,92.33333333,7.480138896,92,93,45,-30.0100174,45,45,66.01731602,4.004816667,114.739886,3.96657,4.03755
3/19/2019 4:34,3,92.66666667,7.868153838,92,93,45,-30.0100174,45,45,70.27417027,3.969676667,112.855665,3.93213,4.01033
3/19/2019 4:34,3,93,8.25616878,92,94,45,-30.0100174,45,45,74.53102453,3.936946667,111.1006692,3.91214,3.96657
3/19/2019 4:34,3,94,9.420213606,93,95,44.66666667,-30.52846171,44,45,78.78787879,3.950373333,111.8206125,3.91214,4.00685
3/19/2019 4:34,3,94.33333333,9.808228547,94,95,44.33333333,-31.04690603,44,45,78.78787879,4.03895,116.5701291,3.91214,4.19786
3/19/2019 4:34,3,94.66666667,10.19624349,94,95,44,-31.56535035,44,44,78.78787879,4.130656667,121.4874776,4.00685,4.19786
3/19/2019 4:34,3,94.66666667,10.19624349,94,95,44,-31.56535035,44,44,78.78787879,4.17985,124.125244,4.15443,4.19786
3/19/2019 4:34,3,95,10.58425843,95,95,44,-31.56535035,44,44,78.78787879,4.204693333,125.4573536,4.15443,4.27239
3/19/2019 4:34,3,94.33333333,9.808228547,93,95,44,-31.56535035,44,44,78.78787879,4.199023333,125.1533259,4.15443,4.27239
3/19/2019 4:34,3,93.33333333,8.644183722,92,95,44,-31.56535035,44,44,78.78787879,4.183296667,124.3100557,4.10725,4.27239
3/19/2019 4:34,3,92.33333333,7.480138896,92,93,43.66666667,-32.08379466,43,44,78.78787879,4.115423333,120.6706601,4.06877,4.17025
3/19/2019 4:34,3,92.33333333,7.480138896,92,93,43,-33.12068329,42,44,78.78787879,4.067246667,118.0874078,4.02572,4.10725
3/19/2019 4:34,3,93.33333333,8.644183722,92,95,42.33333333,-34.15757192,42,43,78.78787879,4.032006667,116.1978248,4.00153,4.06877
3/19/2019 4:34,3,94.66666667,10.19624349,93,96,42,-34.67601624,42,42,78.78787879,4.020926667,115.6037107,4.00153,4.03553
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,41.66666667,-35.19446055,41,42,78.78787879,4.019986667,115.5533076,4.00153,4.03553
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,41.33333333,-35.71290487,41,42,78.78787879,4.01002,115.0188909,3.97163,4.03553
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,41,-36.23134919,41,41,78.78787879,3.97551,113.1684507,3.932,4.0229
3/19/2019 4:34,3,95,10.58425843,95,95,41,-36.23134919,41,41,78.78787879,3.945423333,111.5551915,3.932,3.97163
3/19/2019 4:35,3,94.33333333,9.808228547,93,95,41,-36.23134919,41,41,78.78787879,3.92689,110.5614267,3.91603,3.93264
3/19/2019 4:35,3,93,8.25616878,91,95,40.66666667,-36.7497935,40,41,78.78787879,3.936973333,111.1020991,3.91603,3.96225
3/19/2019 4:35,3,92,7.092123954,91,93,40,-37.78668213,39,41,78.78787879,3.944523333,111.5069332,3.91603,3.96225
3/19/2019 4:35,3,92.33333333,7.480138896,91,94,39.33333333,-38.82357076,39,40,78.78787879,3.9391,111.2161318,3.89976,3.96225
3/19/2019 4:35,3,94.33333333,9.808228547,92,97,38.66666667,-39.86045939,38,39,78.78787879,3.906196667,109.4518418,3.86354,3.95529
3/19/2019 4:35,3,97,12.91234808,94,100,38,-40.89734803,37,39,78.78787879,3.8691,107.4627036,3.844,3.89976
3/19/2019 4:35,3,100.6666667,17.18051244,97,105,37,-42.45268097,36,38,78.78787879,3.854856667,106.6989703,3.844,3.86354
3/19/2019 4:35,3,103.6666667,20.67264692,100,106,36.33333333,-43.4895696,36,37,78.78787879,3.85266,106.5811842,3.844,3.85703
3/19/2019 4:35,3,105.3333333,22.61272163,105,106,36,-44.00801392,36,36,83.04473304,3.875856667,107.8249988,3.85695,3.91359
3/19/2019 4:35,3,103.6666667,20.67264692,100,106,35.66666667,-44.52645823,35,36,87.3015873,3.913673333,109.8527437,3.85695,3.97048
3/19/2019 4:35,3,100.6666667,17.18051244,97,105,35.33333333,-45.04490255,35,36,91.55844156,3.93007,110.7319396,3.90614,3.97048
3/19/2019 4:35,3,96.33333333,12.1363182,92,100,35,-45.56334687,35,35,91.55844156,3.910006667,109.6561356,3.8534,3.97048
3/19/2019 4:35,3,92,7.092123954,87,97,35,-45.56334687,35,35,91.55844156,3.860256667,106.9885205,3.82123,3.90614
3/19/2019 4:35,3,87.66666667,2.04792971,84,92,35.33333333,-45.04490255,35,36,91.55844156,3.833963333,105.5786613,3.82123,3.8534
3/19/2019 4:35,3,85,-1.056189825,84,87,35.66666667,-44.52645823,35,36,91.55844156,3.81712,104.675515,3.80287,3.82726
3/19/2019 4:35,3,84,-2.22023465,84,84,36.33333333,-43.4895696,36,37,91.55844156,3.808246667,104.1997233,3.79461,3.82726
3/19/2019 4:35,3,84.33333333,-1.832219709,84,85,36.66666667,-42.97112529,36,37,91.55844156,3.817193333,104.6794472,3.79461,3.8541
3/19/2019 4:35,3,85.66666667,-0.280159941,84,88,37,-42.45268097,37,37,91.55844156,3.82458,105.0755232,3.79461,3.8541
3/19/2019 4:35,3,88.33333333,2.823959594,85,92,37,-42.45268097,37,37,91.55844156,3.884826667,108.3059738,3.82503,3.97535
3/19/2019 4:35,3,91,5.928079129,88,93,37,-42.45268097,37,37,91.55844156,3.937953333,111.1546471,3.82503,4.01348
3/19/2019 4:35,3,92.66666667,7.868153838,92,93,37,-42.45268097,37,37,91.55844156,3.97532,113.1582629,3.93713,4.01348
3/19/2019 4:35,3,93.33333333,8.644183722,93,94,37,-42.45268097,37,37,91.55844156,3.940916667,111.3135422,3.87214,4.01348
3/19/2019 4:35,3,93.66666667,9.032198664,93,94,37,-42.45268097,37,37,91.55844156,3.88214,108.1619136,3.83715,3.93713
3/19/2019 4:35,3,93.33333333,8.644183722,92,94,37,-42.45268097,37,37,91.55844156,3.844176667,106.1263044,3.82324,3.87214
3/19/2019 4:35,3,92,7.092123954,90,94,37,-42.45268097,37,37,91.55844156,3.81688,104.6626461,3.79025,3.83715
3/19/2019 4:35,3,90.66666667,5.540064187,90,92,37,-42.45268097,37,37,91.55844156,3.799136667,103.7112414,3.78392,3.82324
3/19/2019 4:35,3,89,3.599989478,87,90,37.33333333,-41.93423666,37,38,91.55844156,3.789956667,103.2190061,3.78392,3.7957
3/19/2019 4:35,3,87.33333333,1.659914768,85,90,37.66666667,-41.41579234,37,38,91.55844156,3.822893333,104.9850835,3.78392,3.88906
3/19/2019 4:35,3,85,-1.056189825,83,87,38,-40.89734803,38,38,91.55844156,3.92491,110.4552583,3.7957,4.08997
3/19/2019 4:35,3,84.33333333,-1.832219709,83,85,38.33333333,-40.37890371,38,39,91.55844156,4.17937,124.0995062,3.88906,4.55908
3/19/2019 4:35,3,85,-1.056189825,83,87,38.66666667,-39.86045939,38,39,91.55844156,4.414296667,136.6963689,4.08997,4.59384
3/19/2019 4:35,3,86.66666667,0.883884885,85,88,39,-39.34201508,39,39,91.55844156,4.660393333,149.8921715,4.55908,4.82826
3/19/2019 4:35,3,88,2.435944652,87,89,39,-39.34201508,39,39,91.55844156,4.764673333,155.4837072,4.59384,4.87192
3/19/2019 4:35,3,89,3.599989478,88,90,39,-39.34201508,39,39,91.55844156,4.792843333,156.9941939,4.67835,4.87192
3/19/2019 4:35,3,90,4.764034303,89,91,39,-39.34201508,39,39,91.55844156,4.6955,151.7746051,4.53623,4.87192
3/19/2019 4:35,3,90.66666667,5.540064187,90,91,39,-39.34201508,39,39,91.55844156,4.553026667,144.1351275,4.4445,4.67835
3/19/2019 4:35,3,91.33333333,6.316094071,91,92,39,-39.34201508,39,39,91.55844156,4.449613333,138.5900628,4.36811,4.53623
3/19/2019 4:35,3,92.33333333,7.480138896,91,94,39,-39.34201508,39,39,91.55844156,4.37737,134.7163461,4.3195,4.4445
3/19/2019 4:35,3,93.66666667,9.032198664,92,95,39,-39.34201508,39,39,91.55844156,4.32924,132.1355961,4.30011,4.36811
3/19/2019 4:35,3,94.66666667,10.19624349,94,95,39,-39.34201508,39,39,91.55844156,4.293236667,130.2050828,4.2601,4.3195
3/19/2019 4:35,3,93,8.25616878,89,95,39,-39.34201508,39,39,91.55844156,4.256716667,128.2468657,4.20994,4.30011
3/19/2019 4:35,3,90.33333333,5.152049245,87,95,39,-39.34201508,39,39,91.55844156,4.21335,125.9215275,4.17001,4.2601
3/19/2019 4:35,3,87.66666667,2.04792971,87,89,39,-39.34201508,39,39,91.55844156,4.170786667,123.6392644,4.13241,4.20994
3/19/2019 4:35,3,86.66666667,0.883884885,86,87,39.33333333,-38.82357076,39,40,91.55844156,4.13386,121.6592416,4.09916,4.17001
3/19/2019 4:35,3,86,0.107855001,85,87,39.66666667,-38.30512645,39,40,91.55844156,4.096613333,119.6620603,4.05827,4.13241
3/19/2019 4:35,3,86.33333333,0.495869943,85,88,40,-37.78668213,40,40,91.55844156,4.060236667,117.7115288,4.02328,4.09916
3/19/2019 4:35,3,87.66666667,2.04792971,85,90,40,-37.78668213,40,40,91.55844156,4.024396667,115.7897735,3.99164,4.05827
3/19/2019 4:35,3,90.33333333,5.152049245,88,93,40,-37.78668213,40,40,91.55844156,3.991316667,114.0160106,3.95903,4.02328
3/19/2019 4:35,3,92.66666667,7.868153838,90,95,40,-37.78668213,40,40,91.55844156,3.958353333,112.2485033,3.92439,3.99164
3/19/2019 4:35,3,95,10.58425843,93,97,40,-37.78668213,40,40,91.55844156,3.925303333,110.476349,3.89249,3.95903
3/19/2019 4:35,3,96.66666667,12.52433314,95,98,40,-37.78668213,40,40,91.55844156,3.894166667,108.8067884,3.86562,3.92439
3/19/2019 4:35,3,97.66666667,13.68837797,97,98,40,-37.78668213,40,40,91.55844156,3.864936667,107.239464,3.8367,3.89249
3/19/2019 4:35,3,97,12.91234808,95,98,40,-37.78668213,40,40,91.55844156,3.83573,105.6733907,3.80487,3.86562
3/19/2019 4:35,3,96,11.74830326,95,98,40,-37.78668213,40,40,91.55844156,3.807413333,104.1550396,3.78067,3.8367
3/19/2019 4:35,3,95.33333333,10.97227337,95,96,40,-37.78668213,40,40,91.55844156,3.787343333,103.0788781,3.77649,3.80487
3/19/2019 4:35,3,95.33333333,10.97227337,95,96,40,-37.78668213,40,40,91.55844156,3.76122,101.6781344,3.7265,3.78067
3/19/2019 4:35,3,95,10.58425843,94,96,40,-37.78668213,40,40,91.55844156,3.74945,101.0470223,3.7265,3.77649
3/19/2019 4:35,3,94.66666667,10.19624349,94,95,40,-37.78668213,40,40,91.55844156,3.772186667,102.2661715,3.7265,3.8447
3/19/2019 4:35,3,95,10.58425843,94,96,40,-37.78668213,40,40,91.55844156,3.8254,105.1194919,3.74536,3.88614
3/19/2019 4:36,3,96,11.74830326,95,97,40,-37.78668213,40,40,91.55844156,3.88323,108.2203599,3.8447,3.91885
3/19/2019 4:36,3,97,12.91234808,96,98,40,-37.78668213,40,40,91.55844156,3.908446667,109.5724877,3.88614,3.92035
3/19/2019 4:36,3,98.66666667,14.85242279,97,101,40,-37.78668213,40,40,91.55844156,3.954736667,112.0545762,3.91885,4.02501
3/19/2019 4:36,3,101,17.56852738,98,104,40,-37.78668213,40,40,91.55844156,3.972306667,112.9966867,3.92035,4.02501
3/19/2019 4:36,3,103.6666667,20.67264692,101,106,40.33333333,-37.26823782,40,41,91.55844156,3.96064,112.3711153,3.88535,4.02501
3/19/2019 4:36,3,105,22.22470669,104,106,40.66666667,-36.7497935,40,41,91.55844156,3.896043333,108.907416,3.83122,3.97156
3/19/2019 4:36,3,104.3333333,21.4486768,102,106,41,-36.23134919,41,41,91.55844156,3.839276667,105.8635644,3.80126,3.88535
3/19/2019 4:36,3,102.3333333,19.12058715,100,105,41,-36.23134919,41,41,91.55844156,3.812793333,104.4435174,3.80126,3.83122
3/19/2019 4:36,3,100,16.40448256,98,102,41,-36.23134919,41,41,91.55844156,3.813916667,104.503751,3.80126,3.83459
3/19/2019 4:36,3,97.33333333,13.30036302,94,100,41,-36.23134919,41,41,91.55844156,3.855746667,106.7466925,3.8059,3.92675
3/19/2019 4:36,3,93,8.25616878,87,98,41,-36.23134919,41,41,91.55844156,3.89696,108.956568,3.83459,3.92954
3/19/2019 4:36,3,89.66666667,4.376019361,87,94,41,-36.23134919,41,41,91.55844156,3.91701,110.0316571,3.89474,3.92954
3/19/2019 4:36,3,88.66666667,3.211974536,87,91,41,-36.23134919,41,41,91.55844156,3.898693333,109.0495101,3.8718,3.92954
3/19/2019 4:36,3,91.33333333,6.316094071,88,95,41,-36.23134919,41,41,91.55844156,3.871023333,107.5658335,3.84653,3.89474
3/19/2019 4:36,3,93.33333333,8.644183722,91,95,41,-36.23134919,41,41,87.3015873,3.848443333,106.3550848,3.827,3.8718
3/19/2019 4:36,3,93.33333333,8.644183722,91,95,41,-36.23134919,41,41,83.04473304,3.825786667,105.1402252,3.80383,3.84653
3/19/2019 4:36,3,91.66666667,6.704109012,90,94,41,-36.23134919,41,41,78.78787879,3.802993333,103.9180374,3.77815,3.827
3/19/2019 4:36,3,90,4.764034303,89,91,41,-36.23134919,41,41,78.78787879,3.78086,102.7312392,3.7606,3.80383
3/19/2019 4:36,3,89,3.599989478,88,90,41,-36.23134919,41,41,78.78787879,3.760376667,101.6329146,3.74238,3.77815
3/19/2019 4:36,3,88.33333333,2.823959594,88,89,41,-36.23134919,41,41,78.78787879,3.740983333,100.5930362,3.71997,3.7606
3/19/2019 4:36,3,88,2.435944652,88,88,41,-36.23134919,41,41,78.78787879,3.72098,99.5204494,3.70059,3.74238
3/19/2019 4:36,3,88.66666667,3.211974536,88,90,41,-36.23134919,41,41,78.78787879,3.700396667,98.41676276,3.68063,3.71997
3/19/2019 4:36,3,90,4.764034303,88,92,41,-36.23134919,41,41,74.53102453,3.68366,97.51933594,3.66976,3.70059
3/19/2019 4:36,3,91.33333333,6.316094071,90,92,41,-36.23134919,41,41,70.27417027,3.697456667,98.25911878,3.66976,3.74198
3/19/2019 4:36,3,92,7.092123954,92,92,41,-36.23134919,41,41,66.01731602,3.727476667,99.86880329,3.66976,3.77069
3/19/2019 4:36,3,91.66666667,6.704109012,91,92,41,-36.23134919,41,41,66.01731602,3.769276667,102.1101362,3.74198,3.79516
3/19/2019 4:36,3,91.33333333,6.316094071,91,92,41,-36.23134919,41,41,66.01731602,3.793986667,103.4350963,3.77069,3.81611
3/19/2019 4:36,3,91,5.928079129,91,91,41,-36.23134919,41,41,66.01731602,3.793493333,103.4086436,3.76921,3.81611
3/19/2019 4:36,3,91,5.928079129,91,91,41,-36.23134919,41,41,66.01731602,3.788016667,103.1149825,3.76921,3.81611
3/19/2019 4:36,3,91.33333333,6.316094071,91,92,41,-36.23134919,41,41,66.01731602,3.772253333,102.2697462,3.76882,3.77873
3/19/2019 4:36,3,93.33333333,8.644183722,91,97,40.66666667,-36.7497935,40,41,61.76046176,3.796703333,103.5807651,3.76882,3.84256
3/19/2019 4:36,3,95.66666667,11.36028831,92,98,40.66666667,-36.7497935,40,41,57.5036075,3.81708,104.6733702,3.76882,3.84256
3/19/2019 4:36,3,98,14.07639291,97,99,40.33333333,-37.26823782,40,41,53.24675325,3.82466,105.0798128,3.79156,3.84256
3/19/2019 4:36,3,98.66666667,14.85242279,98,99,40.33333333,-37.26823782,40,41,53.24675325,3.80122,103.8229506,3.77224,3.83986
3/19/2019 4:36,3,99,15.24043773,99,99,40,-37.78668213,40,40,53.24675325,3.78791,103.109263,3.77224,3.79993
3/19/2019 4:36,3,99.33333333,15.62845268,99,100,40,-37.78668213,40,40,53.24675325,3.78659,103.0384841,3.77224,3.79993
3/19/2019 4:36,3,99.66666667,16.01646762,99,100,40,-37.78668213,40,40,48.98989899,3.788446667,103.1380393,3.77781,3.79993
3/19/2019 4:36,3,99.66666667,16.01646762,99,100,40,-37.78668213,40,40,44.73304473,3.77827,102.5923623,3.7694,3.7876
3/19/2019 4:36,3,99,15.24043773,98,100,40,-37.78668213,40,40,40.47619048,3.770666667,102.1846685,3.76479,3.77781
3/19/2019 4:36,3,98.66666667,14.85242279,98,99,40,-37.78668213,40,40,40.47619048,3.75668,101.4346978,3.73585,3.7694
3/19/2019 4:36,3,98,14.07639291,97,99,39.66666667,-38.30512645,39,40,40.47619048,3.743006667,100.7015282,3.72838,3.76479
3/19/2019 4:36,3,96.66666667,12.52433314,94,99,39.33333333,-38.82357076,39,40,40.47619048,3.723553333,99.65843258,3.70643,3.73585
3/19/2019 4:36,3,94,9.420213606,91,97,39,-39.34201508,39,39,40.47619048,3.701893333,98.49701463,3.67087,3.72838
3/19/2019 4:36,3,91.33333333,6.316094071,89,94,39,-39.34201508,39,39,40.47619048,3.6781,97.2212065,3.657,3.70643
3/19/2019 4:36,3,89,3.599989478,87,91,39,-39.34201508,39,39,36.21933622,3.660476667,96.27623625,3.65356,3.67087
3/19/2019 4:36,3,85.33333333,-0.668174883,80,89,39,-39.34201508,39,39,31.96248196,3.645323333,95.4637084,3.62541,3.657
3/19/2019 4:36,3,81,-5.712369127,76,87,39.33333333,-38.82357076,39,40,27.70562771,3.627786667,94.52338526,3.60439,3.65356
3/19/2019 4:36,3,77.66666667,-9.592518546,76,80,40,-37.78668213,39,41,27.70562771,3.61471,93.82220911,3.60439,3.62541
3/19/2019 4:36,3,77.33333333,-9.980533488,76,79,40.66666667,-36.7497935,40,41,27.70562771,3.60935,93.53480375,3.60439,3.61433
3/19/2019 4:36,3,78.33333333,-8.816488662,77,79,41.33333333,-35.71290487,41,42,27.70562771,3.59901,92.98036878,3.57337,3.61433
3/19/2019 4:36,3,79.33333333,-7.652443836,79,80,41.66666667,-35.19446055,41,42,27.70562771,3.57521,91.70420317,3.54293,3.60933
3/19/2019 4:36,3,81,-5.712369127,79,84,42,-34.67601624,42,42,27.70562771,3.545266667,90.09862955,3.5195,3.57337
3/19/2019 4:36,3,84,-2.22023465,80,88,42,-34.67601624,42,42,27.70562771,3.520443333,88.7675924,3.4989,3.54293
3/19/2019 4:36,3,88,2.435944652,84,92,42,-34.67601624,42,42,27.70562771,3.49945,87.64192139,3.47995,3.5195
3/19/2019 4:36,3,91.66666667,6.704109012,88,95,42,-34.67601624,42,42,27.70562771,3.48172,86.69123164,3.46631,3.4989
3/19/2019 4:36,3,94.66666667,10.19624349,92,97,42,-34.67601624,42,42,27.70562771,3.464393333,85.76216878,3.44692,3.47995
3/19/2019 4:36,3,96.33333333,12.1363182,95,97,42,-34.67601624,42,42,27.70562771,3.44908,84.94106166,3.43401,3.46631
3/19/2019 4:36,3,96.66666667,12.52433314,96,97,42,-34.67601624,42,42,27.70562771,3.43938,84.42094375,3.43401,3.44692
3/19/2019 4:36,3,95.33333333,10.97227337,93,97,42,-34.67601624,42,42,27.70562771,3.430656667,83.9531951,3.42075,3.43721
3/19/2019 4:36,3,93.33333333,8.644183722,91,96,42,-34.67601624,42,42,27.70562771,3.420726667,83.42074449,3.40422,3.43721
3/19/2019 4:37,3,91.33333333,6.316094071,90,93,42,-34.67601624,42,42,27.70562771,3.4218,83.47829705,3.40422,3.44043
3/19/2019 4:37,3,90.33333333,5.152049245,90,91,42,-34.67601624,42,42,27.70562771,3.458733333,85.45867729,3.40422,3.53155
3/19/2019 4:37,3,89,3.599989478,87,90,42,-34.67601624,42,42,27.70562771,3.496863333,87.50322328,3.44043,3.53155
3/19/2019 4:37,3,87.66666667,2.04792971,86,90,42.33333333,-34.15757192,42,43,27.70562771,3.52568,89.04838458,3.51861,3.53155
3/19/2019 4:37,3,86.66666667,0.883884885,86,87,42.66666667,-33.63912761,42,43,27.70562771,3.524693333,88.99547912,3.51861,3.52859
3/19/2019 4:37,3,87,1.271899826,86,88,43,-33.12068329,43,43,27.70562771,3.538243333,89.72203558,3.52688,3.55926
3/19/2019 4:37,3,88,2.435944652,87,89,43,-33.12068329,43,43,27.70562771,3.53319,89.45107381,3.51172,3.55926
3/19/2019 4:37,3,88.66666667,3.211974536,88,89,43,-33.12068329,43,43,31.96248196,3.500193333,87.68177923,3.4296,3.55926
3/19/2019 4:37,3,89,3.599989478,89,89,43,-33.12068329,43,43,36.21933622,3.448466667,84.90817448,3.40408,3.51172
3/19/2019 4:37,3,89.33333333,3.988004419,89,90,43,-33.12068329,43,43,40.47619048,3.406426667,82.65397272,3.3856,3.4296
3/19/2019 4:37,3,90,4.764034303,89,91,43,-33.12068329,43,43,40.47619048,3.3968,82.13778696,3.3856,3.40408
3/19/2019 4:37,3,91,5.928079129,90,92,43,-33.12068329,43,43,40.47619048,3.393216667,81.94564718,3.3856,3.40072
3/19/2019 4:37,3,91.66666667,6.704109012,91,92,43,-33.12068329,43,43,40.47619048,3.390556667,81.80301691,3.37762,3.40072
3/19/2019 4:37,3,92.66666667,7.868153838,92,94,43,-33.12068329,43,43,40.47619048,3.378166667,81.13866011,3.36355,3.39333
3/19/2019 4:37,3,93,8.25616878,92,94,43,-33.12068329,43,43,40.47619048,3.359883333,80.1583004,3.33848,3.37762
3/19/2019 4:37,3,92.66666667,7.868153838,91,94,43,-33.12068329,43,43,44.73304473,3.33989,79.08624979,3.31764,3.36355
3/19/2019 4:37,3,90.33333333,5.152049245,87,93,43.33333333,-32.60223898,43,44,48.98989899,3.318443333,77.93627087,3.29921,3.33848
3/19/2019 4:37,3,87.33333333,1.659914768,84,91,44,-31.56535035,43,45,53.24675325,3.299523333,76.92177284,3.28172,3.31764
3/19/2019 4:37,3,84,-2.22023465,81,87,45,-30.0100174,44,46,53.24675325,3.28248,76.00790242,3.26651,3.29921
3/19/2019 4:37,3,81.66666667,-4.936339243,80,84,45.66666667,-28.97312877,45,46,53.24675325,3.269653333,75.32013138,3.26073,3.28172
3/19/2019 4:37,3,81,-5.712369127,80,82,46,-28.45468445,46,46,53.24675325,3.28688,76.2438322,3.26073,3.3334
3/19/2019 4:37,3,82.66666667,-3.772294418,80,86,46,-28.45468445,46,46,53.24675325,3.320886667,78.06728339,3.26073,3.36853
3/19/2019 4:37,3,86.33333333,0.495869943,82,91,46,-28.45468445,46,46,53.24675325,3.34532,79.37740859,3.3334,3.36853
3/19/2019 4:37,3,90.66666667,5.540064187,86,95,45.66666667,-28.97312877,45,46,57.5036075,3.33605,78.88034744,3.30559,3.36853
3/19/2019 4:37,3,94,9.420213606,91,96,45,-30.0100174,44,46,61.76046176,3.31062,77.51678058,3.29224,3.33403
3/19/2019 4:37,3,95,10.58425843,94,96,44,-31.56535035,43,45,66.01731602,3.291196667,76.47529361,3.27576,3.30559
3/19/2019 4:37,3,93.33333333,8.644183722,90,96,43.33333333,-32.60223898,43,44,66.01731602,3.281096667,75.93372753,3.27529,3.29224
3/19/2019 4:37,3,91,5.928079129,89,94,43.33333333,-32.60223898,43,44,66.01731602,3.275606667,75.63935152,3.27529,3.27577
3/19/2019 4:37,3,89,3.599989478,88,90,43.66666667,-32.08379466,43,44,66.01731602,3.269226667,75.29725334,3.25662,3.27577
3/19/2019 4:37,3,88,2.435944652,87,89,44,-31.56535035,44,44,66.01731602,3.259193333,74.75926196,3.24519,3.27577
3/19/2019 4:37,3,87.33333333,1.659914768,87,88,44,-31.56535035,44,44,66.01731602,3.25254,74.40250754,3.24519,3.25662
3/19/2019 4:37,3,87.66666667,2.04792971,87,89,44,-31.56535035,44,44,70.27417027,3.254996667,74.534235,3.24519,3.26399
3/19/2019 4:37,3,88.66666667,3.211974536,87,90,43.66666667,-32.08379466,43,44,74.53102453,3.30514,77.22294077,3.25581,3.39562
3/19/2019 4:37,3,90,4.764034303,89,91,43.33333333,-32.60223898,43,44,78.78787879,3.359136667,80.11826383,3.26399,3.4178
3/19/2019 4:37,3,91.66666667,6.704109012,90,94,43,-33.12068329,43,43,78.78787879,3.403026667,82.47166334,3.39562,3.4178
3/19/2019 4:37,3,93.66666667,9.032198664,91,96,43,-33.12068329,43,43,78.78787879,3.383633333,81.43178498,3.33744,3.4178
3/19/2019 4:37,3,95.66666667,11.36028831,94,97,43,-33.12068329,43,43,78.78787879,3.347916667,79.5166429,3.31065,3.39566
3/19/2019 4:37,3,96,11.74830326,95,97,43,-33.12068329,43,43,78.78787879,3.318786667,77.95468054,3.30827,3.33744
3/19/2019 4:37,3,95.66666667,11.36028831,95,97,43,-33.12068329,43,43,78.78787879,3.313966667,77.6962302,3.30827,3.32298
3/19/2019 4:37,3,95,10.58425843,95,95,43,-33.12068329,43,43,78.78787879,3.309446667,77.45386597,3.29709,3.32298
3/19/2019 4:37,3,95,10.58425843,95,95,43,-33.12068329,43,43,78.78787879,3.29419,76.63579735,3.2625,3.32298
3/19/2019 4:37,3,94.66666667,10.19624349,94,95,43,-33.12068329,43,43,78.78787879,3.266683333,75.16087878,3.24046,3.29709
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,78.78787879,3.245376667,74.01840672,3.23317,3.2625
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,78.78787879,3.231276667,73.26235902,3.2202,3.24046
