,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/22/2019 4:32,3,96,21.79772059,93,99,79,-12.47934505,79,79,-6.596306069,4.923173333,279.8933451,4.90532,4.94504
3/22/2019 4:32,3,93,17.99154182,90,96,79,-12.47934505,79,79,-6.596306069,4.930226667,280.4376108,4.91916,4.94504
3/22/2019 4:32,3,89.33333333,13.33954555,85,93,79,-12.47934505,79,79,-6.596306069,4.921366667,279.7539349,4.89258,4.94504
3/22/2019 4:32,3,86.33333333,9.533366784,84,90,79,-12.47934505,79,79,-6.596306069,4.898743333,278.0082207,4.87717,4.92648
3/22/2019 4:32,3,85,7.841731775,84,86,79,-12.47934505,79,79,-6.596306069,4.906396667,278.598785,4.87717,4.94944
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,79,-12.47934505,79,79,-6.596306069,4.938333333,281.0631563,4.87717,4.98839
3/22/2019 4:32,3,87.66666667,11.22500179,86,89,79,-12.47934505,79,79,-6.596306069,4.966443333,283.2322455,4.94944,4.98839
3/22/2019 4:32,3,87.33333333,10.80209304,85,89,79,-12.47934505,79,79,-6.596306069,4.95749,282.5413675,4.92258,4.98839
3/22/2019 4:32,3,85.66666667,8.68754928,84,88,79,-12.47934505,79,79,-6.596306069,4.92221,279.8190102,4.88255,4.9615
3/22/2019 4:32,3,85,7.841731775,84,86,79,-12.47934505,79,79,-9.190853122,4.887433333,277.1354922,4.85717,4.92258
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,79,-12.47934505,79,79,-11.78540018,4.870716667,275.8455619,4.85717,4.88255
3/22/2019 4:32,3,88.66666667,12.49372805,86,91,79,-12.47934505,79,79,-14.37994723,4.86683,275.5456499,4.85717,4.87243
3/22/2019 4:32,3,89.66666667,13.7624543,89,91,79,-12.47934505,79,79,-14.37994723,4.870566667,275.8339872,4.86838,4.87243
3/22/2019 4:32,3,89.33333333,13.33954555,88,91,79,-12.47934505,79,79,-14.37994723,4.865546667,275.4466223,4.85737,4.87089
3/22/2019 4:32,3,88.33333333,12.0708193,88,89,79,-12.47934505,79,79,-14.37994723,4.854963333,274.6299665,4.83914,4.86838
3/22/2019 4:32,3,87.66666667,11.22500179,87,88,79,-12.47934505,79,79,-14.37994723,4.838246667,273.3400363,4.81823,4.85737
3/22/2019 4:32,3,86,9.110458032,83,88,79,-12.47934505,79,79,-14.37994723,4.82173,272.0655388,4.80782,4.83914
3/22/2019 4:32,3,84,6.573005519,82,87,79,-12.47934505,79,79,-14.37994723,4.8265,272.4336127,4.80782,4.85345
3/22/2019 4:32,3,82.33333333,4.458461759,82,83,79,-12.47934505,79,79,-14.37994723,4.850396667,274.2775828,4.80782,4.88992
3/22/2019 4:32,3,83.66666667,6.150096767,82,87,79,-12.47934505,79,79,-14.37994723,4.87339,276.0518478,4.85345,4.88992
3/22/2019 4:32,3,85.66666667,8.68754928,82,88,79,-12.47934505,79,79,-14.37994723,4.88706,277.1066842,4.8768,4.89446
3/22/2019 4:32,3,88,11.64791054,87,89,78.66666667,-12.84863051,78,79,-14.37994723,4.905963333,278.5653471,4.8768,4.94663
3/22/2019 4:32,3,88.66666667,12.49372805,88,89,78.33333333,-13.21791598,78,79,-14.37994723,4.953646667,282.2447993,4.89446,5.01985
3/22/2019 4:32,3,89.66666667,13.7624543,89,91,78.33333333,-13.21791598,78,79,-14.37994723,5.01039,286.6233603,4.94663,5.06469
3/22/2019 4:32,3,90,14.18536306,89,91,78.33333333,-13.21791598,78,79,-14.37994723,5.050913333,289.750316,5.01985,5.0682
3/22/2019 4:32,3,89.66666667,13.7624543,88,91,78.33333333,-13.21791598,78,79,-14.37994723,5.053403333,289.9424551,5.02732,5.0682
3/22/2019 4:32,3,89.33333333,13.33954555,88,90,78,-13.58720144,78,78,-14.37994723,5.031846667,288.2790495,5.00002,5.0682
3/22/2019 4:32,3,90.66666667,15.03118056,88,94,78.33333333,-13.21791598,78,79,-14.37994723,5.016886667,287.1246712,5.00002,5.02732
3/22/2019 4:32,3,93,17.99154182,90,95,78.66666667,-12.84863051,78,79,-14.37994723,5.01467,286.9536236,5.00002,5.02332
3/22/2019 4:32,3,94,19.26026808,93,95,79,-12.47934505,79,79,-14.37994723,5.013616667,286.8723439,4.99686,5.02332
3/22/2019 4:32,3,92,16.72281557,88,95,79,-12.47934505,79,79,-14.37994723,4.995823333,285.4993333,4.96994,5.02067
3/22/2019 4:32,3,89.66666667,13.7624543,88,93,79,-12.47934505,79,79,-14.37994723,4.986263333,284.7616424,4.96994,4.99686
3/22/2019 4:32,3,88,11.64791054,88,88,79,-12.47934505,79,79,-14.37994723,5.005996667,286.2843517,4.96994,5.05606
3/22/2019 4:32,3,87.33333333,10.80209304,86,88,79,-12.47934505,79,79,-14.37994723,5.03729,288.6990806,4.99199,5.06382
3/22/2019 4:32,3,86,9.110458032,84,88,79,-12.47934505,79,79,-14.37994723,5.05527,290.0864952,5.04593,5.06382
3/22/2019 4:32,3,85.33333333,8.264640528,84,86,79,-12.47934505,79,79,-14.37994723,5.04756,289.4915582,5.03293,5.06382
3/22/2019 4:32,3,86.66666667,9.956275536,84,90,79,-12.47934505,79,79,-14.37994723,5.02955,288.1018288,5.00979,5.04593
3/22/2019 4:32,3,88.66666667,12.49372805,86,90,79,-12.47934505,79,79,-11.78540018,5.02048,287.4019483,5.00979,5.03293
3/22/2019 4:32,3,89,12.9166368,87,90,79,-12.47934505,79,79,-9.190853122,5.01692,287.1272433,5.00979,5.02225
3/22/2019 4:32,3,87,10.37918429,84,90,78.66666667,-12.84863051,78,79,-6.596306069,5.035496667,288.5606993,5.01872,5.06552
3/22/2019 4:32,3,84.66666667,7.418823023,83,87,78.33333333,-13.21791598,78,79,-6.596306069,5.049123333,289.6121918,5.02225,5.06552
3/22/2019 4:32,3,85,7.841731775,83,88,78,-13.58720144,78,78,-6.596306069,5.054293333,290.0111314,5.03776,5.06552
3/22/2019 4:32,3,86.66666667,9.956275536,83,89,77.66666667,-13.95648691,77,78,-6.596306069,5.060816667,290.5145,5.03776,5.08509
3/22/2019 4:32,3,88.66666667,12.49372805,88,89,77.33333333,-14.32577237,77,78,-6.596306069,5.088813333,292.6748439,5.03776,5.14359
3/22/2019 4:32,3,89.33333333,13.33954555,89,90,77,-14.69505783,77,77,-6.596306069,5.118293333,294.9496481,5.08509,5.14359
3/22/2019 4:32,3,91.33333333,15.87699806,89,95,76.66666667,-15.0643433,76,77,-6.596306069,5.117266667,294.8704261,5.08201,5.14359
3/22/2019 4:32,3,95,20.52899434,90,100,76,-15.80291423,75,77,-6.596306069,5.082653333,292.1995116,5.03975,5.1262
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,75,-16.91077062,74,76,-4.001759015,5.032063333,288.2957684,4.97443,5.08201
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,74.33333333,-17.64934155,74,75,-1.407211961,4.98535,284.6911656,4.94187,5.03975
3/22/2019 4:33,3,95,20.52899434,92,98,74,-18.01862701,74,74,1.187335092,4.95831,282.6046423,4.94187,4.97443
3/22/2019 4:33,3,91.33333333,15.87699806,87,95,73.66666667,-18.38791247,73,74,1.187335092,4.956616667,282.4739774,4.94187,4.96935
3/22/2019 4:33,3,88,11.64791054,85,92,73.33333333,-18.75719794,73,74,1.187335092,4.981843333,284.4205761,4.95863,5.01755
3/22/2019 4:33,3,87,10.37918429,85,89,73,-19.1264834,73,73,1.187335092,5.044983333,289.2927315,4.96935,5.14805
3/22/2019 4:33,3,89,12.9166368,85,93,73,-19.1264834,73,73,1.187335092,5.117836667,294.9144098,5.01755,5.18791
3/22/2019 4:33,3,93.33333333,18.41445058,89,98,73,-19.1264834,73,73,1.187335092,5.17736,299.5074876,5.14805,5.19612
3/22/2019 4:33,3,97.33333333,23.4893556,93,101,73,-19.1264834,73,73,1.187335092,5.190303333,300.5062512,5.18688,5.19612
3/22/2019 4:33,3,99,25.60389936,98,101,73,-19.1264834,73,73,1.187335092,5.174496667,299.2865404,5.14049,5.19612
3/22/2019 4:33,3,98,24.33517311,95,101,73,-19.1264834,73,73,1.187335092,5.139356667,296.574986,5.0907,5.18688
3/22/2019 4:33,3,97.33333333,23.4893556,95,99,73,-19.1264834,73,73,1.187335092,5.097313333,293.3307406,5.06075,5.14049
3/22/2019 4:33,3,98,24.33517311,95,100,73,-19.1264834,73,73,1.187335092,5.064466667,290.7961498,5.04195,5.0907
3/22/2019 4:33,3,98.66666667,25.18099061,97,100,72.66666667,-19.49576886,72,73,-1.407211961,5.0343,288.4683593,5.0002,5.06075
3/22/2019 4:33,3,97.33333333,23.4893556,95,100,72.33333333,-19.86505433,72,73,-4.001759015,5.030416667,288.1687045,5.0002,5.0491
3/22/2019 4:33,3,96,21.79772059,95,97,71.66666667,-20.60362526,71,72,-6.596306069,5.03715,288.6882776,5.0002,5.06215
3/22/2019 4:33,3,97.33333333,23.4893556,95,101,71,-21.34219618,70,72,-6.596306069,5.047676667,289.5005608,5.03178,5.06215
3/22/2019 4:33,3,100.6666667,27.71844312,96,105,70.66666667,-21.71148165,70,71,-6.596306069,5.039336667,288.8570103,5.02408,5.06215
3/22/2019 4:33,3,103.3333333,31.10171314,101,105,70.33333333,-22.08076711,70,71,-6.596306069,5.052616667,289.8817525,5.02408,5.10199
3/22/2019 4:33,3,104,31.94753064,103,105,70,-22.45005258,69,71,-6.596306069,5.019983333,287.3636234,4.93388,5.10199
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,69,-23.55790897,68,70,-6.596306069,5.07882,291.903715,4.93388,5.20059
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,68.33333333,-24.2964799,68,69,-6.596306069,5.111163333,294.3994665,4.93388,5.20059
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,68,-24.66576536,68,68,-6.596306069,5.190626667,300.531201,5.17227,5.20059
3/22/2019 4:33,3,101.6666667,28.98716938,98,104,67.66666667,-25.03505082,67,68,-6.596306069,5.181866667,299.8552415,5.17227,5.19902
3/22/2019 4:33,3,98,24.33517311,93,103,67.33333333,-25.40433629,67,68,-6.596306069,5.172173333,299.107262,5.16994,5.17431
3/22/2019 4:33,3,94.33333333,19.68317683,92,98,67,-25.77362175,67,67,-6.596306069,5.151983333,297.5493142,5.1117,5.17431
3/22/2019 4:33,3,93.66666667,18.83735933,92,96,66.66666667,-26.14290722,66,67,-6.596306069,5.12614,295.5551309,5.09678,5.16994
3/22/2019 4:33,3,95.66666667,21.37481184,92,99,66.33333333,-26.51219268,66,67,-9.190853122,5.101326667,293.6404268,5.0955,5.1117
3/22/2019 4:33,3,100,26.87262562,96,105,66,-26.88147814,66,66,-11.78540018,5.07856,291.8836523,5.0434,5.09678
3/22/2019 4:33,3,103.3333333,31.10171314,99,106,65.66666667,-27.25076361,65,66,-14.37994723,5.080016667,291.996055,5.0434,5.10115
3/22/2019 4:33,3,104.6666667,32.79334815,103,106,65.33333333,-27.62004907,65,66,-14.37994723,5.091316667,292.8680119,5.0434,5.1294
3/22/2019 4:33,3,103,30.67880439,100,106,65,-27.98933454,65,65,-14.37994723,5.130263333,295.8733051,5.10115,5.16024
3/22/2019 4:33,3,100.3333333,27.29553437,98,103,65,-27.98933454,65,65,-14.37994723,5.152056667,297.554973,5.1294,5.16653
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,65,-27.98933454,65,65,-14.37994723,5.169166667,298.8752545,5.16024,5.18073
3/22/2019 4:33,3,93,17.99154182,86,98,65,-27.98933454,65,65,-14.37994723,5.16984,298.9272119,5.16226,5.18073
3/22/2019 4:33,3,89,12.9166368,86,95,65,-27.98933454,65,65,-14.37994723,5.16871,298.8400162,5.16226,5.18073
3/22/2019 4:33,3,86.66666667,9.956275536,86,88,65,-27.98933454,65,65,-14.37994723,5.196193333,300.960749,5.16226,5.26318
3/22/2019 4:33,3,87,10.37918429,86,88,64.66666667,-28.35862,64,65,-14.37994723,5.228446667,303.4495557,5.16314,5.26318
3/22/2019 4:33,3,86,9.110458032,83,88,64.33333333,-28.72790546,64,65,-14.37994723,5.244903333,304.7194233,5.21251,5.26318
3/22/2019 4:33,3,83.66666667,6.150096767,81,87,64.33333333,-28.72790546,64,65,-14.37994723,5.20952,301.9890923,5.15703,5.25902
3/22/2019 4:33,3,82,4.035553007,81,83,64.33333333,-28.72790546,64,65,-14.37994723,5.156183333,297.8734044,5.09901,5.21251
3/22/2019 4:33,3,82.66666667,4.881370511,81,85,64.33333333,-28.72790546,64,65,-14.37994723,5.117193333,294.8647674,5.09554,5.15703
3/22/2019 4:33,3,83.66666667,6.150096767,82,85,63.66666667,-29.46647639,63,64,-14.37994723,5.114296667,294.6412481,5.09554,5.14834
3/22/2019 4:33,3,83.33333333,5.727188015,81,85,63.66666667,-29.46647639,63,64,-14.37994723,5.129666667,295.8272637,5.09554,5.14834
3/22/2019 4:33,3,81.33333333,3.189735503,79,84,63.66666667,-29.46647639,63,64,-14.37994723,5.139826667,296.6112533,5.12602,5.14834
3/22/2019 4:33,3,80,1.498100495,79,81,64,-29.09719093,64,64,-14.37994723,5.1225,295.2742527,5.09636,5.14512
3/22/2019 4:33,3,80.66666667,2.343917999,79,83,64,-29.09719093,64,64,-14.37994723,5.096093333,293.2366001,5.0659,5.12602
3/22/2019 4:33,3,83.33333333,5.727188015,80,87,64,-29.09719093,64,64,-14.37994723,5.06623,290.9322162,5.03643,5.09636
3/22/2019 4:33,3,87.33333333,10.80209304,83,92,64,-29.09719093,64,64,-14.37994723,5.044486667,289.2544066,5.03113,5.0659
3/22/2019 4:33,3,90.33333333,14.60827181,87,92,64,-29.09719093,64,64,-14.37994723,5.037976667,288.7520668,5.03113,5.04637
3/22/2019 4:33,3,90.66666667,15.03118056,88,92,64,-29.09719093,64,64,-14.37994723,5.039183333,288.8451784,5.03113,5.04637
3/22/2019 4:33,3,88,11.64791054,84,92,64,-29.09719093,64,64,-14.37994723,5.041316667,289.0097956,5.03753,5.04637
3/22/2019 4:33,3,84.66666667,7.418823023,82,88,64,-29.09719093,64,64,-14.37994723,5.03193,288.2854799,5.01821,5.04005
3/22/2019 4:33,3,83,5.304279263,82,84,64,-29.09719093,64,64,-14.37994723,5.017406667,287.1647966,4.99648,5.03753
3/22/2019 4:33,3,83,5.304279263,82,84,64,-29.09719093,64,64,-14.37994723,5.033863333,288.4346642,4.99648,5.0869
3/22/2019 4:33,3,84.33333333,6.995914271,83,86,63.66666667,-29.46647639,63,64,-14.37994723,5.09629,293.2517758,4.99648,5.20549
3/22/2019 4:33,3,86.33333333,9.533366784,84,89,63.33333333,-29.83576185,63,64,-14.37994723,5.161756667,298.3034669,5.0869,5.20549
3/22/2019 4:33,3,89.33333333,13.33954555,86,93,62.66666667,-30.57433278,62,63,-16.97449428,5.180296667,299.7340935,5.14252,5.20549
3/22/2019 4:33,3,91,15.45408931,89,93,62.33333333,-30.94361825,62,63,-19.56904134,5.138556667,296.5132546,5.08027,5.19288
3/22/2019 4:33,3,91,15.45408931,89,93,62,-31.31290371,62,62,-22.16358839,5.09664,293.2787833,5.06713,5.14252
3/22/2019 4:34,3,88.33333333,12.0708193,85,91,62,-31.31290371,62,62,-22.16358839,5.078683333,291.8931692,5.06713,5.08865
3/22/2019 4:34,3,85.33333333,8.264640528,82,89,62,-31.31290371,62,62,-22.16358839,5.06664,290.9638536,5.04414,5.08865
3/22/2019 4:34,3,81.66666667,3.612644255,78,85,62.33333333,-30.94361825,62,63,-22.16358839,5.046076667,289.3770978,5.00544,5.08865
3/22/2019 4:34,3,80.33333333,1.921009247,78,82,62.66666667,-30.57433278,62,63,-22.16358839,5.034886667,288.513629,5.00544,5.05508
3/22/2019 4:34,3,81,2.766826751,78,84,63,-30.20504732,63,63,-22.16358839,5.065116667,290.8463066,5.00544,5.13483
3/22/2019 4:34,3,84.33333333,6.995914271,81,88,62.66666667,-30.57433278,62,63,-22.16358839,5.103393333,293.7998997,5.05508,5.13483
3/22/2019 4:34,3,87,10.37918429,84,89,62.33333333,-30.94361825,62,63,-22.16358839,5.108953333,294.2289334,5.07176,5.13483
3/22/2019 4:34,3,88,11.64791054,87,89,62,-31.31290371,62,62,-22.16358839,5.071896667,291.3694807,5.02366,5.12027
3/22/2019 4:34,3,87,10.37918429,85,89,62,-31.31290371,62,62,-22.16358839,5.0265,287.8664776,4.98408,5.07176
3/22/2019 4:34,3,85.33333333,8.264640528,84,87,62,-31.31290371,62,62,-22.16358839,4.99556,285.4790134,4.97894,5.02366
3/22/2019 4:34,3,84,6.573005519,83,85,62.33333333,-30.94361825,62,63,-22.16358839,4.978033333,284.12658,4.97108,4.98408
3/22/2019 4:34,3,83.66666667,6.150096767,83,84,62.66666667,-30.57433278,62,63,-22.16358839,4.98867,284.9473512,4.97108,5.01599
3/22/2019 4:34,3,84.66666667,7.418823023,83,87,63,-30.20504732,63,63,-22.16358839,5.013576667,286.8692573,4.97108,5.05366
3/22/2019 4:34,3,86.66666667,9.956275536,84,89,63,-30.20504732,63,63,-22.16358839,5.044493333,289.254921,5.01599,5.06383
3/22/2019 4:34,3,90,14.18536306,87,94,62.66666667,-30.57433278,62,63,-22.16358839,5.05824,290.3156732,5.05366,5.06383
3/22/2019 4:34,3,93,17.99154182,89,96,62.33333333,-30.94361825,62,63,-22.16358839,5.051096667,289.7644627,5.03223,5.06383
3/22/2019 4:34,3,95.66666667,21.37481184,94,97,62,-31.31290371,62,62,-22.16358839,5.045946667,289.3670665,5.03223,5.05723
3/22/2019 4:34,3,96,21.79772059,95,97,62,-31.31290371,62,62,-22.16358839,5.048976667,289.6008744,5.03223,5.06632
3/22/2019 4:34,3,97,23.06644685,95,99,62,-31.31290371,62,62,-22.16358839,5.050756667,289.7382269,5.03757,5.06632
3/22/2019 4:34,3,98.33333333,24.75808186,95,101,62.33333333,-30.94361825,62,63,-22.16358839,5.053736667,289.9681766,5.03757,5.06632
3/22/2019 4:34,3,101,28.14135187,99,103,62.66666667,-30.57433278,62,63,-22.16358839,5.059493333,290.4123859,5.03757,5.08359
3/22/2019 4:34,3,102,29.41007813,101,103,62.66666667,-30.57433278,62,63,-22.16358839,5.081506667,292.1110299,5.05732,5.10361
3/26/2019 11:28,6,81.66666667,-3.527857124,80,84,47,-1.260504202,47,47,-1.838879159,0.421883333,38.2758949,0.42178,0.42204
3/26/2019 11:28,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-1.838879159,0.4218,38.24858168,0.42178,0.42183
3/26/2019 11:28,6,82,-3.134093275,79,84,47,-1.260504202,47,47,-1.838879159,0.421773333,38.23984146,0.42175,0.42179
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,47,-1.260504202,47,47,-1.838879159,0.421723333,38.22345352,0.42163,0.42179
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,47,-1.260504202,47,47,-1.838879159,0.42159,38.17975238,0.42139,0.42175
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,47,-1.260504202,47,47,-1.838879159,0.421436667,38.12949606,0.42129,0.42163
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,47,-1.260504202,47,47,-1.838879159,0.421286667,38.08033227,0.42118,0.42139
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,47,-1.260504202,47,47,-1.838879159,0.421246667,38.06722192,0.42118,0.42129
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,46.66666667,-1.960784314,46,47,-1.838879159,0.421516667,38.15571675,0.42118,0.4221
3/26/2019 11:28,6,82,-3.134093275,80,83,46.33333333,-2.661064426,46,47,-1.838879159,0.421786667,38.24421157,0.42127,0.4221
3/26/2019 11:28,6,81.66666667,-3.527857124,79,83,46,-3.361344538,46,46,-1.838879159,0.42184,38.26169203,0.42143,0.4221
3/26/2019 11:28,6,81,-4.315384821,79,83,46,-3.361344538,46,46,-1.838879159,0.421326667,38.09344261,0.42056,0.42199
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,46,-3.361344538,46,46,-1.838879159,0.421173333,38.04318629,0.42056,0.42153
3/26/2019 11:28,6,80.33333333,-5.102912518,79,81,46,-3.361344538,46,46,-1.838879159,0.420886667,37.94922882,0.42056,0.42153
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,46,-3.361344538,46,46,-1.838879159,0.420833333,37.93174836,0.4204,0.42153
3/26/2019 11:28,6,83,-1.95280173,81,86,46,-3.361344538,46,46,-1.838879159,0.420306667,37.75912883,0.41995,0.42057
3/26/2019 11:28,6,84.33333333,-0.377746336,82,86,46,-3.361344538,46,46,-1.838879159,0.420083333,37.6859294,0.4199,0.4204
3/26/2019 11:28,6,83.33333333,-1.559037881,79,86,46,-3.361344538,46,46,-1.838879159,0.419816667,37.59852711,0.4196,0.41995
3/26/2019 11:28,6,80,-5.496676366,76,85,46.33333333,-2.661064426,46,47,-1.838879159,0.419606667,37.5296978,0.41932,0.4199
3/26/2019 11:28,6,78,-7.859259457,76,79,46.66666667,-1.960784314,46,47,-3.561004086,0.419333333,37.44011045,0.41908,0.4196
3/26/2019 11:28,6,79,-6.677967912,76,82,47,-1.260504202,47,47,-5.283129013,0.419086667,37.35926332,0.41886,0.41932
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,47,-1.260504202,47,47,-7.00525394,0.418866667,37.28715643,0.41866,0.41908
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,47,-1.260504202,47,47,-7.00525394,0.418656667,37.21832712,0.41845,0.41886
3/26/2019 11:28,6,79.33333333,-6.284204063,78,81,47,-1.260504202,47,47,-7.00525394,0.418413333,37.13857253,0.41813,0.41866
3/26/2019 11:28,6,77,-9.040551002,74,79,47,-1.260504202,47,47,-7.00525394,0.418203333,37.06974322,0.41803,0.41845
3/26/2019 11:28,6,76,-10.22184255,74,78,47.33333333,-0.56022409,47,48,-8.727378867,0.418016667,37.00856161,0.41789,0.41813
3/26/2019 11:28,6,76.66666667,-9.434314851,74,80,47.66666667,0.140056022,47,48,-10.44950379,0.41787,36.96049035,0.41769,0.41803
3/26/2019 11:28,6,79,-6.677967912,76,81,47.66666667,0.140056022,47,48,-12.17162872,0.41762,36.8785507,0.41728,0.41789
3/26/2019 11:28,6,79.33333333,-6.284204063,77,81,47.66666667,0.140056022,47,48,-12.17162872,0.417323333,36.78131564,0.417,0.41769
3/26/2019 11:28,6,78,-7.859259457,76,81,47.66666667,0.140056022,47,48,-13.89375365,0.41701,36.67861794,0.41675,0.41728
3/26/2019 11:28,6,77,-9.040551002,76,78,48,0.840336134,48,48,-15.61587858,0.416776667,36.60214093,0.41658,0.417
3/26/2019 11:28,6,77,-9.040551002,76,78,48,0.840336134,48,48,-17.3380035,0.416576667,36.53658921,0.4164,0.41675
3/26/2019 11:28,6,77.66666667,-8.253023305,77,78,48,0.840336134,48,48,-17.3380035,0.41638,36.47213002,0.41616,0.41658
3/26/2019 11:28,6,78.33333333,-7.465495609,77,80,48,0.840336134,48,48,-19.06012843,0.415996667,36.34648922,0.41543,0.4164
3/26/2019 11:28,6,78,-7.859259457,76,80,48,0.840336134,48,48,-20.78225336,0.415603333,36.21757083,0.41522,0.41616
3/26/2019 11:28,6,78.33333333,-7.465495609,76,80,48,0.840336134,48,48,-22.50437828,0.415253333,36.10285532,0.41511,0.41543
3/26/2019 11:28,6,78.66666667,-7.07173176,76,81,48,0.840336134,48,48,-22.50437828,0.415186667,36.08100474,0.41511,0.41523
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,48,0.840336134,48,48,-24.22650321,0.415163333,36.07335704,0.41511,0.41523
3/26/2019 11:28,6,80,-5.496676366,79,81,48,0.840336134,48,48,-25.94862814,0.415166667,36.07444957,0.41512,0.41523
3/26/2019 11:28,6,80.33333333,-5.102912518,79,82,48,0.840336134,48,48,-27.67075306,0.41511,36.05587658,0.41506,0.41515
3/26/2019 11:28,6,80.66666667,-4.709148669,80,82,48,0.840336134,48,48,-27.67075306,0.415273333,36.10941049,0.41506,0.41564
3/26/2019 11:28,6,79.66666667,-5.890440215,77,82,48,0.840336134,48,48,-27.67075306,0.415486667,36.17933233,0.41506,0.41576
3/26/2019 11:28,6,78,-7.859259457,77,80,48.33333333,1.540616246,48,49,-27.67075306,0.415606667,36.21866336,0.41542,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,48.33333333,1.540616246,48,49,-27.67075306,0.415516667,36.18916509,0.41537,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,48.33333333,1.540616246,48,49,-27.67075306,0.41533,36.12798348,0.4152,0.41542
3/26/2019 11:28,6,78,-7.859259457,77,79,48,0.840336134,48,48,-27.67075306,0.415206667,36.08755992,0.41505,0.41537
3/26/2019 11:28,6,79,-6.677967912,77,82,47.66666667,0.140056022,47,48,-27.67075306,0.41502,36.02637831,0.41481,0.4152
3/26/2019 11:28,6,81.33333333,-3.921620972,78,84,47.33333333,-0.56022409,47,48,-27.67075306,0.41482,35.96082659,0.4146,0.41505
3/26/2019 11:28,6,83,-1.95280173,82,84,47,-1.260504202,47,47,-27.67075306,0.414633333,35.89964498,0.41449,0.41481
3/26/2019 11:28,6,84.33333333,-0.377746336,83,86,47,-1.260504202,47,47,-29.39287799,0.414566667,35.87779441,0.41449,0.41461
3/26/2019 11:28,6,83.66666667,-1.165274033,82,86,47,-1.260504202,47,47,-31.11500292,0.414446667,35.83846337,0.41424,0.41461
3/26/2019 11:28,6,83,-1.95280173,81,86,47,-1.260504202,47,47,-31.11500292,0.414316667,35.79585475,0.4141,0.41461
3/26/2019 11:29,6,82.33333333,-2.740329427,81,84,47,-1.260504202,47,47,-29.39287799,0.414086667,35.72047027,0.41392,0.41424
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-27.67075306,0.414,35.69206453,0.41392,0.4141
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-27.67075306,0.413953333,35.67676913,0.41392,0.41398
3/26/2019 11:29,6,83.66666667,-1.165274033,81,85,47,-1.260504202,47,47,-24.22650321,0.414,35.69206453,0.41396,0.41407
3/26/2019 11:29,6,86,1.591072906,85,88,47,-1.260504202,47,47,-22.50437828,0.414056667,35.71063751,0.41397,0.41413
3/26/2019 11:29,6,88.33333333,4.347419846,85,92,47,-1.260504202,47,47,-22.50437828,0.4142,35.75761625,0.41407,0.4144
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,47.33333333,-0.56022409,47,48,-22.50437828,0.414343333,35.80459498,0.41413,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,47.66666667,0.140056022,47,48,-22.50437828,0.4144,35.82316797,0.4143,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,48,0.840336134,48,48,-20.78225336,0.414283333,35.78492947,0.41405,0.4145
3/26/2019 11:29,6,92,8.678822179,88,96,48.33333333,1.540616246,48,49,-19.06012843,0.4141,35.72484039,0.41395,0.4143
3/26/2019 11:29,6,95.66666667,13.01022451,92,99,49,2.941176471,48,50,-17.3380035,0.41412,35.73139556,0.41395,0.41436
3/26/2019 11:29,6,97.33333333,14.97904375,96,99,49.66666667,4.341736695,49,50,-17.3380035,0.41457,35.87888693,0.41395,0.4154
3/26/2019 11:29,6,97,14.58527991,95,99,50,5.042016807,50,50,-15.61587858,0.415546667,36.19899784,0.41436,0.41688
3/26/2019 11:29,6,95,12.22269682,93,97,50,5.042016807,50,50,-13.89375365,0.416526667,36.52020128,0.4154,0.4173
3/26/2019 11:29,6,93,9.860113724,91,95,50,5.042016807,50,50,-12.17162872,0.418113333,37.04024494,0.41688,0.42016
3/26/2019 11:29,6,91.33333333,7.891294482,90,93,50,5.042016807,50,50,-12.17162872,0.41948,37.48818171,0.4173,0.42098
