,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:30,7,89,25.80258745,88,90,62,-35.52594473,62,62,47.64000345,1.52843,51.27180218,1.51197,1.5467
3/27/2019 4:31,7,90.33333333,27.6872704,88,93,62,-35.52594473,62,62,42.54896885,1.534793333,51.90159412,1.52662,1.5467
3/27/2019 4:31,7,92.66666667,30.98546558,90,95,62,-35.52594473,62,62,32.73054497,1.542286667,52.64322445,1.53106,1.5491
3/27/2019 4:31,7,95.66666667,35.22600224,93,99,62,-35.52594473,62,62,28.0031557,1.56502,54.89318834,1.53106,1.6149
3/27/2019 4:31,7,96.33333333,36.16834372,91,102,63,-34.48604061,63,63,-31.99832353,1.65874,64.16884591,1.65302,1.66444
3/27/2019 4:31,7,92,30.0431241,89,96,63,-34.48604061,63,63,-31.6346782,1.65371,63.67101665,1.64935,1.65876
3/27/2019 4:31,7,90,27.21609966,89,91,63,-34.48604061,63,63,-32.36196886,1.650043333,63.30811925,1.64776,1.65302
3/27/2019 4:31,7,90,27.21609966,89,91,63,-34.48604061,63,63,-33.45290485,1.64723,63.02967797,1.64458,1.64935
3/27/2019 4:31,7,91,28.62961188,90,92,63,-34.48604061,63,63,-35.63477682,1.63947,62.26165511,1.62607,1.64776
3/27/2019 4:31,7,91.66666667,29.57195336,91,92,63,-34.48604061,63,63,-36.72571281,1.63278,61.59953231,1.62607,1.64458
3/27/2019 4:31,7,91,28.62961188,89,92,63,-34.48604061,63,63,-38.90758478,1.62828,61.15415822,1.62607,1.63108
3/27/2019 4:31,7,89.33333333,26.27375819,87,92,63,-34.48604061,63,63,-39.99852076,1.62949,61.27391437,1.62769,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,63,-34.48604061,63,63,-41.81674741,1.62931,61.2560994,1.62715,1.63108
3/27/2019 4:31,7,88.33333333,24.86024597,87,89,63,-34.48604061,63,63,-42.54403807,1.626676667,60.99547309,1.62318,1.6297
3/27/2019 4:31,7,88.66666667,25.33141671,88,89,63,-34.48604061,63,63,-42.90768339,1.6232,60.65138037,1.61927,1.62715
3/27/2019 4:31,7,88,24.38907523,87,89,63,-34.48604061,63,63,-42.54403807,1.619673333,60.30233905,1.61657,1.62318
3/27/2019 4:31,6,87.66666667,23.91790449,87,89,62.66666667,-34.83267531,62,63,-39.27123011,1.61737,60.0743735,1.61606,1.61948
3/27/2019 4:31,6,88.66666667,25.33141671,87,90,62.33333333,-35.17931002,62,63,-36.72571281,1.618396667,60.17598477,1.61606,1.61965
3/27/2019 4:31,6,90,27.21609966,89,91,62,-35.52594473,62,62,-35.63477682,1.618853333,60.221182,1.61743,1.61965
3/27/2019 4:31,6,91.33333333,29.10078262,90,93,62,-35.52594473,62,62,-33.08925952,1.61731,60.06843518,1.61485,1.61965
3/27/2019 4:31,6,92,30.0431241,91,93,62,-35.52594473,62,62,-31.6346782,1.615886667,59.92756501,1.61485,1.61743
3/27/2019 4:31,6,91.33333333,29.10078262,89,93,62,-35.52594473,62,62,-29.0891609,1.61501,59.84079954,1.6148,1.61538
3/27/2019 4:31,6,89.33333333,26.27375819,87,92,62,-35.52594473,62,62,-27.99822492,1.61442,59.78240605,1.61308,1.61538
3/27/2019 4:31,6,87,22.97556301,85,89,62,-35.52594473,62,62,-25.45270762,1.61291,59.6329583,1.61085,1.6148
3/27/2019 4:31,6,85,20.14853857,83,87,61.66666667,-35.87257943,61,62,-23.9981263,1.610826667,59.42676659,1.60855,1.61308
3/27/2019 4:31,6,84,18.73502635,83,85,61,-36.56584884,60,62,-21.452609,1.608606667,59.20704871,1.60642,1.61085
3/27/2019 4:31,6,84,18.73502635,83,85,60.33333333,-37.25911826,60,61,-20.36167302,1.606386667,58.98733083,1.60419,1.60855
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-18.17980104,1.60455,58.80555223,1.60304,1.60642
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-17.08886506,1.60278,58.63037175,1.60111,1.60419
3/27/2019 4:31,6,82.33333333,16.37917266,78,85,60.33333333,-37.25911826,60,61,-14.90699308,1.60096,58.45024268,1.59873,1.60304
3/27/2019 4:32,6,79.33333333,12.138636,76,84,61,-36.56584884,60,62,-13.8160571,1.59762,58.11967614,1.59302,1.60111
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,62,-35.52594473,61,63,-11.99783045,1.591383333,57.50242065,1.5824,1.59873
3/27/2019 4:32,6,75,6.013416387,74,76,62.66666667,-34.83267531,62,63,-11.2705398,1.586926667,57.06133535,1.5824,1.59302
3/27/2019 4:32,6,75.33333333,6.484587127,74,77,62.66666667,-34.83267531,62,63,-13.45241177,1.583526667,56.72483049,1.5824,1.58536
3/27/2019 4:32,6,76.33333333,7.898099345,74,78,62.33333333,-35.17931002,62,63,-16.3615744,1.583903333,56.76210995,1.58282,1.58536
3/27/2019 4:32,6,78.66666667,11.19629452,77,81,61.66666667,-35.87257943,61,62,-20.72531834,1.583093333,56.68194262,1.58282,1.58353
3/27/2019 4:32,6,80.66666667,14.02331896,78,83,61.33333333,-36.21921414,61,62,-22.17989966,1.582373333,56.61068276,1.58066,1.58353
3/27/2019 4:32,6,82.33333333,16.37917266,81,83,61,-36.56584884,61,61,-25.08906229,1.58139,56.51336028,1.58058,1.58293
3/27/2019 4:32,6,81.66666667,15.43683118,79,83,61.66666667,-35.87257943,61,63,-26.5436436,1.58046,56.4213163,1.58014,1.58066
3/27/2019 4:32,6,79.66666667,12.60980674,77,83,62.66666667,-34.83267531,61,64,-29.45280623,1.579196667,56.29628165,1.57687,1.58058
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,63.66666667,-33.7927712,63,64,-30.90738755,1.576696667,56.0488516,1.57308,1.58014
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,64,-33.44613649,64,64,-32.36196886,1.5733,55.71267665,1.56995,1.57687
3/27/2019 4:32,6,78,10.25395304,77,79,64,-33.44613649,64,64,-32.36196886,1.570283333,55.41411106,1.56782,1.57308
3/27/2019 4:32,6,77.33333333,9.311611564,75,79,64.33333333,-33.09950179,64,65,-31.27103288,1.567673333,55.15579409,1.56525,1.56995
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,64.66666667,-32.75286708,64,65,-30.18009689,1.565033333,54.89450796,1.56203,1.56782
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,65.33333333,-32.05959767,65,66,-28.36187025,1.561906667,54.58505545,1.55844,1.56525
3/27/2019 4:32,6,77.33333333,9.311611564,76,78,65.66666667,-31.71296296,65,66,-27.63457959,1.55855,54.25283938,1.55518,1.56203
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66,-31.36632826,66,66,-25.81635295,1.555416667,53.94272705,1.55263,1.55844
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66.33333333,-31.01969355,66,67,-24.72541696,1.552246667,53.62898575,1.54893,1.55518
3/27/2019 4:32,6,77.66666667,9.782782303,75,80,67,-30.32642414,66,68,-21.81625433,1.550263333,53.43269125,1.54893,1.55263
3/27/2019 4:32,6,75,6.013416387,72,78,68,-29.28652002,67,69,-19.99802769,1.548406667,53.2489332,1.54706,1.54923
3/27/2019 4:32,6,73,3.18639195,72,75,69,-28.24661591,68,70,-16.72521973,1.546723333,53.0823303,1.54388,1.54923
3/27/2019 4:32,6,72.66666667,2.715221211,72,74,69.66666667,-27.55334649,69,70,-15.27063841,1.543743333,52.78739369,1.54029,1.54706
3/27/2019 4:32,6,74.33333333,5.071074908,72,77,70.33333333,-26.86007708,70,71,-11.2705398,1.54018,52.4347234,1.53637,1.54388
3/27/2019 4:32,6,77,8.840440824,74,80,70.66666667,-26.51344238,70,71,-8.725022497,1.53607,52.0279484,1.53155,1.54029
3/27/2019 4:32,6,79.66666667,12.60980674,77,82,71,-26.16680767,71,71,-3.997633224,1.532023333,51.62744163,1.52815,1.53637
3/27/2019 4:32,6,81,14.4944897,80,82,71,-26.16680767,71,71,-1.815761251,1.528066667,51.23584235,1.5245,1.53155
3/27/2019 4:32,6,80.33333333,13.55214822,78,82,71.33333333,-25.82017296,71,72,3.638918679,1.524446667,50.87756364,1.52069,1.52815
3/27/2019 4:32,6,79,11.66746526,78,81,71.66666667,-25.47353826,71,72,6.911726637,1.520906667,50.52720269,1.51753,1.5245
3/27/2019 4:32,6,77,8.840440824,75,78,72,-25.12690355,72,72,14.18463321,1.51745,50.18508942,1.51413,1.52069
3/27/2019 4:32,6,76,7.426928606,75,78,72,-25.12690355,72,72,18.18473183,1.51431,49.87431728,1.51127,1.51753
3/27/2019 4:32,6,75,6.013416387,75,75,72.33333333,-24.78026885,72,73,25.82128373,1.51125,49.5714629,1.50835,1.51413
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,72.66666667,-24.43363414,72,73,29.45773702,1.50839,49.28840293,1.50555,1.51127
3/27/2019 4:32,6,76,7.426928606,75,77,73.33333333,-23.74036473,73,74,36.36699826,1.505366667,48.98917753,1.5022,1.50835
3/27/2019 4:32,6,77,8.840440824,76,78,73.66666667,-23.39373002,73,74,39.63980622,1.502076667,48.66355959,1.49848,1.50555
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,74,-23.04709532,74,74,46.54906747,1.49867,48.32639491,1.49533,1.5022
3/27/2019 4:32,6,80.66666667,14.02331896,78,82,74,-23.04709532,74,74,50.18552075,1.495423333,48.00506576,1.49246,1.49848
3/27/2019 4:32,6,81.33333333,14.96566044,80,82,74.33333333,-22.70046061,74,75,57.45842733,1.49246,47.71177868,1.48959,1.49533
3/27/2019 4:32,6,80.66666667,14.02331896,80,82,74.66666667,-22.35382591,74,75,61.09488061,1.489556667,47.42442992,1.48662,1.49246
3/27/2019 4:32,6,80,13.08097748,80,80,75,-22.0071912,75,75,68.00414186,1.486553333,47.12718395,1.48345,1.48959
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,71.27694982,1.483423333,46.81740154,1.4802,1.48662
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,77.4589204,1.480296667,46.50794902,1.47724,1.48345
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,80.36808303,1.477183333,46.19981614,1.47411,1.4802
3/27/2019 4:32,6,80.33333333,13.55214822,80,81,75,-22.0071912,75,75,85.82276296,1.47413,45.89762158,1.47104,1.47724
3/27/2019 4:32,6,81.33333333,14.96566044,80,83,75,-22.0071912,75,75,88.36828027,1.471003333,45.58816907,1.46786,1.47411
3/27/2019 4:32,6,83.33333333,17.79268487,81,86,75,-22.0071912,75,75,92.36837888,1.4678,45.2711287,1.4645,1.47104
3/27/2019 4:32,6,86,21.56205079,83,89,75,-22.0071912,75,75,93.8229602,1.46457,44.95144908,1.46135,1.46786
3/27/2019 4:32,6,88.33333333,24.86024597,86,90,75,-22.0071912,75,75,96.3684775,1.461296667,44.62748067,1.45804,1.4645
3/27/2019 4:32,6,89,25.80258745,88,90,75,-22.0071912,75,75,97.45941348,1.45802,44.30318236,1.45467,1.46135
3/27/2019 4:32,6,87.66666667,23.91790449,85,90,75,-22.0071912,75,75,99.64128546,1.454616667,43.96634759,1.45114,1.45804
3/27/2019 4:32,6,84.66666667,19.67736783,81,88,75.33333333,-21.6605565,75,76,100.7322214,1.451273333,43.63545114,1.44801,1.45467
3/27/2019 4:32,6,81,14.4944897,77,85,76,-20.96728708,75,77,101.4595121,1.448096667,43.32105003,1.44514,1.45114
3/27/2019 4:32,6,77.66666667,9.782782303,75,81,76.66666667,-20.27401767,76,77,101.0958668,1.445113333,43.02578351,1.44219,1.44801
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,77.33333333,-19.58074826,77,78,100.7322214,1.442313333,42.74866186,1.43961,1.44514
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,78,-18.88747885,78,78,100.3685761,1.43639,42.1624176,1.43349,1.43961
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,78,-18.88747885,78,78,100.0049308,1.433516667,41.878038,1.43099,1.43607
3/27/2019 4:32,6,81,14.4944897,78,83,78,-18.88747885,78,78,100.7322214,1.43111,41.63984534,1.42885,1.43349
3/27/2019 4:32,6,82.33333333,16.37917266,82,83,78,-18.88747885,78,78,101.8231574,1.428846667,41.41583867,1.4267,1.43099
3/27/2019 4:32,6,82,15.90800192,81,83,78.33333333,-18.54084414,78,79,103.6413841,1.42667,41.20040958,1.42446,1.42885
3/27/2019 4:33,6,80.66666667,14.02331896,79,82,78.66666667,-18.19420944,78,79,104.3686747,1.41354,39.90090698,1.38946,1.4267
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81.33333333,-1.210451624,81,82,-2.653512502,2.86395,76.18154984,2.84239,2.87544
3/20/2019 4:19,1,61.33333333,-6.499493591,60,63,81.66666667,-0.805576425,81,82,-4.303452968,2.85287,75.49994172,2.8422,2.87402
3/20/2019 4:19,1,60.33333333,-8.02395837,60,61,81.66666667,-0.805576425,81,82,-5.953393434,2.843916667,74.94915971,2.8422,2.84716
3/20/2019 4:19,1,61.33333333,-6.499493591,60,64,81.33333333,-1.210451624,81,82,-5.953393434,2.86309,76.12864524,2.8422,2.89991
3/20/2019 4:19,1,62.33333333,-4.975028813,60,64,81,-1.615326822,81,81,-5.953393434,2.927783333,80.10838361,2.84716,3.03628
3/20/2019 4:19,1,62.66666667,-4.466873887,61,64,81,-1.615326822,81,81,-5.953393434,3.0127,85.33220035,2.89991,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81,-1.615326822,81,81,-5.953393434,3.07963,89.4495317,3.03628,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,81,-1.615326822,81,81,-5.953393434,3.10019,90.71432078,3.09796,3.10191
3/20/2019 4:19,1,63.66666667,-2.942409108,63,65,81,-1.615326822,81,81,-5.953393434,3.09769,90.56052833,3.09441,3.1007
3/20/2019 4:19,1,65.66666667,0.106520448,63,69,81,-1.615326822,81,81,-5.953393434,3.093593333,90.30851378,3.08841,3.09796
3/20/2019 4:19,1,68.33333333,4.171759858,65,71,81.33333333,-1.210451624,81,82,-5.953393434,3.098296667,90.59784863,3.08841,3.11207
3/20/2019 4:19,1,71,8.236999267,69,73,81.66666667,-0.805576425,81,82,-5.953393434,3.11207,91.44514248,3.08841,3.13573
3/20/2019 4:19,1,72.66666667,10.7777739,71,74,82,-0.400701227,82,82,-5.953393434,3.12764,92.40296183,3.11207,3.13573
3/20/2019 4:19,1,73.66666667,12.30223868,73,74,82,-0.400701227,82,82,-5.953393434,3.136086667,92.92257524,3.13512,3.13741
3/20/2019 4:19,1,74.33333333,13.31854853,74,75,82,-0.400701227,82,82,-5.953393434,3.164683333,94.68175576,3.13512,3.22152
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,82,-0.400701227,82,82,-5.953393434,3.26413,100.7994142,3.13741,3.43346
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,82,-0.400701227,82,82,-5.953393434,3.44685,112.0397965,3.22152,3.68557
3/20/2019 4:19,1,74,12.8103936,71,77,82,-0.400701227,82,82,-5.953393434,3.621333333,122.7734839,3.43346,3.74497
3/20/2019 4:19,1,72.33333333,10.26961897,71,74,82,-0.400701227,82,82,-5.953393434,3.732196667,129.5934611,3.68557,3.76605
3/20/2019 4:19,1,71.66666667,9.253309119,71,72,81.66666667,-0.805576425,81,82,-5.953393434,3.76481,131.5997349,3.74497,3.78341
3/20/2019 4:19,1,72,9.761464045,72,72,81.33333333,-1.210451624,81,82,-5.953393434,3.78166,132.6362959,3.76605,3.79552
3/20/2019 4:19,1,72.33333333,10.26961897,72,73,81.33333333,-1.210451624,81,82,-5.953393434,3.79221,133.2853001,3.78341,3.7977
3/20/2019 4:19,1,72.66666667,10.7777739,72,73,81.66666667,-0.805576425,81,82,-5.953393434,3.79397,133.3935699,3.78869,3.7977
3/20/2019 4:19,1,73,11.28592882,73,73,82,-0.400701227,82,82,-5.953393434,3.786136667,132.9116869,3.77202,3.7977
3/20/2019 4:19,1,72.33333333,10.26961897,71,73,82,-0.400701227,82,82,-5.953393434,3.774156667,132.1747135,3.76176,3.78869
3/20/2019 4:19,1,71.33333333,8.745154193,70,73,82,-0.400701227,82,82,-5.953393434,3.768213333,131.8090976,3.76176,3.77202
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,82,-0.400701227,82,82,-5.953393434,3.767113333,131.741429,3.76176,3.77086
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,82,-0.400701227,82,82,-5.953393434,3.763996667,131.549701,3.75241,3.77086
3/20/2019 4:19,1,71,8.236999267,71,71,82,-0.400701227,82,82,-5.953393434,3.784073333,132.7847569,3.75241,3.83109
3/20/2019 4:19,1,72.66666667,10.7777739,71,76,82,-0.400701227,82,82,-4.303452968,3.840503333,136.25616,3.75241,3.93801
3/20/2019 4:19,1,74,12.8103936,71,76,81.66666667,-0.805576425,81,82,-2.653512502,3.957146667,143.4317054,3.83109,4.10234
3/20/2019 4:19,1,76,15.85932316,75,77,81,-1.615326822,80,82,-1.003572036,4.09206,151.731166,3.93801,4.23583
3/20/2019 4:19,1,77.33333333,17.89194286,75,80,80.33333333,-2.425077218,80,81,-1.003572036,4.213443333,159.1983019,4.10234,4.30216
3/20/2019 4:19,1,79,20.43271749,77,80,80,-2.829952417,80,80,-1.003572036,4.312553333,165.2952496,4.23583,4.39967
3/20/2019 4:19,1,79.33333333,20.94087242,78,80,80,-2.829952417,80,80,-1.003572036,4.40957,171.2634217,4.30216,4.52688
3/20/2019 4:19,1,78.66666667,19.92456257,78,80,80,-2.829952417,80,80,-1.003572036,4.53365,178.8964484,4.39967,4.6744
3/20/2019 4:19,1,78.33333333,19.41640764,78,79,80,-2.829952417,80,80,-1.003572036,4.63634,185.2136269,4.52688,4.70774
3/20/2019 4:19,1,78,18.90825272,77,79,80.33333333,-2.425077218,80,81,-1.003572036,4.737426667,191.4321732,4.6744,4.83014
3/20/2019 4:19,1,78.66666667,19.92456257,77,80,81,-1.615326822,80,82,-1.003572036,4.823153333,196.7058187,4.70774,4.93158
3/20/2019 4:19,1,80.33333333,22.4653372,77,84,81.66666667,-0.805576425,81,82,-1.003572036,4.941243333,203.9703586,4.83014,5.06201
3/20/2019 4:19,1,82.33333333,25.51426676,80,84,82.33333333,0.004173971,82,83,-1.003572036,5.0453,210.3716103,4.93158,5.14231
3/20/2019 4:19,1,83,26.53057661,82,84,82.66666667,0.409049169,82,83,-1.003572036,5.117523333,214.8145715,5.06201,5.14825
3/20/2019 4:19,1,82,25.00611183,81,83,83,0.813924368,83,83,-1.003572036,5.13695,216.0096414,5.12029,5.14825
3/20/2019 4:19,1,79.33333333,20.94087242,75,82,83,0.813924368,83,83,-1.003572036,5.122533333,215.1227716,5.09906,5.14825
3/20/2019 4:19,1,77,17.38378794,75,81,83.33333333,1.218799566,83,84,-1.003572036,5.10691,214.1616714,5.09906,5.12029
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,83.66666667,1.623674764,83,84,-1.003572036,5.129266667,215.5369859,5.09906,5.18736
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,84,2.028549962,84,84,-1.003572036,5.148043333,216.6920697,5.10138,5.18736
3/20/2019 4:19,2,73,11.28592882,72,75,84,2.028549962,84,84,-1.003572036,5.115373333,214.68231,5.07911,5.15539
3/20/2019 4:19,2,71.33333333,8.745154193,70,72,84,2.028549962,84,84,-1.003572036,5.084136667,212.7607247,5.06168,5.11162
3/20/2019 4:20,2,71,8.236999267,70,72,84,2.028549962,84,84,-1.003572036,5.124416667,215.2386286,5.06168,5.23246
3/20/2019 4:20,2,72,9.761464045,70,75,84,2.028549962,84,84,-1.003572036,5.24754,222.812804,5.06168,5.44848
3/20/2019 4:20,2,73,11.28592882,71,75,84,2.028549962,84,84,-1.003572036,5.37868,230.8801405,5.23246,5.4551
3/20/2019 4:20,2,73.66666667,12.30223868,73,75,84,2.028549962,84,84,-1.003572036,5.477416667,236.9541219,5.44848,5.52867
3/20/2019 4:20,2,72.66666667,10.7777739,72,73,83.66666667,1.623674764,83,84,-1.003572036,5.493216667,237.9260902,5.4551,5.52867
3/20/2019 4:20,2,72,9.761464045,71,73,83.33333333,1.218799566,83,84,-1.003572036,5.483176667,237.3084597,5.42498,5.52867
3/20/2019 4:20,2,71,8.236999267,70,72,83,0.813924368,83,83,-1.003572036,5.439693333,234.6334964,5.39822,5.49588
3/20/2019 4:20,2,71.33333333,8.745154193,70,73,83,0.813924368,83,83,-1.003572036,5.47151,236.5907616,5.39822,5.59133
3/20/2019 4:20,2,72.66666667,10.7777739,70,75,83,0.813924368,83,83,-1.003572036,5.523183333,239.7695489,5.39822,5.59133
3/20/2019 4:20,2,75.33333333,14.84301331,73,78,83,0.813924368,83,83,-1.003572036,5.55359,241.6400752,5.48944,5.59133
3/20/2019 4:20,2,78.66666667,19.92456257,75,83,83.66666667,1.623674764,83,85,-1.003572036,5.516033333,239.3297025,5.47866,5.58
3/20/2019 4:20,2,83,26.53057661,78,88,85,3.243175557,83,87,-1.003572036,5.490323333,237.748101,5.47866,5.50287
3/20/2019 4:20,2,87.33333333,33.13659065,83,91,86.66666667,5.267551549,85,88,-1.003572036,5.488013333,237.6059968,5.47866,5.50287
3/20/2019 4:20,2,88,34.1529005,84,93,92.33333333,12.15042992,92,93,-1.003572036,5.611736667,245.2170824,5.58396,5.66029
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,92.66666667,12.55530512,92,93,-1.003572036,5.63034,246.3615033,5.58396,5.7161
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,93.33333333,13.36505551,93,94,-1.003572036,5.704933333,250.9502597,5.58396,5.81474
3/20/2019 4:20,2,87,32.62843572,85,89,94,14.17480591,93,95,-1.003572036,5.76493,254.6410734,5.7161,5.81474
3/20/2019 4:20,2,87.66666667,33.64474557,87,89,95,15.38943151,94,96,-1.003572036,5.772326667,255.096094,5.73829,5.81474
3/20/2019 4:20,2,86.33333333,31.61212587,83,89,95.66666667,16.1991819,95,96,-2.653512502,5.7279,252.3630997,5.68146,5.76395
3/20/2019 4:20,2,83,26.53057661,79,87,96,16.6040571,96,96,-4.303452968,5.684273333,249.679319,5.63307,5.73829
3/20/2019 4:20,2,79,20.43271749,75,83,96,16.6040571,96,96,-5.953393434,5.63839,246.856715,5.60064,5.68146
3/20/2019 4:20,2,75,14.33485838,71,79,95.66666667,16.1991819,95,96,-5.953393434,5.61008,245.1151693,5.59653,5.63307
3/20/2019 4:20,2,72,9.761464045,70,75,95.33333333,15.7943067,95,96,-7.6033339,5.591043333,243.9440911,5.57596,5.60064
3/20/2019 4:20,2,70.66666667,7.72884434,70,71,95,15.38943151,95,95,-9.253274366,5.57137,242.7338471,5.54162,5.59653
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.542713333,240.9709755,5.51056,5.57596
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,95,15.38943151,95,95,-10.90321483,5.512083333,239.0867105,5.48407,5.54162
3/20/2019 4:20,2,70.66666667,7.72884434,70,72,95,15.38943151,95,95,-10.90321483,5.574943333,242.9536677,5.48407,5.7302
3/20/2019 4:20,2,70.33333333,7.220689414,69,72,94.66666667,14.98455631,94,95,-10.90321483,5.703403333,250.8561388,5.48407,5.89594
3/20/2019 4:20,2,68.66666667,4.679914784,65,72,94.66666667,14.98455631,94,95,-10.90321483,5.80401,257.0451569,5.7302,5.89594
3/20/2019 4:20,2,66.33333333,1.122830301,65,69,94.33333333,14.57968111,94,95,-10.90321483,5.818393333,257.9299761,5.77335,5.89594
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.766486667,254.7368348,5.74022,5.78589
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94,14.17480591,94,94,-10.90321483,5.727436667,252.3345968,5.66874,5.77335
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,94.33333333,14.57968111,94,95,-10.90321483,5.679433333,249.3815768,5.62934,5.74022
3/20/2019 4:20,2,65,-0.909789404,65,65,94.66666667,14.98455631,94,95,-10.90321483,5.635483333,246.6779056,5.60837,5.66874
3/20/2019 4:20,2,65,-0.909789404,65,65,95,15.38943151,95,95,-10.90321483,5.637963333,246.8304677,5.60837,5.67618
3/20/2019 4:20,2,65.33333333,-0.401634478,65,66,95,15.38943151,95,95,-10.90321483,5.681643333,249.5175293,5.60837,5.76038
3/20/2019 4:20,2,65,-0.909789404,64,66,95,15.38943151,95,95,-10.90321483,5.714736667,251.5533312,5.67618,5.76038
3/20/2019 4:20,2,64.33333333,-1.926099256,63,66,95,15.38943151,95,95,-10.90321483,5.702773333,250.8173831,5.64029,5.76038
3/20/2019 4:20,2,64,-2.434254182,63,65,95,15.38943151,95,95,-10.90321483,5.646423333,247.3509013,5.59133,5.70765
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.594746667,244.171909,5.55262,5.64029
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,95,15.38943151,95,95,-10.90321483,5.553866667,241.6570949,5.51765,5.59133
3/20/2019 4:20,2,64,-2.434254182,63,66,95,15.38943151,95,95,-10.90321483,5.518513333,239.4822647,5.48527,5.55262
3/20/2019 4:20,2,65.33333333,-0.401634478,63,67,95,15.38943151,95,95,-9.253274366,5.489313333,237.6859689,5.46502,5.51765
3/20/2019 4:20,2,66.66666667,1.630985227,66,67,95,15.38943151,95,95,-7.6033339,5.46618,236.2628761,5.44825,5.48527
3/20/2019 4:20,2,67,2.139140153,67,67,95,15.38943151,95,95,-5.953393434,5.442706667,234.8188676,5.41485,5.46502
3/20/2019 4:20,2,67.66666667,3.155450005,67,69,95,15.38943151,95,95,-5.953393434,5.416283333,233.193384,5.38575,5.44825
3/20/2019 4:20,2,68,3.663604931,67,69,95,15.38943151,95,95,-5.953393434,5.385136667,231.2773352,5.35481,5.41485
3/20/2019 4:20,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.354583333,229.3977864,5.32319,5.38575
3/20/2019 4:20,2,70.33333333,7.220689414,68,72,95,15.38943151,95,95,-5.953393434,5.33079,227.9340924,5.31437,5.35481
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.40049,232.2218258,5.31437,5.56391
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,95,15.38943151,95,95,-5.953393434,5.529366667,240.1499289,5.31437,5.70982
3/20/2019 4:20,2,71,8.236999267,71,71,95,15.38943151,95,95,-5.953393434,5.693143333,250.2249746,5.56391,5.8057
3/20/2019 4:20,2,70.33333333,7.220689414,69,71,95,15.38943151,95,95,-5.953393434,5.775976667,255.3206309,5.70982,5.81241
3/20/2019 4:21,2,69.33333333,5.696224636,68,71,95,15.38943151,95,95,-5.953393434,5.77544,255.2876168,5.70821,5.81241
3/20/2019 4:21,2,68,3.663604931,67,69,94.66666667,14.98455631,94,95,-5.953393434,5.722373333,252.0231158,5.6465,5.81241
3/20/2019 4:21,2,67.66666667,3.155450005,67,68,94.33333333,14.57968111,94,95,-5.953393434,5.693463333,250.24466,5.6465,5.72568
3/20/2019 4:21,2,68,3.663604931,67,69,94,14.17480591,94,94,-5.953393434,5.78938,256.1451635,5.6465,5.99596
3/20/2019 4:21,2,69,5.18806971,68,70,94,14.17480591,94,94,-5.953393434,5.899236667,262.9032137,5.72568,5.99596
3/20/2019 4:21,2,70.33333333,7.220689414,69,72,94,14.17480591,94,94,-5.953393434,5.955553333,266.3676448,5.89463,5.99596
