,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-20 04:20:00,3,71.0,8.23699926658054,70.0,72.0,84.0,2.0285499624342616,84.0,84.0,-1.0035720360605511,5.124416666666668,215.23862858657208,5.06168,5.232460000000001,2.0,10
2019-03-20 04:20:01,3,72.0,9.761464044983082,70.0,75.0,84.0,2.0285499624342616,84.0,84.0,-1.0035720360605511,5.247540000000001,222.81280400432837,5.06168,5.448479999999999,2.0,10
2019-03-20 04:20:02,3,73.0,11.285928823385625,71.0,75.0,84.0,2.0285499624342616,84.0,84.0,-1.0035720360605511,5.378680000000002,230.88014053099192,5.232460000000001,5.4551,2.0,10
2019-03-20 04:20:03,3,73.66666666666667,12.302238675653996,73.0,75.0,84.0,2.0285499624342616,84.0,84.0,-1.0035720360605511,5.4774166666666675,236.95412190601849,5.448479999999999,5.52867,2.0,10
2019-03-20 04:20:04,3,72.66666666666667,10.777773897251453,72.0,73.0,83.66666666666667,1.6236747641706393,83.0,84.0,-1.0035720360605511,5.493216666666668,237.92609016224304,5.4551,5.52867,2.0,10
2019-03-20 04:20:05,3,72.0,9.761464044983082,71.0,73.0,83.33333333333333,1.2187995659069997,83.0,84.0,-1.0035720360605511,5.483176666666668,237.3084597006928,5.42498,5.52867,2.0,10
2019-03-20 04:20:06,3,71.0,8.23699926658054,70.0,72.0,83.0,0.8139243676433773,83.0,83.0,-1.0035720360605511,5.439693333333335,234.63349643013402,5.39822,5.495879999999999,2.0,10
2019-03-20 04:20:07,3,71.33333333333333,8.745154192714715,70.0,73.0,83.0,0.8139243676433773,83.0,83.0,-1.0035720360605511,5.471510000000002,236.59076162120215,5.39822,5.59133,2.0,10
2019-03-20 04:20:08,3,72.66666666666667,10.777773897251453,70.0,75.0,83.0,0.8139243676433773,83.0,83.0,-1.0035720360605511,5.5231833333333356,239.76954894356345,5.39822,5.59133,2.0,10
2019-03-20 04:20:09,3,75.33333333333333,14.843013306324885,73.0,78.0,83.0,0.8139243676433773,83.0,83.0,-1.0035720360605511,5.5535900000000025,241.6400751953103,5.489439999999999,5.59133,2.0,10
2019-03-20 04:20:11,3,78.66666666666667,19.924562567666708,75.0,83.0,83.66666666666667,1.6236747641706393,83.0,85.0,-1.0035720360605511,5.516033333333335,239.32970254913272,5.47866,5.58,2.0,10
2019-03-20 04:20:12,3,83.0,26.530576607411057,78.0,88.0,85.0,3.2431755572251455,83.0,87.0,-1.0035720360605511,5.490323333333336,237.74810103852943,5.47866,5.50287,2.0,10
2019-03-20 04:20:13,3,87.33333333333333,33.1365906471554,83.0,91.0,86.66666666666667,5.267551548543292,85.0,88.0,-1.0035720360605511,5.488013333333337,237.60599681879037,5.47866,5.50287,2.0,10
2019-03-20 04:20:20,3,88.0,34.152900499423765,84.0,93.0,92.33333333333333,12.150429919024957,92.0,93.0,-1.0035720360605511,5.611736666666673,245.217082423492,5.583959999999999,5.66029,2.0,10
2019-03-20 04:20:21,3,85.33333333333333,30.087661090350316,84.0,87.0,92.66666666666667,12.555305117288595,92.0,93.0,-1.0035720360605511,5.630340000000007,246.3615032753885,5.583959999999999,5.7161,2.0,10
2019-03-20 04:20:22,3,85.33333333333333,30.087661090350316,84.0,87.0,93.33333333333333,13.365055513815841,93.0,94.0,-1.0035720360605511,5.70493333333334,250.95025973905774,5.583959999999999,5.81474,2.0,10
2019-03-20 04:20:23,3,87.0,32.628435721021226,85.0,89.0,94.0,14.174805910343103,93.0,95.0,-1.0035720360605511,5.764930000000007,254.64107337698704,5.7161,5.81474,2.0,10
2019-03-20 04:20:24,3,87.66666666666667,33.64474557328959,87.0,89.0,95.0,15.389431505133985,94.0,96.0,-1.0035720360605511,5.772326666666673,255.0960939593841,5.73829,5.81474,2.0,10
2019-03-20 04:20:25,3,86.33333333333333,31.612125868752855,83.0,89.0,95.66666666666667,16.199181901661248,95.0,96.0,-2.6535125021262025,5.727900000000005,252.36309967268355,5.6814599999999995,5.763950000000001,2.0,10
2019-03-20 04:20:26,3,83.0,26.530576607411057,79.0,87.0,96.0,16.60405709992487,96.0,96.0,-4.303452968191872,5.684273333333338,249.6793189685767,5.633069999999999,5.73829,2.0,10
2019-03-20 04:20:27,3,79.0,20.432717493800883,75.0,83.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,5.638390000000006,246.85671495023698,5.60064,5.6814599999999995,2.0,10
2019-03-20 04:20:28,3,75.0,14.334858380190713,71.0,79.0,95.66666666666667,16.199181901661248,95.0,96.0,-5.953393434257523,5.610080000000006,245.11516929620436,5.5965300000000004,5.633069999999999,2.0,10
2019-03-20 04:20:29,3,72.0,9.761464044983082,70.0,75.0,95.33333333333333,15.79430670339761,95.0,96.0,-7.603333900323175,5.591043333333339,243.9440910870697,5.575959999999999,5.60064,2.0,10
2019-03-20 04:20:30,3,70.66666666666667,7.728844340446367,70.0,71.0,95.0,15.389431505133985,95.0,95.0,-9.253274366388844,5.571370000000006,242.7338470684543,5.541620000000001,5.5965300000000004,2.0,10
2019-03-20 04:20:31,3,70.33333333333333,7.220689414312171,70.0,71.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.542713333333339,240.97097552863102,5.51056,5.575959999999999,2.0,10
2019-03-20 04:20:32,3,70.33333333333333,7.220689414312171,70.0,71.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.512083333333339,239.08671048507682,5.48407,5.541620000000001,2.0,10
2019-03-20 04:20:33,3,70.66666666666667,7.728844340446367,70.0,72.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.574943333333338,242.95366773737248,5.48407,5.7302,2.0,10
2019-03-20 04:20:34,3,70.33333333333333,7.220689414312171,69.0,72.0,94.66666666666667,14.984556306870363,94.0,95.0,-10.903214832454495,5.7034033333333385,250.85613876234726,5.48407,5.89594,2.0,10
2019-03-20 04:20:35,3,68.66666666666667,4.679914783641281,65.0,72.0,94.66666666666667,14.984556306870363,94.0,95.0,-10.903214832454495,5.804010000000006,257.04515688668664,5.7302,5.89594,2.0,10
2019-03-20 04:20:36,3,66.33333333333333,1.1228303007019997,65.0,69.0,94.33333333333333,14.579681108606724,94.0,95.0,-10.903214832454495,5.818393333333339,257.92997609040157,5.773349999999999,5.89594,2.0,10
2019-03-20 04:20:37,3,64.66666666666667,-1.4179443299688905,64.0,65.0,94.33333333333333,14.579681108606724,94.0,95.0,-10.903214832454495,5.7664866666666725,254.73683480645047,5.74022,5.78589,2.0,10
2019-03-20 04:20:38,3,64.66666666666667,-1.4179443299688905,64.0,65.0,94.0,14.174805910343103,94.0,94.0,-10.903214832454495,5.727436666666672,252.33459680609812,5.66874,5.773349999999999,2.0,10
2019-03-20 04:20:39,3,64.66666666666667,-1.4179443299688905,64.0,65.0,94.33333333333333,14.579681108606724,94.0,95.0,-10.903214832454495,5.679433333333338,249.38157679388513,5.62934,5.74022,2.0,10
2019-03-20 04:20:40,3,65.0,-0.9097894038347167,65.0,65.0,94.66666666666667,14.984556306870363,94.0,95.0,-10.903214832454495,5.635483333333338,246.67790560014663,5.608369999999999,5.66874,2.0,10
2019-03-20 04:20:41,3,65.0,-0.9097894038347167,65.0,65.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.637963333333339,246.83046770618705,5.608369999999999,5.6761800000000004,2.0,10
2019-03-20 04:20:42,3,65.33333333333333,-0.4016344777005431,65.0,66.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.68164333333334,249.5175293158002,5.608369999999999,5.7603800000000005,2.0,10
2019-03-20 04:20:43,3,65.0,-0.9097894038347167,64.0,66.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.714736666666674,251.55333118242407,5.6761800000000004,5.7603800000000005,2.0,10
2019-03-20 04:20:44,3,64.33333333333333,-1.9260992561030859,63.0,66.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.70277333333334,250.8173830660549,5.640289999999999,5.7603800000000005,2.0,10
2019-03-20 04:20:45,3,64.0,-2.4342541822372596,63.0,65.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.646423333333339,247.35090134211487,5.591329999999999,5.707650000000001,2.0,10
2019-03-20 04:20:46,3,63.666666666666664,-2.9424091083714443,63.0,65.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.594746666666673,244.17190896315947,5.552620000000001,5.640289999999999,2.0,10
2019-03-20 04:20:47,3,63.666666666666664,-2.9424091083714443,63.0,65.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.553866666666672,241.65709489262412,5.51765,5.591329999999999,2.0,10
2019-03-20 04:20:48,3,64.0,-2.4342541822372596,63.0,66.0,95.0,15.389431505133985,95.0,95.0,-10.903214832454495,5.518513333333339,239.48226465517325,5.485270000000001,5.552620000000001,2.0,10
2019-03-20 04:20:49,3,65.33333333333333,-0.4016344777005431,63.0,67.0,95.0,15.389431505133985,95.0,95.0,-9.253274366388844,5.489313333333339,237.68596889050514,5.46502,5.51765,2.0,10
2019-03-20 04:20:50,3,66.66666666666667,1.630985226836195,66.0,67.0,95.0,15.389431505133985,95.0,95.0,-7.603333900323175,5.466180000000005,236.26287612717215,5.44825,5.485270000000001,2.0,10
2019-03-20 04:20:51,3,67.0,2.1391401529703686,67.0,67.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.442706666666671,234.81886759123688,5.4148499999999995,5.46502,2.0,10
2019-03-20 04:20:52,3,67.66666666666667,3.155450005238738,67.0,69.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.416283333333339,233.19338396948766,5.38575,5.44825,2.0,10
2019-03-20 04:20:53,3,68.0,3.6636049313729115,67.0,69.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.385136666666672,231.2773351538417,5.35481,5.4148499999999995,2.0,10
2019-03-20 04:20:54,3,69.33333333333333,5.696224635909628,68.0,71.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.35458333333334,229.39778641195278,5.323189999999999,5.38575,2.0,10
2019-03-20 04:20:55,3,70.33333333333333,7.220689414312171,68.0,72.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.330790000000007,227.93409244298007,5.31437,5.35481,2.0,10
2019-03-20 04:20:56,3,71.33333333333333,8.745154192714715,71.0,72.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.400490000000008,232.22182582645155,5.31437,5.56391,2.0,10
2019-03-20 04:20:57,3,71.33333333333333,8.745154192714715,71.0,72.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.529366666666674,240.1499289256938,5.31437,5.70982,2.0,10
2019-03-20 04:20:58,3,71.0,8.23699926658054,71.0,71.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.69314333333334,250.22497456558384,5.56391,5.8057,2.0,10
2019-03-20 04:20:59,3,70.33333333333333,7.220689414312171,69.0,71.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.775976666666675,255.32063092996773,5.70982,5.812410000000002,2.0,10
2019-03-20 04:21:00,3,69.33333333333333,5.696224635909628,68.0,71.0,95.0,15.389431505133985,95.0,95.0,-5.953393434257523,5.775440000000008,255.28761681831114,5.708209999999999,5.812410000000002,2.0,10
2019-03-20 04:21:01,3,68.0,3.6636049313729115,67.0,69.0,94.66666666666667,14.984556306870363,94.0,95.0,-5.953393434257523,5.7223733333333415,252.0231158395993,5.6465000000000005,5.812410000000002,2.0,10
2019-03-20 04:21:02,3,67.66666666666667,3.155450005238738,67.0,68.0,94.33333333333333,14.579681108606724,94.0,95.0,-5.953393434257523,5.693463333333341,250.24465999862136,5.6465000000000005,5.72568,2.0,10
2019-03-20 04:21:03,3,68.0,3.6636049313729115,67.0,69.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.789380000000008,256.1451634950055,5.6465000000000005,5.99596,2.0,10
2019-03-20 04:21:04,3,69.0,5.188069709775454,68.0,70.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.899236666666675,262.9032136680838,5.72568,5.99596,2.0,10
2019-03-20 04:21:05,3,70.33333333333333,7.220689414312171,69.0,72.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.9555533333333415,266.36764482608237,5.89463,5.99596,2.0,10
2019-03-20 04:21:06,3,71.33333333333333,8.745154192714715,70.0,72.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.904483333333342,263.2259727472605,5.8427500000000006,5.976070000000001,2.0,10
2019-03-20 04:21:08,4,72.66666666666667,10.777773897251453,71.0,75.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.90981000000001,263.5536531846966,5.8427500000000006,6.027420000000001,4.0,10
2019-03-20 04:21:09,4,73.66666666666667,12.302238675653996,71.0,75.0,94.0,14.174805910343103,94.0,94.0,-5.953393434257523,5.97420000000001,267.51473141370275,5.859260000000001,6.03592,4.0,10
2019-03-20 04:21:10,4,74.66666666666667,13.826703454056538,74.0,75.0,93.66666666666667,13.769930712079482,93.0,94.0,-5.953393434257523,6.057906666666677,272.66411260575126,6.027420000000001,6.11038,4.0,10
2019-03-20 04:21:11,4,73.66666666666667,12.302238675653996,72.0,75.0,93.33333333333333,13.365055513815841,93.0,94.0,-4.303452968191872,6.07433000000001,273.67442644508,6.03592,6.11038,4.0,10
2019-03-20 04:21:12,4,72.66666666666667,10.777773897251453,72.0,74.0,93.0,12.960180315552217,93.0,93.0,-2.6535125021262025,6.069066666666678,273.35064208293267,6.02013,6.11038,4.0,10
2019-03-20 04:21:13,4,72.0,9.761464044983082,72.0,72.0,92.66666666666667,12.555305117288595,92.0,93.0,-1.0035720360605511,6.025143333333344,270.64861134194734,5.97861,6.07669,4.0,10
2019-03-20 04:21:14,4,72.66666666666667,10.777773897251453,72.0,74.0,92.66666666666667,12.555305117288595,92.0,93.0,-1.0035720360605511,5.995876666666678,268.8482144453965,5.97861,6.02013,4.0,10
2019-03-20 04:21:15,4,74.66666666666667,13.826703454056538,72.0,78.0,92.66666666666667,12.555305117288595,92.0,93.0,-1.0035720360605511,6.049540000000012,272.1494205544594,5.97861,6.181120000000002,4.0,10
2019-03-20 04:21:16,4,77.33333333333333,17.89194286312997,74.0,80.0,93.0,12.960180315552217,93.0,93.0,-1.0035720360605511,6.122273333333346,276.6237554385985,5.9888900000000005,6.19681,4.0,10
2019-03-20 04:21:17,4,79.0,20.432717493800883,78.0,80.0,93.0,12.960180315552217,93.0,93.0,-1.0035720360605511,6.146610000000011,278.1208736324159,6.0619,6.19681,4.0,10
2019-03-20 04:21:18,4,78.66666666666667,19.924562567666708,77.0,80.0,93.0,12.960180315552217,93.0,93.0,-1.0035720360605511,6.081950000000011,274.1431858192845,5.987139999999999,6.19681,4.0,10
2019-03-20 04:21:19,4,78.66666666666667,19.924562567666708,77.0,80.0,93.33333333333333,13.365055513815841,93.0,94.0,-1.0035720360605511,6.007266666666678,269.5488928275735,5.972760000000001,6.0619,4.0,10
2019-03-20 04:21:20,4,80.0,21.957182272203426,77.0,83.0,94.0,14.174805910343103,93.0,95.0,-1.0035720360605511,5.994116666666677,268.7399445636904,5.972760000000001,6.02245,4.0,10
2019-03-20 04:21:21,4,82.33333333333333,25.514266755142685,80.0,84.0,94.66666666666667,14.984556306870363,94.0,95.0,-1.0035720360605511,6.056443333333345,272.5740927609238,5.972760000000001,6.17412,4.0,10
2019-03-20 04:21:22,4,83.0,26.530576607411057,82.0,84.0,95.0,15.389431505133985,95.0,95.0,-1.0035720360605511,6.093936666666678,274.88056933181264,6.02245,6.17412,4.0,10
2019-03-20 04:21:23,4,83.0,26.530576607411057,82.0,84.0,95.33333333333333,15.79430670339761,95.0,96.0,-1.0035720360605511,6.109456666666678,275.8353128341294,6.0690100000000005,6.17412,4.0,10
2019-03-20 04:21:24,4,82.0,25.00611182900851,81.0,83.0,95.66666666666667,16.199181901661248,95.0,96.0,-1.0035720360605511,6.144766666666679,278.0074773358565,6.0690100000000005,6.28005,4.0,10
2019-03-20 04:21:25,4,80.66666666666667,22.973492124471797,78.0,83.0,96.0,16.60405709992487,96.0,96.0,-1.0035720360605511,6.198563333333346,281.3168857086851,6.0690100000000005,6.28005,4.0,10
2019-03-20 04:21:26,4,79.0,20.432717493800883,78.0,81.0,96.0,16.60405709992487,96.0,96.0,-1.0035720360605511,6.220760000000013,282.68235756906466,6.135600000000001,6.28005,4.0,10
2019-03-20 04:21:28,4,76.66666666666667,16.875633010861623,74.0,78.0,96.0,16.60405709992487,96.0,96.0,-2.6535125021262025,6.129766666666679,277.08472266222566,6.007070000000001,6.246630000000001,4.0,10
2019-03-20 04:21:29,4,75.0,14.334858380190713,73.0,78.0,96.0,16.60405709992487,96.0,96.0,-4.303452968191872,6.040710000000012,271.6062256365821,5.9794599999999996,6.135600000000001,4.0,10
2019-03-20 04:21:30,4,73.66666666666667,12.302238675653996,73.0,74.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,6.062396666666679,272.9403238380582,5.9794599999999996,6.20066,4.0,10
2019-03-20 04:21:31,4,74.0,12.810393601788169,73.0,75.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,6.159833333333346,278.9343331413702,5.9794599999999996,6.299379999999999,4.0,10
2019-03-20 04:21:32,4,75.33333333333333,14.843013306324885,74.0,77.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,6.311800000000012,288.2828632682216,6.20066,6.43536,4.0,10
2019-03-20 04:21:33,4,76.0,15.859323158593256,75.0,77.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,6.37543666666668,292.1975987069521,6.299379999999999,6.43536,4.0,10
2019-03-20 04:21:34,4,75.66666666666667,15.35116823245908,74.0,77.0,96.0,16.60405709992487,96.0,96.0,-5.953393434257523,6.360830000000013,291.29904071142977,6.255559999999999,6.43536,4.0,10
2019-03-20 04:21:35,4,75.33333333333333,14.843013306324885,74.0,76.0,96.0,16.60405709992487,96.0,96.0,-7.603333900323175,6.281696666666679,286.43099716654154,6.197959999999999,6.39157,4.0,10
2019-03-20 04:21:36,4,76.33333333333333,16.367478084727427,74.0,79.0,96.0,16.60405709992487,96.0,96.0,-9.253274366388844,6.238783333333345,283.7910985735806,6.197959999999999,6.262829999999999,4.0,10
2019-03-20 04:21:37,4,78.66666666666667,19.924562567666708,76.0,81.0,96.0,16.60405709992487,96.0,96.0,-10.903214832454495,6.266896666666678,285.520545888559,6.197959999999999,6.339899999999999,4.0,10
2019-03-20 04:21:38,4,81.0,23.481647050605968,79.0,83.0,96.0,16.60405709992487,96.0,96.0,-10.903214832454495,6.312146666666679,288.30418915401214,6.262829999999999,6.339899999999999,4.0,10
2019-03-20 04:21:39,4,83.0,26.530576607411057,81.0,85.0,96.33333333333333,17.00893229818849,96.0,97.0,-10.903214832454495,6.312083333333345,288.3002930787235,6.262639999999999,6.339899999999999,4.0,10
2019-03-20 04:21:40,4,84.33333333333333,28.56319631194777,83.0,85.0,96.66666666666667,17.413807496452133,96.0,97.0,-10.903214832454495,6.279526666666679,286.29750532375624,6.24223,6.333709999999999,4.0,10
2019-03-20 04:21:41,4,85.0,29.57950616421614,85.0,85.0,97.33333333333333,18.22355789297938,97.0,98.0,-10.903214832454495,6.244400000000012,284.1366189347069,6.22833,6.262639999999999,4.0,10
2019-03-20 04:24:20,6,89.66666666666667,36.693675130094675,87.0,92.0,93.0,12.960180315552217,92.0,94.0,3.946249362136421,7.4752800000000095,359.8566371132909,7.43935,7.527089999999999,8.0,10
2019-03-20 04:24:21,6,87.0,32.628435721021226,84.0,90.0,92.33333333333333,12.150429919024957,92.0,93.0,3.946249362136421,7.474293333333343,359.7959403614254,7.43935,7.524130000000001,8.0,10
2019-03-20 04:24:22,6,84.0,28.055041385813595,81.0,87.0,92.0,11.745554720761334,92.0,92.0,3.946249362136421,7.530423333333342,363.2488883501521,7.4594,7.60774,8.0,10
2019-03-20 04:24:23,6,81.66666666666667,24.49795690287434,80.0,84.0,91.66666666666667,11.34067952249771,91.0,92.0,3.946249362136421,7.5524666666666755,364.60492760720115,7.524130000000001,7.60774,8.0,10
2019-03-20 04:24:24,6,80.33333333333333,22.465337198337597,80.0,81.0,91.0,10.530929125970449,90.0,92.0,3.946249362136421,7.541476666666675,363.92885601632094,7.491160000000001,7.60774,8.0,10
2019-03-20 04:24:25,6,80.66666666666667,22.973492124471797,80.0,82.0,90.0,9.316303531179566,89.0,91.0,5.596189828202073,7.503940000000008,361.6197137097082,7.491160000000001,7.525530000000001,8.0,10
2019-03-20 04:24:26,6,80.33333333333333,22.465337198337597,79.0,82.0,89.0,8.101677936388683,88.0,90.0,7.246130294267743,7.472190000000008,359.6665496505229,7.430280000000001,7.4951300000000005,8.0,10
2019-03-20 04:24:27,6,80.0,21.957182272203426,79.0,82.0,87.66666666666667,6.482177143334175,86.0,89.0,8.896070760333394,7.4390566666666755,357.6282871047694,7.3917600000000006,7.4951300000000005,8.0,10
2019-03-20 04:24:28,6,79.0,20.432717493800883,79.0,79.0,86.66666666666667,5.267551548543292,86.0,88.0,8.896070760333394,7.4411933333333415,357.7597283816132,7.3917600000000006,7.50154,8.0,10
2019-03-20 04:24:29,6,79.66666666666667,21.44902734606925,79.0,81.0,85.66666666666667,4.052925953752407,85.0,86.0,8.896070760333394,7.5233800000000075,362.8156037667337,7.3917600000000006,7.6768399999999986,8.0,10
2019-03-20 04:24:30,6,81.0,23.481647050605968,79.0,83.0,85.33333333333333,3.648050755488768,85.0,86.0,8.896070760333394,7.595390000000008,367.2454413699444,7.50154,7.6768399999999986,8.0,10
2019-04-02 11:27:08,2,94.66666666666667,5.991527133346786,94.0,95.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.540576666666663,29.14276643152951,5.51923,5.56195,2.0,19
2019-04-02 11:27:09,2,94.66666666666667,5.991527133346786,94.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.5199866666666635,28.662843542487554,5.500180000000001,5.5405500000000005,2.0,19
2019-04-02 11:27:10,2,93.66666666666667,4.8718983256001644,92.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.501136666666664,28.2234775173083,5.484,5.51923,2.0,19
2019-04-02 11:27:11,2,92.0,3.0058503126891245,90.0,94.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.4855699999999965,27.86064120650595,5.47253,5.500180000000001,2.0,19
2019-04-02 11:27:12,2,91.0,1.8862215049425035,90.0,92.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.473339999999997,27.575577732344552,5.463489999999999,5.484,2.0,19
2019-04-02 11:27:14,2,92.0,3.0058503126891245,90.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.452586666666664,27.091847781369125,5.42174,5.47253,2.0,19
2019-04-02 11:27:15,2,93.66666666666667,4.8718983256001644,91.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.450059999999998,27.03295486411257,5.42174,5.46495,2.0,19
2019-04-02 11:27:16,2,95.0,6.364736735928987,95.0,95.0,39.0,1.5571390868303048,39.0,39.0,7.161664033701936,5.548923333333332,29.337315065844134,5.42174,5.76008,2.0,19
2019-04-02 11:27:17,2,95.33333333333333,6.737946338511189,95.0,96.0,39.0,1.5571390868303048,39.0,39.0,9.110057925223805,5.8065099999999985,35.34128482035397,5.46495,6.1945,2.0,19
2019-04-02 11:27:18,2,95.66666666666667,7.111155941093407,95.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.117736666666666,42.59552479187263,5.76008,6.39863,2.0,19
2019-04-02 11:27:19,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.3803666666666645,48.71704729547107,6.1945,6.547969999999999,2.0,19
2019-04-02 11:27:20,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.530919999999999,52.226226056434285,6.39863,6.64616,2.0,19
2019-04-02 11:27:21,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.62919,54.51675652297897,6.547969999999999,6.693440000000001,2.0,19
2019-04-02 11:27:22,2,96.33333333333333,7.85757514625781,96.0,97.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.70645,56.317574512652726,6.64616,6.77975,2.0,19
2019-04-02 11:27:23,2,96.66666666666667,8.230784748840026,96.0,97.0,38.666666666666664,0.6891293510454243,38.0,39.0,11.058451816745652,6.732973333333334,56.93579475356367,6.693440000000001,6.77975,2.0,19
2019-04-02 11:27:24,2,97.0,8.60399435142223,97.0,97.0,38.333333333333336,-0.1788803847394378,38.0,39.0,11.058451816745652,6.713613333333332,56.48454137173496,6.63536,6.77975,2.0,19
2019-04-02 11:27:25,2,97.66666666666667,9.350413556586648,97.0,99.0,38.0,-1.0468901205243184,38.0,38.0,11.058451816745652,6.6915266666666655,55.969733364159744,6.63536,6.72573,2.0,19
2019-04-02 11:27:26,2,98.33333333333333,10.09683276175105,97.0,99.0,38.0,-1.0468901205243184,38.0,38.0,13.006845708267498,6.654109999999998,55.097605400828655,6.61348,6.71349,2.0,19
2019-04-02 11:27:27,2,99.33333333333333,11.216461569497673,99.0,100.0,38.0,-1.0468901205243184,38.0,38.0,14.955239599789365,6.62357333333333,54.38584020955235,6.54375,6.71349,2.0,19
2019-04-02 11:27:28,2,100.0,11.962880774662093,99.0,101.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,6.6078466666666635,54.01927453195805,6.54375,6.66631,2.0,19
2019-04-02 11:27:29,2,101.0,13.082509582408713,100.0,102.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,6.683246666666663,55.776738632675105,6.54375,6.8396799999999995,2.0,19
2019-04-02 11:27:30,2,101.66666666666667,13.828928787573133,101.0,102.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,6.811909999999997,58.77569339941155,6.66631,6.929740000000001,2.0,19
2019-04-02 11:27:31,2,102.0,14.202138390155334,102.0,102.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,6.90544333333333,60.95581906988552,6.8396799999999995,6.946909999999998,2.0,19
2019-04-02 11:27:32,2,102.0,14.202138390155334,102.0,102.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,6.938083333333329,61.716609895447895,6.929740000000001,6.946909999999998,2.0,19
2019-04-02 11:27:33,2,102.0,14.202138390155334,102.0,102.0,38.333333333333336,-0.1788803847394378,38.0,39.0,16.90363349131121,6.962026666666662,62.27469409683829,6.937600000000001,7.001570000000001,2.0,19
2019-04-02 11:27:34,2,102.33333333333333,14.575347992737536,102.0,103.0,38.666666666666664,0.6891293510454243,38.0,39.0,18.852027382833057,6.944993333333328,61.8776719237762,6.895809999999999,7.001570000000001,2.0,19
2019-04-02 11:27:35,2,103.33333333333333,15.694976800484156,102.0,105.0,39.0,1.5571390868303048,39.0,39.0,20.800421274354928,6.981779999999994,62.73511550536388,6.895809999999999,7.047960000000001,2.0,19
2019-04-02 11:27:36,2,104.33333333333333,16.814605608230774,103.0,105.0,39.0,1.5571390868303048,39.0,39.0,22.748815165876774,7.023479999999995,63.70708172552174,6.895809999999999,7.126670000000002,2.0,19
2019-04-02 11:27:37,2,105.0,17.561024813395196,105.0,105.0,39.0,1.5571390868303048,39.0,39.0,22.748815165876774,7.060583333333329,64.57190634555191,7.007119999999999,7.126670000000002,2.0,19
2019-04-02 11:27:38,2,104.33333333333333,16.814605608230774,103.0,105.0,39.333333333333336,2.4251488226151854,39.0,40.0,22.748815165876774,6.989663333333329,62.918864515010064,6.8352,7.126670000000002,2.0,19
