,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:36,3,98.66666667,14.85242279,98,99,40.33333333,-37.26823782,40,41,53.24675325,3.80122,103.8229506,3.77224,3.83986
3/19/2019 4:36,3,99,15.24043773,99,99,40,-37.78668213,40,40,53.24675325,3.78791,103.109263,3.77224,3.79993
3/19/2019 4:36,3,99.33333333,15.62845268,99,100,40,-37.78668213,40,40,53.24675325,3.78659,103.0384841,3.77224,3.79993
3/19/2019 4:36,3,99.66666667,16.01646762,99,100,40,-37.78668213,40,40,48.98989899,3.788446667,103.1380393,3.77781,3.79993
3/19/2019 4:36,3,99.66666667,16.01646762,99,100,40,-37.78668213,40,40,44.73304473,3.77827,102.5923623,3.7694,3.7876
3/19/2019 4:36,3,99,15.24043773,98,100,40,-37.78668213,40,40,40.47619048,3.770666667,102.1846685,3.76479,3.77781
3/19/2019 4:36,3,98.66666667,14.85242279,98,99,40,-37.78668213,40,40,40.47619048,3.75668,101.4346978,3.73585,3.7694
3/19/2019 4:36,3,98,14.07639291,97,99,39.66666667,-38.30512645,39,40,40.47619048,3.743006667,100.7015282,3.72838,3.76479
3/19/2019 4:36,3,96.66666667,12.52433314,94,99,39.33333333,-38.82357076,39,40,40.47619048,3.723553333,99.65843258,3.70643,3.73585
3/19/2019 4:36,3,94,9.420213606,91,97,39,-39.34201508,39,39,40.47619048,3.701893333,98.49701463,3.67087,3.72838
3/19/2019 4:36,3,91.33333333,6.316094071,89,94,39,-39.34201508,39,39,40.47619048,3.6781,97.2212065,3.657,3.70643
3/19/2019 4:36,3,89,3.599989478,87,91,39,-39.34201508,39,39,36.21933622,3.660476667,96.27623625,3.65356,3.67087
3/19/2019 4:36,3,85.33333333,-0.668174883,80,89,39,-39.34201508,39,39,31.96248196,3.645323333,95.4637084,3.62541,3.657
3/19/2019 4:36,3,81,-5.712369127,76,87,39.33333333,-38.82357076,39,40,27.70562771,3.627786667,94.52338526,3.60439,3.65356
3/19/2019 4:36,3,77.66666667,-9.592518546,76,80,40,-37.78668213,39,41,27.70562771,3.61471,93.82220911,3.60439,3.62541
3/19/2019 4:36,3,77.33333333,-9.980533488,76,79,40.66666667,-36.7497935,40,41,27.70562771,3.60935,93.53480375,3.60439,3.61433
3/19/2019 4:36,3,78.33333333,-8.816488662,77,79,41.33333333,-35.71290487,41,42,27.70562771,3.59901,92.98036878,3.57337,3.61433
3/19/2019 4:36,3,79.33333333,-7.652443836,79,80,41.66666667,-35.19446055,41,42,27.70562771,3.57521,91.70420317,3.54293,3.60933
3/19/2019 4:36,3,81,-5.712369127,79,84,42,-34.67601624,42,42,27.70562771,3.545266667,90.09862955,3.5195,3.57337
3/19/2019 4:36,3,84,-2.22023465,80,88,42,-34.67601624,42,42,27.70562771,3.520443333,88.7675924,3.4989,3.54293
3/19/2019 4:36,3,88,2.435944652,84,92,42,-34.67601624,42,42,27.70562771,3.49945,87.64192139,3.47995,3.5195
3/19/2019 4:36,3,91.66666667,6.704109012,88,95,42,-34.67601624,42,42,27.70562771,3.48172,86.69123164,3.46631,3.4989
3/19/2019 4:36,3,94.66666667,10.19624349,92,97,42,-34.67601624,42,42,27.70562771,3.464393333,85.76216878,3.44692,3.47995
3/19/2019 4:36,3,96.33333333,12.1363182,95,97,42,-34.67601624,42,42,27.70562771,3.44908,84.94106166,3.43401,3.46631
3/19/2019 4:36,3,96.66666667,12.52433314,96,97,42,-34.67601624,42,42,27.70562771,3.43938,84.42094375,3.43401,3.44692
3/19/2019 4:36,3,95.33333333,10.97227337,93,97,42,-34.67601624,42,42,27.70562771,3.430656667,83.9531951,3.42075,3.43721
3/19/2019 4:36,3,93.33333333,8.644183722,91,96,42,-34.67601624,42,42,27.70562771,3.420726667,83.42074449,3.40422,3.43721
3/19/2019 4:37,3,91.33333333,6.316094071,90,93,42,-34.67601624,42,42,27.70562771,3.4218,83.47829705,3.40422,3.44043
3/19/2019 4:37,3,90.33333333,5.152049245,90,91,42,-34.67601624,42,42,27.70562771,3.458733333,85.45867729,3.40422,3.53155
3/19/2019 4:37,3,89,3.599989478,87,90,42,-34.67601624,42,42,27.70562771,3.496863333,87.50322328,3.44043,3.53155
3/19/2019 4:37,3,87.66666667,2.04792971,86,90,42.33333333,-34.15757192,42,43,27.70562771,3.52568,89.04838458,3.51861,3.53155
3/19/2019 4:37,3,86.66666667,0.883884885,86,87,42.66666667,-33.63912761,42,43,27.70562771,3.524693333,88.99547912,3.51861,3.52859
3/19/2019 4:37,3,87,1.271899826,86,88,43,-33.12068329,43,43,27.70562771,3.538243333,89.72203558,3.52688,3.55926
3/19/2019 4:37,3,88,2.435944652,87,89,43,-33.12068329,43,43,27.70562771,3.53319,89.45107381,3.51172,3.55926
3/19/2019 4:37,3,88.66666667,3.211974536,88,89,43,-33.12068329,43,43,31.96248196,3.500193333,87.68177923,3.4296,3.55926
3/19/2019 4:37,3,89,3.599989478,89,89,43,-33.12068329,43,43,36.21933622,3.448466667,84.90817448,3.40408,3.51172
3/19/2019 4:37,3,89.33333333,3.988004419,89,90,43,-33.12068329,43,43,40.47619048,3.406426667,82.65397272,3.3856,3.4296
3/19/2019 4:37,3,90,4.764034303,89,91,43,-33.12068329,43,43,40.47619048,3.3968,82.13778696,3.3856,3.40408
3/19/2019 4:37,3,91,5.928079129,90,92,43,-33.12068329,43,43,40.47619048,3.393216667,81.94564718,3.3856,3.40072
3/19/2019 4:37,3,91.66666667,6.704109012,91,92,43,-33.12068329,43,43,40.47619048,3.390556667,81.80301691,3.37762,3.40072
3/19/2019 4:37,3,92.66666667,7.868153838,92,94,43,-33.12068329,43,43,40.47619048,3.378166667,81.13866011,3.36355,3.39333
3/19/2019 4:37,3,93,8.25616878,92,94,43,-33.12068329,43,43,40.47619048,3.359883333,80.1583004,3.33848,3.37762
3/19/2019 4:37,3,92.66666667,7.868153838,91,94,43,-33.12068329,43,43,44.73304473,3.33989,79.08624979,3.31764,3.36355
3/19/2019 4:37,3,90.33333333,5.152049245,87,93,43.33333333,-32.60223898,43,44,48.98989899,3.318443333,77.93627087,3.29921,3.33848
3/19/2019 4:37,3,87.33333333,1.659914768,84,91,44,-31.56535035,43,45,53.24675325,3.299523333,76.92177284,3.28172,3.31764
3/19/2019 4:37,3,84,-2.22023465,81,87,45,-30.0100174,44,46,53.24675325,3.28248,76.00790242,3.26651,3.29921
3/19/2019 4:37,3,81.66666667,-4.936339243,80,84,45.66666667,-28.97312877,45,46,53.24675325,3.269653333,75.32013138,3.26073,3.28172
3/19/2019 4:37,3,81,-5.712369127,80,82,46,-28.45468445,46,46,53.24675325,3.28688,76.2438322,3.26073,3.3334
3/19/2019 4:37,3,82.66666667,-3.772294418,80,86,46,-28.45468445,46,46,53.24675325,3.320886667,78.06728339,3.26073,3.36853
3/19/2019 4:37,3,86.33333333,0.495869943,82,91,46,-28.45468445,46,46,53.24675325,3.34532,79.37740859,3.3334,3.36853
3/19/2019 4:37,3,90.66666667,5.540064187,86,95,45.66666667,-28.97312877,45,46,57.5036075,3.33605,78.88034744,3.30559,3.36853
3/19/2019 4:37,3,94,9.420213606,91,96,45,-30.0100174,44,46,61.76046176,3.31062,77.51678058,3.29224,3.33403
3/19/2019 4:37,3,95,10.58425843,94,96,44,-31.56535035,43,45,66.01731602,3.291196667,76.47529361,3.27576,3.30559
3/19/2019 4:37,3,93.33333333,8.644183722,90,96,43.33333333,-32.60223898,43,44,66.01731602,3.281096667,75.93372753,3.27529,3.29224
3/19/2019 4:37,3,91,5.928079129,89,94,43.33333333,-32.60223898,43,44,66.01731602,3.275606667,75.63935152,3.27529,3.27577
3/19/2019 4:37,3,89,3.599989478,88,90,43.66666667,-32.08379466,43,44,66.01731602,3.269226667,75.29725334,3.25662,3.27577
3/19/2019 4:37,3,88,2.435944652,87,89,44,-31.56535035,44,44,66.01731602,3.259193333,74.75926196,3.24519,3.27577
3/19/2019 4:37,3,87.33333333,1.659914768,87,88,44,-31.56535035,44,44,66.01731602,3.25254,74.40250754,3.24519,3.25662
3/19/2019 4:37,3,87.66666667,2.04792971,87,89,44,-31.56535035,44,44,70.27417027,3.254996667,74.534235,3.24519,3.26399
3/19/2019 4:37,3,88.66666667,3.211974536,87,90,43.66666667,-32.08379466,43,44,74.53102453,3.30514,77.22294077,3.25581,3.39562
3/19/2019 4:37,3,90,4.764034303,89,91,43.33333333,-32.60223898,43,44,78.78787879,3.359136667,80.11826383,3.26399,3.4178
3/19/2019 4:37,3,91.66666667,6.704109012,90,94,43,-33.12068329,43,43,78.78787879,3.403026667,82.47166334,3.39562,3.4178
3/19/2019 4:37,3,93.66666667,9.032198664,91,96,43,-33.12068329,43,43,78.78787879,3.383633333,81.43178498,3.33744,3.4178
3/19/2019 4:37,3,95.66666667,11.36028831,94,97,43,-33.12068329,43,43,78.78787879,3.347916667,79.5166429,3.31065,3.39566
3/19/2019 4:37,3,96,11.74830326,95,97,43,-33.12068329,43,43,78.78787879,3.318786667,77.95468054,3.30827,3.33744
3/19/2019 4:37,3,95.66666667,11.36028831,95,97,43,-33.12068329,43,43,78.78787879,3.313966667,77.6962302,3.30827,3.32298
3/19/2019 4:37,3,95,10.58425843,95,95,43,-33.12068329,43,43,78.78787879,3.309446667,77.45386597,3.29709,3.32298
3/19/2019 4:37,3,95,10.58425843,95,95,43,-33.12068329,43,43,78.78787879,3.29419,76.63579735,3.2625,3.32298
3/19/2019 4:37,3,94.66666667,10.19624349,94,95,43,-33.12068329,43,43,78.78787879,3.266683333,75.16087878,3.24046,3.29709
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,78.78787879,3.245376667,74.01840672,3.23317,3.2625
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,78.78787879,3.231276667,73.26235902,3.2202,3.24046
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,78.78787879,3.228206667,73.09774439,3.2202,3.23317
3/19/2019 4:37,3,94.33333333,9.808228547,94,95,43,-33.12068329,43,43,83.04473304,3.224823333,72.91632869,3.2202,3.23125
3/19/2019 4:37,3,94.66666667,10.19624349,94,96,43,-33.12068329,43,43,87.3015873,3.215656667,72.42480832,3.1927,3.23125
3/19/2019 4:37,3,95.33333333,10.97227337,94,96,43,-33.12068329,43,43,91.55844156,3.194593333,71.29538389,3.16806,3.22302
3/19/2019 4:37,3,95.66666667,11.36028831,95,96,43,-33.12068329,43,43,91.55844156,3.185766667,70.82209446,3.16806,3.19654
3/19/2019 4:37,3,94.66666667,10.19624349,93,96,43,-33.12068329,43,43,91.55844156,3.21115,72.18315903,3.16806,3.26885
3/19/2019 4:37,3,93.66666667,9.032198664,93,95,43,-33.12068329,43,43,91.55844156,3.23726,73.58318777,3.19654,3.26885
3/19/2019 4:37,3,93.33333333,8.644183722,93,94,43,-33.12068329,43,43,91.55844156,3.245916667,74.04736173,3.22251,3.26885
3/19/2019 4:37,3,94.33333333,9.808228547,93,96,43,-33.12068329,43,43,91.55844156,3.221563333,72.74152617,3.19579,3.24639
3/19/2019 4:37,3,95,10.58425843,94,96,43,-33.12068329,43,43,91.55844156,3.19572,71.35579621,3.16886,3.22251
3/19/2019 4:37,3,95,10.58425843,94,96,43,-33.12068329,43,43,91.55844156,3.172576667,70.11484133,3.15308,3.19579
3/19/2019 4:37,3,94,9.420213606,93,95,43,-33.12068329,43,43,91.55844156,3.15733,69.29730891,3.15005,3.16886
3/19/2019 4:37,3,92.66666667,7.868153838,91,94,43,-33.12068329,43,43,91.55844156,3.159023333,69.38810613,3.15005,3.17394
3/19/2019 4:37,3,91.66666667,6.704109012,91,93,43,-33.12068329,43,43,91.55844156,3.165326667,69.72609341,3.15005,3.17394
3/19/2019 4:37,3,91.66666667,6.704109012,91,93,43,-33.12068329,43,43,91.55844156,3.162306667,69.56415979,3.14099,3.17394
3/19/2019 4:38,3,92.66666667,7.868153838,91,94,43,-33.12068329,43,43,91.55844156,3.143423333,68.55162783,3.11729,3.17199
3/19/2019 4:38,3,93.33333333,8.644183722,93,94,42.66666667,-33.63912761,42,43,91.55844156,3.1192,67.25276292,3.09932,3.14099
3/19/2019 4:38,3,93.33333333,8.644183722,93,94,42.33333333,-34.15757192,42,43,91.55844156,3.10234,66.34872292,3.09041,3.11729
3/19/2019 4:38,3,92.66666667,7.868153838,92,93,42,-34.67601624,42,42,91.55844156,3.093783333,65.889911,3.09041,3.09932
3/19/2019 4:38,3,92,7.092123954,91,93,42,-34.67601624,42,42,91.55844156,3.086026667,65.4739954,3.07605,3.09162
3/19/2019 4:38,3,90.66666667,5.540064187,89,92,42,-34.67601624,42,42,91.55844156,3.075836667,64.92760349,3.05984,3.09162
3/19/2019 4:38,3,90,4.764034303,89,91,42,-34.67601624,42,42,91.55844156,3.060206667,64.08951658,3.04473,3.07605
3/19/2019 4:38,3,90.33333333,5.152049245,89,92,42,-34.67601624,42,42,91.55844156,3.04633,63.34544411,3.03442,3.05984
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,42,-34.67601624,42,42,91.55844156,3.046473333,63.3531297,3.03442,3.06027
3/19/2019 4:38,3,92,7.092123954,91,93,42,-34.67601624,42,42,91.55844156,3.050213333,63.55367001,3.03442,3.06027
3/19/2019 4:38,3,92,7.092123954,91,93,42,-34.67601624,42,42,91.55844156,3.050386667,63.56296422,3.03494,3.06027
3/19/2019 4:38,3,91.66666667,6.704109012,91,92,42,-34.67601624,42,42,91.55844156,3.03681,62.83497787,3.01954,3.05595
3/19/2019 4:38,3,92.33333333,7.480138896,92,93,42,-34.67601624,42,42,91.55844156,3.020326667,61.95113488,3.0065,3.03494
3/19/2019 4:38,3,92.66666667,7.868153838,92,93,42,-34.67601624,42,42,91.55844156,3.006753333,61.22332727,2.99422,3.01954
3/19/2019 4:38,3,93.33333333,8.644183722,93,94,42,-34.67601624,42,42,91.55844156,2.993346667,60.50445639,2.97932,3.0065
3/19/2019 4:38,3,93.66666667,9.032198664,93,94,42,-34.67601624,42,42,91.55844156,2.978633333,59.71552152,2.96236,2.99422
3/19/2019 4:38,3,94.33333333,9.808228547,94,95,42,-34.67601624,42,42,91.55844156,2.963513333,58.90478102,2.94886,2.97932
3/19/2019 4:38,3,94.66666667,10.19624349,94,95,42,-34.67601624,42,42,91.55844156,2.94972,58.16517692,2.93794,2.96236
3/19/2019 4:38,3,95.66666667,11.36028831,95,97,42,-34.67601624,42,42,91.55844156,2.937893333,57.53102628,2.92688,2.94886
3/19/2019 4:38,3,97.33333333,13.30036302,95,100,42,-34.67601624,42,42,91.55844156,2.931063333,57.16479892,2.92688,2.93794
3/19/2019 4:38,3,99.33333333,15.62845268,97,101,42.33333333,-34.15757192,42,43,91.55844156,2.936843333,57.47472486,2.92688,2.95528
3/19/2019 4:38,3,100.3333333,16.7924975,100,101,42.66666667,-33.63912761,42,43,91.55844156,2.951826667,58.27813724,2.92837,2.97183
3/19/2019 4:38,3,100,16.40448256,99,101,43,-33.12068329,43,43,91.55844156,2.962266667,58.83793425,2.95528,2.97183
3/19/2019 4:38,3,99.33333333,15.62845268,99,100,43,-33.12068329,43,43,91.55844156,2.958333333,58.62702733,2.94348,2.97183
3/19/2019 4:38,3,98.33333333,14.46440785,97,99,43,-33.12068329,43,43,91.55844156,2.944173333,57.86776241,2.92935,2.95969
3/19/2019 4:38,3,96.33333333,12.1363182,93,99,43,-33.12068329,43,43,91.55844156,2.9342,57.33298826,2.92935,2.94348
3/19/2019 4:38,3,92.66666667,7.868153838,88,97,43,-33.12068329,43,43,91.55844156,2.929513333,57.0816873,2.92935,2.92977
3/19/2019 4:38,3,88.66666667,3.211974536,85,93,43.33333333,-32.60223898,43,44,91.55844156,2.92331,56.74906206,2.91074,2.92977
3/19/2019 4:38,3,86.33333333,0.495869943,85,88,43.66666667,-32.08379466,43,44,91.55844156,2.911893333,56.13689579,2.89552,2.92942
3/19/2019 4:38,3,86.33333333,0.495869943,85,88,44,-31.56535035,44,44,91.55844156,2.89944,55.46914303,2.89206,2.91074
3/19/2019 4:38,3,87.66666667,2.04792971,86,89,44,-31.56535035,44,44,91.55844156,2.89443,55.2005048,2.89206,2.89571
3/19/2019 4:38,3,88.66666667,3.211974536,88,89,44,-31.56535035,44,44,91.55844156,2.89771,55.37637973,2.89206,2.90536
3/19/2019 4:38,3,89,3.599989478,89,89,44,-31.56535035,44,44,91.55844156,2.931593333,57.19321774,2.89571,2.99371
3/19/2019 4:38,3,89.66666667,4.376019361,89,91,44,-31.56535035,44,44,91.55844156,2.983406667,59.97146958,2.90536,3.05115
3/19/2019 4:38,3,91,5.928079129,89,93,44,-31.56535035,44,44,91.55844156,3.01928,61.89501219,2.99371,3.05115
3/19/2019 4:38,3,92,7.092123954,91,93,44,-31.56535035,44,44,91.55844156,3.0135,61.58508626,2.97637,3.05115
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,44,-31.56535035,44,44,91.55844156,2.98026,59.80274405,2.95143,3.01298
3/19/2019 4:38,3,90,4.764034303,88,92,44,-31.56535035,44,44,87.3015873,2.952923333,58.33694095,2.93097,2.97637
3/19/2019 4:38,3,88.66666667,3.211974536,88,90,44,-31.56535035,44,44,83.04473304,2.934363333,57.34174626,2.92069,2.95143
3/19/2019 4:38,3,88,2.435944652,88,88,44,-31.56535035,44,44,78.78787879,2.923956667,56.78373659,2.92021,2.93097
3/19/2019 4:38,3,87.66666667,2.04792971,87,88,44,-31.56535035,44,44,78.78787879,2.925866667,56.88615156,2.92021,2.9367
3/19/2019 4:38,3,87.33333333,1.659914768,87,88,44,-31.56535035,44,44,78.78787879,2.926936667,56.94352539,2.92021,2.9367
3/19/2019 4:38,3,87.66666667,2.04792971,87,89,43.66666667,-32.08379466,43,44,78.78787879,2.920986667,56.62448399,2.90236,2.9367
3/19/2019 4:38,3,88.33333333,2.823959594,87,89,43.33333333,-32.60223898,43,44,78.78787879,2.904823333,55.75779953,2.88821,2.9239
3/19/2019 4:38,3,89,3.599989478,89,89,42.66666667,-33.63912761,42,43,78.78787879,2.893886667,55.17137105,2.88821,2.90236
3/19/2019 4:38,3,89.66666667,4.376019361,89,91,42.33333333,-34.15757192,42,43,78.78787879,2.891806667,55.05984061,2.88821,2.89612
3/19/2019 4:38,3,91,5.928079129,89,93,42,-34.67601624,42,42,78.78787879,2.888626667,54.88932773,2.87867,2.89612
3/19/2019 4:38,3,92,7.092123954,91,93,41.66666667,-35.19446055,41,42,78.78787879,2.87888,54.36670753,2.86185,2.89612
3/19/2019 4:38,3,91.66666667,6.704109012,90,93,41.33333333,-35.71290487,41,42,78.78787879,2.864996667,53.62227759,2.85447,2.87867
3/19/2019 4:38,3,90,4.764034303,88,92,41,-36.23134919,41,41,78.78787879,2.853563333,53.00921764,2.84437,2.86185
3/19/2019 4:38,3,88.33333333,2.823959594,87,90,41,-36.23134919,41,41,78.78787879,2.847036667,52.65925514,2.84227,2.85447
3/19/2019 4:38,3,87.33333333,1.659914768,87,88,41,-36.23134919,41,41,78.78787879,2.84304,52.44495226,2.84227,2.84437
3/19/2019 4:38,3,87,1.271899826,87,87,41,-36.23134919,41,41,78.78787879,2.84608,52.60795829,2.84227,2.85349
3/19/2019 4:38,3,87.66666667,2.04792971,87,89,41,-36.23134919,41,41,78.78787879,2.845913333,52.59902156,2.84177,2.85349
3/19/2019 4:38,3,89,3.599989478,87,91,41,-36.23134919,41,41,78.78787879,2.83872,52.21331212,2.8209,2.85349
3/19/2019 4:38,3,90.66666667,5.540064187,89,92,41,-36.23134919,41,41,78.78787879,2.822566667,51.34716387,2.80503,2.84177
3/19/2019 4:38,3,91,5.928079129,90,92,41,-36.23134919,41,41,78.78787879,2.80711,50.51837116,2.7954,2.8209
3/19/2019 4:38,3,90,4.764034303,88,92,41,-36.23134919,41,41,78.78787879,2.7967,49.96018276,2.78967,2.80503
3/19/2019 4:38,3,88.33333333,2.823959594,87,90,41,-36.23134919,41,41,78.78787879,2.791203333,49.66544928,2.78854,2.7954
3/19/2019 4:39,3,87,1.271899826,86,88,41.33333333,-35.71290487,41,42,78.78787879,2.7862,49.39716852,2.78039,2.78967
3/19/2019 4:39,3,85.33333333,-0.668174883,83,87,41.66666667,-35.19446055,41,42,78.78787879,2.779216667,49.02271937,2.76872,2.78854
3/19/2019 4:39,3,84.33333333,-1.832219709,83,86,42,-34.67601624,42,42,78.78787879,2.770073333,48.53245015,2.76111,2.78039
3/19/2019 4:39,3,84.66666667,-1.444204767,83,87,42,-34.67601624,42,42,78.78787879,2.760636667,48.02645227,2.75208,2.76872
3/19/2019 4:39,3,86.33333333,0.495869943,84,88,41.66666667,-35.19446055,41,42,78.78787879,2.749466667,47.42751236,2.73521,2.76111
3/19/2019 4:39,3,88,2.435944652,87,89,41.33333333,-35.71290487,41,42,78.78787879,2.74574,47.22768699,2.73521,2.75208
3/19/2019 4:39,3,89,3.599989478,88,90,41,-36.23134919,41,41,78.78787879,2.758893333,47.93297404,2.73521,2.79154
3/19/2019 4:39,3,90,4.764034303,89,91,41,-36.23134919,41,41,78.78787879,2.786033333,49.38823179,2.74993,2.81663
3/19/2019 4:39,3,90.33333333,5.152049245,90,91,41,-36.23134919,41,41,78.78787879,2.799866667,50.12998071,2.79143,2.81663
3/19/2019 4:39,3,89.66666667,4.376019361,88,91,41,-36.23134919,41,41,78.78787879,2.79096,49.65240164,2.76482,2.81663
3/19/2019 4:39,3,89,3.599989478,88,90,41,-36.23134919,41,41,78.78787879,2.76753,48.39607559,2.74634,2.79143
3/19/2019 4:39,3,88.66666667,3.211974536,88,89,41,-36.23134919,41,41,78.78787879,2.747473333,47.32062903,2.73126,2.76482
3/19/2019 4:39,3,88.66666667,3.211974536,88,89,41,-36.23134919,41,41,78.78787879,2.73489,46.64590561,2.72707,2.74634
3/19/2019 4:39,3,87.66666667,2.04792971,86,89,41.33333333,-35.71290487,41,42,78.78787879,2.72831,46.29308336,2.7266,2.73126
3/19/2019 4:39,3,87.33333333,1.659914768,86,88,41.66666667,-35.19446055,41,42,83.04473304,2.727256667,46.2366032,2.7266,2.7281
3/19/2019 4:39,3,88.33333333,2.823959594,86,91,42,-34.67601624,42,42,87.3015873,2.72493,46.11184639,2.72009,2.7281
3/19/2019 4:39,3,91,5.928079129,88,94,41.66666667,-35.19446055,41,42,91.55844156,2.72042,45.87001837,2.71307,2.7281
3/19/2019 4:39,3,93.66666667,9.032198664,91,96,41.33333333,-35.71290487,41,42,91.55844156,2.71486,45.57188893,2.71142,2.72009
3/19/2019 4:39,3,95.66666667,11.36028831,94,97,41,-36.23134919,41,41,91.55844156,2.7105,45.33810397,2.70701,2.71307
3/19/2019 4:39,3,96.66666667,12.52433314,96,97,41,-36.23134919,41,41,91.55844156,2.72824,46.28932993,2.70701,2.76629
3/19/2019 4:39,3,96.33333333,12.1363182,95,97,41,-36.23134919,41,41,91.55844156,2.75097,47.5081217,2.70701,2.77961
3/19/2019 4:39,3,94.33333333,9.808228547,91,97,41,-36.23134919,41,41,91.55844156,2.766266667,48.32833514,2.7529,2.77961
3/19/2019 4:39,3,91.66666667,6.704109012,89,95,41,-36.23134919,41,41,91.55844156,2.758223333,47.89704836,2.74216,2.77961
3/19/2019 4:39,3,89,3.599989478,87,91,41,-36.23134919,41,41,91.55844156,2.741163333,46.98228428,2.72843,2.7529
3/19/2019 4:39,3,87.33333333,1.659914768,86,89,41,-36.23134919,41,41,91.55844156,2.727356667,46.24196524,2.71148,2.74216
3/19/2019 4:39,3,86.66666667,0.883884885,86,87,41,-36.23134919,41,41,91.55844156,2.712663333,45.45410278,2.69808,2.72843
3/19/2019 4:39,3,87.66666667,2.04792971,86,90,41,-36.23134919,41,41,91.55844156,2.707073333,45.15436472,2.69808,2.71166
3/19/2019 4:39,3,89.66666667,4.376019361,87,92,41,-36.23134919,41,41,91.55844156,2.708706667,45.24194471,2.69808,2.71638
3/19/2019 4:39,3,92.33333333,7.480138896,90,95,41,-36.23134919,41,41,91.55844156,2.7075,45.17724276,2.69446,2.71638
3/19/2019 4:39,3,95,10.58425843,92,98,41,-36.23134919,41,41,91.55844156,2.696923333,44.61011762,2.67993,2.71638
3/19/2019 4:39,3,96.66666667,12.52433314,95,98,41,-36.23134919,41,41,91.55844156,2.682626667,43.84352459,2.67349,2.69446
3/19/2019 4:39,3,97,12.91234808,96,98,41,-36.23134919,41,41,91.55844156,2.676373333,43.50821833,2.67349,2.67993
3/19/2019 4:39,3,96,11.74830326,95,97,41,-36.23134919,41,41,91.55844156,2.67962,43.68230591,2.67349,2.68967
3/19/2019 4:39,3,94,9.420213606,91,96,41,-36.23134919,41,41,91.55844156,2.681036667,43.75826815,2.6757,2.68967
3/19/2019 4:39,3,90.66666667,5.540064187,86,95,41.33333333,-35.71290487,41,42,91.55844156,2.675513333,43.46210478,2.65913,2.68967
3/19/2019 4:39,3,87,1.271899826,84,91,41.66666667,-35.19446055,41,42,91.55844156,2.66044,42.65386657,2.64445,2.67774
3/19/2019 4:39,3,85,-1.056189825,84,86,42,-34.67601624,42,42,91.55844156,2.64602,41.88066035,2.63448,2.65913
3/19/2019 4:39,3,84.66666667,-1.444204767,84,85,42,-34.67601624,42,42,91.55844156,2.635946667,41.34052415,2.62891,2.64445
3/19/2019 4:39,3,85,-1.056189825,85,85,42,-34.67601624,42,42,91.55844156,2.630056667,41.02469997,2.62678,2.63448
3/19/2019 4:39,3,85,-1.056189825,85,85,41.66666667,-35.19446055,41,42,95.81529582,2.64321,41.72998701,2.62678,2.67394
3/19/2019 4:39,3,86.33333333,0.495869943,85,89,41.33333333,-35.71290487,41,42,100.0721501,2.668763333,43.10016706,2.62678,2.70557
3/19/2019 4:39,3,88.66666667,3.211974536,85,92,40.66666667,-36.7497935,40,41,104.3290043,2.696296667,44.5765155,2.67394,2.70938
3/19/2019 4:39,3,91,5.928079129,89,92,40.33333333,-37.26823782,40,41,104.3290043,2.70157,44.85927377,2.68976,2.70938
3/19/2019 4:39,3,91.33333333,6.316094071,90,92,40,-37.78668213,40,40,104.3290043,2.68796,44.12950007,2.66474,2.70938
3/19/2019 4:39,3,89.66666667,4.376019361,87,92,40,-37.78668213,40,40,104.3290043,2.6696,43.14502946,2.6543,2.68976
3/19/2019 4:39,3,88,2.435944652,87,90,40,-37.78668213,40,40,104.3290043,2.655503333,42.38916051,2.64747,2.66474
3/19/2019 4:39,3,87.33333333,1.659914768,87,88,40,-37.78668213,40,40,104.3290043,2.645106667,41.83168704,2.63355,2.6543
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,40,-37.78668213,40,40,104.3290043,2.633936667,41.23274714,2.62079,2.64747
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,40,-37.78668213,40,40,104.3290043,2.625813333,40.79717072,2.62079,2.63355
3/19/2019 4:39,3,87.66666667,2.04792971,87,88,40,-37.78668213,40,40,104.3290043,2.563686667,37.46591378,2.44717,2.6231
3/19/2019 4:39,3,88.33333333,2.823959594,87,90,40,-37.78668213,40,40,104.3290043,2.609743333,39.93549084,2.44717,2.75896
3/19/2019 4:39,3,89.66666667,4.376019361,88,91,40,-37.78668213,40,40,100.0721501,2.868783333,53.82532019,2.44717,3.40022
3/19/2019 4:39,3,90.33333333,5.152049245,90,91,40,-37.78668213,40,40,95.81529582,3.37138,80.7747563,2.75896,3.95496
3/19/2019 4:39,3,90,4.764034303,89,91,40,-37.78668213,40,40,91.55844156,3.759663333,101.5946654,3.40022,3.95496
3/19/2019 4:39,3,90,4.764034303,89,91,40,-37.78668213,40,40,91.55844156,3.877086667,107.8909519,3.75249,3.95496
