,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:26,0,88.66666667,4.741183694,88,89,42.33333333,-11.06442577,42,43,-17.3380035,0.44168,44.76442285,0.44143,0.44193
3/26/2019 11:26,0,89.33333333,5.528711391,89,90,42.66666667,-10.36414566,42,43,-17.3380035,0.441396667,44.67155791,0.44108,0.44168
3/26/2019 11:26,0,89,5.134947543,88,90,43,-9.663865546,43,43,-17.3380035,0.441106667,44.57650791,0.44081,0.44143
3/26/2019 11:26,0,87.66666667,3.559892149,85,90,43,-9.663865546,43,43,-17.3380035,0.440843333,44.49019815,0.44064,0.44108
3/26/2019 11:26,0,86,1.591072906,85,88,43,-9.663865546,43,43,-17.3380035,0.440666667,44.43229413,0.44055,0.44081
3/26/2019 11:26,0,84.66666667,0.016017512,84,85,43,-9.663865546,43,43,-17.3380035,0.440486667,44.37329758,0.44027,0.44064
3/26/2019 11:26,0,84,-0.771510184,83,85,42.66666667,-10.36414566,42,43,-17.3380035,0.440276667,44.30446827,0.44001,0.44055
3/26/2019 11:26,0,83,-1.95280173,82,84,42.33333333,-11.06442577,42,43,-17.3380035,0.440003333,44.21488091,0.43973,0.44027
3/26/2019 11:26,0,83,-1.95280173,82,84,41.66666667,-12.46498599,41,42,-17.3380035,0.43975,44.13184873,0.43951,0.44001
3/26/2019 11:26,0,83,-1.95280173,82,84,41.33333333,-13.16526611,41,42,-17.3380035,0.439516667,44.05537172,0.43931,0.43973
3/26/2019 11:26,0,83.66666667,-1.165274033,83,84,41,-13.86554622,41,41,-17.3380035,0.43929,43.98107977,0.43905,0.43951
3/26/2019 11:26,0,83.66666667,-1.165274033,83,84,40.66666667,-14.56582633,40,41,-17.3380035,0.439023333,43.89367748,0.43871,0.43931
3/26/2019 11:26,0,82.66666667,-2.346565578,80,84,40.33333333,-15.26610644,40,41,-17.3380035,0.43874,43.80081254,0.43846,0.43905
3/26/2019 11:26,0,81.66666667,-3.527857124,80,84,40,-15.96638655,40,40,-17.3380035,0.438496667,43.72105794,0.43832,0.43871
3/26/2019 11:26,0,81,-4.315384821,80,82,40,-15.96638655,40,40,-17.3380035,0.438263333,43.64458093,0.43801,0.43846
3/26/2019 11:26,0,81.33333333,-3.921620972,81,82,40,-15.96638655,40,40,-17.3380035,0.43802,43.56482634,0.43773,0.43832
3/26/2019 11:26,0,81.33333333,-3.921620972,81,82,40,-15.96638655,40,40,-17.3380035,0.437753333,43.47742404,0.43752,0.43801
3/26/2019 11:26,0,82,-3.134093275,81,84,40,-15.96638655,40,40,-17.3380035,0.43751,43.39766945,0.43728,0.43773
3/26/2019 11:26,0,81.33333333,-3.921620972,79,84,40,-15.96638655,40,40,-17.3380035,0.437316667,43.33430278,0.43715,0.43752
3/26/2019 11:26,0,80.33333333,-5.102912518,78,84,40,-15.96638655,40,40,-17.3380035,0.43713,43.27312118,0.43696,0.43728
3/26/2019 11:26,0,79,-6.677967912,78,80,40,-15.96638655,40,40,-17.3380035,0.436943333,43.21193957,0.43672,0.43715
3/26/2019 11:26,0,79,-6.677967912,78,80,40,-15.96638655,40,40,-17.3380035,0.436716667,43.13764762,0.43647,0.43696
3/26/2019 11:26,0,79.66666667,-5.890440215,79,80,40,-15.96638655,40,40,-17.3380035,0.43642,43.04041256,0.43607,0.43672
3/26/2019 11:26,0,80.33333333,-5.102912518,79,82,40,-15.96638655,40,40,-17.3380035,0.4361,42.93552981,0.43576,0.43647
3/26/2019 11:26,0,81,-4.315384821,80,82,40,-15.96638655,40,40,-15.61587858,0.4358,42.83720222,0.43557,0.43607
3/26/2019 11:26,0,82.33333333,-2.740329427,81,84,40,-15.96638655,40,40,-13.89375365,0.435526667,42.74761487,0.43525,0.43576
3/26/2019 11:26,0,84.33333333,-0.377746336,81,88,40,-15.96638655,40,40,-12.17162872,0.43524,42.6536574,0.4349,0.43557
3/26/2019 11:26,0,87.33333333,3.1661283,84,90,40.33333333,-15.26610644,40,41,-12.17162872,0.434943333,42.55642235,0.43468,0.43525
3/26/2019 11:26,0,90.33333333,6.710002937,88,93,40.66666667,-14.56582633,40,41,-12.17162872,0.43462,42.45044706,0.43428,0.4349
3/26/2019 11:26,0,92,8.678822179,90,93,41,-13.86554622,41,41,-12.17162872,0.434353333,42.36304477,0.4341,0.43468
3/26/2019 11:26,0,93,9.860113724,93,93,41.33333333,-13.16526611,41,42,-10.44950379,0.434143333,42.29421546,0.43405,0.43428
3/26/2019 11:26,0,92.33333333,9.072586027,91,93,41.66666667,-12.46498599,41,42,-8.727378867,0.433953333,42.23194132,0.43371,0.4341
3/26/2019 11:26,0,90.66666667,7.103766785,88,93,42,-11.76470588,42,42,-7.00525394,0.43371,42.15218673,0.43337,0.43405
3/26/2019 11:26,0,88,3.953655997,85,91,42,-11.76470588,42,42,-7.00525394,0.43341,42.05385915,0.43315,0.43371
3/26/2019 11:26,0,85,0.409781361,82,88,42,-11.76470588,42,42,-7.00525394,0.43317,41.97519708,0.43299,0.43337
3/26/2019 11:26,0,82.33333333,-2.740329427,80,85,42,-11.76470588,42,42,-7.00525394,0.43296,41.90636777,0.43274,0.43315
3/26/2019 11:26,0,81,-4.315384821,80,82,42,-11.76470588,42,42,-5.283129013,0.432736667,41.83316835,0.43248,0.43299
3/26/2019 11:26,0,82.33333333,-2.740329427,80,86,42,-11.76470588,42,42,-3.561004086,0.43256,41.77526433,0.43246,0.43274
3/26/2019 11:26,0,84.66666667,0.016017512,81,87,42,-11.76470588,42,42,-1.838879159,0.432483333,41.75013617,0.43246,0.43251
3/26/2019 11:26,0,85.33333333,0.803545209,83,87,42,-11.76470588,42,42,-1.838879159,0.432496667,41.75450628,0.43246,0.43252
3/26/2019 11:26,0,84,-0.771510184,82,87,42,-11.76470588,42,42,-1.838879159,0.43246,41.74248847,0.43235,0.43252
3/26/2019 11:26,0,83.66666667,-1.165274033,82,86,42,-11.76470588,42,42,-1.838879159,0.432293333,41.68786203,0.43201,0.43252
3/26/2019 11:26,0,83,-1.95280173,81,86,42,-11.76470588,42,42,-0.116754232,0.432033333,41.60264479,0.43174,0.43235
3/26/2019 11:27,0,82,-3.134093275,79,86,42,-11.76470588,42,42,1.605370695,0.431713333,41.49776204,0.43139,0.43201
3/26/2019 11:27,0,80.66666667,-4.709148669,79,82,42,-11.76470588,42,42,3.327495622,0.43147,41.41800744,0.43128,0.43174
3/26/2019 11:27,0,80,-5.496676366,79,82,42,-11.76470588,42,42,3.327495622,0.431303333,41.36338101,0.43124,0.43139
3/26/2019 11:27,0,79.66666667,-5.890440215,78,82,42,-11.76470588,42,42,3.327495622,0.431113333,41.30110687,0.43082,0.43128
3/26/2019 11:27,0,79,-6.677967912,78,80,42,-11.76470588,42,42,1.605370695,0.430736667,41.17765113,0.43015,0.43124
3/26/2019 11:27,0,79.66666667,-5.890440215,78,81,42,-11.76470588,42,42,-0.116754232,0.430273333,41.02578964,0.42985,0.43082
3/26/2019 11:27,0,81.66666667,-3.527857124,80,84,42,-11.76470588,42,42,-1.838879159,0.429973333,40.92746206,0.42985,0.43015
3/26/2019 11:27,0,83.33333333,-1.559037881,81,85,42.33333333,-11.06442577,42,43,-1.838879159,0.429596667,40.80400631,0.42902,0.42992
3/26/2019 11:27,0,86,1.591072906,84,89,42.66666667,-10.36414566,42,43,-1.838879159,0.42892,40.58222299,0.42782,0.42992
3/26/2019 11:27,0,88.33333333,4.347419846,85,91,43,-9.663865546,43,43,-1.838879159,0.428163333,40.33421897,0.42765,0.42902
3/26/2019 11:27,0,91,7.497530633,89,93,43.33333333,-8.963585434,43,44,-1.838879159,0.427523333,40.12445346,0.4271,0.42782
3/26/2019 11:27,0,93,9.860113724,91,95,43.66666667,-8.263305322,43,44,-1.838879159,0.426943333,39.93435347,0.42608,0.42765
3/26/2019 11:27,0,93.66666667,10.64764142,93,95,44,-7.56302521,44,44,-1.838879159,0.42669,39.85132129,0.42608,0.4271
3/26/2019 11:27,0,93.66666667,10.64764142,93,95,44,-7.56302521,44,44,-1.838879159,0.425976667,39.61752015,0.42496,0.42689
3/26/2019 11:27,0,92.33333333,9.072586027,91,93,44.33333333,-6.862745098,44,45,-1.838879159,0.425873333,39.58365176,0.42496,0.42689
3/26/2019 11:27,0,90.33333333,6.710002937,87,93,44.66666667,-6.162464986,44,45,-1.838879159,0.425696667,39.52574773,0.42496,0.42636
3/26/2019 11:27,0,88.33333333,4.347419846,87,91,45,-5.462184874,45,45,-1.838879159,0.426253333,39.70820003,0.42577,0.42663
3/26/2019 11:27,0,87,2.772364452,87,87,44.66666667,-6.162464986,44,45,-1.838879159,0.42665,39.83821094,0.42636,0.42696
3/26/2019 11:27,0,87,2.772364452,87,87,44.33333333,-6.862745098,44,45,-1.838879159,0.426863333,39.90813278,0.42663,0.427
3/26/2019 11:27,0,87.66666667,3.559892149,87,89,44.33333333,-6.862745098,44,45,-1.838879159,0.42729,40.04797645,0.42696,0.42791
3/26/2019 11:27,0,88,3.953655997,87,89,44.33333333,-6.862745098,44,45,-1.838879159,0.427693333,40.18017243,0.427,0.42817
3/26/2019 11:27,0,88.66666667,4.741183694,88,89,44.33333333,-6.862745098,44,45,-1.838879159,0.428013333,40.28505518,0.42791,0.42817
3/26/2019 11:27,0,89,5.134947543,88,90,44.33333333,-6.862745098,44,45,-3.561004086,0.427946667,40.26320461,0.42771,0.42817
3/26/2019 11:27,0,89.66666667,5.92247524,89,90,44.66666667,-6.162464986,44,45,-5.283129013,0.427833333,40.22605863,0.42771,0.42796
3/26/2019 11:27,0,90,6.316239088,90,90,45,-5.462184874,45,45,-7.00525394,0.42775,40.19874541,0.42771,0.42783
3/26/2019 11:27,0,88.66666667,4.741183694,86,90,45,-5.462184874,45,45,-7.00525394,0.42771,40.18563507,0.42759,0.42783
3/26/2019 11:27,0,87.33333333,3.1661283,86,90,45,-5.462184874,45,45,-7.00525394,0.42762,40.15613679,0.42756,0.42771
3/26/2019 11:27,0,85,0.409781361,83,86,45,-5.462184874,45,45,-7.00525394,0.427536667,40.12882358,0.42746,0.42759
3/26/2019 11:27,0,83,-1.95280173,80,86,45,-5.462184874,45,45,-7.00525394,0.4274,40.0840299,0.42718,0.42756
3/26/2019 11:27,0,81.66666667,-3.527857124,80,83,45,-5.462184874,45,45,-7.00525394,0.427253333,40.03595864,0.42712,0.42746
3/26/2019 11:27,0,81.66666667,-3.527857124,80,83,45,-5.462184874,45,45,-7.00525394,0.427106667,39.98788738,0.42702,0.42718
3/26/2019 11:27,0,83,-1.95280173,82,84,45,-5.462184874,45,45,-7.00525394,0.426983333,39.94746381,0.42681,0.42712
3/26/2019 11:27,0,84.66666667,0.016017512,83,87,45,-5.462184874,45,45,-7.00525394,0.426883333,39.91468795,0.42681,0.42702
3/26/2019 11:27,0,86,1.591072906,84,87,45,-5.462184874,45,45,-7.00525394,0.426836667,39.89939255,0.42681,0.42688
3/26/2019 11:27,0,88,3.953655997,87,90,45,-5.462184874,45,45,-5.283129013,0.42675,39.8709868,0.42655,0.42688
3/26/2019 11:27,0,89,5.134947543,87,90,45,-5.462184874,45,45,-3.561004086,0.426593333,39.81963796,0.42635,0.42688
3/26/2019 11:27,0,89.66666667,5.92247524,89,90,45,-5.462184874,45,45,-1.838879159,0.426366667,39.745346,0.4262,0.42655
3/26/2019 11:27,0,88.66666667,4.741183694,87,90,45,-5.462184874,45,45,-1.838879159,0.426173333,39.68197934,0.42597,0.42635
3/26/2019 11:27,0,86,1.591072906,82,89,45,-5.462184874,45,45,-1.838879159,0.42603,39.6350006,0.42592,0.4262
3/26/2019 11:27,0,84.66666667,0.016017512,82,87,45,-5.462184874,45,45,-1.838879159,0.425883333,39.58692934,0.42576,0.42597
3/26/2019 11:27,0,83.33333333,-1.559037881,82,85,45,-5.462184874,45,45,-0.116754232,0.42578,39.55306095,0.42566,0.42592
3/26/2019 11:27,0,84,-0.771510184,83,85,45,-5.462184874,45,45,1.605370695,0.425636667,39.50608222,0.42549,0.42576
3/26/2019 11:27,0,84.33333333,-0.377746336,83,86,45,-5.462184874,45,45,3.327495622,0.425506667,39.4634736,0.42537,0.42566
3/26/2019 11:27,0,85,0.409781361,84,86,45,-5.462184874,45,45,3.327495622,0.425373333,39.41977245,0.42526,0.42549
3/26/2019 11:27,0,85.66666667,1.197309058,85,86,45,-5.462184874,45,45,5.049620549,0.425273333,39.38699659,0.42519,0.42537
3/26/2019 11:27,0,85.66666667,1.197309058,85,86,45,-5.462184874,45,45,6.771745476,0.42515,39.34657303,0.425,0.42526
3/26/2019 11:27,0,85.33333333,0.803545209,84,86,45,-5.462184874,45,45,8.493870403,0.425023333,39.30505694,0.42488,0.42519
3/26/2019 11:27,0,84.66666667,0.016017512,84,86,45,-5.462184874,45,45,8.493870403,0.424846667,39.24715292,0.42466,0.425
3/26/2019 11:27,0,84.33333333,-0.377746336,84,85,45,-5.462184874,45,45,6.771745476,0.424703333,39.20017418,0.42457,0.42488
3/26/2019 11:27,0,82,-3.134093275,77,85,45,-5.462184874,45,45,5.049620549,0.424553333,39.15101039,0.42443,0.42466
3/26/2019 11:27,0,78.66666667,-7.07173176,74,85,45,-5.462184874,45,45,3.327495622,0.424403333,39.1018466,0.42421,0.42457
3/26/2019 11:27,0,75,-11.40313409,74,77,45,-5.462184874,45,45,3.327495622,0.424193333,39.03301729,0.42394,0.42443
3/26/2019 11:27,0,73.66666667,-12.97818949,73,74,45.33333333,-4.761904762,45,46,3.327495622,0.423973333,38.9609104,0.42377,0.42421
3/26/2019 11:27,0,74.33333333,-12.19066179,73,76,45.66666667,-4.06162465,45,46,3.327495622,0.423766667,38.89317362,0.42359,0.42394
3/26/2019 11:27,0,75.66666667,-10.6156064,73,78,46,-3.361344538,46,46,3.327495622,0.42359,38.8352696,0.42341,0.42377
3/26/2019 11:27,0,76.66666667,-9.434314851,76,78,46,-3.361344538,46,46,3.327495622,0.423466667,38.79484603,0.4234,0.42359
3/26/2019 11:27,0,76.33333333,-9.828078699,75,78,46,-3.361344538,46,46,3.327495622,0.423386667,38.76862535,0.42335,0.42341
3/26/2019 11:27,0,76.33333333,-9.828078699,75,78,46,-3.361344538,46,46,3.327495622,0.423276667,38.7325719,0.42308,0.4234
3/26/2019 11:27,0,77.33333333,-8.646787154,75,79,46,-3.361344538,46,46,3.327495622,0.423086667,38.67029776,0.42283,0.42335
3/26/2019 11:28,0,78.33333333,-7.465495609,78,79,46,-3.361344538,46,46,3.327495622,0.42289,38.60583857,0.42276,0.42308
3/26/2019 11:28,0,79.33333333,-6.284204063,78,81,46,-3.361344538,46,46,1.605370695,0.422766667,38.56541501,0.42271,0.42283
3/26/2019 11:28,0,79.66666667,-5.890440215,78,81,46.33333333,-2.661064426,46,47,-0.116754232,0.4227,38.54356443,0.42263,0.42276
3/26/2019 11:28,0,79.33333333,-6.284204063,77,81,46.66666667,-1.960784314,46,47,-1.838879159,0.4226,38.51078857,0.42246,0.42271
3/26/2019 11:28,0,78.66666667,-7.07173176,77,80,47,-1.260504202,47,47,-1.838879159,0.422443333,38.45943972,0.42224,0.42263
3/26/2019 11:28,0,78.66666667,-7.07173176,77,80,47,-1.260504202,47,47,-1.838879159,0.422246667,38.39498053,0.42204,0.42246
3/26/2019 11:28,6,81.66666667,-3.527857124,80,84,47,-1.260504202,47,47,-1.838879159,0.421883333,38.2758949,0.42178,0.42204
3/26/2019 11:28,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-1.838879159,0.4218,38.24858168,0.42178,0.42183
3/26/2019 11:28,6,82,-3.134093275,79,84,47,-1.260504202,47,47,-1.838879159,0.421773333,38.23984146,0.42175,0.42179
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,47,-1.260504202,47,47,-1.838879159,0.421723333,38.22345352,0.42163,0.42179
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,47,-1.260504202,47,47,-1.838879159,0.42159,38.17975238,0.42139,0.42175
3/26/2019 11:28,6,79.66666667,-5.890440215,79,80,47,-1.260504202,47,47,-1.838879159,0.421436667,38.12949606,0.42129,0.42163
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,47,-1.260504202,47,47,-1.838879159,0.421286667,38.08033227,0.42118,0.42139
3/26/2019 11:28,6,79.33333333,-6.284204063,79,80,47,-1.260504202,47,47,-1.838879159,0.421246667,38.06722192,0.42118,0.42129
3/26/2019 11:28,6,80.66666667,-4.709148669,79,83,46.66666667,-1.960784314,46,47,-1.838879159,0.421516667,38.15571675,0.42118,0.4221
3/26/2019 11:28,6,82,-3.134093275,80,83,46.33333333,-2.661064426,46,47,-1.838879159,0.421786667,38.24421157,0.42127,0.4221
3/26/2019 11:28,6,81.66666667,-3.527857124,79,83,46,-3.361344538,46,46,-1.838879159,0.42184,38.26169203,0.42143,0.4221
3/26/2019 11:28,6,81,-4.315384821,79,83,46,-3.361344538,46,46,-1.838879159,0.421326667,38.09344261,0.42056,0.42199
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,46,-3.361344538,46,46,-1.838879159,0.421173333,38.04318629,0.42056,0.42153
3/26/2019 11:28,6,80.33333333,-5.102912518,79,81,46,-3.361344538,46,46,-1.838879159,0.420886667,37.94922882,0.42056,0.42153
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,46,-3.361344538,46,46,-1.838879159,0.420833333,37.93174836,0.4204,0.42153
3/26/2019 11:28,6,83,-1.95280173,81,86,46,-3.361344538,46,46,-1.838879159,0.420306667,37.75912883,0.41995,0.42057
3/26/2019 11:28,6,84.33333333,-0.377746336,82,86,46,-3.361344538,46,46,-1.838879159,0.420083333,37.6859294,0.4199,0.4204
3/26/2019 11:28,6,83.33333333,-1.559037881,79,86,46,-3.361344538,46,46,-1.838879159,0.419816667,37.59852711,0.4196,0.41995
3/26/2019 11:28,6,80,-5.496676366,76,85,46.33333333,-2.661064426,46,47,-1.838879159,0.419606667,37.5296978,0.41932,0.4199
3/26/2019 11:28,6,78,-7.859259457,76,79,46.66666667,-1.960784314,46,47,-3.561004086,0.419333333,37.44011045,0.41908,0.4196
3/26/2019 11:28,6,79,-6.677967912,76,82,47,-1.260504202,47,47,-5.283129013,0.419086667,37.35926332,0.41886,0.41932
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,47,-1.260504202,47,47,-7.00525394,0.418866667,37.28715643,0.41866,0.41908
3/26/2019 11:28,6,80.66666667,-4.709148669,79,82,47,-1.260504202,47,47,-7.00525394,0.418656667,37.21832712,0.41845,0.41886
3/26/2019 11:28,6,79.33333333,-6.284204063,78,81,47,-1.260504202,47,47,-7.00525394,0.418413333,37.13857253,0.41813,0.41866
3/26/2019 11:28,6,77,-9.040551002,74,79,47,-1.260504202,47,47,-7.00525394,0.418203333,37.06974322,0.41803,0.41845
3/26/2019 11:28,6,76,-10.22184255,74,78,47.33333333,-0.56022409,47,48,-8.727378867,0.418016667,37.00856161,0.41789,0.41813
3/26/2019 11:28,6,76.66666667,-9.434314851,74,80,47.66666667,0.140056022,47,48,-10.44950379,0.41787,36.96049035,0.41769,0.41803
3/26/2019 11:28,6,79,-6.677967912,76,81,47.66666667,0.140056022,47,48,-12.17162872,0.41762,36.8785507,0.41728,0.41789
3/26/2019 11:28,6,79.33333333,-6.284204063,77,81,47.66666667,0.140056022,47,48,-12.17162872,0.417323333,36.78131564,0.417,0.41769
3/26/2019 11:28,6,78,-7.859259457,76,81,47.66666667,0.140056022,47,48,-13.89375365,0.41701,36.67861794,0.41675,0.41728
3/26/2019 11:28,6,77,-9.040551002,76,78,48,0.840336134,48,48,-15.61587858,0.416776667,36.60214093,0.41658,0.417
3/26/2019 11:28,6,77,-9.040551002,76,78,48,0.840336134,48,48,-17.3380035,0.416576667,36.53658921,0.4164,0.41675
3/26/2019 11:28,6,77.66666667,-8.253023305,77,78,48,0.840336134,48,48,-17.3380035,0.41638,36.47213002,0.41616,0.41658
3/26/2019 11:28,6,78.33333333,-7.465495609,77,80,48,0.840336134,48,48,-19.06012843,0.415996667,36.34648922,0.41543,0.4164
3/26/2019 11:28,6,78,-7.859259457,76,80,48,0.840336134,48,48,-20.78225336,0.415603333,36.21757083,0.41522,0.41616
3/26/2019 11:28,6,78.33333333,-7.465495609,76,80,48,0.840336134,48,48,-22.50437828,0.415253333,36.10285532,0.41511,0.41543
3/26/2019 11:28,6,78.66666667,-7.07173176,76,81,48,0.840336134,48,48,-22.50437828,0.415186667,36.08100474,0.41511,0.41523
3/26/2019 11:28,6,79.66666667,-5.890440215,79,81,48,0.840336134,48,48,-24.22650321,0.415163333,36.07335704,0.41511,0.41523
3/26/2019 11:28,6,80,-5.496676366,79,81,48,0.840336134,48,48,-25.94862814,0.415166667,36.07444957,0.41512,0.41523
3/26/2019 11:28,6,80.33333333,-5.102912518,79,82,48,0.840336134,48,48,-27.67075306,0.41511,36.05587658,0.41506,0.41515
3/26/2019 11:28,6,80.66666667,-4.709148669,80,82,48,0.840336134,48,48,-27.67075306,0.415273333,36.10941049,0.41506,0.41564
3/26/2019 11:28,6,79.66666667,-5.890440215,77,82,48,0.840336134,48,48,-27.67075306,0.415486667,36.17933233,0.41506,0.41576
3/26/2019 11:28,6,78,-7.859259457,77,80,48.33333333,1.540616246,48,49,-27.67075306,0.415606667,36.21866336,0.41542,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,48.33333333,1.540616246,48,49,-27.67075306,0.415516667,36.18916509,0.41537,0.41576
3/26/2019 11:28,6,77.66666667,-8.253023305,77,79,48.33333333,1.540616246,48,49,-27.67075306,0.41533,36.12798348,0.4152,0.41542
3/26/2019 11:28,6,78,-7.859259457,77,79,48,0.840336134,48,48,-27.67075306,0.415206667,36.08755992,0.41505,0.41537
3/26/2019 11:28,6,79,-6.677967912,77,82,47.66666667,0.140056022,47,48,-27.67075306,0.41502,36.02637831,0.41481,0.4152
3/26/2019 11:28,6,81.33333333,-3.921620972,78,84,47.33333333,-0.56022409,47,48,-27.67075306,0.41482,35.96082659,0.4146,0.41505
3/26/2019 11:28,6,83,-1.95280173,82,84,47,-1.260504202,47,47,-27.67075306,0.414633333,35.89964498,0.41449,0.41481
3/26/2019 11:28,6,84.33333333,-0.377746336,83,86,47,-1.260504202,47,47,-29.39287799,0.414566667,35.87779441,0.41449,0.41461
3/26/2019 11:28,6,83.66666667,-1.165274033,82,86,47,-1.260504202,47,47,-31.11500292,0.414446667,35.83846337,0.41424,0.41461
3/26/2019 11:28,6,83,-1.95280173,81,86,47,-1.260504202,47,47,-31.11500292,0.414316667,35.79585475,0.4141,0.41461
3/26/2019 11:29,6,82.33333333,-2.740329427,81,84,47,-1.260504202,47,47,-29.39287799,0.414086667,35.72047027,0.41392,0.41424
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-27.67075306,0.414,35.69206453,0.41392,0.4141
3/26/2019 11:29,6,82.66666667,-2.346565578,81,84,47,-1.260504202,47,47,-27.67075306,0.413953333,35.67676913,0.41392,0.41398
3/26/2019 11:29,6,83.66666667,-1.165274033,81,85,47,-1.260504202,47,47,-24.22650321,0.414,35.69206453,0.41396,0.41407
3/26/2019 11:29,6,86,1.591072906,85,88,47,-1.260504202,47,47,-22.50437828,0.414056667,35.71063751,0.41397,0.41413
3/26/2019 11:29,6,88.33333333,4.347419846,85,92,47,-1.260504202,47,47,-22.50437828,0.4142,35.75761625,0.41407,0.4144
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,47.33333333,-0.56022409,47,48,-22.50437828,0.414343333,35.80459498,0.41413,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,47.66666667,0.140056022,47,48,-22.50437828,0.4144,35.82316797,0.4143,0.4145
3/26/2019 11:29,6,89.66666667,5.92247524,88,92,48,0.840336134,48,48,-20.78225336,0.414283333,35.78492947,0.41405,0.4145
3/26/2019 11:29,6,92,8.678822179,88,96,48.33333333,1.540616246,48,49,-19.06012843,0.4141,35.72484039,0.41395,0.4143
3/26/2019 11:29,6,95.66666667,13.01022451,92,99,49,2.941176471,48,50,-17.3380035,0.41412,35.73139556,0.41395,0.41436
3/26/2019 11:29,6,97.33333333,14.97904375,96,99,49.66666667,4.341736695,49,50,-17.3380035,0.41457,35.87888693,0.41395,0.4154
3/26/2019 11:29,6,97,14.58527991,95,99,50,5.042016807,50,50,-15.61587858,0.415546667,36.19899784,0.41436,0.41688
3/26/2019 11:29,6,95,12.22269682,93,97,50,5.042016807,50,50,-13.89375365,0.416526667,36.52020128,0.4154,0.4173
3/26/2019 11:29,6,93,9.860113724,91,95,50,5.042016807,50,50,-12.17162872,0.418113333,37.04024494,0.41688,0.42016
3/26/2019 11:29,6,91.33333333,7.891294482,90,93,50,5.042016807,50,50,-12.17162872,0.41948,37.48818171,0.4173,0.42098
3/26/2019 11:29,6,90.66666667,7.103766785,90,91,50,5.042016807,50,50,-12.17162872,0.421226667,38.06066675,0.42016,0.42254
3/26/2019 11:29,6,91,7.497530633,90,92,50.33333333,5.742296919,50,51,-12.17162872,0.425953333,39.60987244,0.42098,0.43434
3/26/2019 11:29,6,90.33333333,6.710002937,88,92,50.66666667,6.442577031,50,51,-12.17162872,0.435723333,42.81207406,0.42254,0.45029
3/26/2019 11:29,6,88,3.953655997,84,92,50.66666667,6.442577031,50,51,-12.17162872,0.44643,46.32127625,0.43434,0.45466
3/26/2019 11:29,6,84,-0.771510184,80,88,50.66666667,6.442577031,50,51,-12.17162872,0.45279,48.40582101,0.45029,0.45466
3/26/2019 11:29,6,80.66666667,-4.709148669,78,84,50.66666667,6.442577031,50,51,-12.17162872,0.45307,48.49759342,0.45113,0.45466
3/26/2019 11:29,6,78.33333333,-7.465495609,77,80,51,7.142857143,51,51,-12.17162872,0.45157,48.0059555,0.45016,0.45342
3/26/2019 11:29,6,76.66666667,-9.434314851,75,78,51,7.142857143,51,51,-12.17162872,0.450426667,47.63121816,0.44999,0.45113
3/26/2019 11:29,6,74.33333333,-12.19066179,71,77,51.33333333,7.843137255,51,52,-12.17162872,0.449723333,47.4006946,0.44902,0.45016
3/26/2019 11:29,6,71.33333333,-15.73453643,68,75,52,9.243697479,51,53,-12.17162872,0.44908,47.18983656,0.44823,0.44999
3/26/2019 11:29,6,69.33333333,-18.09711952,68,71,53,11.34453782,52,54,-12.17162872,0.448233333,46.91233427,0.44745,0.44902
3/26/2019 11:29,6,69.66666667,-17.70335567,68,72,53.66666667,12.74509804,53,54,-12.17162872,0.447506667,46.67416302,0.44684,0.44823
3/26/2019 11:29,6,71.33333333,-15.73453643,69,73,54,13.44537815,54,54,-13.89375365,0.446743333,46.42397395,0.44594,0.44745
3/26/2019 11:29,6,74.33333333,-12.19066179,72,78,54,13.44537815,54,54,-15.61587858,0.445993333,46.17815499,0.4452,0.44684
3/26/2019 11:29,6,76,-10.22184255,73,78,54,13.44537815,54,54,-17.3380035,0.44555,46.03284867,0.4452,0.44594
3/26/2019 11:29,6,77.33333333,-8.646787154,77,78,54,13.44537815,54,54,-17.3380035,0.445276667,45.94326132,0.44512,0.44551
3/26/2019 11:29,6,77.66666667,-8.253023305,77,79,54,13.44537815,54,54,-19.06012843,0.44505,45.86896937,0.44452,0.44551
3/26/2019 11:29,6,77.33333333,-8.646787154,76,79,54,13.44537815,54,54,-20.78225336,0.44444,45.66903661,0.44368,0.44512
3/26/2019 11:29,6,76.66666667,-9.434314851,75,79,54,13.44537815,54,54,-22.50437828,0.443723333,45.43414294,0.44297,0.44452
3/26/2019 11:29,6,76.66666667,-9.434314851,75,79,54,13.44537815,54,54,-22.50437828,0.443066667,45.21891479,0.44255,0.44368
3/26/2019 11:29,6,79,-6.677967912,75,83,54,13.44537815,54,54,-24.22650321,0.44238,44.99385388,0.44162,0.44297
