,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 03:59:13,0,88.0,2.435944651970332,86.0,90.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.448450000000001,-22.33352639909988,1.4353700000000003,1.46608,0.0,9
2019-03-19 03:59:14,0,86.0,0.1078550007891883,84.0,88.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.435500000000001,-23.027910625777807,1.4272300000000002,1.4439,0.0,9
2019-03-19 03:59:15,0,83.66666666666667,-2.6082495922554743,81.0,86.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.4289133333333341,-23.38109035085262,1.42414,1.4353700000000003,0.0,9
2019-03-19 03:59:16,0,82.0,-4.548324301573099,81.0,84.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.4330833333333342,-23.157493267821966,1.42414,1.44788,0.0,9
2019-03-19 03:59:17,0,82.33333333333333,-4.160309359709581,81.0,85.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.4434366666666676,-22.602343355836975,1.42414,1.45829,0.0,9
2019-03-19 03:59:18,0,86.0,0.1078550007891883,81.0,92.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.4554166666666675,-21.959970920655387,1.44788,1.4600799999999998,0.0,9
2019-03-19 03:59:19,0,91.33333333333333,6.316094070605567,85.0,97.0,66.0,2.6519744819950546,66.0,66.0,-10.6060606060606,1.455930000000001,-21.93244578013841,1.44942,1.4600799999999998,0.0,9
2019-03-19 03:59:20,0,94.66666666666667,10.196243489240818,92.0,97.0,66.33333333333333,3.170418797560679,66.0,67.0,-10.6060606060606,1.4452533333333344,-22.504932955955507,1.4262599999999999,1.4600799999999998,0.0,9
2019-03-19 03:59:21,0,94.66666666666667,10.196243489240818,92.0,97.0,66.66666666666667,3.6888631131263248,66.0,67.0,-10.6060606060606,1.4306366666666677,-23.288684521974233,1.41623,1.44942,0.0,9
2019-03-19 03:59:22,0,92.0,7.09212395433262,89.0,95.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.4212866666666677,-23.790035295676066,1.41623,1.4262599999999999,0.0,9
2019-03-19 03:59:24,0,88.0,2.435944651970332,83.0,92.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.482700000000001,-20.497027575646648,1.41623,1.6105,0.0,9
2019-03-19 03:59:25,0,84.66666666666667,-1.4442047666649023,82.0,89.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.5678266666666676,-15.93250135147648,1.42137,1.67161,0.0,9
2019-03-19 03:59:26,0,83.33333333333333,-2.996264534119009,82.0,85.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.6590000000000007,-11.043750420177933,1.6105,1.6948899999999998,0.0,9
2019-03-19 03:59:27,0,85.33333333333333,-0.6681748829378652,82.0,89.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.674953333333334,-10.188326248007899,1.65836,1.6948899999999998,0.0,9
2019-03-19 03:59:28,0,89.66666666666667,4.376019361287957,85.0,95.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.6634000000000009,-10.80782064431824,1.6369500000000001,1.6948899999999998,0.0,9
2019-03-19 03:59:29,0,94.0,9.420213605513764,89.0,98.0,67.33333333333333,4.725751744257574,67.0,68.0,-10.6060606060606,1.6505966666666672,-11.494340545134206,1.6369500000000001,1.65836,0.0,9
2019-03-19 03:59:30,0,96.66666666666667,12.524333140421962,95.0,98.0,67.66666666666667,5.244196059823221,67.0,68.0,-10.6060606060606,1.6503666666666674,-11.50667323796322,1.6369500000000001,1.6576700000000002,0.0,9
2019-03-19 03:59:31,0,96.33333333333333,12.136318198558428,94.0,98.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.6516933333333341,-11.435536835847952,1.6409300000000002,1.6576700000000002,0.0,9
2019-03-19 03:59:32,0,94.0,9.420213605513764,91.0,97.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.6411633333333342,-12.000159685803057,1.62489,1.6576700000000002,0.0,9
2019-03-19 03:59:33,0,90.66666666666667,5.54006418687853,87.0,94.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.625543333333334,-12.837710390104947,1.61081,1.6409300000000002,0.0,9
2019-03-19 03:59:34,0,87.33333333333333,1.6599147682432789,84.0,91.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.6112066666666676,-13.606448243114407,1.5979199999999998,1.62489,0.0,9
2019-03-19 03:59:35,0,85.66666666666667,-0.2801599410743302,84.0,87.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.6008966666666675,-14.159274604276535,1.5939599999999998,1.61081,0.0,9
2019-03-19 03:59:36,0,86.33333333333333,0.4958699426527068,84.0,89.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.5984933333333344,-14.288142307605941,1.5939599999999998,1.6036000000000001,0.0,9
2019-03-19 03:59:37,0,89.66666666666667,4.376019361287957,86.0,94.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.6007133333333343,-14.169105011604014,1.5939599999999998,1.60458,0.0,9
2019-03-19 03:59:38,0,93.33333333333333,8.64418372178671,89.0,97.0,68.33333333333333,6.281084690954468,68.0,69.0,-10.6060606060606,1.5995633333333343,-14.230768475749159,1.5905099999999996,1.60458,0.0,9
2019-03-19 03:59:39,0,94.66666666666667,10.196243489240818,93.0,97.0,68.66666666666667,6.799529006520115,68.0,69.0,-10.6060606060606,1.5914966666666677,-14.663306398158579,1.5794,1.60458,0.0,9
2019-03-19 03:59:40,0,93.0,8.256168779923193,89.0,97.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.5811900000000012,-15.215954024642011,1.57366,1.5905099999999996,0.0,9
2019-03-19 03:59:41,0,89.33333333333333,3.988004419424423,86.0,93.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.5743333333333347,-15.583611258690015,1.56994,1.5794,0.0,9
2019-03-19 03:59:42,0,86.33333333333333,0.4958699426527068,84.0,89.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.5678800000000015,-15.929641596617545,1.56004,1.57366,0.0,9
2019-03-19 03:59:43,0,83.66666666666667,-2.6082495922554743,81.0,86.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.5612000000000013,-16.287825892695444,1.55362,1.56994,0.0,9
2019-03-19 03:59:44,0,80.66666666666667,-6.10038406902719,77.0,84.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.559696666666668,-16.368435232780826,1.55362,1.5654299999999999,0.0,9
2019-03-19 03:59:45,0,79.0,-8.040458778344815,77.0,81.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.575546666666668,-15.518551835649921,1.55362,1.60759,0.0,9
2019-03-19 03:59:46,0,79.0,-8.040458778344815,77.0,81.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.6472833333333348,-11.672002815743646,1.5654299999999999,1.7688300000000001,0.0,9
2019-03-19 03:59:47,0,82.0,-4.548324301573099,79.0,86.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.7893766666666677,-4.0529009329053025,1.60759,1.9917099999999999,0.0,9
2019-03-19 03:59:48,0,85.33333333333333,-0.6681748829378652,81.0,89.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,1.9416933333333344,4.114380209449465,1.7688300000000001,2.06454,0.0,9
2019-03-19 03:59:49,0,87.0,1.2718998263797603,86.0,89.0,69.0,7.317973322085739,69.0,69.0,-10.6060606060606,2.0259466666666675,8.63207794780505,1.9917099999999999,2.06454,0.0,9
2019-03-19 03:59:50,0,86.0,0.1078550007891883,83.0,89.0,69.33333333333333,7.836417637651364,69.0,70.0,-10.6060606060606,2.0492233333333343,9.880182209038527,2.0215899999999998,2.06454,0.0,9
2019-03-19 03:59:51,0,82.66666666666667,-3.7722944178460462,79.0,86.0,69.66666666666667,8.354861953217009,69.0,70.0,-10.6060606060606,2.0437000000000007,9.584018846463138,2.0215899999999998,2.06154,0.0,9
2019-03-19 03:59:52,0,80.0,-6.876413952754243,78.0,83.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,2.038510000000001,9.30572895175593,2.0060200000000004,2.06154,0.0,9
2019-03-19 03:59:53,0,79.0,-8.040458778344815,78.0,80.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,2.0153533333333344,8.064059138955008,1.99207,2.04797,0.0,9
2019-03-19 03:59:54,0,80.66666666666667,-6.10038406902719,78.0,84.0,70.0,8.873306268782635,70.0,70.0,-14.862914862914856,2.0038866666666677,7.449211844290371,1.99207,2.0135699999999996,0.0,9
2019-03-19 03:59:55,0,84.0,-2.220234650391956,80.0,88.0,70.0,8.873306268782635,70.0,70.0,-19.11976911976912,2.0047100000000007,7.493359309924701,1.99207,2.0135699999999996,0.0,9
2019-03-19 03:59:56,0,87.66666666666667,2.0479297101068137,84.0,91.0,70.0,8.873306268782635,70.0,70.0,-23.376623376623375,2.003423333333334,7.424367723953611,1.98821,2.0135699999999996,0.0,9
2019-03-19 03:59:57,0,90.0,4.764034303151476,88.0,91.0,70.0,8.873306268782635,70.0,70.0,-23.376623376623375,1.9912366666666674,6.770913738693762,1.97701,2.00849,0.0,9
2019-03-19 03:59:58,0,89.66666666666667,4.376019361287957,87.0,91.0,70.0,8.873306268782635,70.0,70.0,-23.376623376623375,1.9737366666666674,5.832556675615467,1.9559900000000003,1.98821,0.0,9
2019-03-19 03:59:59,0,87.0,1.2718998263797603,83.0,91.0,70.0,8.873306268782635,70.0,70.0,-23.376623376623375,1.9567566666666671,4.922082222411491,1.9372700000000003,1.97701,0.0,9
2019-03-19 04:00:00,0,83.66666666666667,-2.6082495922554743,81.0,87.0,70.33333333333333,9.391750584348257,70.0,71.0,-23.376623376623375,1.9394166666666672,3.9923044239099195,1.92499,1.9559900000000003,0.0,9
2019-03-19 04:00:01,0,81.33333333333333,-5.324354185300153,80.0,83.0,70.66666666666667,9.910194899913904,70.0,71.0,-23.376623376623375,1.9250066666666672,3.2196344079694503,1.9127600000000005,1.9372700000000003,0.0,9
2019-03-19 04:00:02,0,81.33333333333333,-5.324354185300153,80.0,83.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.9121966666666672,2.5327570377961415,1.8988400000000003,1.92499,0.0,9
2019-03-19 04:00:03,0,82.66666666666667,-3.7722944178460462,80.0,85.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.8992833333333339,1.8403388925837032,1.88625,1.9127600000000005,0.0,9
2019-03-19 04:00:04,0,85.66666666666667,-0.2801599410743302,83.0,89.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.8863433333333337,1.146490869941803,1.8739399999999997,1.8988400000000003,0.0,9
2019-03-19 04:00:05,0,88.66666666666667,3.2119745356973857,85.0,92.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.879806666666667,0.7959921650472277,1.8739399999999997,1.88625,0.0,9
2019-03-19 04:00:06,0,91.66666666666667,6.704109012469102,89.0,94.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.886713333333334,1.166330419275469,1.8739399999999997,1.90697,0.0,9
2019-03-19 04:00:07,0,93.66666666666667,9.032198663650245,92.0,95.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.894533333333334,1.585641975462463,1.8792299999999997,1.90697,0.0,9
2019-03-19 04:00:08,0,94.33333333333333,9.808228547377281,94.0,95.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.893743333333334,1.543281856614925,1.87686,1.90697,0.0,9
2019-03-19 04:00:09,0,93.0,8.256168779923193,90.0,95.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.8770200000000008,0.6465699736694486,1.8568000000000002,1.8974,0.0,9
2019-03-19 04:00:10,0,90.0,4.764034303151476,86.0,94.0,71.0,10.428639215479528,71.0,71.0,-23.376623376623375,1.857746666666667,-0.3868739384674626,1.8395799999999993,1.87686,0.0,9
2019-03-19 04:00:11,0,86.0,0.1078550007891883,82.0,90.0,71.33333333333333,10.947083531045152,71.0,72.0,-23.376623376623375,1.8404766666666672,-1.3128983087167196,1.8250499999999998,1.8568000000000002,0.0,9
2019-03-19 04:00:12,0,82.33333333333333,-4.160309359709581,79.0,86.0,71.66666666666667,11.465527846610799,71.0,72.0,-23.376623376623375,1.8251433333333338,-2.135077830651989,1.8108,1.8395799999999993,0.0,9
2019-03-19 04:00:13,0,79.66666666666667,-7.264428894617763,78.0,82.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.8112100000000009,-2.8821887875409677,1.7977800000000002,1.8250499999999998,0.0,9
2019-03-19 04:00:14,0,79.66666666666667,-7.264428894617763,78.0,82.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.7983866666666675,-3.5697810964290073,1.78658,1.8108,0.0,9
2019-03-19 04:00:15,0,82.0,-4.548324301573099,78.0,86.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.7870700000000006,-4.17658533055298,1.77685,1.7977800000000002,0.0,9
2019-03-19 04:00:16,0,86.66666666666667,0.8838848845162417,82.0,92.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.777516666666667,-4.688838919654397,1.7691200000000002,1.78658,0.0,9
2019-03-19 04:00:17,0,91.0,5.9280791287420485,86.0,95.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.7686100000000005,-5.166417981091574,1.7598600000000002,1.77685,0.0,9
2019-03-19 04:00:18,0,94.0,9.420213605513764,92.0,95.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.7594966666666672,-5.65507859260701,1.7495100000000001,1.7691200000000002,0.0,9
2019-03-19 04:00:19,0,93.66666666666667,9.032198663650245,91.0,95.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.7495900000000004,-6.186278057648668,1.7394000000000003,1.7598600000000002,0.0,9
2019-03-19 04:00:20,0,90.66666666666667,5.54006418687853,86.0,95.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.7403466666666674,-6.681909321632672,1.7321300000000002,1.7495100000000001,0.0,9
2019-03-19 04:00:21,0,87.0,1.2718998263797603,84.0,91.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.732863333333334,-7.083168675272815,1.7270599999999998,1.7394000000000003,0.0,9
2019-03-19 04:00:22,0,85.33333333333333,-0.6681748829378652,84.0,86.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.7261000000000006,-7.445821338317746,1.7191100000000001,1.7321300000000002,0.0,9
2019-03-19 04:00:23,0,86.33333333333333,0.4958699426527068,84.0,89.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.718960000000001,-7.828671020053672,1.7107100000000002,1.7270599999999998,0.0,9
2019-03-19 04:00:24,0,89.0,3.599989477560904,86.0,92.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.710540000000001,-8.280154818403334,1.7018,1.7191100000000001,0.0,9
2019-03-19 04:00:25,0,91.0,5.9280791287420485,89.0,92.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.7016300000000009,-8.757912614519208,1.69238,1.7107100000000002,0.0,9
2019-03-19 04:00:26,0,90.66666666666667,5.54006418687853,88.0,92.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.6919066666666673,-9.279281672233385,1.68154,1.7018,0.0,9
2019-03-19 04:00:27,0,88.0,2.435944651970332,84.0,92.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.6824766666666673,-9.784922078223575,1.6735099999999998,1.69238,0.0,9
2019-03-19 04:00:28,0,84.0,-2.220234650391956,80.0,88.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.672673333333334,-10.310580768226101,1.66297,1.68154,0.0,9
2019-03-19 04:00:29,0,81.0,-5.712369127163671,79.0,84.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.6627300000000005,-10.843746314733258,1.65171,1.6735099999999998,0.0,9
2019-03-19 04:00:30,0,79.66666666666667,-7.264428894617763,79.0,80.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.6532166666666672,-11.353855087690482,1.6449699999999996,1.66297,0.0,9
2019-03-19 04:00:31,0,80.66666666666667,-6.10038406902719,79.0,83.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.6518433333333338,-11.4274937753073,1.6449699999999996,1.65885,0.0,9
2019-03-19 04:00:32,0,83.66666666666667,-2.6082495922554743,80.0,88.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.6568966666666671,-11.156532002426022,1.6449699999999996,1.66687,0.0,9
2019-03-19 04:00:33,0,88.0,2.435944651970332,83.0,93.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.6609300000000005,-10.940263041221312,1.6570699999999998,1.66687,0.0,9
2019-03-19 04:00:34,0,91.33333333333333,6.316094070605567,88.0,93.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.6566566666666669,-11.16940089929111,1.64603,1.66687,0.0,9
2019-03-19 04:00:35,0,92.0,7.09212395433262,90.0,93.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.6547300000000005,-11.272709543569048,1.64603,1.6610900000000002,0.0,9
2019-03-19 04:00:36,0,89.33333333333333,3.988004419424423,85.0,93.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.6645666666666672,-10.745263506779706,1.64603,1.68658,0.0,9
2019-03-19 04:00:37,0,85.66666666666667,-0.2801599410743302,82.0,90.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.676006666666667,-10.131846089544531,1.6610900000000002,1.68658,0.0,9
2019-03-19 04:00:38,0,82.66666666666667,-3.7722944178460462,81.0,85.0,73.0,13.539305108873318,73.0,73.0,-23.376623376623375,1.6769633333333338,-10.080549236762915,1.6639599999999999,1.68658,0.0,9
2019-03-19 04:00:39,0,82.0,-4.548324301573099,81.0,83.0,72.66666666666667,13.020860793307692,72.0,73.0,-23.376623376623375,1.66721,-10.603526906585238,1.6573199999999997,1.6803500000000002,0.0,9
2019-03-19 04:00:40,0,83.33333333333333,-2.996264534119009,81.0,86.0,72.33333333333333,12.502416477742049,72.0,73.0,-23.376623376623375,1.65594,-11.207828855207664,1.64654,1.6639599999999999,0.0,9
2019-03-19 04:00:41,0,86.66666666666667,0.8838848845162417,83.0,91.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.6438466666666667,-11.85627826946443,1.6276799999999998,1.6573199999999997,0.0,9
2019-03-19 04:00:43,0,88.33333333333333,2.823959593833851,86.0,91.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.68269,-9.773483058787987,1.6276799999999998,1.77385,0.0,9
2019-03-19 04:00:44,0,87.33333333333333,1.6599147682432789,83.0,91.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.7472333333333332,-6.312643475476574,1.6276799999999998,1.8401699999999999,0.0,9
2019-03-19 04:00:45,0,83.33333333333333,-2.996264534119009,79.0,88.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.8630233333333335,-0.1039369421145382,1.77385,1.9750500000000002,0.0,9
2019-03-19 04:00:46,0,81.33333333333333,-5.324354185300153,79.0,83.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,1.9505466666666667,4.589099516027682,1.8401699999999999,2.0364199999999997,0.0,9
2019-03-19 04:00:47,0,81.66666666666667,-4.936339243436618,79.0,84.0,72.0,11.983972162176423,72.0,72.0,-23.376623376623375,2.0117533333333335,7.871025685978851,1.9750500000000002,2.0364199999999997,0.0,9
2019-03-19 04:00:48,0,84.66666666666667,-1.4442047666649023,82.0,88.0,72.0,11.983972162176423,72.0,72.0,-19.11976911976912,2.022673333333333,8.456560493339683,2.00781,2.0364199999999997,0.0,9
2019-03-19 04:00:49,0,87.66666666666667,2.0479297101068137,84.0,91.0,72.0,11.983972162176423,72.0,72.0,-14.862914862914856,2.012803333333333,7.927327109763513,2.0068099999999998,2.02379,0.0,9
2019-03-19 04:00:50,0,90.33333333333333,5.152049245014995,88.0,92.0,71.66666666666667,11.465527846610799,71.0,72.0,-10.6060606060606,2.0091299999999994,7.7303614938564085,2.0068099999999998,2.01277,0.0,9
2019-03-19 04:00:51,0,91.33333333333333,6.316094070605567,91.0,92.0,71.33333333333333,10.947083531045152,71.0,72.0,-10.6060606060606,2.008343333333333,7.688180109687565,2.00545,2.01277,0.0,9
2019-03-19 04:00:52,0,90.0,4.764034303151476,87.0,92.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,2.0027166666666663,7.386475972073059,1.9899300000000004,2.01277,0.0,9
2019-03-19 04:00:53,0,87.66666666666667,2.0479297101068137,85.0,91.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,1.9919033333333331,6.806660674430026,1.98033,2.00545,0.0,9
2019-03-19 04:00:54,0,85.66666666666667,-0.2801599410743302,85.0,87.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,1.9808566666666667,6.214333949279285,1.9723099999999998,1.9899300000000004,0.0,9
2019-03-19 04:00:55,0,86.0,0.1078550007891883,85.0,88.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,1.9703933333333332,5.653285792897799,1.95854,1.98033,0.0,9
2019-03-19 04:00:56,0,88.33333333333333,2.823959593833851,85.0,92.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,1.9582799999999996,5.003763970568924,1.9439899999999999,1.9723099999999998,0.0,9
2019-03-19 04:00:57,0,91.33333333333333,6.316094070605567,88.0,94.0,71.0,10.428639215479528,71.0,71.0,-10.6060606060606,1.9427699999999994,4.172111510663528,1.9257799999999996,1.95854,0.0,9
2019-03-19 04:00:58,0,93.0,8.256168779923193,92.0,94.0,70.66666666666667,9.910194899913904,70.0,71.0,-10.6060606060606,1.925716666666666,3.2577048945285667,1.9073799999999999,1.9439899999999999,0.0,9
2019-03-19 04:00:59,0,93.0,8.256168779923193,92.0,94.0,70.33333333333333,9.391750584348257,70.0,71.0,-10.6060606060606,1.9079799999999996,2.3066576692638914,1.8907800000000001,1.9257799999999996,0.0,9
2019-03-19 04:01:00,0,92.33333333333333,7.480138896196138,92.0,93.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,1.89238,1.4701793730341206,1.8789800000000003,1.9073799999999999,0.0,9
2019-03-19 04:01:01,0,92.66666666666667,7.868153838059673,92.0,94.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,1.8984566666666665,1.7960126922706314,1.8789800000000003,1.92561,0.0,9
2019-03-19 04:01:02,0,93.66666666666667,9.032198663650245,92.0,95.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,1.92065,2.986028182932596,1.8789800000000003,1.9573600000000002,0.0,9
2019-03-19 04:01:03,0,94.66666666666667,10.196243489240818,94.0,95.0,70.0,8.873306268782635,70.0,70.0,-10.6060606060606,1.939023333333333,3.97121373182545,1.92561,1.9573600000000002,0.0,9
2019-03-19 04:01:04,0,93.66666666666667,9.032198663650245,91.0,95.0,69.33333333333333,7.836417637651364,68.0,70.0,-10.6060606060606,1.9333733333333332,3.6682584514601766,1.90866,1.9573600000000002,0.0,9
2019-03-19 04:01:05,0,91.0,5.9280791287420485,87.0,95.0,68.66666666666667,6.799529006520115,68.0,70.0,-10.6060606060606,1.9108666666666663,2.461441901002141,1.88984,1.9340999999999997,0.0,9
2019-03-19 04:01:06,0,87.0,1.2718998263797603,83.0,91.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.8909866666666664,1.3954682773452072,1.8744600000000002,1.90866,0.0,9
2019-03-19 04:01:07,0,83.66666666666667,-2.6082495922554743,81.0,87.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.8738099999999998,0.4744484780990317,1.8571300000000002,1.88984,0.0,9
2019-03-19 04:01:08,0,82.33333333333333,-4.160309359709581,81.0,83.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.8584233333333333,-0.3505907986951262,1.8436799999999998,1.8744600000000002,0.0,9
2019-03-19 04:01:09,0,84.33333333333333,-1.832219708528437,81.0,89.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.84619,-1.0065470694565215,1.83776,1.8571300000000002,0.0,9
2019-03-19 04:01:10,0,88.0,2.435944651970332,83.0,92.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.8349933333333333,-1.6069168551479507,1.82354,1.8436799999999998,0.0,9
2019-03-19 04:01:11,0,90.33333333333333,5.152049245014995,89.0,92.0,68.0,5.762640375388845,68.0,68.0,-10.6060606060606,1.8224066666666667,-2.2818190018495863,1.80592,1.83776,0.0,9
2019-03-19 04:01:12,0,89.33333333333333,3.988004419424423,86.0,92.0,67.66666666666667,5.244196059823221,67.0,68.0,-10.6060606060606,1.8065366666666665,-3.1327748070526003,1.79015,1.82354,0.0,9
2019-03-19 04:01:13,0,86.0,0.1078550007891883,82.0,90.0,67.33333333333333,4.725751744257574,67.0,68.0,-10.6060606060606,1.7906733333333331,-3.9833731428982366,1.77595,1.80592,0.0,9
2019-03-19 04:01:14,0,83.0,-3.3842794759825274,81.0,86.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.7760299999999998,-4.768554586346415,1.7619900000000002,1.79015,0.0,9
2019-03-19 04:01:15,0,81.66666666666667,-4.936339243436618,81.0,82.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.7620666666666667,-5.5172741553435385,1.7482600000000001,1.77595,0.0,9
2019-03-19 04:01:16,0,83.33333333333333,-2.996264534119009,81.0,87.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.7490266666666667,-6.216484218345874,1.7368299999999999,1.7619900000000002,0.0,9
2019-03-19 04:01:17,0,86.66666666666667,0.8838848845162417,82.0,91.0,67.0,4.20730742869195,67.0,67.0,-10.6060606060606,1.7369333333333337,-6.86493363260263,1.72571,1.7482600000000001,0.0,9
2019-03-19 04:01:18,0,89.33333333333333,3.988004419424423,87.0,91.0,67.0,4.20730742869195,67.0,67.0,-6.349206349206347,1.7254866666666668,-7.478708519195182,1.7139199999999999,1.7368299999999999,0.0,9
2019-03-19 04:01:19,0,89.66666666666667,4.376019361287957,88.0,91.0,66.66666666666667,3.6888631131263248,66.0,67.0,-2.092352092352083,1.715623333333334,-8.00758443341395,1.70724,1.72571,0.0,9
2019-03-19 04:01:20,0,87.66666666666667,2.0479297101068137,85.0,90.0,66.33333333333333,3.170418797560679,66.0,67.0,2.1645021645021703,1.7057100000000005,-8.539141367812974,1.6959700000000002,1.7139199999999999,0.0,9
2019-03-19 04:01:21,0,85.33333333333333,-0.6681748829378652,83.0,88.0,66.0,2.6519744819950546,66.0,66.0,2.1645021645021703,1.695396666666667,-9.092146463653783,1.68298,1.70724,0.0,9
2019-03-19 04:01:22,0,84.0,-2.220234650391956,83.0,85.0,66.0,2.6519744819950546,66.0,66.0,2.1645021645021703,1.68293,-9.760614161922913,1.66984,1.6959700000000002,0.0,9
2019-03-19 04:01:23,0,85.0,-1.0561898248013837,83.0,88.0,66.0,2.6519744819950546,66.0,66.0,2.1645021645021703,1.6697166666666667,-10.469118428216689,1.6563299999999999,1.68298,0.0,9
2019-03-19 04:01:24,0,87.66666666666667,2.0479297101068137,84.0,91.0,66.0,2.6519744819950546,66.0,66.0,2.1645021645021703,1.6579833333333334,-11.098264497175851,1.6477799999999998,1.66984,0.0,9
