,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:16,0,79.66666667,-7.264428895,79,81,50,-22.23335267,50,50,91.55844156,3.011463333,61.47587937,2.98381,3.03496
3/19/2019 4:16,0,80,-6.876413953,79,82,50.33333333,-21.71490835,50,51,91.55844156,2.986196667,60.12107051,2.93982,3.03496
3/19/2019 4:16,0,81.33333333,-5.324354185,79,83,50.66666667,-21.19646403,50,51,91.55844156,2.945463333,57.93693274,2.91276,2.98381
3/19/2019 4:16,0,82.66666667,-3.772294418,82,83,51,-20.67801972,51,51,91.55844156,2.916053333,56.35995667,2.89558,2.93982
3/19/2019 4:16,0,83.66666667,-2.608249592,83,85,51,-20.67801972,51,51,91.55844156,2.891086667,55.02123392,2.86492,2.91276
3/19/2019 4:16,0,84.33333333,-1.832219709,83,85,51,-20.67801972,51,51,91.55844156,2.86487,53.61548567,2.83411,2.89558
3/19/2019 4:16,0,84,-2.22023465,82,85,51,-20.67801972,51,51,91.55844156,2.834703333,51.99793683,2.80508,2.86492
3/19/2019 4:16,0,82.33333333,-4.16030936,80,85,51,-20.67801972,51,51,91.55844156,2.807293333,50.52820157,2.78269,2.83411
3/19/2019 4:16,0,80,-6.876413953,78,82,51,-20.67801972,51,51,91.55844156,2.782456667,49.19644948,2.7596,2.80508
3/19/2019 4:16,0,79.33333333,-7.652443836,78,80,51,-20.67801972,51,51,91.55844156,2.76592,48.30974674,2.75547,2.78269
3/19/2019 4:16,0,80,-6.876413953,78,82,51,-20.67801972,51,51,91.55844156,2.766716667,48.35246433,2.75547,2.78508
3/19/2019 4:16,0,81.66666667,-4.936339243,80,83,51,-20.67801972,51,51,91.55844156,2.77147,48.60733998,2.75547,2.78508
3/19/2019 4:16,0,82,-4.548324302,81,83,51,-20.67801972,51,51,91.55844156,2.768216667,48.43289493,2.74571,2.78508
3/19/2019 4:16,0,81.66666667,-4.936339243,81,83,51,-20.67801972,51,51,91.55844156,2.74504,47.19015271,2.71555,2.77386
3/19/2019 4:16,0,82,-4.548324302,81,84,51,-20.67801972,51,51,91.55844156,2.71881,45.78368952,2.69517,2.74571
3/19/2019 4:16,0,82.66666667,-3.772294418,81,84,51,-20.67801972,51,51,91.55844156,2.694863333,44.49965959,2.67387,2.71555
3/19/2019 4:16,0,82.66666667,-3.772294418,81,84,50.66666667,-21.19646403,50,51,91.55844156,2.672963333,43.32537275,2.64985,2.69517
3/19/2019 4:16,0,80.33333333,-6.488399011,77,83,50.66666667,-21.19646403,50,51,91.55844156,2.650933333,42.14411526,2.62908,2.67387
3/19/2019 4:16,0,77.33333333,-9.980533488,74,81,50.66666667,-21.19646403,50,51,91.55844156,2.632566667,41.15928718,2.61877,2.64985
3/19/2019 4:16,0,76.33333333,-11.14457831,74,78,51,-20.67801972,51,51,91.55844156,2.619123333,40.43845022,2.60952,2.62908
3/19/2019 4:16,0,77,-10.36854843,74,79,51,-20.67801972,51,51,91.55844156,2.631396667,41.09655131,2.60952,2.6659
3/19/2019 4:16,0,78.66666667,-8.42847372,78,79,51,-20.67801972,51,51,91.55844156,2.702493333,44.90878327,2.60952,2.83206
3/19/2019 4:16,0,79.66666667,-7.264428895,79,81,50.66666667,-21.19646403,50,51,91.55844156,2.785326667,49.35034004,2.6659,2.85802
3/19/2019 4:16,0,81,-5.712369127,79,83,50.33333333,-21.71490835,50,51,91.55844156,2.852826667,52.96971728,2.83206,2.8684
3/19/2019 4:16,0,80.33333333,-6.488399011,77,83,50,-22.23335267,50,50,91.55844156,2.852133333,52.93254047,2.82998,2.8684
3/19/2019 4:16,0,78.33333333,-8.816488662,75,83,50.33333333,-21.71490835,50,51,87.3015873,2.834213333,51.97166283,2.80426,2.8684
3/19/2019 4:16,0,76.33333333,-11.14457831,75,77,50.66666667,-21.19646403,50,51,83.04473304,2.800656667,50.17234082,2.76773,2.82998
3/19/2019 4:16,0,76.66666667,-10.75656337,75,78,51,-20.67801972,51,51,78.78787879,2.66112,42.69032844,2.41137,2.80426
3/19/2019 4:16,0,77.66666667,-9.592518546,77,78,51,-20.67801972,51,51,78.78787879,2.632886667,41.17644571,2.41137,2.76773
3/19/2019 4:16,0,78.66666667,-8.42847372,78,80,51,-20.67801972,51,51,78.78787879,2.711716667,45.40334213,2.41137,3.00422
3/19/2019 4:16,0,80.66666667,-6.100384069,78,84,51,-20.67801972,51,51,78.78787879,2.93336,57.28794712,2.71956,3.0763
3/19/2019 4:16,0,83.33333333,-2.996264534,80,86,51,-20.67801972,51,51,78.78787879,3.031596667,62.55543683,3.00422,3.0763
3/19/2019 4:16,0,85.66666667,-0.280159941,84,87,51,-20.67801972,51,51,78.78787879,3.014,61.61189646,2.95143,3.0763
3/19/2019 4:16,0,86.33333333,0.495869943,86,87,50.66666667,-21.19646403,50,51,78.78787879,2.9574,58.57698162,2.9065,3.01427
3/19/2019 4:16,0,86.66666667,0.883884885,86,87,50.33333333,-21.71490835,50,51,78.78787879,2.910603333,56.06772547,2.87388,2.95143
3/19/2019 4:16,0,86.66666667,0.883884885,86,87,50,-22.23335267,50,50,78.78787879,2.87729,54.28145109,2.85149,2.9065
3/19/2019 4:16,0,86.33333333,0.495869943,85,87,50,-22.23335267,50,50,78.78787879,2.85049,52.84442427,2.8261,2.87388
3/19/2019 4:16,0,85,-1.056189825,83,87,49.66666667,-22.75179698,49,50,78.78787879,2.827763333,51.62581123,2.8057,2.85149
3/19/2019 4:16,0,84.66666667,-1.444204767,83,86,49.33333333,-23.2702413,49,50,78.78787879,2.83537,52.03368377,2.8057,2.87431
3/19/2019 4:17,0,85.33333333,-0.668174883,83,87,49,-23.78868561,49,49,78.78787879,2.867253333,53.74328097,2.8057,2.92175
3/19/2019 4:17,0,86.33333333,0.495869943,86,87,49,-23.78868561,49,49,78.78787879,2.931333333,57.17927643,2.87431,2.99794
3/19/2019 4:17,0,86.33333333,0.495869943,86,87,49,-23.78868561,49,49,78.78787879,2.986773333,60.15199161,2.92175,3.04063
3/19/2019 4:17,0,86.66666667,0.883884885,86,88,49,-23.78868561,49,49,78.78787879,2.998986667,60.80687547,2.95839,3.04063
3/19/2019 4:17,0,87.33333333,1.659914768,86,88,49,-23.78868561,49,49,78.78787879,2.963393333,58.89834657,2.89116,3.04063
3/19/2019 4:17,0,87.33333333,1.659914768,86,88,49,-23.78868561,49,49,78.78787879,2.899226667,55.45770401,2.84813,2.95839
3/19/2019 4:17,0,85.66666667,-0.280159941,83,88,49,-23.78868561,49,49,78.78787879,2.853203333,52.9899143,2.82032,2.89116
3/19/2019 4:17,0,84.66666667,-1.444204767,83,86,49,-23.78868561,49,49,78.78787879,2.824723333,51.4628052,2.80572,2.84813
3/19/2019 4:17,0,84.33333333,-1.832219709,83,85,49,-23.78868561,49,49,78.78787879,2.80495,50.40255109,2.78881,2.82032
3/19/2019 4:17,0,84,-2.22023465,82,85,49,-23.78868561,49,49,78.78787879,2.78418,49.28885531,2.75801,2.80572
3/19/2019 4:17,0,82.66666667,-3.772294418,81,85,49,-23.78868561,49,49,78.78787879,2.760723333,48.03109937,2.73535,2.78881
3/19/2019 4:17,0,81.33333333,-5.324354185,81,82,49,-23.78868561,49,49,78.78787879,2.73611,46.71132251,2.71497,2.75801
3/19/2019 4:17,0,80.66666667,-6.100384069,80,81,49,-23.78868561,49,49,78.78787879,2.71411,45.53167363,2.69201,2.73535
3/19/2019 4:17,0,80.33333333,-6.488399011,80,81,49,-23.78868561,49,49,78.78787879,2.69234,44.36435744,2.67004,2.71497
3/19/2019 4:17,0,80,-6.876413953,80,80,49,-23.78868561,49,49,78.78787879,2.67196,43.27157362,2.65383,2.69201
3/19/2019 4:17,0,80,-6.876413953,80,80,49,-23.78868561,49,49,78.78787879,2.65346,42.27959615,2.63651,2.67004
3/19/2019 4:17,0,80.33333333,-6.488399011,80,81,49.33333333,-23.2702413,49,50,78.78787879,2.63624,41.3562528,2.61838,2.65383
3/19/2019 4:17,0,80.66666667,-6.100384069,80,81,49.66666667,-22.75179698,49,50,78.78787879,2.62413,40.70690971,2.6175,2.63651
3/19/2019 4:17,0,80.66666667,-6.100384069,80,81,50.33333333,-21.71490835,50,51,78.78787879,2.677513333,43.56934559,2.6175,2.79666
3/19/2019 4:17,0,79.66666667,-7.264428895,78,81,50.66666667,-21.19646403,50,51,78.78787879,2.790963333,49.65258038,2.6175,2.95873
3/19/2019 4:17,0,78,-9.204503604,76,80,51,-20.67801972,51,51,78.78787879,2.90238,55.62678701,2.79666,2.95873
3/19/2019 4:17,0,76,-11.53259326,74,78,51,-20.67801972,51,51,78.78787879,3.092933333,65.84433366,2.95175,3.36832
3/19/2019 4:17,0,74.33333333,-13.47266796,73,76,51.33333333,-20.1595754,51,52,78.78787879,3.29068,76.44758973,2.95175,3.55197
3/19/2019 4:17,0,74,-13.86068291,73,75,51.66666667,-19.64113109,51,52,78.78787879,3.437086667,84.29797429,3.36832,3.55197
3/19/2019 4:17,0,75.66666667,-11.9206082,73,79,52,-19.12268677,52,52,78.78787879,3.40081,82.35280478,3.25949,3.55197
3/19/2019 4:17,0,78.66666667,-8.42847372,75,82,52,-19.12268677,52,52,78.78787879,3.279623333,75.8547268,3.18841,3.39097
3/19/2019 4:17,0,81,-5.712369127,79,82,52,-19.12268677,52,52,78.78787879,3.19721,71.43569061,3.14373,3.25949
3/19/2019 4:17,0,82.33333333,-4.16030936,82,83,52,-19.12268677,52,52,78.78787879,3.14622,68.70158623,3.10652,3.18841
3/19/2019 4:17,0,83.33333333,-2.996264534,82,85,52,-19.12268677,52,52,78.78787879,3.108163333,66.6609724,3.07424,3.14373
3/19/2019 4:17,0,84.66666667,-1.444204767,83,86,52,-19.12268677,52,52,78.78787879,3.072566667,64.75226477,3.03694,3.10652
3/19/2019 4:17,0,85,-1.056189825,84,86,52,-19.12268677,52,52,74.53102453,2.93731,57.49974771,2.70075,3.07424
3/19/2019 4:17,0,84,-2.22023465,82,86,52,-19.12268677,52,52,70.27417027,2.917256667,56.42447988,2.70075,3.03694
3/19/2019 4:17,0,83,-3.384279476,82,84,52,-19.12268677,52,52,66.01731602,2.952163333,58.29618944,2.70075,3.14166
3/19/2019 4:17,0,82.66666667,-3.772294418,82,83,52,-19.12268677,52,52,66.01731602,3.096936667,66.058994,3.01408,3.14166
3/19/2019 4:17,0,81.33333333,-5.324354185,78,83,52,-19.12268677,52,52,66.01731602,3.115203333,67.03846004,3.06888,3.14166
3/19/2019 4:17,0,78.66666667,-8.42847372,75,83,52,-19.12268677,52,52,66.01731602,3.07882,65.08757103,3.03251,3.13507
3/19/2019 4:17,0,76.33333333,-11.14457831,75,78,52,-19.12268677,52,52,66.01731602,3.03194,62.5738465,2.99443,3.06888
3/19/2019 4:17,0,77,-10.36854843,75,80,52,-19.12268677,52,52,66.01731602,2.992913333,60.48122089,2.9518,3.03251
3/19/2019 4:17,0,80,-6.876413953,76,84,52,-19.12268677,52,52,66.01731602,2.953233333,58.35356327,2.91347,2.99443
3/19/2019 4:17,0,83,-3.384279476,80,85,52,-19.12268677,52,52,66.01731602,2.9152,56.31420059,2.88033,2.9518
3/19/2019 4:17,0,83.33333333,-2.996264534,81,85,52,-19.12268677,52,52,66.01731602,2.881026667,54.48181266,2.84928,2.91347
3/19/2019 4:17,0,81,-5.712369127,77,85,52.33333333,-18.60424246,52,53,66.01731602,2.850486667,52.84424554,2.82185,2.88033
3/19/2019 4:17,0,77.66666667,-9.592518546,75,81,52.66666667,-18.08579814,52,53,66.01731602,2.822406667,51.3385846,2.79609,2.84928
3/19/2019 4:17,0,75.33333333,-12.30862314,74,77,53,-17.56735383,53,53,66.01731602,2.7975,50.00307908,2.77456,2.82185
3/19/2019 4:17,0,74.66666667,-13.08465302,74,75,53,-17.56735383,53,53,66.01731602,2.77479,48.78535972,2.75372,2.79609
3/19/2019 4:17,0,74,-13.86068291,73,75,53,-17.56735383,53,53,66.01731602,2.7565,47.80464254,2.74122,2.77456
3/19/2019 4:17,0,73.66666667,-14.24869785,73,75,53,-17.56735383,53,53,66.01731602,2.74186,47.01963983,2.73064,2.75372
3/19/2019 4:17,0,73.66666667,-14.24869785,73,75,53,-17.56735383,53,53,66.01731602,2.726673333,46.20532463,2.70816,2.74122
3/19/2019 4:17,0,75.66666667,-11.9206082,73,79,53,-17.56735383,53,53,66.01731602,2.706663333,45.13238035,2.68119,2.73064
3/19/2019 4:17,0,78.66666667,-8.42847372,75,82,53,-17.56735383,53,53,66.01731602,2.680703333,43.74039468,2.65276,2.70816
3/19/2019 4:17,0,81,-5.712369127,79,82,53,-17.56735383,53,53,66.01731602,2.652403333,42.22293726,2.62326,2.68119
3/19/2019 4:17,0,81,-5.712369127,79,82,53,-17.56735383,53,53,66.01731602,2.62425,40.71334416,2.59673,2.65276
3/19/2019 4:17,0,79.66666667,-7.264428895,78,82,53,-17.56735383,53,53,66.01731602,2.598623333,39.33923195,2.57588,2.62326
3/19/2019 4:17,0,78,-9.204503604,77,79,53,-17.56735383,53,53,66.01731602,2.570253333,37.8180211,2.53815,2.59673
3/19/2019 4:17,0,76.66666667,-10.75656337,75,78,53,-17.56735383,53,53,66.01731602,2.54097,36.24783695,2.50888,2.57588
3/19/2019 4:17,0,75.33333333,-12.30862314,74,77,53,-17.56735383,53,53,66.01731602,2.50997,34.58560444,2.48288,2.53815
3/19/2019 4:17,0,75,-12.69663808,74,76,53,-17.56735383,53,53,66.01731602,2.483883333,33.18682684,2.45989,2.50888
3/19/2019 4:17,0,76,-11.53259326,74,78,53,-17.56735383,53,53,66.01731602,2.463743333,32.10691191,2.44846,2.48288
3/19/2019 4:17,0,76.66666667,-10.75656337,76,78,53,-17.56735383,53,53,66.01731602,2.44709,31.21395346,2.43292,2.45989
3/19/2019 4:18,0,75.66666667,-11.9206082,73,78,53.33333333,-17.04890951,53,54,66.01731602,2.429976667,30.29632962,2.40855,2.44846
3/19/2019 4:18,0,73.33333333,-14.63671279,71,76,53.66666667,-16.53046519,53,54,66.01731602,2.409196667,29.18209763,2.38612,2.43292
3/19/2019 4:18,0,73.33333333,-14.63671279,71,76,54,-16.01202088,54,54,66.01731602,2.387513333,28.01942854,2.36787,2.40855
3/19/2019 4:18,0,75,-12.69663808,71,78,54,-16.01202088,54,54,66.01731602,2.368613333,27.00600292,2.35185,2.38612
3/19/2019 4:18,0,77.66666667,-9.592518546,76,79,54,-16.01202088,54,54,66.01731602,2.353493333,26.19526241,2.34076,2.36787
3/19/2019 4:18,0,78.33333333,-8.816488662,78,79,53.66666667,-16.53046519,53,54,66.01731602,2.339643333,25.45261982,2.32632,2.35185
3/19/2019 4:18,0,78.66666667,-8.42847372,78,79,53.33333333,-17.04890951,53,54,66.01731602,2.3239,24.60845594,2.30462,2.34076
3/19/2019 4:18,0,78.33333333,-8.816488662,78,79,53,-17.56735383,53,53,66.01731602,2.304446667,23.56536035,2.2824,2.32632
3/19/2019 4:18,0,78,-9.204503604,77,79,53,-17.56735383,53,53,66.01731602,2.28819,22.69367132,2.27755,2.30462
3/19/2019 4:18,0,78,-9.204503604,77,79,53,-17.56735383,53,53,66.01731602,2.273933333,21.9292231,2.26185,2.2824
3/19/2019 4:18,0,78.66666667,-8.42847372,77,80,53,-17.56735383,53,53,66.01731602,2.26254,21.31830797,2.24822,2.27755
3/19/2019 4:18,0,79.66666667,-7.264428895,79,80,53,-17.56735383,53,53,66.01731602,2.248233333,20.55117873,2.23463,2.26185
3/19/2019 4:18,0,80.33333333,-6.488399011,80,81,53,-17.56735383,53,53,66.01731602,2.232436667,19.70415509,2.21446,2.24822
3/19/2019 4:18,0,81.33333333,-5.324354185,80,83,53,-17.56735383,53,53,66.01731602,2.215606667,18.8017237,2.19773,2.23463
3/19/2019 4:18,0,82.33333333,-4.16030936,81,83,53,-17.56735383,53,53,66.01731602,2.198256667,17.87140969,2.18258,2.21446
3/19/2019 4:18,0,83,-3.384279476,83,83,53,-17.56735383,53,53,66.01731602,2.182656667,17.0349314,2.16766,2.19773
3/19/2019 4:18,0,83.33333333,-2.996264534,83,84,53,-17.56735383,53,53,66.01731602,2.168213333,16.26047403,2.1544,2.18258
3/19/2019 4:18,0,83.33333333,-2.996264534,83,84,53,-17.56735383,53,53,66.01731602,2.156103333,15.61113095,2.14625,2.16766
3/19/2019 4:18,0,82.66666667,-3.772294418,81,84,53,-17.56735383,53,53,66.01731602,2.144626667,14.99574745,2.13323,2.1544
3/19/2019 4:18,0,82.33333333,-4.16030936,81,83,53,-17.56735383,53,53,66.01731602,2.13472,14.46454798,2.12468,2.14625
3/19/2019 4:18,0,83,-3.384279476,81,85,52.66666667,-18.08579814,52,53,66.01731602,2.122506667,13.80966412,2.10961,2.13323
3/19/2019 4:18,0,84.33333333,-1.832219709,83,85,52.33333333,-18.60424246,52,53,66.01731602,2.110783333,13.18105425,2.09806,2.12468
3/19/2019 4:18,0,85.33333333,-0.668174883,85,86,52,-19.12268677,52,52,70.27417027,2.09887,12.54225651,2.08894,2.10961
3/19/2019 4:18,0,86,0.107855001,85,87,52,-19.12268677,52,52,74.53102453,2.089593333,12.0448379,2.08178,2.09806
3/19/2019 4:18,0,86.33333333,0.495869943,86,87,52,-19.12268677,52,52,78.78787879,2.08799,11.95886652,2.08178,2.09325
3/19/2019 4:18,0,84,-2.22023465,79,87,51.66666667,-19.64113109,51,52,78.78787879,2.09499,12.33420935,2.08178,2.10994
3/19/2019 4:18,0,80.33333333,-6.488399011,76,86,51.33333333,-20.1595754,51,52,78.78787879,2.10657,12.95513362,2.09325,2.11652
3/19/2019 4:18,0,77.33333333,-9.980533488,76,79,50.66666667,-21.19646403,50,51,78.78787879,2.10822,13.04360729,2.0982,2.11652
3/19/2019 4:18,0,77.33333333,-9.980533488,76,79,50.33333333,-21.71490835,50,51,83.04473304,2.09936,12.56853051,2.08336,2.11652
3/19/2019 4:18,0,78.66666667,-8.42847372,77,80,49.66666667,-22.75179698,49,50,87.3015873,2.082826667,11.6820065,2.06692,2.0982
3/19/2019 4:18,0,80,-6.876413953,79,81,49,-23.78868561,48,50,91.55844156,2.068706667,10.92488641,2.05584,2.08336
3/19/2019 4:18,0,82,-4.548324302,80,85,48.33333333,-24.82557424,48,49,91.55844156,2.054363333,10.15579108,2.04033,2.06692
3/19/2019 4:18,0,85,-1.056189825,81,89,48.33333333,-24.82557424,48,49,91.55844156,2.041473333,9.464624081,2.02825,2.05584
3/19/2019 4:18,0,87.33333333,1.659914768,85,89,48.66666667,-24.30712993,48,49,91.55844156,2.02905,8.798479934,2.01857,2.04033
3/19/2019 4:18,0,87.33333333,1.659914768,85,89,49,-23.78868561,49,49,91.55844156,2.020013333,8.31393022,2.01322,2.02825
3/19/2019 4:18,0,85.33333333,-0.668174883,83,88,49,-23.78868561,49,49,91.55844156,2.01584,8.090154402,2.01322,2.01857
3/19/2019 4:18,0,82.66666667,-3.772294418,80,85,49,-23.78868561,49,49,91.55844156,2.02087,8.359865032,2.01322,2.03366
3/19/2019 4:18,0,80.33333333,-6.488399011,78,83,48.66666667,-24.30712993,48,49,91.55844156,2.033,9.010280528,2.01573,2.04961
3/19/2019 4:18,0,78.33333333,-8.816488662,77,80,48.33333333,-24.82557424,48,49,91.55844156,2.039406667,9.35380858,2.03366,2.04961
3/19/2019 4:18,0,78.66666667,-8.42847372,77,81,48,-25.34401856,48,48,91.55844156,2.03675,9.211357041,2.02569,2.04961
3/19/2019 4:18,0,80.66666667,-6.100384069,77,84,48,-25.34401856,48,48,91.55844156,2.03594,9.167924514,2.02569,2.04718
3/19/2019 4:18,0,84,-2.22023465,81,87,48,-25.34401856,48,48,91.55844156,2.025133333,8.588466686,2.00253,2.04718
3/19/2019 4:18,0,87.33333333,1.659914768,84,91,48,-25.34401856,48,48,91.55844156,2.00829,7.685320355,1.97516,2.04718
3/19/2019 4:18,0,91.33333333,6.316094071,87,96,48.66666667,-24.30712993,48,50,91.55844156,2.029266667,8.810097688,1.97516,2.11011
3/19/2019 4:18,0,94,9.420213606,91,96,49.33333333,-23.2702413,48,50,91.55844156,2.15269,15.42810664,1.97516,2.3728
3/19/2019 4:18,0,94.66666667,10.19624349,93,96,50,-22.23335267,50,50,91.55844156,2.41545,29.51740389,2.11011,2.76344
3/19/2019 4:18,0,93.66666667,9.032198664,93,95,50,-22.23335267,50,50,91.55844156,2.702746667,44.92236711,2.3728,2.972
3/19/2019 4:18,0,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,2.911383333,56.10954938,2.76344,2.99871
3/19/2019 4:18,0,92.33333333,7.480138896,92,93,50,-22.23335267,50,50,91.55844156,2.987163333,60.17290357,2.972,2.99871
3/19/2019 4:18,0,91.66666667,6.704109012,91,92,50,-22.23335267,50,50,91.55844156,2.989766667,60.31249535,2.97981,2.99871
3/19/2019 4:18,0,91.33333333,6.316094071,91,92,50,-22.23335267,50,50,91.55844156,2.98541,60.07888912,2.97981,2.99078
3/19/2019 4:18,0,90.66666667,5.540064187,90,91,50,-22.23335267,50,50,91.55844156,3.001896667,60.96291085,2.97981,3.04024
3/19/2019 4:18,0,90,4.764034303,89,91,50,-22.23335267,50,50,91.55844156,3.015596667,61.69751037,2.98564,3.04024
3/19/2019 4:18,0,89.33333333,3.988004419,89,90,50,-22.23335267,50,50,91.55844156,3.010196667,61.4079602,2.96944,3.04024
3/19/2019 4:18,0,89.66666667,4.376019361,89,91,50,-22.23335267,50,50,95.81529582,2.982713333,59.93429277,2.95779,3.02091
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,53.33333333,-17.04890951,51,58,87.3015873,3.299726667,76.93267565,2.91172,4.06714
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,55.66666667,-13.4197993,51,58,70.27417027,3.726416667,99.81196567,2.91172,4.20039
3/19/2019 4:26,3,80.33333333,-6.488399011,78,83,58,-9.790689092,58,58,53.24675325,4.196443333,125.0149852,4.06714,4.3218
3/19/2019 4:26,3,83.33333333,-2.996264534,80,87,58,-9.790689092,58,58,53.24675325,4.359633333,133.7652989,4.20039,4.55671
3/19/2019 4:26,3,86,0.107855001,83,88,58,-9.790689092,58,58,53.24675325,4.424523333,137.2447269,4.3218,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,57.66666667,-10.30913341,57,58,53.24675325,4.40091,135.9785704,4.25096,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,57.33333333,-10.82757772,57,58,53.24675325,4.27443,129.1966618,4.17727,4.39506
3/19/2019 4:27,3,86.66666667,0.883884885,84,89,57.33333333,-10.82757772,57,58,53.24675325,4.19072,124.7080978,4.14393,4.25096
3/19/2019 4:27,3,84,-2.22023465,81,87,57.66666667,-10.30913341,57,58,53.24675325,4.169833333,123.5881463,4.14393,4.1883
3/19/2019 4:27,3,81.33333333,-5.324354185,79,84,58,-9.790689092,58,58,53.24675325,4.15664,122.8807144,4.13769,4.1883
3/19/2019 4:27,3,79.33333333,-7.652443836,78,81,58.33333333,-9.272244776,58,59,53.24675325,4.124576667,121.1614656,4.04774,4.1883
3/19/2019 4:27,3,78,-9.204503604,77,79,58.66666667,-8.75380046,58,59,53.24675325,4.05515,117.4387797,3.98002,4.13769
3/19/2019 4:27,3,78.33333333,-8.816488662,77,80,58.66666667,-8.75380046,58,59,53.24675325,3.990523333,113.9734717,3.94381,4.04774
3/19/2019 4:27,3,83.33333333,-2.996264534,80,86,58,-9.790689092,58,58,53.24675325,3.946883333,111.6334773,3.94381,3.95131
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,58,-9.790689092,58,58,53.24675325,3.934323333,110.960005,3.90613,3.95131
3/19/2019 4:27,3,86.66666667,0.883884885,86,87,58,-9.790689092,58,58,53.24675325,3.909546667,109.6314702,3.87698,3.94553
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,58,-9.790689092,58,58,53.24675325,3.879913333,108.0425189,3.85663,3.90613
3/19/2019 4:27,3,87,1.271899826,86,88,58,-9.790689092,58,58,53.24675325,3.86342,107.1581397,3.85663,3.87698
3/19/2019 4:27,3,86,0.107855001,84,88,58,-9.790689092,58,58,53.24675325,3.98772,113.8231559,3.85663,4.24988
3/19/2019 4:27,3,85,-1.056189825,84,86,58,-9.790689092,58,58,53.24675325,4.175323333,123.8825223,3.85665,4.41944
3/19/2019 4:27,3,84.66666667,-1.444204767,84,85,58,-9.790689092,58,58,57.5036075,4.308453333,131.0210066,4.24988,4.41944
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,58,-9.790689092,58,58,61.76046176,4.276346667,129.2994342,4.15356,4.41944
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,57.66666667,-10.30913341,57,58,66.01731602,4.162273333,123.182776,4.07722,4.25604
3/19/2019 4:27,3,87.66666667,2.04792971,86,89,57.33333333,-10.82757772,57,58,66.01731602,4.089643333,119.2883261,4.03815,4.15356
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,57,-11.34602204,57,57,66.01731602,4.047983333,117.0545001,4.02858,4.07722
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,57,-11.34602204,57,57,66.01731602,4.041166667,116.6889877,4.02858,4.05677
3/19/2019 4:27,3,89,3.599989478,88,91,57,-11.34602204,57,57,66.01731602,4.07368,118.4323658,4.02858,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,57,-11.34602204,57,57,66.01731602,4.096363333,119.6486552,4.05677,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,57,-11.34602204,57,57,70.27417027,4.12842,121.3675466,4.09663,4.15294
3/19/2019 4:27,3,88,2.435944652,85,91,57,-11.34602204,57,57,74.53102453,4.140123333,121.9950841,4.09663,4.1708
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,56.66666667,-11.86446635,56,57,78.78787879,4.156093333,122.851402,4.14454,4.1708
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,56.33333333,-12.38291067,56,57,78.78787879,4.126536667,121.2665616,4.06427,4.1708
3/19/2019 4:27,3,86,0.107855001,86,86,56,-12.90135498,56,56,78.78787879,4.07675,118.5969804,4.02144,4.14454
3/19/2019 4:27,3,86.33333333,0.495869943,86,87,56,-12.90135498,56,56,83.04473304,4.021786667,115.6498243,3.97965,4.06427
3/19/2019 4:27,3,87,1.271899826,86,88,56,-12.90135498,56,56,87.3015873,3.981463333,113.4876709,3.9433,4.02144
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,56,-12.90135498,56,56,91.55844156,3.944916667,111.5280239,3.9118,3.97965
3/19/2019 4:27,3,86.33333333,0.495869943,84,88,56,-12.90135498,56,56,91.55844156,3.91261,109.7957273,3.88273,3.9433
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,56,-12.90135498,56,56,91.55844156,3.905233333,109.4001875,3.88273,3.92117
3/19/2019 4:27,3,85.33333333,-0.668174883,84,86,55.66666667,-13.4197993,55,56,91.55844156,3.964886667,112.5988233,3.88273,4.09076
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,55.33333333,-13.93824362,55,56,91.55844156,4.02107,115.6113963,3.92117,4.09076
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,55,-14.45668793,55,55,91.55844156,4.04534,116.9127635,3.99398,4.09076
3/19/2019 4:27,3,86,0.107855001,85,88,55,-14.45668793,55,55,91.55844156,4.00702,114.8580297,3.9758,4.05128
3/19/2019 4:27,3,88,2.435944652,85,91,55,-14.45668793,55,55,91.55844156,3.978556667,113.3318142,3.96589,3.99398
3/19/2019 4:27,3,89,3.599989478,88,91,55,-14.45668793,55,55,91.55844156,3.98769,113.8215472,3.96589,4.02138
3/19/2019 4:27,3,87.33333333,1.659914768,83,91,55.33333333,-13.93824362,55,56,91.55844156,4.036586667,116.4434063,3.96589,4.12249
