,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-28 04:04:02,0,80.66666666666667,4.224482596425204,80.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-6.258748250349921,0.1900499999999999,-4.3137031852043854,0.18994999999999998,0.19018999999999997,0.0,16
2019-03-28 04:04:03,0,80.0,3.3631232361241636,79.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-6.258748250349921,0.18993666666666656,-4.370764205842878,0.18985,0.19000999999999996,0.0,16
2019-03-28 04:04:04,0,78.66666666666667,1.6404045155221005,76.0,81.0,37.333333333333336,-2.1498643289501174,37.0,38.0,-6.258748250349921,0.18986333333333327,-4.407686042726578,0.18979,0.18994999999999998,0.0,16
2019-03-28 04:04:05,0,77.33333333333333,-0.08231420507998119,76.0,79.0,37.333333333333336,-2.1498643289501174,37.0,38.0,-6.258748250349921,0.1897833333333333,-4.44796441023608,0.18971,0.18985,0.0,16
2019-03-28 04:04:06,0,76.66666666666667,-0.9436735653810036,76.0,77.0,37.333333333333336,-2.1498643289501174,37.0,38.0,-6.258748250349921,0.18972,-4.479851451181099,0.18966,0.18979,0.0,16
2019-03-28 04:04:07,0,76.66666666666667,-0.9436735653810036,76.0,77.0,37.0,-3.0235262545844974,37.0,37.0,-6.258748250349921,0.18965666666666667,-4.511738492126132,0.1896,0.18971,0.0,16
2019-03-28 04:04:08,0,77.0,-0.5129938852304924,76.0,78.0,37.333333333333336,-2.1498643289501174,37.0,38.0,-6.258748250349921,0.18961333333333333,-4.533555941193789,0.18958,0.18966,0.0,16
2019-03-28 04:04:09,0,78.33333333333333,1.2097248353715708,76.0,81.0,37.666666666666664,-1.276202403315756,37.0,38.0,-6.258748250349921,0.1895633333333334,-4.558729920887207,0.18951,0.1896,0.0,16
2019-03-28 04:04:10,0,79.66666666666667,2.9324435559736526,78.0,81.0,37.666666666666664,-1.276202403315756,37.0,38.0,-4.3058055055655515,0.1895166666666667,-4.582225635267773,0.18946000000000002,0.18958,0.0,16
2019-03-28 04:04:11,0,80.0,3.3631232361241636,79.0,81.0,37.333333333333336,-2.1498643289501174,37.0,38.0,-2.3528627607811607,0.18944333333333338,-4.619147472151487,0.18936000000000003,0.18951,0.0,16
2019-03-28 04:04:12,0,80.0,3.3631232361241636,79.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18938333333333338,-4.6493562477836266,0.18933000000000003,0.18946000000000002,0.0,16
2019-03-28 04:04:13,0,80.33333333333333,3.793802916274675,79.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18933000000000008,-4.676208492789951,0.1893,0.18936000000000003,0.0,16
2019-03-28 04:04:14,0,80.33333333333333,3.793802916274675,79.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.1893100000000001,-4.686278084667326,0.1893,0.18933000000000003,0.0,16
2019-03-28 04:04:15,0,79.66666666666667,2.9324435559736526,79.0,81.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18927000000000008,-4.706417268422091,0.18921000000000002,0.1893,0.0,16
2019-03-28 04:04:16,0,79.0,2.0710841956726114,79.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18923333333333345,-4.7248781868639345,0.18919000000000002,0.1893,0.0,16
2019-03-28 04:04:17,0,78.66666666666667,1.6404045155221005,78.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.1891700000000001,-4.756765227808982,0.18911000000000003,0.18921000000000002,0.0,16
2019-03-28 04:04:18,0,78.33333333333333,1.2097248353715708,78.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18914666666666677,-4.768513084999251,0.18911000000000003,0.18919000000000002,0.0,16
2019-03-28 04:04:19,0,78.33333333333333,1.2097248353715708,78.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18915000000000007,-4.766834819686371,0.18911000000000003,0.1892,0.0,16
2019-03-28 04:04:20,0,78.33333333333333,1.2097248353715708,78.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.1891700000000001,-4.756765227808982,0.18914000000000003,0.1892,0.0,16
2019-03-28 04:04:21,0,78.33333333333333,1.2097248353715708,78.0,79.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18916333333333343,-4.760121758434768,0.18912,0.1892,0.0,16
2019-03-28 04:04:22,0,78.66666666666667,1.6404045155221005,78.0,80.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.1891333333333334,-4.775226146250852,0.18911000000000003,0.18917,0.0,16
2019-03-28 04:04:23,0,79.0,2.0710841956726114,78.0,80.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.1891033333333334,-4.790330534066922,0.18908000000000003,0.18912,0.0,16
2019-03-28 04:04:24,0,79.0,2.0710841956726114,78.0,80.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18909666666666677,-4.793687064692696,0.18908000000000003,0.18911000000000003,0.0,16
2019-03-28 04:04:25,0,79.0,2.0710841956726114,78.0,80.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.18909666666666677,-4.793687064692696,0.18908000000000003,0.18911000000000003,0.0,16
2019-03-28 04:04:26,0,79.0,2.0710841956726114,78.0,80.0,37.0,-3.0235262545844974,37.0,37.0,1.5530227287875786,0.18910333333333343,-4.790330534066908,0.18910000000000002,0.18911000000000003,0.0,16
2019-03-28 04:04:27,0,78.66666666666667,1.6404045155221005,77.0,80.0,37.0,-3.0235262545844974,37.0,37.0,3.505965473571969,0.18910333333333343,-4.790330534066908,0.18910000000000002,0.18911000000000003,0.0,16
2019-03-28 04:04:28,0,78.33333333333333,1.2097248353715708,77.0,79.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18910000000000013,-4.792008799379788,0.18910000000000002,0.18910000000000002,0.0,16
2019-03-28 04:04:29,0,78.0,0.7790451552210597,77.0,79.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18910000000000013,-4.792008799379788,0.18910000000000002,0.18910000000000002,0.0,16
2019-03-28 04:04:30,0,77.33333333333333,-0.08231420507998119,75.0,79.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18910000000000013,-4.792008799379788,0.18910000000000002,0.18910000000000002,0.0,16
2019-03-28 04:04:31,0,75.66666666666667,-2.2357126058325556,74.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18909000000000012,-4.797043595318483,0.18907000000000002,0.18910000000000002,0.0,16
2019-03-28 04:04:32,0,75.0,-3.097071966133597,74.0,76.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18908333333333346,-4.800400125944269,0.18907000000000002,0.18910000000000002,0.0,16
2019-03-28 04:04:33,0,75.33333333333333,-2.6663922859830853,74.0,76.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18907666666666678,-4.80375665657007,0.18907000000000002,0.18908000000000003,0.0,16
2019-03-28 04:04:34,0,76.33333333333333,-1.3743532455315333,76.0,77.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18909000000000012,-4.797043595318483,0.18908000000000003,0.18911000000000003,0.0,16
2019-03-28 04:04:35,0,77.33333333333333,-0.08231420507998119,76.0,79.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.18911000000000014,-4.7869740034410935,0.18908000000000003,0.18914000000000003,0.0,16
2019-03-28 04:04:36,0,78.33333333333333,1.2097248353715708,77.0,79.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1891266666666668,-4.778582676876612,0.18911000000000003,0.18914000000000003,0.0,16
2019-03-28 04:04:37,0,78.66666666666667,1.6404045155221005,78.0,79.0,36.666666666666664,-3.8971881802188775,36.0,37.0,5.458908218356339,0.18914666666666682,-4.768513084999222,0.18913000000000002,0.18917,0.0,16
2019-03-28 04:04:38,0,78.66666666666667,1.6404045155221005,78.0,79.0,36.333333333333336,-4.770850105853238,36.0,37.0,5.458908218356339,0.18915666666666678,-4.763478289060555,0.18913000000000002,0.18917,0.0,16
2019-03-28 04:04:39,0,78.33333333333333,1.2097248353715708,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18917000000000014,-4.756765227808954,0.18917,0.18917,0.0,16
2019-03-28 04:04:40,0,78.0,0.7790451552210597,77.0,79.0,36.333333333333336,-4.770850105853238,36.0,37.0,5.458908218356339,0.18915333333333342,-4.765156554373464,0.18912,0.18917,0.0,16
2019-03-28 04:04:41,0,77.66666666666667,0.3483654750705484,77.0,78.0,36.666666666666664,-3.8971881802188775,36.0,37.0,5.458908218356339,0.1891300000000001,-4.7769044115637325,0.18910000000000002,0.18917,0.0,16
2019-03-28 04:04:42,0,78.33333333333333,1.2097248353715708,77.0,80.0,36.666666666666664,-3.8971881802188775,36.0,37.0,5.458908218356339,0.18913333333333346,-4.775226146250825,0.18910000000000002,0.18918000000000001,0.0,16
2019-03-28 04:04:43,0,78.66666666666667,1.6404045155221005,78.0,80.0,36.333333333333336,-4.770850105853238,36.0,37.0,5.458908218356339,0.1891733333333335,-4.755086962496046,0.18910000000000002,0.18924000000000002,0.0,16
2019-03-28 04:04:44,0,78.66666666666667,1.6404045155221005,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18924333333333346,-4.71984339092524,0.18918000000000001,0.18931,0.0,16
2019-03-28 04:04:45,0,78.66666666666667,1.6404045155221005,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1893300000000001,-4.676208492789937,0.18924000000000002,0.18944,0.0,16
2019-03-28 04:04:46,0,79.0,2.0710841956726114,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18942333333333342,-4.629217064028849,0.18931,0.18952,0.0,16
2019-03-28 04:04:47,0,79.0,2.0710841956726114,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18953666666666677,-4.572156043390355,0.18944,0.18964999999999999,0.0,16
2019-03-28 04:04:48,0,78.66666666666667,1.6404045155221005,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18964000000000011,-4.520129818690558,0.18952,0.18975,0.0,16
2019-03-28 04:04:49,0,78.33333333333333,1.2097248353715708,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18974666666666676,-4.466425328677881,0.18964999999999999,0.18983999999999998,0.0,16
2019-03-28 04:04:50,0,78.0,0.7790451552210597,77.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18984333333333345,-4.4177556346038696,0.18975,0.18993999999999997,0.0,16
2019-03-28 04:04:51,0,77.66666666666667,0.3483654750705484,77.0,78.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.18994333333333344,-4.367407675216979,0.18983999999999998,0.19004999999999997,0.0,16
2019-03-28 04:04:52,0,78.0,0.7790451552210597,77.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1900833333333334,-4.296920532075338,0.18993999999999997,0.19025999999999996,0.0,16
2019-03-28 04:04:53,0,78.33333333333333,1.2097248353715708,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1902333333333334,-4.221398592995003,0.19004999999999997,0.19039,0.0,16
2019-03-28 04:04:54,0,78.33333333333333,1.2097248353715708,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19039333333333341,-4.140841857975959,0.19025999999999996,0.19052999999999995,0.0,16
2019-03-28 04:04:55,0,77.66666666666667,0.3483654750705484,77.0,78.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1905233333333334,-4.0753895107729985,0.19039,0.19065000000000004,0.0,16
2019-03-28 04:04:56,0,77.0,-0.5129938852304924,76.0,78.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1906833333333334,-3.9948327757539683,0.19052999999999995,0.19087000000000004,0.0,16
2019-03-28 04:04:57,0,76.33333333333333,-1.3743532455315333,76.0,77.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19085000000000008,-3.910919510109137,0.19065000000000004,0.19103000000000003,0.0,16
2019-03-28 04:04:58,0,77.0,-0.5129938852304924,76.0,79.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19104333333333337,-3.8135801219611567,0.19087000000000004,0.19123,0.0,16
2019-03-28 04:04:59,0,78.66666666666667,1.6404045155221005,76.0,81.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19122000000000003,-3.7246320603776453,0.19103000000000003,0.1914,0.0,16
2019-03-28 04:05:00,0,80.33333333333333,3.793802916274675,79.0,81.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19133999999999998,-3.6642145091133935,0.19123,0.1914,0.0,16
2019-03-28 04:05:01,0,81.0,4.655162276575716,81.0,81.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.1914733333333333,-3.5970838965975402,0.19139,0.19163,0.0,16
2019-03-28 04:05:02,0,80.66666666666667,4.224482596425204,80.0,81.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19160333333333332,-3.531631549394566,0.19139,0.19179,0.0,16
2019-03-28 04:05:03,0,78.33333333333333,1.2097248353715708,74.0,81.0,36.0,-5.6445120314876185,36.0,36.0,5.458908218356339,0.19178666666666663,-3.4393269571852665,0.19163,0.19193999999999997,0.0,16
2019-03-28 04:05:04,0,75.33333333333333,-2.6663922859830853,72.0,80.0,36.333333333333336,-4.770850105853238,36.0,37.0,5.458908218356339,0.19194333333333327,-3.3604484874791436,0.19179,0.19209999999999997,0.0,16
2019-03-28 04:05:05,0,72.33333333333333,-6.542509407337742,71.0,74.0,36.666666666666664,-3.8971881802188775,36.0,37.0,5.458908218356339,0.19210333333333326,-3.279891752460114,0.19193999999999997,0.19226999999999997,0.0,16
2019-03-28 04:05:07,0,71.66666666666667,-7.403868767638763,71.0,72.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19233333333333325,-3.164091445870263,0.19209999999999997,0.19263000000000002,0.0,16
2019-03-28 04:05:09,0,73.33333333333333,-5.25047036688619,71.0,77.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19256333333333328,-3.0482911392803844,0.19226999999999997,0.19279000000000004,0.0,16
2019-03-28 04:05:10,0,75.33333333333333,-2.6663922859830853,72.0,77.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1927566666666666,-2.950951751132391,0.19263000000000002,0.19285000000000002,0.0,16
2019-03-28 04:05:11,0,78.66666666666667,1.6404045155221005,77.0,82.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19286999999999996,-2.8938907304938986,0.19279000000000004,0.19297000000000003,0.0,16
2019-03-28 04:05:12,0,80.66666666666667,4.224482596425204,77.0,83.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1929766666666666,-2.8401862404812213,0.19285000000000002,0.19311000000000003,0.0,16
2019-03-28 04:05:13,0,82.66666666666667,6.808560677328308,82.0,83.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19310999999999998,-2.7730556279653396,0.19297000000000003,0.19325,0.0,16
2019-03-28 04:05:14,0,83.33333333333333,7.669920037629331,83.0,84.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1932433333333333,-2.7059250154494854,0.19311000000000003,0.19337,0.0,16
2019-03-28 04:05:15,0,83.33333333333333,7.669920037629331,83.0,84.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19337999999999997,-2.6371161376207244,0.19325,0.19352,0.0,16
2019-03-28 04:05:16,0,81.66666666666667,5.516521636876757,78.0,84.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1935166666666666,-2.568307259791991,0.19337,0.19366,0.0,16
2019-03-28 04:05:17,0,79.66666666666667,2.9324435559736526,78.0,83.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19366666666666657,-2.4927853207116555,0.19352,0.19382,0.0,16
2019-03-28 04:05:18,0,77.66666666666667,0.3483654750705484,77.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19379333333333323,-2.4290112388215888,0.19366,0.1939,0.0,16
2019-03-28 04:05:19,0,76.66666666666667,-0.9436735653810036,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19389999999999988,-2.375306748808911,0.19382,0.19397999999999999,0.0,16
2019-03-28 04:05:20,0,76.33333333333333,-1.3743532455315333,75.0,77.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19400666666666655,-2.3216022587962195,0.1939,0.19413999999999995,0.0,16
2019-03-28 04:05:21,0,76.66666666666667,-0.9436735653810036,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19413333333333319,-2.257828176906167,0.19397999999999999,0.19427999999999995,0.0,16
2019-03-28 04:05:22,0,77.66666666666667,0.3483654750705484,77.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19431999999999983,-2.1638453193839746,0.19413999999999995,0.19454,0.0,16
2019-03-28 04:05:23,0,79.0,2.0710841956726114,78.0,81.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.1944999999999998,-2.0732189924875692,0.19427999999999995,0.19468000000000002,0.0,16
2019-03-28 04:05:24,0,79.66666666666667,2.9324435559736526,78.0,81.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19463999999999984,-2.0027318493459,0.19454,0.19470000000000004,0.0,16
2019-03-28 04:05:25,0,79.66666666666667,2.9324435559736526,78.0,81.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19468666666666654,-1.9792361349653347,0.19468000000000002,0.19470000000000004,0.0,16
2019-03-28 04:05:26,0,79.33333333333333,2.501763875823123,78.0,80.0,36.666666666666664,-3.8971881802188775,36.0,37.0,7.41185096314071,0.19472333333333322,-1.9607752165234633,0.19468000000000005,0.19479000000000005,0.0,16
2019-03-28 04:05:27,0,79.33333333333333,2.501763875823123,78.0,80.0,36.333333333333336,-4.770850105853238,36.0,37.0,9.364793707925099,0.1948133333333332,-1.915462053075268,0.19468000000000005,0.19497000000000003,0.0,16
2019-03-28 04:05:28,0,79.33333333333333,2.501763875823123,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,11.317736452709468,0.1949266666666665,-1.8584010324368034,0.19479000000000005,0.19502000000000003,0.0,16
2019-03-28 04:05:29,0,79.0,2.0710841956726114,78.0,80.0,36.0,-5.6445120314876185,36.0,36.0,11.317736452709468,0.1950466666666665,-1.7979834811725235,0.19497000000000003,0.19515000000000002,0.0,16
2019-03-28 04:05:30,0,78.66666666666667,1.6404045155221005,78.0,79.0,36.0,-5.6445120314876185,36.0,36.0,11.317736452709468,0.19516333333333313,-1.7392441952211655,0.19502000000000003,0.19532,0.0,16
2019-03-28 04:05:31,0,78.33333333333333,1.2097248353715708,77.0,79.0,36.0,-5.6445120314876185,36.0,36.0,11.317736452709468,0.1952999999999998,-1.6704353173924043,0.19515000000000002,0.19543,0.0,16
2019-03-28 04:05:32,0,77.0,-0.5129938852304924,75.0,79.0,36.333333333333336,-4.770850105853238,36.0,37.0,11.317736452709468,0.19545666666666647,-1.5915568476862676,0.19532,0.19562,0.0,16
2019-03-28 04:05:33,0,76.33333333333333,-1.3743532455315333,75.0,77.0,36.666666666666664,-3.8971881802188775,36.0,37.0,11.317736452709468,0.19560666666666648,-1.5160349086059182,0.19543,0.19577,0.0,16
2019-03-28 04:05:34,0,76.0,-1.8050329256820443,75.0,77.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.1957666666666665,-1.435478173586874,0.19562,0.19590999999999997,0.0,16
2019-03-28 04:05:35,0,76.0,-1.8050329256820443,75.0,77.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.1958966666666665,-1.3700258263839138,0.19577,0.19600999999999996,0.0,16
2019-03-28 04:05:36,0,76.0,-1.8050329256820443,75.0,77.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19605333333333316,-1.2911473566777771,0.19590999999999997,0.19623999999999997,0.0,16
2019-03-28 04:05:37,0,76.66666666666667,-0.9436735653810036,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19620333333333315,-1.2156254175974415,0.19600999999999996,0.19635999999999998,0.0,16
2019-03-28 04:05:38,0,77.0,-0.5129938852304924,76.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19634333333333318,-1.1451382744557728,0.19623999999999997,0.19642999999999997,0.0,16
2019-03-28 04:05:39,0,76.33333333333333,-1.3743532455315333,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19644666666666652,-1.093112049755975,0.19635999999999998,0.19655000000000006,0.0,16
2019-03-28 04:05:40,0,76.33333333333333,-1.3743532455315333,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19655666666666652,-1.03772929443039,0.19642999999999997,0.19669000000000003,0.0,16
2019-03-28 04:05:41,0,76.66666666666667,-0.9436735653810036,75.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19667666666666653,-0.9773117431661102,0.19655000000000006,0.19679000000000005,0.0,16
2019-03-28 04:05:42,0,77.33333333333333,-0.08231420507998119,77.0,78.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.1967966666666665,-0.9168941919018446,0.19669000000000003,0.19691000000000003,0.0,16
2019-03-28 04:05:43,0,78.33333333333333,1.2097248353715708,77.0,81.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19690999999999984,-0.8598331712633661,0.19679000000000005,0.19703000000000004,0.0,16
2019-03-28 04:05:44,0,79.0,2.0710841956726114,77.0,81.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19701333333333318,-0.8078069465635683,0.19691000000000003,0.19710000000000003,0.0,16
2019-03-28 04:05:45,0,78.66666666666667,1.6404045155221005,76.0,81.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.1971233333333332,-0.7524241912379692,0.19703000000000004,0.19724000000000003,0.0,16
2019-03-28 04:05:46,0,77.33333333333333,-0.08231420507998119,76.0,79.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19724333333333322,-0.6920066399736897,0.19710000000000003,0.19739,0.0,16
2019-03-28 04:05:47,0,76.66666666666667,-0.9436735653810036,76.0,77.0,37.0,-3.0235262545844974,37.0,37.0,11.317736452709468,0.19737333333333318,-0.6265542927707434,0.19724000000000003,0.19749,0.0,16
2019-03-28 04:05:48,0,76.66666666666667,-0.9436735653810036,76.0,77.0,37.0,-3.0235262545844974,37.0,37.0,9.364793707925099,0.19748333333333315,-0.5711715374451724,0.19739,0.19757,0.0,16
2019-03-28 04:05:49,0,76.66666666666667,-0.9436735653810036,76.0,77.0,37.0,-3.0235262545844974,37.0,37.0,7.41185096314071,0.19761999999999982,-0.5023626596164111,0.19749,0.19779999999999998,0.0,16
2019-03-28 04:05:50,0,77.0,-0.5129938852304924,76.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19777999999999984,-0.42180592459736693,0.19757,0.19796999999999998,0.0,16
2019-03-28 04:05:51,0,77.33333333333333,-0.08231420507998119,77.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19792999999999983,-0.3462839855170314,0.19779999999999998,0.19801999999999997,0.0,16
2019-03-28 04:05:52,0,77.66666666666667,0.3483654750705484,77.0,78.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19803333333333314,-0.2942577608172475,0.19796999999999998,0.19810999999999995,0.0,16
2019-03-28 04:05:53,0,78.33333333333333,1.2097248353715708,77.0,80.0,37.0,-3.0235262545844974,37.0,37.0,5.458908218356339,0.19811999999999977,-0.25062286268195927,0.19801999999999997,0.19822999999999996,0.0,16
2019-03-28 04:05:54,0,79.0,2.0710841956726114,78.0,80.0,36.666666666666664,-3.8971881802188775,36.0,37.0,3.505965473571969,0.19821999999999976,-0.20027490329506895,0.19810999999999995,0.19831999999999997,0.0,16
2019-03-28 04:05:55,0,78.33333333333333,1.2097248353715708,76.0,80.0,36.333333333333336,-4.770850105853238,36.0,37.0,1.5530227287875786,0.19832666666666646,-0.14657041328236353,0.19822999999999996,0.19843000000000002,0.0,16
2019-03-28 04:05:56,0,76.33333333333333,-1.3743532455315333,74.0,79.0,36.0,-5.6445120314876185,36.0,36.0,-0.399920015996791,0.19844333333333317,-0.0878311273309635,0.19831999999999997,0.19857999999999998,0.0,16
2019-03-28 04:05:57,0,75.66666666666667,-2.2357126058325556,74.0,77.0,36.0,-5.6445120314876185,36.0,36.0,-0.399920015996791,0.1985766666666665,-0.020700514815095716,0.19843000000000002,0.19872,0.0,16
2019-03-28 04:05:58,0,75.66666666666667,-2.2357126058325556,74.0,77.0,36.0,-5.6445120314876185,36.0,36.0,-0.399920015996791,0.19870666666666656,0.04475183238789249,0.19857999999999998,0.19882000000000005,0.0,16
2019-03-28 04:05:59,0,75.66666666666667,-2.2357126058325556,74.0,77.0,36.333333333333336,-4.770850105853238,36.0,37.0,-0.399920015996791,0.19882333333333324,0.10349111833927854,0.19872,0.19893000000000002,0.0,16
2019-03-28 04:06:00,0,74.66666666666667,-3.527751646284108,74.0,76.0,36.666666666666664,-3.8971881802188775,36.0,37.0,-0.399920015996791,0.19894999999999993,0.1672652002293592,0.19882000000000005,0.19910000000000003,0.0,16
2019-03-28 04:06:01,0,74.66666666666667,-3.527751646284108,74.0,76.0,37.0,-3.0235262545844974,37.0,37.0,-0.399920015996791,0.19909333333333326,0.23943060868390764,0.19893000000000002,0.19925,0.0,16
2019-03-28 04:06:02,0,74.66666666666667,-3.527751646284108,74.0,76.0,36.666666666666664,-3.8971881802188775,36.0,37.0,-0.399920015996791,0.19924333333333324,0.3149525477642432,0.19910000000000003,0.19938,0.0,16
2019-03-28 04:06:03,0,74.33333333333333,-3.9584313264346376,73.0,76.0,36.666666666666664,-3.8971881802188775,36.0,37.0,-0.399920015996791,0.19939333333333323,0.3904744868445787,0.19925,0.19955,0.0,16
2019-03-28 04:06:04,0,74.0,-4.389111006585149,73.0,75.0,36.666666666666664,-3.8971881802188775,36.0,37.0,-2.3528627607811607,0.19954666666666657,0.4676746912378218,0.19938,0.19971,0.0,16
2019-03-28 04:06:05,0,74.33333333333333,-3.9584313264346376,73.0,75.0,37.0,-3.0235262545844974,37.0,37.0,-4.3058055055655515,0.19971666666666657,0.5532662221955466,0.19955,0.19988999999999998,0.0,16
2019-03-28 04:06:06,0,74.66666666666667,-3.527751646284108,74.0,75.0,37.0,-3.0235262545844974,37.0,37.0,-4.3058055055655515,0.19986999999999988,0.6304664265887756,0.19971,0.20000999999999997,0.0,16
2019-03-28 04:06:07,0,75.33333333333333,-2.6663922859830853,74.0,77.0,36.666666666666664,-3.8971881802188775,36.0,37.0,-2.3528627607811607,0.20002999999999985,0.7110231616077919,0.19988999999999998,0.20018999999999995,0.0,16
2019-03-28 04:06:08,0,76.33333333333333,-1.3743532455315333,74.0,78.0,36.333333333333336,-4.770850105853238,36.0,37.0,-0.399920015996791,0.2001866666666665,0.7899016313139283,0.20000999999999997,0.20035999999999995,0.0,16
2019-03-28 04:06:09,0,76.66666666666667,-0.9436735653810036,75.0,78.0,36.0,-5.6445120314876185,36.0,36.0,-0.399920015996791,0.20033999999999982,0.8671018357071575,0.20018999999999995,0.20046999999999998,0.0,16
