,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:29,3,90,4.764034303,89,91,45,-30.0100174,45,45,66.01731602,4.932676667,164.4921137,4.80336,5.0664
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.847846667,159.9434949,4.80336,4.92827
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.77726,156.1586093,4.71651,4.81191
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.694623333,151.7275979,4.55545,4.81191
3/19/2019 4:29,2,90.66666667,5.540064187,90,91,45,-30.0100174,45,45,66.01731602,4.458573333,139.0705016,4.37444,4.55545
3/19/2019 4:29,2,89.66666667,4.376019361,88,91,45,-30.0100174,45,45,66.01731602,4.462646667,139.2889154,4.37444,4.56767
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.508376667,141.7409765,4.37444,4.58302
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.800933333,157.427983,4.56767,5.25211
3/19/2019 4:29,2,90.33333333,5.152049245,89,92,45,-30.0100174,45,45,66.01731602,5.123916667,174.7464797,4.58302,5.53662
3/19/2019 4:29,2,92,7.092123954,90,94,45,-30.0100174,45,45,66.01731602,5.72717,207.0931669,5.25211,6.39278
3/19/2019 4:29,2,93.66666667,9.032198664,92,95,45,-30.0100174,45,45,66.01731602,6.032296667,223.4541819,5.53662,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,6.193663333,232.1067277,6.02072,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,5.98309,220.8157006,5.76106,6.16749
3/19/2019 4:29,2,93.66666667,9.032198664,93,94,45.33333333,-29.49157308,45,46,66.01731602,5.744686667,208.0324176,5.45228,6.02072
3/19/2019 4:29,2,92.33333333,7.480138896,90,94,45.66666667,-28.97312877,45,46,66.01731602,5.48825,194.2821801,5.25141,5.76106
3/19/2019 4:29,2,90.33333333,5.152049245,88,93,45.66666667,-28.97312877,45,46,66.01731602,5.28258,183.2540717,5.14405,5.45228
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,45.33333333,-29.49157308,45,46,66.01731602,5.16728,177.0716391,5.10638,5.25141
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,45,-30.0100174,45,45,66.01731602,5.1344,175.3086003,5.10638,5.15277
3/19/2019 4:29,2,89.33333333,3.988004419,88,90,45.33333333,-29.49157308,45,46,70.27417027,5.1811,177.8126731,5.10638,5.28415
3/19/2019 4:29,2,90.33333333,5.152049245,90,91,45.66666667,-28.97312877,45,46,74.53102453,5.458543333,192.6892966,5.15277,5.93871
3/19/2019 4:29,2,91,5.928079129,90,92,46,-28.45468445,46,46,78.78787879,5.665136667,203.7669145,5.28415,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.699006667,205.5830376,5.38576,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.4665,193.1159363,5.24119,5.77255
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.310103333,184.7298839,5.24119,5.38576
3/19/2019 4:29,2,92,7.092123954,91,93,46,-28.45468445,46,46,78.78787879,5.251713333,181.5989885,5.21059,5.30336
3/19/2019 4:29,2,92,7.092123954,91,93,46,-28.45468445,46,46,78.78787879,5.218753333,179.83166,5.14231,5.30336
3/19/2019 4:29,2,91,5.928079129,89,93,46,-28.45468445,46,46,83.04473304,5.152486667,176.2784146,5.10456,5.21059
3/19/2019 4:29,2,90,4.764034303,89,91,46,-28.45468445,46,46,87.3015873,5.076176667,172.1866416,4.98166,5.14231
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,46,-28.45468445,46,46,91.55844156,4.99203,167.6746634,4.88987,5.10456
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,45.66666667,-28.97312877,45,46,91.55844156,4.89839,162.6536488,4.82364,4.98166
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,45.33333333,-29.49157308,45,46,91.55844156,4.82955,158.9624202,4.77514,4.88987
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,45,-30.0100174,45,45,91.55844156,4.901353333,162.8125439,4.77514,5.10528
3/19/2019 4:29,2,89.66666667,4.376019361,87,92,44.66666667,-30.52846171,44,45,91.55844156,5.056303333,171.1210255,4.77514,5.28849
3/19/2019 4:29,2,91.66666667,6.704109012,90,93,44,-31.56535035,43,45,91.55844156,5.149436667,176.1148724,5.05454,5.28849
3/19/2019 4:29,2,92.66666667,7.868153838,92,93,43.33333333,-32.60223898,43,44,91.55844156,5.079553333,172.3676999,4.89563,5.28849
3/19/2019 4:29,2,93.66666667,9.032198664,93,95,43.33333333,-32.60223898,43,44,91.55844156,4.91827,163.7196224,4.80464,5.05454
3/19/2019 4:30,2,94.66666667,10.19624349,93,96,43.66666667,-32.08379466,43,44,91.55844156,4.811996667,158.0212034,4.73572,4.89563
3/19/2019 4:30,2,95.33333333,10.97227337,95,96,44,-31.56535035,44,44,91.55844156,4.736813333,153.9898427,4.67008,4.80464
3/19/2019 4:30,2,95,10.58425843,94,96,44,-31.56535035,44,44,91.55844156,4.671426667,150.4837833,4.60848,4.73572
3/19/2019 4:30,2,94.66666667,10.19624349,94,95,44,-31.56535035,44,44,91.55844156,4.610196667,147.200606,4.55203,4.67008
3/19/2019 4:30,2,94.33333333,9.808228547,94,95,44,-31.56535035,44,44,91.55844156,4.55269,144.1170753,4.49756,4.60848
3/19/2019 4:30,2,93.66666667,9.032198664,92,95,43.66666667,-32.08379466,43,44,91.55844156,4.498126667,141.1913673,4.44479,4.55203
3/19/2019 4:30,2,92.33333333,7.480138896,91,94,43.66666667,-32.08379466,43,44,91.55844156,4.44604,138.3984592,4.39577,4.49756
3/19/2019 4:30,2,91.66666667,6.704109012,91,92,43.66666667,-32.08379466,43,44,91.55844156,4.39688,135.7624802,4.35008,4.44479
3/19/2019 4:30,2,91.33333333,6.316094071,91,92,44,-31.56535035,44,44,91.55844156,4.351213333,133.3138151,4.30779,4.39577
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,44,-31.56535035,44,44,91.55844156,4.311716667,131.1959879,4.27728,4.35008
3/19/2019 4:30,2,90.33333333,5.152049245,89,91,44,-31.56535035,44,44,91.55844156,4.273143333,129.1276702,4.23436,4.30779
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,44,-31.56535035,44,44,91.55844156,4.233916667,127.0243205,4.19011,4.27728
3/19/2019 4:30,2,92,7.092123954,91,93,44,-31.56535035,44,44,91.55844156,4.336396667,132.5193395,4.19011,4.58472
3/19/2019 4:30,2,93.33333333,8.644183722,92,95,44,-31.56535035,44,44,91.55844156,4.63325,148.436735,4.19011,5.12492
3/19/2019 4:30,2,95,10.58425843,93,97,44,-31.56535035,44,44,91.55844156,4.889086667,162.1548003,4.58472,5.12492
3/19/2019 4:30,2,97,12.91234808,95,99,44.33333333,-31.04690603,44,45,91.55844156,5.029296667,169.6729171,4.95762,5.12492
3/19/2019 4:30,2,99,15.24043773,97,101,44.66666667,-30.52846171,44,45,91.55844156,4.94003,164.8864024,4.85712,5.00535
3/19/2019 4:30,2,100.3333333,16.7924975,99,101,45.33333333,-29.49157308,45,46,91.55844156,4.898536667,162.6615131,4.83314,5.00535
3/19/2019 4:30,2,99.33333333,15.62845268,96,101,45.66666667,-28.97312877,45,46,95.81529582,4.900766667,162.7810866,4.83314,5.01204
3/19/2019 4:30,3,84,-2.22023465,84,84,46,-28.45468445,46,46,95.81529582,5.32145,185.3382968,5.27172,5.37213
3/19/2019 4:30,3,84.33333333,-1.832219709,84,85,45.66666667,-28.97312877,45,46,91.55844156,5.285103333,183.3893738,5.26309,5.3205
3/19/2019 4:30,3,85.66666667,-0.280159941,84,88,45.33333333,-29.49157308,45,46,91.55844156,5.250926667,181.5568072,5.21797,5.27172
3/19/2019 4:30,3,87.66666667,2.04792971,85,90,45.33333333,-29.49157308,45,46,95.81529582,5.304793333,184.4451596,5.21797,5.43332
3/19/2019 4:31,4,92.66666667,7.868153838,92,93,49,-23.78868561,49,49,95.81529582,6.0432,224.0388231,5.90382,6.21167
3/19/2019 4:32,4,92.33333333,7.480138896,91,93,49,-23.78868561,49,49,91.55844156,5.920786667,217.4749707,5.84443,6.01411
3/19/2019 4:32,4,91.33333333,6.316094071,90,93,49,-23.78868561,49,49,91.55844156,5.838953333,213.0870344,5.76861,5.90382
3/19/2019 4:32,4,91,5.928079129,90,92,49.33333333,-23.2702413,49,50,91.55844156,5.837793333,213.0248347,5.76861,5.90034
3/19/2019 4:32,4,91.66666667,6.704109012,90,93,49.66666667,-22.75179698,49,50,91.55844156,5.868746667,214.6845649,5.76861,5.93729
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.91279,217.0461862,5.90034,5.93729
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,50,-22.23335267,50,50,91.55844156,5.904216667,216.5864806,5.87462,5.93729
3/19/2019 4:32,4,94.33333333,9.808228547,93,96,50,-22.23335267,50,50,91.55844156,5.85009,213.6841869,5.77491,5.90074
3/19/2019 4:32,4,95,10.58425843,94,96,50,-22.23335267,50,50,91.55844156,5.836933333,212.9787211,5.77491,5.87462
3/19/2019 4:32,4,94.66666667,10.19624349,93,96,50,-22.23335267,50,50,91.55844156,5.81478,211.7908505,5.77491,5.86127
3/19/2019 4:32,4,93.33333333,8.644183722,92,95,50,-22.23335267,50,50,91.55844156,5.81354,211.7243612,5.77119,5.86127
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.74999,208.3167845,5.67062,5.80816
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.70423,205.8631149,5.67062,5.77119
3/19/2019 4:32,4,93,8.25616878,93,93,50,-22.23335267,50,50,91.55844156,5.68828,205.0078694,5.67062,5.72334
3/19/2019 4:32,4,93,8.25616878,93,93,50,-22.23335267,50,50,91.55844156,5.680546667,204.593205,5.64742,5.72334
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,50,-22.23335267,50,50,91.55844156,5.674186667,204.2521792,5.64742,5.72334
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,50,-22.23335267,50,50,91.55844156,5.701176667,205.6993939,5.64742,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,50,-22.23335267,50,50,91.55844156,5.719416667,206.67743,5.6518,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,50,-22.23335267,50,50,91.55844156,5.820913333,212.1197223,5.70214,5.95629
3/19/2019 4:32,4,95,10.58425843,94,97,50.33333333,-21.71490835,50,51,95.81529582,5.876256667,215.0872542,5.70214,5.97034
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,50.66666667,-21.19646403,50,51,95.81529582,5.59289,199.8930191,5.50847,5.66858
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,50.33333333,-21.71490835,50,51,91.55844156,5.518886667,195.9249305,5.44657,5.60162
3/19/2019 4:32,4,92.66666667,7.868153838,92,94,50,-22.23335267,50,50,91.55844156,5.45167,192.3207457,5.39997,5.50847
3/19/2019 4:32,4,92.33333333,7.480138896,92,93,50,-22.23335267,50,50,91.55844156,5.402546667,189.6867328,5.3611,5.44657
3/19/2019 4:32,4,93,8.25616878,92,94,50,-22.23335267,50,50,91.55844156,5.36392,187.6155553,5.33069,5.39997
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,50,-22.23335267,50,50,91.55844156,5.339633333,186.3132944,5.32711,5.3611
3/19/2019 4:32,4,94.33333333,9.808228547,94,95,50,-22.23335267,50,50,91.55844156,5.332266667,185.9182908,5.32711,5.339
3/19/2019 4:32,4,95,10.58425843,94,96,50,-22.23335267,50,50,91.55844156,5.322436667,185.3912022,5.3012,5.339
3/19/2019 4:32,4,96,11.74830326,95,97,50,-22.23335267,50,50,91.55844156,5.309886667,184.7182662,5.28946,5.339
3/19/2019 4:32,4,97,12.91234808,96,98,50.33333333,-21.71490835,50,51,91.55844156,5.45312,192.3984953,5.28946,5.7687
3/19/2019 4:32,4,98,14.07639291,97,99,50.66666667,-21.19646403,50,51,91.55844156,5.538673333,196.9858996,5.28946,5.7687
3/19/2019 4:32,4,98.66666667,14.85242279,98,99,51,-20.67801972,51,51,91.55844156,5.588843333,199.6760352,5.43997,5.7687
3/19/2019 4:32,4,99.33333333,15.62845268,99,100,51,-20.67801972,51,51,91.55844156,5.455763333,192.5402319,5.36946,5.55786
3/19/2019 4:32,4,100,16.40448256,99,101,51,-20.67801972,51,51,91.55844156,5.38228,188.6000259,5.33741,5.43997
3/19/2019 4:32,4,100.6666667,17.18051244,100,101,51,-20.67801972,51,51,91.55844156,5.351846667,186.9681783,5.33741,5.36946
3/19/2019 4:32,4,100,16.40448256,98,101,51,-20.67801972,51,51,91.55844156,5.340686667,186.3697746,5.33598,5.34867
3/19/2019 4:32,4,97.33333333,13.30036302,93,101,51,-20.67801972,51,51,91.55844156,5.315966667,185.0442782,5.26325,5.34867
3/19/2019 4:32,4,94.66666667,10.19624349,93,98,51,-20.67801972,51,51,91.55844156,5.2771,182.9602319,5.23207,5.33598
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,51,-20.67801972,51,51,91.55844156,5.237233333,180.8225651,5.21638,5.26325
3/19/2019 4:32,4,92,7.092123954,91,93,51,-20.67801972,51,51,91.55844156,5.214503333,179.6037733,5.19506,5.23207
3/19/2019 4:32,4,91.33333333,6.316094071,91,92,51,-20.67801972,51,51,91.55844156,5.217036667,179.7396117,5.19506,5.23967
3/19/2019 4:32,4,92,7.092123954,91,94,51,-20.67801972,51,51,91.55844156,5.2216,179.9842995,5.19506,5.23967
3/19/2019 4:32,4,94,9.420213606,91,97,51,-20.67801972,51,51,91.55844156,5.2167,179.7215595,5.18036,5.23967
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,51,-20.67801972,51,51,91.55844156,5.177776667,177.6344746,5.1229,5.23007
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,51,-20.67801972,51,51,91.55844156,5.270146667,182.5873913,5.1229,5.50718
3/19/2019 4:32,3,93.33333333,8.644183722,93,94,51.33333333,-20.1595754,51,52,91.55844156,5.632306667,202.0065567,5.50718,5.79822
3/19/2019 4:32,3,94.33333333,9.808228547,93,97,52,-19.12268677,51,53,91.55844156,5.620453333,201.3709762,5.47162,5.79822
3/19/2019 4:32,3,96.33333333,12.1363182,93,99,52.66666667,-18.08579814,52,53,91.55844156,5.513476667,195.6348441,5.47162,5.59152
3/19/2019 4:32,3,98,14.07639291,97,99,53,-17.56735383,53,53,91.55844156,5.44077,191.7362833,5.3734,5.47729
3/19/2019 4:32,3,98.33333333,14.46440785,98,99,53,-17.56735383,53,53,91.55844156,5.39959,189.5281951,5.34808,5.47729
3/19/2019 4:32,3,98.66666667,14.85242279,98,100,53,-17.56735383,53,53,91.55844156,5.348173333,186.7712127,5.32304,5.3734
3/19/2019 4:33,3,99.66666667,16.01646762,98,101,53.33333333,-17.04890951,53,54,91.55844156,5.31015,184.7323862,5.25933,5.34808
3/19/2019 4:33,3,100.6666667,17.18051244,100,101,53.66666667,-16.53046519,53,54,91.55844156,5.275536667,182.8764053,5.24424,5.32304
3/19/2019 4:33,3,100,16.40448256,98,101,54,-16.01202088,54,54,91.55844156,5.232433333,180.5651872,5.19373,5.25933
3/19/2019 4:33,3,97.33333333,13.30036302,93,101,54,-16.01202088,54,54,91.55844156,5.197453333,178.6895454,5.15439,5.24424
3/19/2019 4:33,3,93.33333333,8.644183722,89,98,54,-16.01202088,54,54,91.55844156,5.158413333,176.5962049,5.12712,5.19373
3/19/2019 4:33,3,90,4.764034303,88,93,54,-16.01202088,54,54,91.55844156,5.094216667,173.1539537,5.00114,5.15439
3/19/2019 4:33,3,88,2.435944652,87,89,54,-16.01202088,54,54,91.55844156,5.06982,171.8457946,5.00114,5.12712
3/19/2019 4:33,3,87.33333333,1.659914768,87,88,54,-16.01202088,54,54,91.55844156,5.046103333,170.5740974,5.00114,5.0812
3/19/2019 4:33,3,87,1.271899826,87,87,54,-16.01202088,54,54,91.55844156,5.04298,170.406623,4.99177,5.0812
3/19/2019 4:33,3,88,2.435944652,87,90,54,-16.01202088,54,54,91.55844156,4.983453333,167.2147791,4.90262,5.05597
3/19/2019 4:33,3,90.33333333,5.152049245,87,94,54,-16.01202088,54,54,91.55844156,4.92689,164.1818303,4.88628,4.99177
3/19/2019 4:33,3,93.66666667,9.032198664,90,97,54.33333333,-15.49357656,54,55,91.55844156,4.892936667,162.3612389,4.88628,4.90262
3/19/2019 4:33,3,96.66666667,12.52433314,94,99,54.66666667,-14.97513225,54,55,87.3015873,4.874423333,161.3685465,4.84708,4.88991
3/19/2019 4:33,3,96.66666667,12.52433314,94,99,55,-14.45668793,55,55,83.04473304,4.862523333,160.7304637,4.84708,4.88991
3/19/2019 4:33,3,94,9.420213606,89,99,55,-14.45668793,55,55,78.78787879,4.829003333,158.9331077,4.78935,4.85058
3/19/2019 4:33,3,90,4.764034303,87,94,55,-14.45668793,55,55,78.78787879,4.795906667,157.1584511,4.74779,4.85058
3/19/2019 4:33,3,87.66666667,2.04792971,87,89,55,-14.45668793,55,55,78.78787879,4.76738,155.6288397,4.74779,4.78935
3/19/2019 4:33,3,87,1.271899826,87,87,55,-14.45668793,55,55,78.78787879,4.757263333,155.08638,4.74779,4.765
3/19/2019 4:33,3,87,1.271899826,87,87,55,-14.45668793,55,55,78.78787879,4.760776667,155.2747663,4.75833,4.765
3/19/2019 4:33,3,87.66666667,2.04792971,87,89,55,-14.45668793,55,55,78.78787879,4.746536667,154.5112118,4.72228,4.759
3/19/2019 4:33,3,89,3.599989478,87,91,55,-14.45668793,55,55,74.53102453,4.726733333,153.4493491,4.69959,4.75833
3/19/2019 4:33,3,91,5.928079129,89,93,55,-14.45668793,55,55,70.27417027,4.701856667,152.1154522,4.6837,4.72228
3/19/2019 4:33,3,92.33333333,7.480138896,91,93,55,-14.45668793,55,55,66.01731602,4.732773333,153.7732163,4.6837,4.81503
3/19/2019 4:33,3,92.66666667,7.868153838,92,93,55,-14.45668793,55,55,66.01731602,4.78099,156.3586134,4.6837,4.84424
3/19/2019 4:33,3,92.66666667,7.868153838,92,93,55,-14.45668793,55,55,66.01731602,4.833413333,159.1695737,4.81503,4.84424
3/19/2019 4:33,3,93,8.25616878,92,94,55,-14.45668793,55,55,66.01731602,4.871003333,161.1851647,4.84097,4.9278
3/19/2019 4:33,3,93.66666667,9.032198664,93,94,55,-14.45668793,55,55,66.01731602,4.87846,161.5849942,4.84097,4.9278
3/19/2019 4:33,3,93.66666667,9.032198664,93,94,55,-14.45668793,55,55,66.01731602,4.877313333,161.5235094,4.83753,4.9278
3/19/2019 4:33,3,94,9.420213606,93,95,55,-14.45668793,55,55,66.01731602,4.851803333,160.1556529,4.83753,4.86661
3/19/2019 4:33,3,94.66666667,10.19624349,93,96,55,-14.45668793,55,55,66.01731602,4.834353333,159.2199769,4.81426,4.85127
3/19/2019 4:33,3,96,11.74830326,95,97,55,-14.45668793,55,55,66.01731602,4.79851,157.2980429,4.73,4.85127
3/19/2019 4:33,3,96,11.74830326,95,97,55,-14.45668793,55,55,66.01731602,4.738383333,154.0740268,4.67089,4.81426
3/19/2019 4:33,3,95.33333333,10.97227337,94,97,55,-14.45668793,55,55,66.01731602,4.698023333,151.9099073,4.67089,4.73
3/19/2019 4:33,3,94.33333333,9.808228547,94,95,55,-14.45668793,55,55,66.01731602,4.694206667,151.7052561,4.67089,4.71855
3/19/2019 4:33,3,93.33333333,8.644183722,92,94,55,-14.45668793,55,55,66.01731602,4.667563333,150.2766298,4.59096,4.71855
3/19/2019 4:33,3,92.33333333,7.480138896,91,94,55,-14.45668793,55,55,66.01731602,4.621423333,147.8025844,4.55476,4.71855
3/19/2019 4:33,3,91.33333333,6.316094071,91,92,55,-14.45668793,55,55,66.01731602,4.558246667,144.415026,4.52902,4.59096
3/19/2019 4:33,3,91,5.928079129,91,91,55,-14.45668793,55,55,66.01731602,4.53035,142.9191955,4.50727,4.55476
3/19/2019 4:33,3,91.33333333,6.316094071,91,92,55,-14.45668793,55,55,66.01731602,4.546643333,143.7928506,4.50727,4.60364
3/19/2019 4:33,3,93.33333333,8.644183722,91,97,55.33333333,-13.93824362,55,56,66.01731602,4.58031,145.5980708,4.50727,4.63002
3/19/2019 4:33,3,96,11.74830326,92,99,55.66666667,-13.4197993,55,56,66.01731602,4.592486667,146.2509886,4.5438,4.63002
3/19/2019 4:33,3,98.66666667,14.85242279,97,100,56,-12.90135498,56,56,66.01731602,4.551033333,144.0282442,4.47928,4.63002
3/19/2019 4:33,3,100,16.40448256,99,101,56,-12.90135498,56,56,66.01731602,4.485823333,140.5316576,4.43439,4.5438
3/19/2019 4:33,3,101,17.56852738,100,102,56.33333333,-12.38291067,56,57,66.01731602,4.436876667,137.9071176,4.39696,4.47928
3/19/2019 4:33,3,102.6666667,19.50860209,101,105,56.66666667,-11.86446635,56,57,66.01731602,4.398293333,135.8382637,4.36353,4.43439
3/19/2019 4:33,3,103.3333333,20.28463198,102,105,57,-11.34602204,57,57,66.01731602,4.36456,134.0294688,4.33319,4.39696
3/19/2019 4:33,3,102.6666667,19.50860209,100,105,57,-11.34602204,57,57,66.01731602,4.33519,132.4546375,4.30885,4.36353
3/19/2019 4:33,3,100,16.40448256,97,103,57,-11.34602204,57,57,66.01731602,4.315056667,131.37508,4.30313,4.33319
3/19/2019 4:33,3,96.33333333,12.1363182,92,100,57,-11.34602204,57,57,66.01731602,4.31377,131.3060885,4.30313,4.32933
3/19/2019 4:33,3,92,7.092123954,87,97,57,-11.34602204,57,57,66.01731602,4.321183333,131.7035944,4.30313,4.33109
3/19/2019 4:33,3,87,1.271899826,82,92,57,-11.34602204,57,57,66.01731602,4.326856667,132.0078008,4.32015,4.33109
3/19/2019 4:33,3,82.66666667,-3.772294418,79,87,57.33333333,-10.82757772,57,58,66.01731602,4.310846667,131.1493381,4.2813,4.33109
3/19/2019 4:33,3,79.66666667,-7.264428895,78,82,57.66666667,-10.30913341,57,58,66.01731602,4.279556667,129.4715557,4.23722,4.32015
3/19/2019 4:33,3,79.66666667,-7.264428895,78,82,58,-9.790689092,58,58,66.01731602,4.257593333,128.2938729,4.23722,4.2813
3/19/2019 4:33,3,82,-4.548324302,78,86,57.66666667,-10.30913341,57,58,66.01731602,4.297403333,130.4285012,4.23722,4.40073
3/19/2019 4:33,3,86,0.107855001,82,90,57.33333333,-10.82757772,57,58,66.01731602,4.343516667,132.9011167,4.25426,4.40073
3/19/2019 4:33,3,89.33333333,3.988004419,86,92,57,-11.34602204,57,57,66.01731602,4.364793333,134.0419802,4.31809,4.40073
3/19/2019 4:33,3,92.33333333,7.480138896,90,95,57,-11.34602204,57,57,66.01731602,4.327766667,132.0565954,4.28965,4.37556
3/19/2019 4:33,3,95.33333333,10.97227337,92,99,57,-11.34602204,57,57,66.01731602,4.28497,129.7618208,4.24717,4.31809
3/19/2019 4:34,3,98.66666667,14.85242279,95,102,57,-11.34602204,57,57,66.01731602,4.246683333,127.7088743,4.20323,4.28965
3/19/2019 4:34,3,101,17.56852738,99,102,57,-11.34602204,57,57,66.01731602,4.222283333,126.4005365,4.20323,4.24717
3/19/2019 4:34,3,98.33333333,14.46440785,95,102,56.33333333,-12.38291067,56,57,57.5036075,4.195056667,124.9406316,4.16281,4.21645
3/19/2019 4:34,3,95.66666667,11.36028831,94,98,56,-12.90135498,56,56,53.24675325,4.180623333,124.1667105,4.16281,4.20591
3/19/2019 4:34,3,94.66666667,10.19624349,94,95,56,-12.90135498,56,56,53.24675325,4.239976667,127.3492601,4.16281,4.38397
3/19/2019 4:34,3,94.66666667,10.19624349,94,95,55.66666667,-13.4197993,55,56,53.24675325,4.310856667,131.1498743,4.17315,4.38397
3/19/2019 4:34,3,94.66666667,10.19624349,94,95,55.33333333,-13.93824362,55,56,53.24675325,4.38078,134.8991917,4.37545,4.38397
3/19/2019 4:34,3,94.33333333,9.808228547,94,95,54.66666667,-14.97513225,54,55,53.24675325,4.444866667,138.3355446,4.37545,4.57623
3/19/2019 4:34,3,94.33333333,9.808228547,94,95,54.33333333,-15.49357656,54,55,53.24675325,4.54021,143.4478926,4.38292,4.66148
3/19/2019 4:34,3,95,10.58425843,94,96,54.33333333,-15.49357656,54,55,53.24675325,4.596223333,146.4513502,4.55096,4.66148
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,54.66666667,-14.97513225,54,55,53.24675325,4.560703333,144.5467535,4.46967,4.66148
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,55,-14.45668793,55,55,53.24675325,4.48855,140.6778626,4.44502,4.55096
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,55,-14.45668793,55,55,53.24675325,4.463036667,139.3098274,4.44502,4.47442
3/19/2019 4:34,3,95.66666667,11.36028831,95,97,55,-14.45668793,55,55,53.24675325,4.437036667,137.9156969,4.39167,4.47442
3/19/2019 4:34,3,96.66666667,12.52433314,95,98,55,-14.45668793,55,55,53.24675325,4.399276667,135.8909904,4.33174,4.47442
3/19/2019 4:34,3,98,14.07639291,97,99,55,-14.45668793,55,55,53.24675325,4.339643333,132.693427,4.29552,4.39167
3/19/2019 4:34,3,99,15.24043773,98,100,55,-14.45668793,55,55,53.24675325,4.295503333,130.3266224,4.25925,4.33174
3/19/2019 4:34,3,100,16.40448256,99,101,55,-14.45668793,55,55,53.24675325,4.25516,128.1633966,4.21071,4.29552
3/19/2019 4:34,3,100.6666667,17.18051244,100,101,55,-14.45668793,55,55,53.24675325,4.25599,128.2079015,4.21071,4.29801
3/19/2019 4:34,3,100.6666667,17.18051244,100,101,55,-14.45668793,55,55,53.24675325,4.269073333,128.9094352,4.21071,4.2985
3/19/2019 4:34,3,99.66666667,16.01646762,98,101,55,-14.45668793,55,55,53.24675325,4.275036667,129.2291915,4.2286,4.2985
3/19/2019 4:34,3,98.66666667,14.85242279,98,100,55,-14.45668793,55,55,53.24675325,4.321906667,131.7423798,4.2286,4.43862
3/19/2019 4:34,3,97.66666667,13.68837797,97,98,55,-14.45668793,55,55,53.24675325,4.473883333,139.89143,4.2286,4.75443
3/19/2019 4:34,3,97,12.91234808,96,98,55,-14.45668793,55,55,53.24675325,4.597356667,146.51212,4.43862,4.75443
3/19/2019 4:34,3,96,11.74830326,95,97,55,-14.45668793,55,55,53.24675325,4.59861,146.5793242,4.44238,4.75443
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,55,-14.45668793,55,55,53.24675325,4.472703333,139.8281579,4.37671,4.59902
3/19/2019 4:34,3,95.33333333,10.97227337,95,96,54.66666667,-14.97513225,54,55,53.24675325,4.37982,134.8477161,4.32037,4.44238
3/19/2019 4:34,3,95.66666667,11.36028831,95,96,53.66666667,-16.53046519,52,55,53.24675325,4.32649,131.98814,4.28239,4.37671
3/19/2019 4:34,3,96.33333333,12.1363182,96,97,52,-19.12268677,50,54,53.24675325,4.286836667,129.8619123,4.25775,4.32037
3/19/2019 4:34,3,97,12.91234808,96,98,50.33333333,-21.71490835,49,52,57.5036075,4.259793333,128.4118378,4.23924,4.28239
3/19/2019 4:34,3,98,14.07639291,97,99,49.33333333,-23.2702413,49,50,61.76046176,4.243076667,127.5154834,4.23224,4.25775
