,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:11,8,77,5.545022224,76,78,60,-1.816360229,60,60,-18.85924563,6.56381,90.33575633,6.52319,6.5932
3/27/2019 11:11,8,76.66666667,5.088117365,76,77,60,-1.816360229,60,60,-18.85924563,6.566893333,90.42516607,6.52319,6.5932
3/27/2019 11:11,8,76.33333333,4.631212507,76,77,59.66666667,-2.361824895,59,60,-18.85924563,6.576653333,90.70818417,6.52319,6.62248
3/27/2019 11:11,8,75.66666667,3.717402791,74,77,59.33333333,-2.90728956,59,60,-18.85924563,6.58083,90.82929812,6.53572,6.62248
3/27/2019 11:11,8,75.33333333,3.260497933,74,76,59,-3.452754225,59,59,-18.85924563,6.538193333,89.5929305,6.45638,6.62248
3/27/2019 11:11,8,75.33333333,3.260497933,74,76,59,-3.452754225,59,59,-18.85924563,6.498743333,88.44896905,6.45638,6.53572
3/27/2019 11:11,8,75.66666667,3.717402791,75,76,59.33333333,-2.90728956,59,60,-16.60533579,6.493936667,88.30958651,6.45638,6.5213
3/27/2019 11:11,8,75,2.803593075,74,76,59.66666667,-2.361824895,59,60,-14.35142594,6.49391,88.30881323,6.4563,6.5213
3/27/2019 11:11,9,73.33333333,0.519068784,72,74,60,-1.816360229,60,60,-12.0975161,6.48575,88.07219155,6.42994,6.57101
3/27/2019 11:11,9,74,1.432878501,72,76,59.66666667,-2.361824895,59,60,-9.843606256,6.535626667,89.51850293,6.42994,6.60593
3/27/2019 11:11,9,75,2.803593075,72,77,59.33333333,-2.90728956,59,60,-7.589696412,6.577516667,90.7332189,6.55561,6.60593
3/27/2019 11:11,9,76,4.174307649,75,77,59,-3.452754225,59,59,-5.335786569,6.580373333,90.81605582,6.55561,6.60593
3/27/2019 11:11,9,75.66666667,3.717402791,75,77,59,-3.452754225,59,59,-5.335786569,6.576123333,90.69281536,6.55561,6.59318
3/27/2019 11:11,9,75.33333333,3.260497933,75,76,59,-3.452754225,59,59,-3.081876725,6.60239,91.45448973,6.57958,6.63441
3/27/2019 11:11,9,75.66666667,3.717402791,75,76,59,-3.452754225,59,59,-0.827966881,6.62462,92.09910983,6.59318,6.64627
3/27/2019 11:11,9,76.66666667,5.088117365,76,78,59,-3.452754225,59,59,1.425942962,6.65413,92.95483359,6.63441,6.68171
3/27/2019 11:11,9,77.33333333,6.001927082,76,78,58.66666667,-3.998218891,58,59,1.425942962,6.644663333,92.68032151,6.60601,6.68171
3/27/2019 11:11,9,77.66666667,6.45883194,77,78,58.33333333,-4.543683556,58,59,1.425942962,6.59855,91.34313835,6.50793,6.68171
3/27/2019 11:11,9,77.33333333,6.001927082,77,78,58,-5.089148222,58,58,1.425942962,6.53286,89.4382758,6.48464,6.60601
3/27/2019 11:11,9,79,8.286451372,77,83,58,-5.089148222,58,58,3.679852806,6.513206667,88.86837325,6.48464,6.54705
3/27/2019 11:11,9,82.33333333,12.85549995,77,87,58.33333333,-4.543683556,58,59,5.933762649,6.55378,90.04490884,6.48464,6.62965
3/27/2019 11:11,9,85.66666667,17.42454853,83,87,58.66666667,-3.998218891,58,59,8.187672493,6.580846667,90.82978142,6.54705,6.62965
3/27/2019 11:11,9,85.66666667,17.42454853,83,87,58.66666667,-3.998218891,58,59,8.187672493,6.590243333,91.10226366,6.56584,6.62965
3/27/2019 11:11,9,83.66666667,14.68311939,81,87,58.33333333,-4.543683556,58,59,8.187672493,6.546246667,89.82645909,6.49766,6.57524
3/27/2019 11:11,9,81,11.02788052,79,83,57.66666667,-5.634612887,57,58,8.187672493,6.518756667,89.02931079,6.48337,6.57524
3/27/2019 11:11,9,78.66666667,7.829546514,76,81,57.33333333,-6.180077552,57,58,10.44158234,6.48425,88.02869492,6.47172,6.49766
3/27/2019 11:11,9,77,5.545022224,76,79,56.66666667,-7.271006883,56,57,12.69549218,6.48712,88.11191847,6.47172,6.50627
3/27/2019 11:11,9,76.66666667,5.088117365,76,78,56.33333333,-7.816471549,56,57,14.94940202,6.55375,90.04403891,6.47172,6.68326
3/27/2019 11:11,9,77,5.545022224,76,78,56,-8.361936214,56,56,14.94940202,6.624113333,92.08441763,6.50627,6.68326
3/27/2019 11:11,9,76.33333333,4.631212507,74,78,56,-8.361936214,56,56,14.94940202,6.712436667,94.64559604,6.68281,6.77124
3/27/2019 11:11,9,75.66666667,3.717402791,74,77,56,-8.361936214,56,56,14.94940202,6.702196667,94.34865903,6.65254,6.77124
3/27/2019 11:11,9,76,4.174307649,74,78,56,-8.361936214,56,56,14.94940202,6.679873333,93.70133247,6.61584,6.77124
3/27/2019 11:11,9,77.33333333,6.001927082,76,78,56,-8.361936214,56,56,14.94940202,6.62945,92.23916899,6.61584,6.65254
3/27/2019 11:11,9,78.33333333,7.372641656,78,79,56,-8.361936214,56,56,14.94940202,6.59412,91.21467829,6.54655,6.61997
3/27/2019 11:11,9,81.33333333,11.48478538,78,87,56,-8.361936214,56,56,14.94940202,6.561566667,90.2707047,6.51818,6.61997
3/27/2019 11:11,9,85,16.51073882,79,89,56.33333333,-7.816471549,56,57,14.94940202,6.537853333,89.58307126,6.51818,6.54883
3/27/2019 11:11,9,87.66666667,20.16597768,87,89,56.33333333,-7.816471549,56,57,14.94940202,6.543126667,89.73598609,6.51818,6.56237
3/27/2019 11:11,9,86.66666667,18.79526311,84,89,56.33333333,-7.816471549,56,57,14.94940202,6.589683333,91.08602492,6.54883,6.65785
3/27/2019 11:12,9,85.33333333,16.96764368,84,87,56.33333333,-7.816471549,56,57,14.94940202,6.604026667,91.50194939,6.56237,6.65785
3/27/2019 11:12,9,85.66666667,17.42454853,84,88,56.66666667,-7.271006883,56,57,14.94940202,6.57993,90.80320014,6.49008,6.65785
3/27/2019 11:12,9,88.33333333,21.0797874,85,92,57.33333333,-6.180077552,57,58,14.94940202,6.50756,88.70463259,6.44074,6.59186
3/27/2019 11:12,9,92,26.10574084,88,96,57.66666667,-5.634612887,57,58,14.94940202,6.455796667,87.20361212,6.43657,6.49008
3/27/2019 11:12,9,94.33333333,29.30407485,92,96,58.33333333,-4.543683556,58,59,14.94940202,6.44936,87.01696323,6.43657,6.47077
3/27/2019 11:12,9,94.33333333,29.30407485,92,96,58.66666667,-3.998218891,58,59,14.94940202,6.46639,87.51079501,6.43657,6.49183
3/27/2019 11:12,9,91,24.73502626,86,95,59,-3.452754225,59,59,12.69549218,6.478856667,87.87230036,6.47077,6.49183
3/27/2019 11:12,9,86.66666667,18.79526311,82,92,59,-3.452754225,59,59,10.44158234,6.496963333,88.39735305,6.47397,6.52509
3/27/2019 11:12,9,83,13.76930967,81,86,59,-3.452754225,59,59,8.187672493,6.527696667,89.28855073,6.47397,6.58403
3/27/2019 11:12,9,81,11.02788052,80,82,59,-3.452754225,59,59,8.187672493,6.554246667,90.05844113,6.52509,6.58403
3/27/2019 11:12,9,79.66666667,9.200261088,78,81,59,-3.452754225,59,59,8.187672493,6.568666667,90.47658876,6.55362,6.58403
3/27/2019 11:12,9,78.33333333,7.372641656,77,80,59,-3.452754225,59,59,8.187672493,6.59805,91.32863947,6.55362,6.67218
3/27/2019 11:12,9,78.33333333,7.372641656,77,80,59,-3.452754225,59,59,8.187672493,6.643106667,92.63518167,6.56835,6.68879
3/27/2019 11:12,9,78.66666667,7.829546514,77,80,59,-3.452754225,59,59,8.187672493,6.708766667,94.53917428,6.67218,6.76533
3/27/2019 11:12,9,78.33333333,7.372641656,76,80,59,-3.452754225,59,59,8.187672493,6.77014,96.31886318,6.68879,6.8563
3/27/2019 11:12,9,77,5.545022224,76,79,59,-3.452754225,59,59,8.187672493,6.827676667,97.98729737,6.76533,6.8614
3/27/2019 11:12,9,77,5.545022224,76,79,59,-3.452754225,59,59,8.187672493,6.8587,98.88690439,6.8563,6.8614
3/27/2019 11:12,9,77.66666667,6.45883194,76,79,59,-3.452754225,59,59,8.187672493,6.83475,98.19240815,6.78445,6.8614
3/27/2019 11:12,9,77.66666667,6.45883194,76,79,59,-3.452754225,59,59,8.187672493,6.806806667,97.38211421,6.77757,6.8584
3/27/2019 11:12,9,76.66666667,5.088117365,76,78,58.66666667,-3.998218891,58,59,8.187672493,6.819116667,97.73907658,6.77757,6.89533
3/27/2019 11:12,9,76,4.174307649,76,76,58.33333333,-4.543683556,58,59,8.187672493,6.843636667,98.45010154,6.77757,6.89533
3/27/2019 11:12,9,75.66666667,3.717402791,75,76,58,-5.089148222,58,58,8.187672493,6.873223333,99.30804846,6.85801,6.89533
3/27/2019 11:12,9,76.66666667,5.088117365,75,79,58,-5.089148222,58,58,8.187672493,6.865253333,99.07693635,6.85801,6.87142
3/27/2019 11:12,9,78.33333333,7.372641656,75,81,58,-5.089148222,58,58,8.187672493,6.85748,98.85152713,6.83469,6.87142
3/27/2019 11:12,9,79.66666667,9.200261088,79,81,58,-5.089148222,58,58,8.187672493,6.85095,98.66217179,6.83469,6.87142
3/27/2019 11:12,9,79,8.286451372,77,81,58,-5.089148222,58,58,8.187672493,6.851046667,98.66497491,6.83469,6.87171
3/27/2019 11:12,9,78.33333333,7.372641656,77,79,58,-5.089148222,58,58,8.187672493,6.864506667,99.05528469,6.84674,6.87507
3/27/2019 11:12,9,78,6.915736798,77,79,57.33333333,-6.180077552,56,58,8.187672493,6.8295,98.04016994,6.74172,6.87507
3/27/2019 11:12,9,78,6.915736798,77,79,56,-8.361936214,54,58,8.187672493,6.7803,96.61348038,6.72411,6.87507
3/27/2019 11:12,9,78.66666667,7.829546514,77,81,54.66666667,-10.54379488,54,56,8.187672493,6.74254,95.51852514,6.72411,6.76179
3/27/2019 11:12,9,80.33333333,10.1140708,77,83,54,-11.63472421,54,54,8.187672493,6.759156667,96.00037117,6.72411,6.79157
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.784663333,96.74000725,6.76179,6.80063
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.761326667,96.0632963,6.69178,6.80063
3/27/2019 11:12,9,81.66666667,11.94169024,81,83,54,-11.63472421,54,54,8.187672493,6.710126667,94.57861123,6.63797,6.80063
3/27/2019 11:12,9,82.33333333,12.85549995,81,83,54,-11.63472421,54,54,8.187672493,6.668183333,93.36234871,6.63797,6.69178
3/27/2019 11:12,9,81.66666667,11.94169024,79,83,54,-11.63472421,54,54,8.187672493,6.656966667,93.03709056,6.63797,6.6748
3/27/2019 11:12,9,80.66666667,10.57097566,79,83,54,-11.63472421,54,54,8.187672493,6.674083333,93.53343547,6.65813,6.68932
3/27/2019 11:12,8,85,16.51073882,80,90,54,-11.63472421,54,54,8.187672493,6.734523333,95.2860598,6.68198,6.83227
3/27/2019 11:12,8,88.33333333,21.0797874,85,90,54,-11.63472421,54,54,8.187672493,6.771536667,96.35936338,6.68198,6.83227
3/27/2019 11:12,8,89,21.99359712,87,90,54,-11.63472421,54,54,10.44158234,6.782406667,96.67456898,6.71459,6.83227
3/27/2019 11:12,8,87,19.25216797,84,90,54,-11.63472421,54,54,12.69549218,6.775693333,96.47989739,6.71459,6.81213
3/27/2019 11:12,8,84.33333333,15.5969291,82,87,54,-11.63472421,54,54,14.94940202,6.757913333,95.9643173,6.71459,6.81213
3/27/2019 11:12,8,81.66666667,11.94169024,79,84,54,-11.63472421,54,54,14.94940202,6.73493,95.29785222,6.64564,6.81213
3/27/2019 11:12,8,79.66666667,9.200261088,78,82,54,-11.63472421,54,54,14.94940202,6.691456667,94.03722314,6.64564,6.74702
3/27/2019 11:12,8,80.33333333,10.1140708,78,84,54,-11.63472421,54,54,14.94940202,6.68878,93.95960581,6.64564,6.73899
3/27/2019 11:12,8,83.66666667,14.68311939,78,89,54.33333333,-11.08925954,54,55,12.69549218,6.706136667,94.46291018,6.68171,6.73899
3/27/2019 11:12,8,87.66666667,20.16597768,84,90,54.66666667,-10.54379488,54,55,10.44158234,6.716113333,94.75221112,6.69771,6.73899
3/27/2019 11:12,8,88.33333333,21.0797874,86,90,55,-9.99833021,55,55,8.187672493,6.718306667,94.81581287,6.69771,6.74557
3/27/2019 11:12,8,86.33333333,18.33835825,83,90,55,-9.99833021,55,55,8.187672493,6.748833333,95.70101768,6.71164,6.78929
3/27/2019 11:12,8,83.33333333,14.22621453,81,86,55.33333333,-9.452865545,55,56,8.187672493,6.754743333,95.87239441,6.72937,6.78929
3/27/2019 11:12,8,82,12.3985951,81,83,55.66666667,-8.907400879,55,56,8.187672493,6.75097,95.76297621,6.72937,6.78929
3/27/2019 11:12,8,82.66666667,13.31240481,81,85,56,-8.361936214,56,56,8.187672493,6.71508,94.72224678,6.68162,6.73425
3/27/2019 11:12,8,86,17.88145339,82,91,56,-8.361936214,56,56,8.187672493,6.672406667,93.4848159,6.60135,6.73425
3/27/2019 11:12,8,89.33333333,22.45050197,85,92,56,-8.361936214,56,56,8.187672493,6.629236667,92.2329828,6.60135,6.68162
3/27/2019 11:12,8,90.66666667,24.27812141,89,92,56,-8.361936214,56,56,8.187672493,6.70785,94.51259301,6.60135,6.91746
3/27/2019 11:12,8,89,21.99359712,86,92,56,-8.361936214,56,56,8.187672493,6.780783333,96.62749596,6.60474,6.91746
3/27/2019 11:12,8,84.66666667,16.05383396,79,89,56,-8.361936214,56,56,8.187672493,6.845006667,98.48982847,6.79741,6.91746
3/27/2019 11:12,8,81,11.02788052,78,86,55.66666667,-8.907400879,55,56,8.187672493,6.78606,96.78050745,6.74062,6.82015
3/27/2019 11:13,8,78,6.915736798,77,79,55.33333333,-9.452865545,55,56,5.933762649,6.728286667,95.10521046,6.64683,6.79741
3/27/2019 11:13,8,77.66666667,6.45883194,77,78,55,-9.99833021,55,55,3.679852806,6.658183333,93.07237116,6.5871,6.74062
3/27/2019 11:13,8,78,6.915736798,77,79,55,-9.99833021,55,55,1.425942962,6.629756667,92.24806163,6.5871,6.65534
3/27/2019 11:13,8,79,8.286451372,78,80,55,-9.99833021,55,55,1.425942962,6.66083,93.14911855,6.5871,6.74005
3/27/2019 11:13,8,81.33333333,11.48478538,79,85,55,-9.99833021,55,55,1.425942962,6.70316,94.37659353,6.65534,6.74005
3/27/2019 11:13,8,85.33333333,16.96764368,80,91,55.33333333,-9.452865545,55,56,1.425942962,6.707846667,94.51249635,6.6694,6.74005
3/27/2019 11:13,8,89.66666667,22.90740683,85,93,55.66666667,-8.907400879,55,56,1.425942962,6.702856667,94.36779755,6.6694,6.72508
3/27/2019 11:13,8,93.33333333,27.93336027,91,96,56.66666667,-7.271006883,56,58,1.425942962,6.701153333,94.3184047,6.6694,6.72508
3/27/2019 11:13,8,96.33333333,32.04550399,93,100,57.33333333,-6.180077552,56,58,-0.827966881,6.693933333,94.10904091,6.64774,6.72508
3/27/2019 11:13,8,100.3333333,37.52836229,96,105,58.66666667,-3.998218891,58,60,-3.081876725,6.693093333,94.0846828,6.64774,6.72256
3/27/2019 11:13,8,98,34.33002828,94,102,62,1.456427763,62,62,-5.335786569,6.67679,93.61192272,6.59812,6.75136
3/27/2019 11:13,8,93.66666667,28.39026513,89,98,62,1.456427763,62,62,-5.335786569,6.609766667,91.6683965,6.55029,6.68089
3/27/2019 11:13,8,89,21.99359712,84,94,62,1.456427763,62,62,-5.335786569,6.571466667,90.55778248,6.55029,6.59812
3/27/2019 11:13,8,84.33333333,15.5969291,80,89,62,1.456427763,62,62,-5.335786569,6.575386667,90.67145368,6.55029,6.60988
3/27/2019 11:13,8,80.66666667,10.57097566,78,84,62,1.456427763,62,62,-5.335786569,6.634173333,92.37613505,6.56599,6.72665
3/27/2019 11:13,8,78.66666667,7.829546514,78,80,62,1.456427763,62,62,-5.335786569,6.686723333,93.89996709,6.60988,6.72665
3/27/2019 11:13,8,78,6.915736798,78,78,62,1.456427763,62,62,-5.335786569,6.763436667,96.12448156,6.72364,6.84002
3/27/2019 11:13,8,77.66666667,6.45883194,77,78,62,1.456427763,62,62,-5.335786569,6.83588,98.22517562,6.72364,6.94398
3/27/2019 11:13,8,78,6.915736798,77,79,62,1.456427763,62,62,-5.335786569,6.91291,100.4588727,6.84002,6.95473
3/27/2019 11:13,8,78.66666667,7.829546514,77,80,62,1.456427763,62,62,-5.335786569,6.997603333,102.9147893,6.94398,7.0941
3/27/2019 11:13,8,79.33333333,8.74335623,79,80,62,1.456427763,62,62,-5.335786569,7.023893333,103.6771403,6.95473,7.0941
3/27/2019 11:13,8,79,8.286451372,78,80,62,1.456427763,62,62,-5.335786569,7.032266667,103.9199481,6.97985,7.0941
3/27/2019 11:13,8,78.66666667,7.829546514,78,79,61.66666667,0.910963098,61,62,-5.335786569,6.982373333,102.4731535,6.94442,7.02285
3/27/2019 11:13,8,79,8.286451372,78,80,61.33333333,0.365498432,61,62,-5.335786569,6.95251,101.6071838,6.93326,6.97985
3/27/2019 11:13,8,79,8.286451372,78,80,61,-0.179966233,61,61,-5.335786569,6.919016667,100.6359523,6.87937,6.94442
3/27/2019 11:13,8,79,8.286451372,78,80,61,-0.179966233,61,61,-5.335786569,6.86436,99.05103169,6.78045,6.93326
3/27/2019 11:13,8,79.66666667,9.200261088,78,82,61,-0.179966233,61,61,-5.335786569,6.791223333,96.93023253,6.71385,6.87937
3/27/2019 11:13,8,80.33333333,10.1140708,79,82,61,-0.179966233,61,61,-5.335786569,6.755763333,95.90197212,6.71385,6.78045
3/27/2019 11:13,8,80,9.657165947,78,82,61,-0.179966233,61,61,-5.335786569,6.789773333,96.88818578,6.71385,6.88248
3/27/2019 11:13,8,79.66666667,9.200261088,78,81,61,-0.179966233,61,61,-5.335786569,6.84202,98.40322184,6.77299,6.88248
3/27/2019 11:13,8,80.33333333,10.1140708,78,82,61,-0.179966233,61,61,-5.335786569,6.866786667,99.12139958,6.84729,6.88248
3/27/2019 11:13,8,81,11.02788052,80,82,61,-0.179966233,61,61,-5.335786569,6.855386667,98.79082517,6.84729,6.87059
3/27/2019 11:13,8,81,11.02788052,80,82,60.66666667,-0.725430899,60,61,-5.335786569,6.81526,97.6272419,6.75021,6.84828
3/27/2019 11:13,8,81.66666667,11.94169024,80,84,60.66666667,-0.725430899,60,61,-5.335786569,6.77473,96.45196288,6.7257,6.84828
3/27/2019 11:13,8,84.66666667,16.05383396,81,89,60.66666667,-0.725430899,60,61,-5.335786569,6.732696667,95.23309057,6.72218,6.75021
3/27/2019 11:13,8,87.66666667,20.16597768,84,90,61,-0.179966233,61,61,-7.589696412,6.739303333,95.42466907,6.72218,6.77003
3/27/2019 11:13,8,89.33333333,22.45050197,89,90,61,-0.179966233,61,61,-9.843606256,6.7838,96.71497252,6.72218,6.85919
3/27/2019 11:13,8,89,21.99359712,88,90,61,-0.179966233,61,61,-12.0975161,6.86756,99.14382451,6.77003,6.97346
3/27/2019 11:13,8,88.33333333,21.0797874,88,89,60.66666667,-0.725430899,60,61,-12.0975161,6.91839,100.6177804,6.85919,6.97346
3/27/2019 11:13,8,87.33333333,19.70907283,86,88,60.33333333,-1.270895564,60,61,-12.0975161,6.932803333,101.0357347,6.90243,6.97346
3/27/2019 11:13,8,85,16.51073882,81,88,60,-1.816360229,60,60,-12.0975161,6.91325,100.4687319,6.90243,6.92252
3/27/2019 11:13,8,82.33333333,12.85549995,80,86,60,-1.816360229,60,60,-12.0975161,6.91235,100.442634,6.90243,6.91982
3/27/2019 11:13,8,80,9.657165947,79,81,60,-1.816360229,60,60,-12.0975161,6.89109,99.82614169,6.83865,6.91982
3/27/2019 11:13,8,78.33333333,7.372641656,77,79,60,-1.816360229,60,60,-7.589696412,6.82082,97.78846942,6.76271,6.8611
3/27/2019 11:13,8,78.66666667,7.829546514,77,80,60,-1.816360229,60,60,-5.335786569,6.829586667,98.04268308,6.76271,6.86495
3/27/2019 11:13,8,78.66666667,7.829546514,77,80,59.66666667,-2.361824895,59,60,-5.335786569,6.857873333,98.86293292,6.84757,6.86495
3/27/2019 11:13,8,77.33333333,6.001927082,75,80,59.66666667,-2.361824895,59,60,-5.335786569,6.836246667,98.23580813,6.79622,6.86495
3/27/2019 11:13,8,76.33333333,4.631212507,75,77,59.66666667,-2.361824895,59,60,-5.335786569,6.808756667,97.43865984,6.78248,6.84757
3/27/2019 11:13,8,78,6.915736798,75,82,59.66666667,-2.361824895,59,60,-5.335786569,6.830023333,98.05534543,6.78248,6.91137
3/27/2019 11:13,8,80.33333333,10.1140708,77,82,59.33333333,-2.90728956,59,60,-5.335786569,6.887143333,99.71169722,6.78248,6.96758
3/27/2019 11:13,8,80,9.657165947,76,82,59,-3.452754225,59,59,-5.335786569,6.970143333,102.1185109,6.91137,7.03148
3/27/2019 11:13,8,78.33333333,7.372641656,76,82,59,-3.452754225,59,59,-5.335786569,7.021426667,103.6056125,6.96758,7.06522
3/27/2019 11:13,8,77,5.545022224,76,78,59,-3.452754225,59,59,-5.335786569,7.01371,103.3818464,6.94443,7.06522
3/27/2019 11:13,8,77.33333333,6.001927082,77,78,59,-3.452754225,59,59,-3.081876725,6.968086667,102.0588722,6.89461,7.06522
3/27/2019 11:13,8,77.66666667,6.45883194,77,78,59,-3.452754225,59,59,-0.827966881,6.893656667,99.90056926,6.84193,6.94443
3/27/2019 11:14,8,78,6.915736798,77,79,59,-3.452754225,59,59,1.425942962,6.849436667,98.61828852,6.81177,6.89461
3/27/2019 11:14,8,78.66666667,7.829546514,78,79,58.66666667,-3.998218891,58,59,1.425942962,6.848653333,98.59557361,6.81177,6.89226
3/27/2019 11:14,8,80.66666667,10.57097566,79,84,58.66666667,-3.998218891,58,59,1.425942962,6.849943333,98.63298072,6.81177,6.89226
3/27/2019 11:14,8,82.33333333,12.85549995,79,84,58.33333333,-4.543683556,58,59,1.425942962,6.838683333,98.30646599,6.77799,6.89226
3/27/2019 11:14,8,82.66666667,13.31240481,80,84,58.33333333,-4.543683556,58,59,1.425942962,6.7938,97.00495007,6.75761,6.8458
3/27/2019 11:14,8,80.33333333,10.1140708,77,84,58,-5.089148222,58,58,1.425942962,6.781063333,96.63561533,6.75761,6.80759
3/27/2019 11:14,8,78.33333333,7.372641656,77,80,58,-5.089148222,58,58,1.425942962,6.81109,97.50632126,6.75761,6.86807
3/27/2019 11:14,8,79.66666667,9.200261088,77,84,58,-5.089148222,58,58,1.425942962,6.830053333,98.05621536,6.80759,6.86807
3/27/2019 11:14,8,82.33333333,12.85549995,78,85,58,-5.089148222,58,58,1.425942962,6.8516,98.68102033,6.8145,6.87223
3/27/2019 11:14,8,83.33333333,14.22621453,81,85,58,-5.089148222,58,58,1.425942962,6.8623,98.99129631,6.8145,6.90017
3/27/2019 11:14,8,82.33333333,12.85549995,81,85,58.33333333,-4.543683556,58,59,1.425942962,6.89674,99.98997901,6.87223,6.91782
3/27/2019 11:14,8,81.66666667,11.94169024,81,83,58.66666667,-3.998218891,58,59,1.425942962,6.91878,100.6290895,6.90017,6.93835
3/27/2019 11:14,8,83.66666667,14.68311939,81,87,59,-3.452754225,59,59,-0.827966881,6.903853333,100.1962497,6.85539,6.93835
3/27/2019 11:14,8,85.66666667,17.42454853,83,87,59,-3.452754225,59,59,-3.081876725,6.872373333,99.28340037,6.82338,6.93835
3/27/2019 11:14,8,86.33333333,18.33835825,85,87,59,-3.452754225,59,59,-5.335786569,6.823426667,97.86405691,6.79151,6.85539
3/27/2019 11:14,8,85,16.51073882,83,87,59,-3.452754225,59,59,-5.335786569,6.80385,97.29637752,6.79151,6.82338
3/27/2019 11:14,8,83,13.76930967,81,85,59,-3.452754225,59,59,-5.335786569,6.808286667,97.42503089,6.79151,6.83669
3/27/2019 11:14,8,82.33333333,12.85549995,81,83,59.33333333,-2.90728956,59,60,-5.335786569,6.803493333,97.28603498,6.77713,6.83669
3/27/2019 11:14,8,83,13.76930967,81,85,59.66666667,-2.361824895,59,60,-5.335786569,6.77348,96.41571569,6.70662,6.83669
3/27/2019 11:14,8,85.33333333,16.96764368,83,88,60,-1.816360229,60,60,-5.335786569,6.715373333,94.73075278,6.66237,6.77713
3/27/2019 11:14,8,88,20.62288254,85,91,60,-1.816360229,60,60,-5.335786569,6.679313333,93.68509373,6.66237,6.70662
3/27/2019 11:14,8,92,26.10574084,88,97,60.33333333,-1.270895564,60,61,-5.335786569,6.692783333,94.07569349,6.66237,6.74703
3/27/2019 11:14,8,96,31.58859914,91,100,60.66666667,-0.725430899,60,61,-5.335786569,6.70621,94.46503669,6.66895,6.74703
3/27/2019 11:14,8,98.33333333,34.78693314,97,100,61,-0.179966233,61,61,-5.335786569,6.69711,94.20115711,6.64165,6.74703
3/27/2019 11:14,8,97.33333333,33.41621857,94,100,61,-0.179966233,61,61,-5.335786569,6.689616667,93.98386727,6.64165,6.72455
3/27/2019 11:14,8,94,28.84716999,90,98,61,-0.179966233,61,61,-5.335786569,6.709116667,94.5493235,6.64165,6.76115
3/27/2019 11:14,8,90.33333333,23.82121655,87,94,61.33333333,0.365498432,61,62,-5.335786569,6.743783333,95.55457901,6.72455,6.76115
3/27/2019 11:14,8,88.66666667,21.53669226,87,90,61.66666667,0.910963098,61,62,-5.335786569,6.796773333,97.09117007,6.74565,6.88352
3/27/2019 11:14,8,89.33333333,22.45050197,87,92,62,1.456427763,62,62,-5.335786569,6.885843333,99.67400013,6.74565,7.02836
3/27/2019 11:14,8,90.66666667,24.27812141,89,92,62,1.456427763,62,62,-5.335786569,7.016313333,103.4573373,6.88352,7.13706
3/27/2019 11:14,8,89.66666667,22.90740683,86,92,62,1.456427763,62,62,-5.335786569,7.093066667,105.6830116,7.02836,7.13706
3/27/2019 11:14,8,86,17.88145339,81,91,62,1.456427763,62,62,-5.335786569,7.09961,105.8727536,7.04799,7.13706
3/27/2019 11:14,8,82.33333333,12.85549995,80,86,62,1.456427763,62,62,-5.335786569,7.041956667,104.2009364,6.9641,7.11378
3/27/2019 11:14,8,81.66666667,11.94169024,80,84,62,1.456427763,62,62,-5.335786569,6.96824,102.0633185,6.89263,7.04799
3/27/2019 11:14,8,84,15.14002424,80,88,62,1.456427763,62,62,-5.335786569,6.919936667,100.6626303,6.89263,6.9641
3/27/2019 11:14,8,86.33333333,18.33835825,84,88,62,1.456427763,62,62,-5.335786569,6.890763333,99.81666909,6.87658,6.90308
3/27/2019 11:14,8,86,17.88145339,83,88,62,1.456427763,62,62,-7.589696412,6.91056,100.390728,6.87658,6.95202
3/27/2019 11:14,8,83,13.76930967,79,87,62,1.456427763,62,62,-9.843606256,6.94825,101.4836534,6.87658,7.01615
3/27/2019 11:14,8,80,9.657165947,78,83,62,1.456427763,62,62,-12.0975161,7.023476667,103.6650579,6.95202,7.10226
3/27/2019 11:14,8,78,6.915736798,77,79,62,1.456427763,62,62,-12.0975161,7.034973333,103.9984354,6.98651,7.10226
3/27/2019 11:14,8,77,5.545022224,76,78,62,1.456427763,62,62,-12.0975161,7.026886667,103.7639402,6.98651,7.10226
3/27/2019 11:14,8,77,5.545022224,76,78,62,1.456427763,62,62,-12.0975161,6.98153,102.4486987,6.96619,6.99189
3/27/2019 11:14,8,77.66666667,6.45883194,76,79,61.66666667,0.910963098,61,62,-12.0975161,6.94147,101.2870486,6.86633,6.99189
3/27/2019 11:14,8,78,6.915736798,77,79,61.33333333,0.365498432,61,62,-12.0975161,6.877863333,99.44259805,6.80107,6.96619
3/27/2019 11:14,8,77.66666667,6.45883194,77,79,61,-0.179966233,61,61,-12.0975161,6.808613333,97.43450349,6.75844,6.86633
3/27/2019 11:14,8,78.66666667,7.829546514,77,82,61,-0.179966233,61,61,-12.0975161,6.80535,97.33987415,6.75844,6.85654
3/27/2019 11:14,8,80.66666667,10.57097566,77,83,60.66666667,-0.725430899,60,61,-12.0975161,6.84591,98.5160231,6.75844,6.92275
