,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:06:39,2,83.0,13.769309669598737,83.0,83.0,69.0,12.911185736284539,69.0,69.0,14.949402023919042,6.172670000000013,78.99357431441206,6.133500000000001,6.247399999999999,6.0,15
2019-03-27 11:06:40,2,83.66666666666667,14.68311938582042,83.0,85.0,69.33333333333333,13.456650401677212,69.0,70.0,14.949402023919042,6.218916666666679,80.33462383865256,6.137109999999999,6.272239999999999,6.0,15
2019-03-27 11:06:41,2,86.0,17.881453392596285,83.0,90.0,69.66666666666667,14.002115067069903,69.0,70.0,14.949402023919042,6.270103333333346,81.81892227416053,6.247399999999999,6.29067,6.0,15
2019-03-27 11:06:42,2,89.33333333333333,22.450501973704657,85.0,93.0,70.66666666666667,15.638509063247941,70.0,72.0,14.949402023919042,6.236226666666679,80.83657498319494,6.145770000000001,6.29067,6.0,15
2019-03-27 11:06:43,2,91.66666666666667,25.648835980480538,90.0,93.0,71.33333333333333,16.729438394033284,70.0,72.0,14.949402023919042,6.1856466666666785,79.36986851924611,6.120499999999999,6.29067,6.0,15
2019-03-27 11:06:44,2,90.66666666666667,24.278121406148028,87.0,93.0,72.0,17.82036772481865,72.0,72.0,14.949402023919042,6.158203333333344,78.5740734541551,6.120499999999999,6.208340000000001,6.0,15
2019-03-27 11:06:45,2,87.66666666666667,20.16597768315048,84.0,92.0,72.0,17.82036772481865,72.0,72.0,14.949402023919042,6.242816666666677,81.02767019073586,6.120499999999999,6.39961,6.0,15
2019-03-27 11:06:46,2,85.33333333333333,16.9676436763746,84.0,87.0,72.33333333333333,18.36583239021132,72.0,73.0,17.203311867525294,6.3555566666666765,84.29687712520777,6.208340000000001,6.458720000000001,6.0,15
2019-03-27 11:06:47,2,86.0,17.881453392596285,84.0,89.0,72.66666666666667,18.911297055604017,72.0,73.0,19.457221711131563,6.387093333333344,85.21136966873092,6.302950000000001,6.458720000000001,6.0,15
2019-03-27 11:06:48,2,89.33333333333333,22.450501973704657,85.0,94.0,73.0,19.45676172099669,73.0,73.0,21.71113155473781,6.296530000000011,82.58523628801223,6.1279200000000005,6.458720000000001,6.0,15
2019-03-27 11:06:49,2,91.0,24.73502626425886,89.0,94.0,73.0,19.45676172099669,73.0,73.0,21.71113155473781,6.226000000000011,80.54002460548335,6.1279200000000005,6.302950000000001,6.0,15
2019-03-27 11:06:52,3,88.66666666666667,21.536692257482994,88.0,90.0,73.66666666666667,20.547691051782053,73.0,74.0,21.71113155473781,6.235133333333343,80.80487077071463,6.168139999999999,6.2901299999999996,7.0,15
2019-03-27 11:06:53,3,89.66666666666667,22.90740683181551,88.0,93.0,74.33333333333333,21.638620382567396,74.0,75.0,21.71113155473781,6.21100000000001,80.10505827572389,6.168139999999999,6.2901299999999996,7.0,15
2019-03-27 11:06:54,3,91.66666666666667,25.648835980480538,88.0,94.0,75.0,22.72954971335276,74.0,76.0,21.71113155473781,6.178156666666678,79.15267533191955,6.168139999999999,6.1916,7.0,15
2019-03-27 11:06:55,3,92.66666666666667,27.019550554813055,91.0,94.0,75.66666666666667,23.820479044138125,75.0,76.0,21.71113155473781,6.154696666666678,78.4723879921758,6.097759999999999,6.1916,7.0,15
2019-03-27 11:06:56,3,91.0,24.73502626425886,88.0,94.0,76.0,24.365943709530796,76.0,76.0,19.457221711131563,6.178806666666678,79.17152387287581,6.097759999999999,6.24706,7.0,15
2019-03-27 11:06:57,3,89.0,21.993597115593825,88.0,91.0,76.0,24.365943709530796,76.0,76.0,17.203311867525294,6.199763333333344,79.77922016514191,6.097759999999999,6.2544699999999995,7.0,15
2019-03-27 11:06:58,3,87.33333333333333,19.70907282503963,86.0,88.0,76.0,24.365943709530796,76.0,76.0,14.949402023919042,6.256123333333345,81.4135336548247,6.24706,6.26684,7.0,15
2019-03-27 11:06:59,3,85.33333333333333,16.9676436763746,82.0,88.0,76.0,24.365943709530796,76.0,76.0,14.949402023919042,6.269716666666678,81.80770980877115,6.2544699999999995,6.287840000000001,7.0,15
2019-03-27 11:07:00,3,83.0,13.769309669598737,81.0,86.0,76.0,24.365943709530796,76.0,76.0,14.949402023919042,6.2451466666666775,81.09523496062519,6.18076,6.287840000000001,7.0,15
2019-03-27 11:07:01,3,82.33333333333333,12.855499953377056,81.0,84.0,76.0,24.365943709530796,76.0,76.0,14.949402023919042,6.170343333333345,78.92610620370709,6.04243,6.287840000000001,7.0,15
2019-03-27 11:07:02,3,84.0,15.140024243931252,81.0,87.0,76.0,24.365943709530796,76.0,76.0,12.695492180312796,6.09646000000001,76.78365538168084,6.04243,6.18076,7.0,15
2019-03-27 11:07:03,3,85.66666666666667,17.424548534485453,84.0,87.0,76.0,24.365943709530796,76.0,76.0,10.441582336706524,6.08116000000001,76.33998972532623,6.04243,6.134860000000001,7.0,15
2019-03-27 11:07:04,3,85.66666666666667,17.424548534485453,84.0,87.0,76.0,24.365943709530796,76.0,76.0,8.187672493100276,6.14537000000001,78.20193559424979,6.066190000000001,6.23506,7.0,15
2019-03-27 11:07:05,3,84.0,15.140024243931252,82.0,86.0,76.0,24.365943709530796,76.0,76.0,8.187672493100276,6.206360000000011,79.97050869105166,6.134860000000001,6.24916,7.0,15
2019-03-27 11:07:06,3,82.33333333333333,12.855499953377056,81.0,84.0,76.0,24.365943709530796,76.0,76.0,8.187672493100276,6.202880000000011,79.8695965025475,6.12442,6.24916,7.0,15
2019-03-27 11:07:07,3,81.0,11.027880520933708,80.0,82.0,75.66666666666667,23.820479044138125,75.0,76.0,8.187672493100276,6.121876666666679,77.52068166266217,5.992050000000001,6.24916,7.0,15
2019-03-27 11:07:08,3,80.33333333333333,10.114070804712025,80.0,81.0,75.33333333333333,23.275014378745432,75.0,76.0,5.9337626494940166,6.061706666666679,75.77588672522052,5.992050000000001,6.12442,7.0,15
2019-03-27 11:07:09,3,80.66666666666667,10.570975662822876,80.0,82.0,75.0,22.72954971335276,75.0,75.0,3.6798528058877684,6.0370900000000125,75.06205864849308,5.992050000000001,6.06865,7.0,15
2019-03-27 11:07:10,3,81.66666666666667,11.941690237155392,80.0,83.0,75.0,22.72954971335276,75.0,75.0,1.4259429622815087,6.043216666666678,75.23971822940366,6.01043,6.06865,7.0,15
2019-03-27 11:07:11,3,84.33333333333333,15.596929102042084,82.0,88.0,75.0,22.72954971335276,75.0,75.0,1.4259429622815087,6.0793433333333455,76.2873104698332,6.01043,6.17703,7.0,15
2019-03-27 11:07:12,3,87.33333333333333,19.70907282503963,83.0,91.0,75.0,22.72954971335276,75.0,75.0,1.4259429622815087,6.099616666666679,76.8751916292992,6.01043,6.17703,7.0,15
2019-03-27 11:07:13,3,89.66666666666667,22.90740683181551,88.0,91.0,75.0,22.72954971335276,75.0,75.0,1.4259429622815087,6.143423333333345,78.1454866305655,6.11139,6.17703,7.0,15
2019-03-27 11:07:14,3,89.66666666666667,22.90740683181551,88.0,91.0,75.0,22.72954971335276,75.0,75.0,1.4259429622815087,6.147656666666677,78.268243794742,6.11139,6.189729999999999,7.0,15
2019-03-27 11:07:15,3,86.66666666666667,18.795263108817966,82.0,90.0,74.66666666666667,22.18408504796009,74.0,75.0,1.4259429622815087,6.130603333333344,77.77373540739772,6.06023,6.189729999999999,7.0,15
2019-03-27 11:07:16,3,83.33333333333333,14.226214527709569,80.0,88.0,74.33333333333333,21.638620382567396,74.0,75.0,1.4259429622815087,6.054566666666678,75.56884275225497,5.91374,6.189729999999999,7.0,15
2019-03-27 11:07:17,3,82.0,12.398595095266222,80.0,84.0,74.33333333333333,21.638620382567396,74.0,75.0,1.4259429622815087,5.953916666666679,72.65021867956919,5.887780000000001,6.06023,7.0,15
2019-03-27 11:07:18,3,83.0,13.769309669598737,80.0,85.0,74.33333333333333,21.638620382567396,74.0,75.0,1.4259429622815087,5.911863333333344,71.43076640929247,5.887780000000001,5.934069999999999,7.0,15
2019-03-27 11:07:19,3,83.66666666666667,14.68311938582042,82.0,85.0,74.33333333333333,21.638620382567396,74.0,75.0,1.4259429622815087,5.961286666666678,72.86393213625763,5.887780000000001,6.06201,7.0,15
2019-03-27 11:07:20,3,82.66666666666667,13.312404811487907,81.0,85.0,74.0,21.09315571717472,74.0,74.0,1.4259429622815087,6.023160000000011,74.65811991692311,5.934069999999999,6.0733999999999995,7.0,15
2019-03-27 11:07:21,3,82.0,12.398595095266222,81.0,83.0,74.0,21.09315571717472,74.0,74.0,1.4259429622815087,6.057590000000012,75.65651263249762,6.037360000000001,6.0733999999999995,7.0,15
2019-03-27 11:07:22,3,82.33333333333333,12.855499953377056,81.0,83.0,74.0,21.09315571717472,74.0,74.0,1.4259429622815087,6.013573333333345,74.38012810261465,5.9299599999999995,6.0733999999999995,7.0,15
2019-03-27 11:07:23,3,82.33333333333333,12.855499953377056,81.0,83.0,74.0,21.09315571717472,74.0,74.0,1.4259429622815087,5.949633333333345,72.52601162762677,5.8815800000000005,6.037360000000001,7.0,15
2019-03-27 11:07:24,3,82.66666666666667,13.312404811487907,81.0,84.0,74.0,21.09315571717472,74.0,74.0,1.4259429622815087,5.918563333333346,71.6250513699184,5.8815800000000005,5.9441500000000005,7.0,15
2019-03-27 11:07:25,3,83.66666666666667,14.68311938582042,81.0,86.0,73.66666666666667,20.547691051782053,73.0,74.0,1.4259429622815087,5.925893333333346,71.8376049163942,5.8815800000000005,5.951950000000001,7.0,15
2019-03-27 11:07:26,3,85.0,16.510738818263768,84.0,86.0,73.33333333333333,20.002226386389356,73.0,74.0,1.4259429622815087,5.946266666666681,72.42838585139194,5.9427,5.951950000000001,7.0,15
2019-03-27 11:07:27,3,84.0,15.140024243931252,81.0,86.0,73.0,19.45676172099669,73.0,73.0,1.4259429622815087,5.946730000000014,72.44182147802228,5.9427,5.951950000000001,7.0,15
2019-03-27 11:07:28,3,82.33333333333333,12.855499953377056,81.0,85.0,73.0,19.45676172099669,73.0,73.0,1.4259429622815087,5.97576666666668,73.28381963325215,5.9427,6.03906,7.0,15
2019-03-27 11:07:29,3,81.33333333333333,11.48478537904454,81.0,82.0,72.66666666666667,18.911297055604017,72.0,73.0,1.4259429622815087,5.980966666666681,73.43460796090211,5.94554,6.03906,7.0,15
2019-03-27 11:07:30,3,82.33333333333333,12.855499953377056,81.0,84.0,72.33333333333333,18.36583239021132,72.0,73.0,1.4259429622815087,5.9699166666666805,73.11418276464597,5.912389999999999,6.03906,7.0,15
2019-03-27 11:07:31,3,84.33333333333333,15.596929102042084,82.0,87.0,72.0,17.82036772481865,72.0,72.0,1.4259429622815087,5.928123333333347,71.90226991075178,5.912389999999999,5.9583,7.0,15
2019-03-27 11:07:32,3,86.33333333333333,18.338358250707117,84.0,88.0,72.0,17.82036772481865,72.0,72.0,1.4259429622815087,5.95221666666668,72.60092249552982,5.912389999999999,6.0305800000000005,7.0,15
2019-03-27 11:07:33,3,86.66666666666667,18.795263108817966,85.0,88.0,72.0,17.82036772481865,72.0,72.0,1.4259429622815087,6.005476666666681,74.145342943729,5.913679999999999,6.07217,7.0,15
2019-03-27 11:07:34,3,84.66666666666667,16.053833960152936,81.0,88.0,71.66666666666667,17.274903059425977,71.0,72.0,1.4259429622815087,6.06773666666668,75.95074318978382,6.0305800000000005,6.10046,7.0,15
2019-03-27 11:07:35,3,81.33333333333333,11.48478537904454,78.0,85.0,71.33333333333333,16.729438394033284,71.0,72.0,1.4259429622815087,6.112890000000014,77.26008850154415,6.07217,6.166040000000001,7.0,15
2019-03-27 11:07:36,3,80.0,9.657165946601193,78.0,81.0,71.0,16.183973728640613,71.0,71.0,1.4259429622815087,6.105906666666681,77.05758751024503,6.051219999999999,6.166040000000001,7.0,15
2019-03-27 11:07:37,3,81.66666666666667,11.941690237155392,78.0,86.0,71.0,16.183973728640613,71.0,71.0,1.4259429622815087,6.084460000000014,76.43568231787341,6.03612,6.166040000000001,7.0,15
2019-03-27 11:07:38,3,83.0,13.769309669598737,81.0,86.0,70.66666666666667,15.638509063247941,70.0,71.0,1.4259429622815087,6.077420000000013,76.23153812043964,6.03612,6.144919999999999,7.0,15
2019-03-27 11:07:39,3,83.33333333333333,14.226214527709569,82.0,86.0,70.33333333333333,15.093044397855246,70.0,71.0,1.4259429622815087,6.118080000000013,77.41058685164087,6.03612,6.1732,7.0,15
2019-03-27 11:07:40,3,83.0,13.769309669598737,82.0,85.0,70.0,14.547579732462577,70.0,70.0,1.4259429622815087,6.156373333333346,78.5210075619245,6.144919999999999,6.1732,7.0,15
2019-03-27 11:07:41,3,84.0,15.140024243931252,82.0,85.0,70.0,14.547579732462577,70.0,70.0,1.4259429622815087,6.169090000000014,78.88976235037615,6.150999999999999,6.18307,7.0,15
2019-03-27 11:07:42,3,83.66666666666667,14.68311938582042,81.0,85.0,69.66666666666667,14.002115067069903,69.0,70.0,1.4259429622815087,6.20417666666668,79.90719692527566,6.150999999999999,6.278460000000001,7.0,15
2019-03-27 11:07:43,3,84.0,15.140024243931252,81.0,86.0,69.66666666666667,14.002115067069903,69.0,70.0,1.4259429622815087,6.245646666666681,81.10973383828393,6.18307,6.278460000000001,7.0,15
2019-03-27 11:07:44,3,85.0,16.510738818263768,81.0,88.0,69.66666666666667,14.002115067069903,69.0,70.0,1.4259429622815087,6.282703333333347,82.18429399115851,6.275410000000001,6.294239999999999,7.0,15
2019-03-27 11:07:45,3,88.66666666666667,21.536692257482994,86.0,92.0,70.0,14.547579732462577,70.0,70.0,1.4259429622815087,6.278763333333347,82.07004283520835,6.26664,6.294239999999999,7.0,15
2019-03-27 11:07:46,3,90.0,23.364311689926343,88.0,92.0,70.0,14.547579732462577,70.0,70.0,-0.8279668813247509,6.313430000000014,83.07529835287461,6.26664,6.37941,7.0,15
2019-03-27 11:07:47,3,89.0,21.993597115593825,85.0,92.0,70.0,14.547579732462577,70.0,70.0,-3.0818767249309986,6.32659666666668,83.457102131219,6.26664,6.37941,7.0,15
2019-03-27 11:07:48,3,86.33333333333333,18.338358250707117,84.0,90.0,70.0,14.547579732462577,70.0,70.0,-5.335786568537258,6.360456666666681,84.43896612626264,6.333740000000001,6.37941,7.0,15
2019-03-27 11:07:49,3,84.33333333333333,15.596929102042084,84.0,85.0,69.66666666666667,14.002115067069903,69.0,70.0,-5.335786568537258,6.363603333333347,84.53021239632773,6.333740000000001,6.38885,7.0,15
2019-03-27 11:07:50,3,83.0,13.769309669598737,81.0,84.0,69.33333333333333,13.456650401677212,69.0,70.0,-5.335786568537258,6.359793333333347,84.41973094856884,6.32231,6.38885,7.0,15
2019-03-27 11:07:52,3,82.33333333333333,12.855499953377056,81.0,84.0,68.66666666666667,12.365721070891867,68.0,69.0,-5.335786568537258,6.262863333333347,81.60897852566335,6.077429999999999,6.38885,7.0,15
2019-03-27 11:07:53,3,81.0,11.027880520933708,80.0,82.0,68.33333333333333,11.820256405499173,68.0,69.0,-5.335786568537258,6.17829666666668,79.15673501766403,6.077429999999999,6.32231,7.0,15
2019-03-27 11:07:54,3,80.0,9.657165946601193,78.0,82.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.182560000000014,79.28036211450011,6.077429999999999,6.335100000000001,7.0,15
2019-03-27 11:07:55,3,80.0,9.657165946601193,78.0,82.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.249393333333347,81.21837876153938,6.135149999999999,6.335100000000001,7.0,15
2019-03-27 11:07:56,3,81.33333333333333,11.48478537904454,78.0,84.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.264093333333347,81.64464576470361,6.179250000000001,6.335100000000001,7.0,15
2019-03-27 11:07:57,3,82.0,12.398595095266222,80.0,84.0,67.66666666666667,10.729327074713831,67.0,68.0,-5.335786568537258,6.21395666666668,80.1907949722788,6.179250000000001,6.27793,7.0,15
2019-03-27 11:07:58,3,81.33333333333333,11.48478537904454,80.0,84.0,67.33333333333333,10.183862409321137,67.0,68.0,-5.335786568537258,6.20325666666668,79.88051899038373,6.179250000000001,6.24583,7.0,15
2019-03-27 11:07:59,3,80.0,9.657165946601193,80.0,80.0,67.0,9.638397743928467,67.0,67.0,-5.335786568537258,6.216003333333346,80.25014371149486,6.18469,6.24583,7.0,15
2019-03-27 11:08:00,3,79.33333333333333,8.743356230379511,78.0,80.0,66.66666666666667,9.092933078535795,66.0,67.0,-5.335786568537258,6.20366666666668,79.89240807006384,6.14768,6.24583,7.0,15
2019-03-27 11:08:02,4,80.66666666666667,10.570975662822876,78.0,83.0,66.0,8.002003747750429,66.0,66.0,-5.335786568537258,6.1896500000000145,79.48595619969977,6.14768,6.218500000000001,8.0,15
2019-03-27 11:08:03,4,81.66666666666667,11.941690237155392,81.0,83.0,66.0,8.002003747750429,66.0,66.0,-5.335786568537258,6.230766666666681,80.67824723916257,6.202769999999999,6.2710300000000005,8.0,15
2019-03-27 11:08:04,4,80.33333333333333,10.114070804712025,77.0,83.0,65.66666666666667,7.456539082357757,65.0,66.0,-3.0818767249309986,6.235550000000013,80.8169531687636,6.2171199999999995,6.2710300000000005,8.0,15
2019-03-27 11:08:05,4,78.66666666666667,7.829546514157847,77.0,81.0,65.33333333333333,6.911074416965063,65.0,66.0,-0.8279668813247509,6.232903333333347,80.74020577635717,6.21056,6.2710300000000005,8.0,15
2019-03-27 11:08:06,4,77.66666666666667,6.458831939825331,77.0,78.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.216980000000014,80.27846485252144,6.21056,6.22326,8.0,15
2019-03-27 11:08:07,4,77.33333333333333,6.00192708171448,76.0,78.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.217590000000013,80.29615348326496,6.21056,6.22326,8.0,15
2019-03-27 11:08:08,4,77.66666666666667,6.458831939825331,76.0,79.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.219416666666679,80.3491227163112,6.21604,6.22326,8.0,15
2019-03-27 11:08:09,4,78.66666666666667,7.829546514157847,76.0,81.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.204273333333346,79.91000004162298,6.17783,6.2189499999999995,8.0,15
2019-03-27 11:08:10,4,79.33333333333333,8.743356230379511,78.0,81.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.187750000000013,79.43086046459685,6.16938,6.21604,8.0,15
2019-03-27 11:08:11,4,79.33333333333333,8.743356230379511,78.0,81.0,65.0,6.365609751572392,65.0,65.0,1.4259429622815087,6.149920000000013,78.33387538094357,6.102549999999999,6.17783,8.0,15
2019-03-27 11:08:12,4,78.66666666666667,7.829546514157847,78.0,79.0,65.0,6.365609751572392,65.0,65.0,3.6798528058877684,6.133516666666679,77.85821553455551,6.102549999999999,6.16938,8.0,15
2019-03-27 11:08:13,4,79.0,8.28645137226868,79.0,79.0,65.0,6.365609751572392,65.0,65.0,5.9337626494940166,6.153786666666679,78.4460000348371,6.102549999999999,6.23019,8.0,15
2019-03-27 11:08:14,4,78.66666666666667,7.829546514157847,78.0,79.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.184960000000014,79.34995672726161,6.12862,6.23019,8.0,15
2019-03-27 11:08:15,4,79.33333333333333,8.743356230379511,78.0,81.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.177783333333347,79.14184950326785,6.10709,6.23019,8.0,15
2019-03-27 11:08:16,4,81.33333333333333,11.48478537904454,78.0,85.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.147266666666681,78.25693467016838,6.10709,6.19607,8.0,15
2019-03-27 11:08:17,4,84.0,15.140024243931252,81.0,86.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.149126666666682,78.31087049505857,6.10709,6.20165,8.0,15
2019-03-27 11:08:18,4,84.33333333333333,15.596929102042084,82.0,86.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.152206666666682,78.40018358143585,6.1163300000000005,6.20165,8.0,15
2019-03-27 11:08:19,4,82.33333333333333,12.855499953377056,79.0,86.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.148490000000014,78.29240859083986,6.1163300000000005,6.20165,8.0,15
2019-03-27 11:08:20,4,79.66666666666667,9.200261088490361,78.0,82.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.156536666666681,78.52574386195971,6.1163300000000005,6.22579,8.0,15
2019-03-27 11:08:21,4,78.33333333333333,7.372641656046995,78.0,79.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.174590000000014,79.04925000462126,6.12749,6.22579,8.0,15
2019-03-27 11:08:22,4,79.66666666666667,9.200261088490361,78.0,83.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.189813333333348,79.49069249973492,6.17049,6.22579,8.0,15
2019-03-27 11:08:23,4,83.0,13.769309669598737,78.0,88.0,65.0,6.365609751572392,65.0,65.0,8.187672493100276,6.189956666666681,79.49484884466375,6.17049,6.2262200000000005,8.0,15
2019-03-27 11:08:24,4,88.0,20.622882541261312,83.0,93.0,65.33333333333333,6.911074416965063,65.0,66.0,8.187672493100276,6.177416666666681,79.13121699298485,6.1328700000000005,6.2262200000000005,8.0,15
2019-03-27 11:08:25,4,93.33333333333333,27.93336027103472,88.0,99.0,66.0,8.002003747750429,65.0,67.0,8.187672493100276,6.145060000000015,78.19294629010156,6.07609,6.2262200000000005,8.0,15
2019-03-27 11:08:26,4,97.0,32.959313710253944,93.0,99.0,66.66666666666667,9.092933078535795,66.0,67.0,8.187672493100276,6.117066666666681,77.38120245958605,6.07609,6.142239999999999,8.0,15
2019-03-27 11:08:27,4,97.33333333333333,33.41621856836478,94.0,99.0,67.0,9.638397743928467,67.0,67.0,8.187672493100276,6.1222733333333474,77.53218410560476,6.07609,6.14849,8.0,15
2019-03-27 11:08:28,4,94.66666666666667,29.760979703478085,91.0,99.0,67.0,9.638397743928467,67.0,67.0,8.187672493100276,6.126103333333347,77.64324550846999,6.087580000000001,6.14849,8.0,15
2019-03-27 11:08:29,4,90.66666666666667,24.278121406148028,87.0,94.0,67.0,9.638397743928467,67.0,67.0,8.187672493100276,6.1121166666666795,77.23766357076539,6.087580000000001,6.14849,8.0,15
2019-03-27 11:08:30,4,86.66666666666667,18.795263108817966,82.0,91.0,67.0,9.638397743928467,67.0,67.0,10.441582336706524,6.111656666666679,77.22432460331943,6.087580000000001,6.14711,8.0,15
2019-03-27 11:08:31,4,82.0,12.398595095266222,77.0,87.0,67.0,9.638397743928467,67.0,67.0,12.695492180312796,6.1131700000000135,77.26820787303296,6.09212,6.14711,8.0,15
2019-03-27 11:08:32,4,79.33333333333333,8.743356230379511,77.0,82.0,67.0,9.638397743928467,67.0,67.0,14.949402023919042,6.086050000000014,76.48178874882792,6.01892,6.14711,8.0,15
2019-03-27 11:08:33,4,79.33333333333333,8.743356230379511,77.0,82.0,67.0,9.638397743928467,67.0,67.0,14.949402023919042,6.058330000000015,75.6779709714325,6.01892,6.09212,8.0,15
2019-03-27 11:08:34,4,80.0,9.657165946601193,79.0,82.0,67.0,9.638397743928467,67.0,67.0,14.949402023919042,6.087566666666682,76.52576867772585,6.01892,6.179830000000001,8.0,15
2019-03-27 11:08:35,4,79.33333333333333,8.743356230379511,77.0,82.0,66.66666666666667,9.092933078535795,66.0,67.0,14.949402023919042,6.132636666666682,77.83269750987635,6.06395,6.179830000000001,8.0,15
2019-03-27 11:08:36,4,78.33333333333333,7.372641656046995,77.0,79.0,66.33333333333333,8.5474684131431,66.0,67.0,14.949402023919042,6.135640000000016,77.91978743501268,6.07296,6.179830000000001,8.0,15
2019-03-27 11:08:37,4,78.33333333333333,7.372641656046995,77.0,79.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.0841166666666835,76.42572642188122,6.025260000000001,6.15413,8.0,15
2019-03-27 11:08:38,4,78.33333333333333,7.372641656046995,77.0,79.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.066720000000015,75.92126213854462,6.025260000000001,6.10194,8.0,15
2019-03-27 11:08:39,4,77.33333333333333,6.00192708171448,76.0,79.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.09053333333335,76.61179535183386,6.025260000000001,6.144400000000001,8.0,15
2019-03-27 11:08:40,4,75.66666666666667,3.717402791160302,74.0,77.0,66.0,8.002003747750429,66.0,66.0,17.203311867525294,6.168593333333351,78.875360131902,6.10194,6.259440000000001,8.0,15
2019-03-27 11:08:41,4,74.0,1.4328785006061038,72.0,76.0,66.0,8.002003747750429,66.0,66.0,19.457221711131563,6.246400000000018,81.13157881395641,6.144400000000001,6.33536,8.0,15
2019-03-27 11:08:42,4,72.66666666666667,-0.39474093183724307,72.0,74.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.305806666666684,82.85423879817253,6.259440000000001,6.33536,8.0,15
2019-03-27 11:08:43,4,72.33333333333333,-0.8516457899480943,72.0,73.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.29872333333335,82.64883803134167,6.2381899999999995,6.33536,8.0,15
2019-03-27 11:08:44,4,72.66666666666667,-0.39474093183724307,72.0,73.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.251630000000017,81.28323707426584,6.19408,6.322619999999999,8.0,15
2019-03-27 11:08:45,4,72.66666666666667,-0.39474093183724307,72.0,73.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.191740000000017,79.54656150831299,6.142949999999999,6.2381899999999995,8.0,15
2019-03-27 11:08:46,4,72.33333333333333,-0.8516457899480943,72.0,73.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.137526666666684,77.974496533378,6.07555,6.19408,8.0,15
2019-03-27 11:08:47,4,73.33333333333333,0.5190687843844206,72.0,76.0,66.0,8.002003747750429,66.0,66.0,21.71113155473781,6.08945333333335,76.5804777760912,6.04986,6.142949999999999,8.0,15
2019-03-27 11:08:48,4,75.66666666666667,3.717402791160302,72.0,79.0,66.0,8.002003747750429,66.0,66.0,19.457221711131563,6.048803333333351,75.40171902244313,6.021,6.07555,8.0,15
2019-03-27 11:08:49,4,77.33333333333333,6.00192708171448,76.0,79.0,66.0,8.002003747750429,66.0,66.0,17.203311867525294,6.047073333333351,75.35155290574423,6.021,6.07036,8.0,15
2019-03-27 11:08:50,4,77.0,5.545022223603648,75.0,79.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.087056666666684,76.51097982251409,6.021,6.16981,8.0,15
2019-03-27 11:08:51,4,75.33333333333333,3.2604979330494506,74.0,77.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.118753333333351,77.43011200688798,6.07036,6.16981,8.0,15
2019-03-27 11:08:52,4,75.0,2.8035930749386186,74.0,76.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.143376666666684,78.14413340198418,6.116090000000001,6.16981,8.0,15
2019-03-27 11:08:53,4,76.66666666666667,5.088117365492817,74.0,80.0,66.0,8.002003747750429,66.0,66.0,14.949402023919042,6.158833333333351,78.59234204000518,6.116090000000001,6.21618,8.0,15
2019-03-27 11:08:54,4,79.33333333333333,8.743356230379511,76.0,82.0,66.0,8.002003747750429,66.0,66.0,12.695492180312796,6.184843333333351,79.34657365580806,6.14423,6.21618,8.0,15
2019-03-27 11:08:56,4,80.0,9.657165946601193,78.0,82.0,66.0,8.002003747750429,66.0,66.0,10.441582336706524,6.233200000000018,80.7488084437681,6.194120000000001,6.2893,8.0,15
2019-03-27 11:08:57,4,78.33333333333333,7.372641656046995,75.0,82.0,66.0,8.002003747750429,66.0,66.0,8.187672493100276,6.230746666666685,80.67766728405634,6.194120000000001,6.2893,8.0,15
2019-03-27 11:08:58,4,75.33333333333333,3.2604979330494506,73.0,78.0,66.0,8.002003747750429,66.0,66.0,8.187672493100276,6.237000000000017,80.85899991397379,6.208819999999999,6.2893,8.0,15
