,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:14:04,9,82.66666666666667,13.312404811487907,80.0,84.0,58.333333333333336,-4.543683556281183,58.0,59.0,1.4259429622815087,6.793800000000022,97.00495007464419,6.75761,6.8458,8.0,15
2019-03-27 11:14:05,9,80.33333333333333,10.114070804712025,77.0,84.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.781063333333356,96.63561533108624,6.75761,6.80759,8.0,15
2019-03-27 11:14:06,9,78.33333333333333,7.372641656046995,77.0,80.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.811090000000021,97.50632126408021,6.75761,6.86807,8.0,15
2019-03-27 11:14:07,9,79.66666666666667,9.200261088490361,77.0,84.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.830053333333356,98.05621536408056,6.80759,6.86807,8.0,15
2019-03-27 11:14:08,9,82.33333333333333,12.855499953377056,78.0,85.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.851600000000023,98.68102033198389,6.814500000000001,6.87223,8.0,15
2019-03-27 11:14:09,9,83.33333333333333,14.226214527709569,81.0,85.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.8623000000000225,98.99129631387895,6.814500000000001,6.90017,8.0,15
2019-03-27 11:14:10,9,82.33333333333333,12.855499953377056,81.0,85.0,58.333333333333336,-4.543683556281183,58.0,59.0,1.4259429622815087,6.8967400000000225,99.98997900700661,6.87223,6.917820000000001,8.0,15
2019-03-27 11:14:11,9,81.66666666666667,11.941690237155392,81.0,83.0,58.666666666666664,-3.9982188908885115,58.0,59.0,1.4259429622815087,6.918780000000022,100.6290895341998,6.90017,6.93835,8.0,15
2019-03-27 11:14:12,9,83.66666666666667,14.68311938582042,81.0,87.0,59.0,-3.452754225495829,59.0,59.0,-0.8279668813247509,6.903853333333355,100.19624970649697,6.85539,6.93835,8.0,15
2019-03-27 11:14:13,9,85.66666666666667,17.424548534485453,83.0,87.0,59.0,-3.452754225495829,59.0,59.0,-3.0818767249309986,6.872373333333354,99.28340036910846,6.82338,6.93835,8.0,15
2019-03-27 11:14:14,9,86.33333333333333,18.338358250707117,85.0,87.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.823426666666688,97.86405690551123,6.79151,6.85539,8.0,15
2019-03-27 11:14:15,9,85.0,16.510738818263768,83.0,87.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.803850000000021,97.29637751558298,6.79151,6.82338,8.0,15
2019-03-27 11:14:16,9,83.0,13.769309669598737,81.0,85.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.808286666666688,97.42503089000738,6.79151,6.83669,8.0,15
2019-03-27 11:14:17,9,82.33333333333333,12.855499953377056,81.0,83.0,59.333333333333336,-2.907289560103146,59.0,60.0,-5.335786568537258,6.803493333333354,97.28603498285312,6.77713,6.83669,8.0,15
2019-03-27 11:14:18,9,83.0,13.769309669598737,81.0,85.0,59.666666666666664,-2.361824894710475,59.0,60.0,-5.335786568537258,6.7734800000000215,96.41571568659671,6.706619999999999,6.83669,8.0,15
2019-03-27 11:14:19,9,85.33333333333333,16.9676436763746,83.0,88.0,60.0,-1.816360229317792,60.0,60.0,-5.335786568537258,6.715373333333354,94.73075278429303,6.66237,6.77713,8.0,15
2019-03-27 11:14:20,9,88.0,20.622882541261312,85.0,91.0,60.0,-1.816360229317792,60.0,60.0,-5.335786568537258,6.679313333333354,93.68509372755136,6.66237,6.706619999999999,8.0,15
2019-03-27 11:14:21,9,92.0,26.105740838591373,88.0,97.0,60.333333333333336,-1.2708955639251094,60.0,61.0,-5.335786568537258,6.692783333333355,94.07569349167535,6.66237,6.7470300000000005,8.0,15
2019-03-27 11:14:22,9,96.0,31.58859913592143,91.0,100.0,60.666666666666664,-0.7254308985324383,60.0,61.0,-5.335786568537258,6.706210000000021,94.46503668640221,6.66895,6.7470300000000005,8.0,15
2019-03-27 11:14:23,9,98.33333333333333,34.78693314269729,97.0,100.0,61.0,-0.17996623313975538,61.0,61.0,-5.335786568537258,6.6971100000000225,94.20115711301487,6.64165,6.7470300000000005,8.0,15
2019-03-27 11:14:24,9,97.33333333333333,33.41621856836478,94.0,100.0,61.0,-0.17996623313975538,61.0,61.0,-5.335786568537258,6.689616666666687,93.98386726650388,6.64165,6.724549999999999,8.0,15
2019-03-27 11:14:25,9,94.0,28.847169987256404,90.0,98.0,61.0,-0.17996623313975538,61.0,61.0,-5.335786568537258,6.709116666666688,94.54932349519117,6.64165,6.761149999999999,8.0,15
2019-03-27 11:14:26,9,90.33333333333333,23.821216548037174,87.0,94.0,61.333333333333336,0.36549843225292744,61.0,62.0,-5.335786568537258,6.743783333333354,95.55457901285742,6.724549999999999,6.761149999999999,8.0,15
2019-03-27 11:14:27,9,88.66666666666667,21.536692257482994,87.0,90.0,61.666666666666664,0.9109630976455986,61.0,62.0,-5.335786568537258,6.7967733333333555,97.09117006712094,6.7456499999999995,6.88352,8.0,15
2019-03-27 11:14:28,9,89.33333333333333,22.450501973704657,87.0,92.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,6.885843333333355,99.67400013323247,6.7456499999999995,7.028359999999999,8.0,15
2019-03-27 11:14:29,9,90.66666666666667,24.278121406148028,89.0,92.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,7.016313333333355,103.45733726948004,6.88352,7.13706,8.0,15
2019-03-27 11:14:30,9,89.66666666666667,22.90740683181551,86.0,92.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,7.0930666666666875,105.68301164926683,7.028359999999999,7.13706,8.0,15
2019-03-27 11:14:31,9,86.0,17.881453392596285,81.0,91.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,7.099610000000022,105.87275362822639,7.04799,7.13706,8.0,15
2019-03-27 11:14:32,9,82.33333333333333,12.855499953377056,80.0,86.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,7.04195666666669,104.20093637499991,6.9641,7.11378,8.0,15
2019-03-27 11:14:33,9,81.66666666666667,11.941690237155392,80.0,84.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,6.968240000000023,102.06331851219328,6.89263,7.04799,8.0,15
2019-03-27 11:14:34,9,84.0,15.140024243931252,80.0,88.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,6.919936666666689,100.66263027118347,6.89263,6.9641,8.0,15
2019-03-27 11:14:35,9,86.33333333333333,18.338358250707117,84.0,88.0,62.0,1.4564277630382814,62.0,62.0,-5.335786568537258,6.890763333333356,99.8166690893936,6.87658,6.90308,8.0,15
2019-03-27 11:14:36,9,86.0,17.881453392596285,83.0,88.0,62.0,1.4564277630382814,62.0,62.0,-7.5896964121435175,6.910560000000022,100.39072798549162,6.87658,6.952019999999999,8.0,15
2019-03-27 11:14:37,9,83.0,13.769309669598737,79.0,87.0,62.0,1.4564277630382814,62.0,62.0,-9.843606255749766,6.948250000000022,101.48365338340051,6.87658,7.0161500000000006,8.0,15
2019-03-27 11:14:38,9,80.0,9.657165946601193,78.0,83.0,62.0,1.4564277630382814,62.0,62.0,-12.097516099356026,7.023476666666688,103.66505785673623,6.952019999999999,7.102259999999999,8.0,15
2019-03-27 11:14:39,9,78.0,6.915736797936163,77.0,79.0,62.0,1.4564277630382814,62.0,62.0,-12.097516099356026,7.034973333333355,103.99843538370075,6.98651,7.102259999999999,8.0,15
2019-03-27 11:14:40,9,77.0,5.545022223603648,76.0,78.0,62.0,1.4564277630382814,62.0,62.0,-12.097516099356026,7.026886666666687,103.7639402023682,6.98651,7.102259999999999,8.0,15
2019-03-27 11:14:41,9,77.0,5.545022223603648,76.0,78.0,62.0,1.4564277630382814,62.0,62.0,-12.097516099356026,6.981530000000021,102.44869868036007,6.96619,6.99189,8.0,15
2019-03-27 11:14:42,9,77.66666666666667,6.458831939825331,76.0,79.0,61.666666666666664,0.9109630976455986,61.0,62.0,-12.097516099356026,6.941470000000021,101.2870486023492,6.8663300000000005,6.99189,8.0,15
2019-03-27 11:14:43,9,78.0,6.915736797936163,77.0,79.0,61.333333333333336,0.36549843225292744,61.0,62.0,-12.097516099356026,6.877863333333354,99.44259804580042,6.80107,6.96619,8.0,15
2019-03-27 11:14:44,9,77.66666666666667,6.458831939825331,77.0,79.0,61.0,-0.17996623313975538,61.0,61.0,-12.097516099356026,6.808613333333354,97.43450349007769,6.7584399999999984,6.8663300000000005,8.0,15
2019-03-27 11:14:45,9,78.66666666666667,7.829546514157847,77.0,82.0,61.0,-0.17996623313975538,61.0,61.0,-12.097516099356026,6.805350000000019,97.33987414855886,6.7584399999999984,6.85654,8.0,15
2019-03-27 11:14:46,9,80.66666666666667,10.570975662822876,77.0,83.0,60.666666666666664,-0.7254308985324383,60.0,61.0,-12.097516099356026,6.84591000000002,98.51602310422841,6.7584399999999984,6.922750000000001,8.0,15
2019-03-27 11:14:47,9,82.33333333333333,12.855499953377056,82.0,83.0,60.333333333333336,-1.2708955639251094,60.0,61.0,-12.097516099356026,6.889926666666686,99.79240763411136,6.85654,6.922750000000001,8.0,15
2019-03-27 11:14:48,9,81.0,11.027880520933708,78.0,83.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.891993333333353,99.85233632843378,6.86274,6.922750000000001,8.0,15
2019-03-27 11:14:49,9,80.33333333333333,10.114070804712025,78.0,82.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.85186000000002,98.68855974836632,6.8023500000000015,6.89049,8.0,15
2019-03-27 11:14:50,9,80.66666666666667,10.570975662822876,78.0,83.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.837840000000019,98.28201121881779,6.8023500000000015,6.86274,8.0,15
2019-03-27 11:14:51,9,82.33333333333333,12.855499953377056,81.0,83.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.8457466666666855,98.5112868041932,6.8023500000000015,6.88646,8.0,15
2019-03-27 11:14:52,9,82.33333333333333,12.855499953377056,81.0,83.0,60.0,-1.816360229317792,60.0,60.0,-14.351425942962285,6.900430000000019,100.09698072412733,6.848429999999999,6.9664,8.0,15
2019-03-27 11:14:54,9,84.66666666666667,16.053833960152936,81.0,90.0,60.0,-1.816360229317792,60.0,60.0,-14.351425942962285,6.872383333333353,99.2836903466616,6.764289999999998,6.9664,8.0,15
2019-03-27 11:14:56,10,88.0,20.622882541261312,86.0,90.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.77107000000002,96.345831096282,6.72895,6.81997,7.0,15
2019-03-27 11:14:57,10,86.0,17.881453392596285,84.0,88.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.7915233333333545,96.9389318517051,6.72895,6.82565,7.0,15
2019-03-27 11:14:58,10,85.66666666666667,17.424548534485453,84.0,87.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.812613333333354,97.55049451134686,6.79222,6.82565,7.0,15
2019-03-27 11:14:59,10,85.66666666666667,17.424548534485453,84.0,87.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.803026666666686,97.27250269703836,6.7912099999999995,6.82565,7.0,15
2019-03-27 11:15:00,10,85.0,16.510738818263768,82.0,87.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.809200000000019,97.45151550653046,6.7912099999999995,6.84417,7.0,15
2019-03-27 11:15:01,10,82.66666666666667,13.312404811487907,80.0,86.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.865036666666686,99.07065350426386,6.7912099999999995,6.95973,7.0,15
2019-03-27 11:15:02,10,81.33333333333333,11.48478537904454,80.0,82.0,60.0,-1.816360229317792,60.0,60.0,-12.097516099356026,6.904503333333353,100.21509824745314,6.84417,6.95973,7.0,15
2019-03-27 11:15:03,10,81.0,11.027880520933708,80.0,82.0,59.666666666666664,-2.361824894710475,59.0,60.0,-12.097516099356026,6.906196666666688,100.26420111312379,6.84925,6.95973,7.0,15
2019-03-27 11:15:04,10,80.66666666666667,10.570975662822876,79.0,82.0,59.333333333333336,-2.907289560103146,59.0,60.0,-9.843606255749766,6.875820000000021,99.38334596576875,6.84925,6.909610000000001,7.0,15
2019-03-27 11:15:05,10,80.33333333333333,10.114070804712025,79.0,81.0,59.0,-3.452754225495829,59.0,59.0,-7.5896964121435175,6.837593333333355,98.27485843917293,6.794929999999999,6.868599999999999,7.0,15
2019-03-27 11:15:06,10,81.0,11.027880520933708,79.0,83.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.82313000000002,97.85545423810042,6.794929999999999,6.868599999999999,7.0,15
2019-03-27 11:15:07,10,82.0,12.398595095266222,81.0,83.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.819883333333354,97.76130819250359,6.794929999999999,6.85886,7.0,15
2019-03-27 11:15:08,10,82.33333333333333,12.855499953377056,82.0,83.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.834063333333354,98.17249636290286,6.80586,6.85886,7.0,15
2019-03-27 11:15:09,10,81.33333333333333,11.48478537904454,80.0,82.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.830580000000022,98.0714875152143,6.7954099999999995,6.85886,7.0,15
2019-03-27 11:15:10,10,80.66666666666667,10.570975662822876,80.0,82.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.807906666666688,97.41401174298682,6.79084,6.837470000000001,7.0,15
2019-03-27 11:15:11,10,80.0,9.657165946601193,80.0,80.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.800686666666689,97.20464794959595,6.79084,6.815810000000001,7.0,15
2019-03-27 11:15:12,10,81.0,11.027880520933708,80.0,83.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.816020000000022,97.6492801977945,6.79084,6.841410000000001,7.0,15
2019-03-27 11:15:13,10,83.33333333333333,14.226214527709569,80.0,87.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.828700000000023,98.01697173521782,6.815810000000001,6.841410000000001,7.0,15
2019-03-27 11:15:14,10,87.33333333333333,19.70907282503963,83.0,92.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.840446666666689,98.35759870101164,6.828880000000001,6.851050000000001,7.0,15
2019-03-27 11:15:15,10,89.66666666666667,22.90740683181551,87.0,92.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.819250000000022,97.74294294746934,6.77782,6.851050000000001,7.0,15
2019-03-27 11:15:16,10,89.0,21.993597115593825,85.0,92.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.8129166666666885,97.55929049712648,6.77782,6.851050000000001,7.0,15
2019-03-27 11:15:17,10,86.66666666666667,18.795263108817966,85.0,90.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.825803333333355,97.93297490398203,6.77782,6.889710000000001,7.0,15
2019-03-27 11:15:18,10,84.33333333333333,15.596929102042084,83.0,85.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.8322433333333565,98.11972044822545,6.797140000000001,6.889710000000001,7.0,15
2019-03-27 11:15:19,10,82.66666666666667,13.312404811487907,80.0,85.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.8036200000000235,97.28970803186007,6.72401,6.889710000000001,7.0,15
2019-03-27 11:15:20,10,82.0,12.398595095266222,80.0,83.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.7484633333333575,95.69028850774245,6.72401,6.797140000000001,7.0,15
2019-03-27 11:15:21,10,83.33333333333333,14.226214527709569,80.0,87.0,59.0,-3.452754225495829,59.0,59.0,-5.335786568537258,6.709713333333357,94.56662548919724,6.680890000000001,6.72424,7.0,15
2019-03-27 11:15:22,10,86.66666666666667,18.795263108817966,83.0,90.0,59.0,-3.452754225495829,59.0,59.0,-3.0818767249309986,6.6808966666666905,93.73100684013716,6.637559999999999,6.72424,7.0,15
2019-03-27 11:15:23,10,89.0,21.993597115593825,87.0,90.0,58.666666666666664,-3.9982188908885115,58.0,59.0,-0.8279668813247509,6.671020000000024,93.44460567678668,6.637559999999999,6.69461,7.0,15
2019-03-27 11:15:24,10,90.0,23.364311689926343,90.0,90.0,58.333333333333336,-4.543683556281183,58.0,59.0,1.4259429622815087,6.703246666666691,94.37910667147872,6.637559999999999,6.77757,7.0,15
2019-03-27 11:15:25,10,90.33333333333333,23.821216548037174,90.0,91.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.739470000000026,95.42950202825561,6.69461,6.77757,7.0,15
2019-03-27 11:15:26,10,90.33333333333333,23.821216548037174,90.0,91.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.743630000000025,95.55013269037556,6.707089999999999,6.77757,7.0,15
2019-03-27 11:15:27,10,89.66666666666667,22.90740683181551,88.0,91.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.720240000000026,94.87187519350402,6.707089999999999,6.74623,7.0,15
2019-03-27 11:15:28,10,87.66666666666667,20.16597768315048,85.0,90.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.723603333333359,94.96940431055452,6.707089999999999,6.75632,7.0,15
2019-03-27 11:15:29,10,84.66666666666667,16.053833960152936,81.0,88.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.717936666666692,94.80508369708984,6.6900900000000005,6.75632,7.0,15
2019-03-27 11:15:30,10,82.66666666666667,13.312404811487907,81.0,85.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.687473333333358,93.92171541094059,6.61601,6.75632,7.0,15
2019-03-27 11:15:31,10,82.33333333333333,12.855499953377056,81.0,84.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.628290000000025,92.20553159207864,6.5787700000000005,6.6900900000000005,7.0,15
2019-03-27 11:15:32,10,82.33333333333333,12.855499953377056,81.0,84.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.5969766666666905,91.2975152139097,6.5787700000000005,6.61601,7.0,15
2019-03-27 11:15:33,10,80.66666666666667,10.570975662822876,77.0,84.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.641020000000023,92.57467301726778,6.5787700000000005,6.748139999999999,7.0,15
2019-03-27 11:15:34,10,77.33333333333333,6.00192708171448,74.0,81.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.723400000000024,94.96350810030661,6.59615,6.825909999999999,7.0,15
2019-03-27 11:15:35,10,75.66666666666667,3.717402791160302,74.0,77.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.823690000000025,97.87169298107823,6.748139999999999,6.89702,7.0,15
2019-03-27 11:15:36,10,76.0,4.1743076492711335,74.0,78.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.851006666666692,98.66381499716236,6.825909999999999,6.89702,7.0,15
2019-03-27 11:15:37,10,77.33333333333333,6.00192708171448,76.0,78.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.817426666666691,97.69007037360755,6.72517,6.89702,7.0,15
2019-03-27 11:15:38,10,78.0,6.915736797936163,78.0,78.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.793513333333357,96.99663738478661,6.72517,6.83009,7.0,15
2019-03-27 11:15:39,10,78.0,6.915736797936163,78.0,78.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.821790000000024,97.81659724597534,6.72517,6.9149199999999995,7.0,15
2019-03-27 11:15:40,10,79.0,8.28645137226868,78.0,81.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.865970000000023,99.09771807589344,6.825279999999999,6.9149199999999995,7.0,15
2019-03-27 11:15:41,10,82.0,12.398595095266222,78.0,87.0,58.0,-5.089148221673866,58.0,58.0,1.4259429622815087,6.868143333333357,99.1607398641164,6.831799999999999,6.9149199999999995,7.0,15
2019-03-27 11:15:42,10,87.33333333333333,19.70907282503963,81.0,94.0,58.0,-5.089148221673866,58.0,58.0,-0.8279668813247509,6.835976666666691,98.22797873474339,6.818420000000001,6.85771,7.0,15
2019-03-27 11:15:43,10,93.0,27.47645541292389,87.0,98.0,58.0,-5.089148221673866,58.0,58.0,-3.0818767249309986,6.801666666666691,97.23306574980697,6.754779999999999,6.831799999999999,7.0,15
2019-03-27 11:15:44,10,95.33333333333333,30.67478941969975,94.0,98.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.7638966666666915,96.13782053147273,6.71849,6.818420000000001,7.0,15
2019-03-27 11:15:45,10,94.33333333333333,29.304074845367232,91.0,98.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.713313333333358,94.67101740833951,6.666669999999999,6.754779999999999,7.0,15
2019-03-27 11:15:46,10,91.33333333333333,25.191931122369688,89.0,94.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.724383333333358,94.99202255970197,6.666669999999999,6.787990000000001,7.0,15
2019-03-27 11:15:47,10,88.66666666666667,21.536692257482994,86.0,91.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.765763333333358,96.19194967473167,6.666669999999999,6.84263,7.0,15
2019-03-27 11:15:48,10,85.0,16.510738818263768,80.0,89.0,58.333333333333336,-4.543683556281183,58.0,59.0,-5.335786568537258,6.823180000000026,97.85690412586644,6.787990000000001,6.84263,7.0,15
2019-03-27 11:15:49,10,81.0,11.027880520933708,77.0,86.0,58.333333333333336,-4.543683556281183,58.0,59.0,-5.335786568537258,6.842526666666693,98.41791403207174,6.83892,6.846030000000001,7.0,15
2019-03-27 11:15:51,10,79.0,8.28645137226868,77.0,80.0,58.333333333333336,-4.543683556281183,58.0,59.0,-5.335786568537258,6.793250000000026,96.98900130921979,6.694799999999999,6.846030000000001,7.0,15
2019-03-27 11:15:52,10,80.0,9.657165946601193,77.0,83.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.7258400000000265,95.0342626232809,6.63669,6.846030000000001,7.0,15
2019-03-27 11:15:53,10,81.66666666666667,11.941690237155392,80.0,83.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.669253333333361,93.39337630905956,6.63669,6.694799999999999,7.0,15
2019-03-27 11:15:54,10,83.66666666666667,14.68311938582042,82.0,86.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.701366666666694,94.32459089148229,6.63669,6.79114,7.0,15
2019-03-27 11:15:55,10,84.66666666666667,16.053833960152936,82.0,86.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.765496666666695,96.1842169399805,6.676270000000001,6.82908,7.0,15
2019-03-27 11:15:56,10,85.33333333333333,16.9676436763746,84.0,86.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.791610000000027,96.94144499049945,6.75461,6.82908,7.0,15
2019-03-27 11:15:57,10,85.0,16.510738818263768,84.0,86.0,58.0,-5.089148221673866,58.0,58.0,-5.335786568537258,6.79112333333336,96.92733274957835,6.75461,6.82908,7.0,15
2019-03-27 11:15:58,10,86.33333333333333,18.338358250707117,84.0,90.0,58.333333333333336,-4.543683556281183,58.0,59.0,-5.335786568537258,6.772696666666693,96.39300077826498,6.75461,6.7896800000000015,7.0,15
2019-03-27 11:15:59,10,89.0,21.993597115593825,85.0,92.0,58.666666666666664,-3.9982188908885115,58.0,59.0,-5.335786568537258,6.75131333333336,95.77293211039681,6.690459999999999,6.7896800000000015,7.0,15
2019-03-27 11:16:00,10,89.66666666666667,22.90740683181551,87.0,92.0,59.0,-3.452754225495829,59.0,59.0,-3.0818767249309986,6.7837433333333585,96.71332931533667,6.690459999999999,6.88697,7.0,15
2019-03-27 11:16:01,10,87.66666666666667,20.16597768315048,84.0,92.0,59.0,-3.452754225495829,59.0,59.0,-0.8279668813247509,6.872863333333359,99.29760926921406,6.690459999999999,7.04116,7.0,15
2019-03-27 11:16:02,10,84.33333333333333,15.596929102042084,82.0,87.0,58.666666666666664,-3.9982188908885115,58.0,59.0,3.6798528058877684,6.944303333333359,101.36920890908168,6.88697,7.04116,7.0,15
2019-03-27 11:16:03,10,84.0,15.140024243931252,82.0,86.0,58.333333333333336,-4.543683556281183,58.0,59.0,5.9337626494940166,6.915416666666691,100.53156041714936,6.8003100000000005,7.04116,7.0,15
2019-03-27 11:16:05,11,91.0,24.73502626425886,86.0,96.0,58.0,-5.089148221673866,58.0,58.0,12.695492180312796,6.759640000000026,96.01438675300548,6.724260000000001,6.8003100000000005,6.0,15
2019-03-27 11:16:06,11,94.33333333333333,29.304074845367232,91.0,96.0,58.0,-5.089148221673866,58.0,58.0,17.203311867525294,6.751990000000027,95.79255392482818,6.724260000000001,6.77736,6.0,15
2019-03-27 11:16:07,11,96.66666666666667,32.50240885214312,96.0,98.0,58.333333333333336,-4.543683556281183,58.0,59.0,19.457221711131563,6.74473333333336,95.582126880409,6.70249,6.77736,6.0,15
2019-03-27 11:16:08,11,97.66666666666667,33.87312342647563,96.0,99.0,58.666666666666664,-3.9982188908885115,58.0,59.0,21.71113155473781,6.749036666666694,95.70691388745777,6.70249,6.77736,6.0,15
2019-03-27 11:16:09,11,98.0,34.33002828458646,97.0,99.0,59.333333333333336,-2.907289560103146,59.0,60.0,21.71113155473781,6.786920000000026,96.8054455180613,6.70249,6.89101,6.0,15
2019-03-27 11:16:10,11,96.33333333333333,32.045503994032266,93.0,99.0,59.666666666666664,-2.361824894710475,59.0,60.0,23.96504139834406,6.847136666666692,98.55159368408445,6.76726,6.89101,6.0,15
2019-03-27 11:16:11,11,92.66666666666667,27.019550554813055,88.0,97.0,60.0,-1.816360229317792,60.0,60.0,26.21895124195033,6.907080000000025,100.28981579698754,6.88314,6.94709,6.0,15
2019-03-27 11:16:12,11,88.33333333333333,21.079787399372144,84.0,93.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.893343333333358,99.89148329811226,6.849799999999999,6.94709,6.0,15
2019-03-27 11:16:13,11,83.66666666666667,14.68311938582042,79.0,88.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.885346666666691,99.65959791475828,6.849799999999999,6.94709,6.0,15
2019-03-27 11:16:14,11,81.33333333333333,11.48478537904454,79.0,84.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.85134666666669,98.6736742339702,6.845089999999999,6.85915,6.0,15
2019-03-27 11:16:15,11,81.66666666666667,11.941690237155392,79.0,85.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.857586666666691,98.85462022715016,6.845089999999999,6.868520000000001,6.0,15
2019-03-27 11:16:16,11,85.0,16.510738818263768,81.0,89.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.848853333333358,98.6013731640458,6.832949999999999,6.868520000000001,6.0,15
2019-03-27 11:16:17,11,88.66666666666667,21.536692257482994,85.0,92.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.8561433333333595,98.8127668003089,6.832949999999999,6.868520000000001,6.0,15
2019-03-27 11:16:18,11,91.0,24.73502626425886,89.0,92.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.876456666666692,99.40180786998755,6.832949999999999,6.929460000000001,6.0,15
2019-03-27 11:16:19,11,91.66666666666667,25.648835980480538,91.0,92.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.902030000000026,100.1433771326352,6.866960000000001,6.929460000000001,6.0,15
2019-03-27 11:16:20,11,90.66666666666667,24.278121406148028,89.0,92.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.92365333333336,100.77040526177956,6.909670000000001,6.93183,6.0,15
2019-03-27 11:16:21,11,88.33333333333333,21.079787399372144,85.0,91.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.895390000000027,99.95083203732841,6.844670000000001,6.93183,6.0,15
