,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-26 11:34:55,8,84.0,-0.7715101844683568,83.0,86.0,49.0,2.941176470588232,49.0,49.0,10.215995329830701,0.4423399999999993,44.980743533553905,0.4419600000000001,0.44255000000000005,0.0,14
2019-03-26 11:34:56,8,85.66666666666667,1.1973090579033083,83.0,88.0,49.0,2.941176470588232,49.0,49.0,11.938120256859317,0.4432566666666659,45.2811889260252,0.44251000000000007,0.4447099999999999,0.0,14
2019-03-26 11:34:57,8,87.0,2.7723644518006303,86.0,88.0,49.0,2.941176470588232,49.0,49.0,13.660245183887918,0.44433999999999924,45.63626075349129,0.44255000000000005,0.44575999999999993,0.0,14
2019-03-26 11:34:58,8,88.0,3.9536559972236263,87.0,89.0,49.333333333333336,3.641456582633055,49.0,50.0,13.660245183887918,0.4454099999999992,45.986962466157784,0.4447099999999999,0.44575999999999993,0.0,14
2019-03-26 11:34:59,8,88.0,3.9536559972236263,87.0,89.0,49.666666666666664,4.341736694677864,49.0,50.0,11.938120256859317,0.44554666666666587,46.03175614285351,0.44512,0.44575999999999993,0.0,14
2019-03-26 11:35:00,8,86.66666666666667,2.378600603326304,83.0,89.0,49.666666666666664,4.341736694677864,49.0,50.0,10.215995329830701,0.4451033333333326,45.8864498257674,0.4444300000000001,0.44575999999999993,0.0,14
2019-03-26 11:35:01,8,85.33333333333333,0.8035452094289652,83.0,88.0,49.333333333333336,3.641456582633055,49.0,50.0,8.493870402802102,0.4448099999999993,45.7903073001766,0.4444300000000001,0.44512,0.0,14
2019-03-26 11:35:02,8,85.66666666666667,1.1973090579033083,83.0,89.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.4449333333333327,45.830730862072755,0.4444300000000001,0.44549000000000005,0.0,14
2019-03-26 11:35:03,8,88.66666666666667,4.741183694172295,85.0,92.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.4451999999999993,45.9181331580644,0.44488000000000005,0.44549000000000005,0.0,14
2019-03-26 11:35:04,8,90.0,6.316239088069618,89.0,92.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.44510666666666604,45.887542354467335,0.44460000000000005,0.44549000000000005,0.0,14
2019-03-26 11:35:05,8,89.0,5.134947542646622,86.0,92.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.44460333333333263,45.722570520783066,0.44398,0.44523,0.0,14
2019-03-26 11:35:06,8,86.66666666666667,2.378600603326304,85.0,89.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.444116666666666,45.56306133059831,0.44377000000000005,0.44460000000000005,0.0,14
2019-03-26 11:35:08,8,84.0,-0.7715101844683568,81.0,86.0,49.0,2.941176470588232,49.0,49.0,8.493870402802102,0.4435999999999993,45.39371938211447,0.44304999999999994,0.44398,0.0,14
2019-03-26 11:35:09,8,81.0,-4.315384820737344,77.0,85.0,49.333333333333336,3.641456582633055,49.0,50.0,6.771745475773503,0.44304333333333257,45.211267089231875,0.4423100000000001,0.44377000000000005,0.0,14
2019-03-26 11:35:10,8,76.66666666666667,-9.434314850903654,72.0,81.0,50.0,5.042016806722685,49.0,51.0,5.049620548744886,0.4424833333333326,45.02772226764942,0.44209000000000004,0.44304999999999994,0.0,14
2019-03-26 11:35:11,8,73.0,-13.765717184121309,70.0,77.0,51.0,7.14285714285714,50.0,52.0,3.327495621716287,0.4420799999999992,44.89552629496202,0.4418399999999999,0.4423100000000001,0.0,14
2019-03-26 11:35:12,8,70.0,-17.309591820390295,68.0,72.0,51.666666666666664,8.54341736694677,51.0,52.0,3.327495621716287,0.4416266666666659,44.746942391776216,0.44094999999999995,0.44209000000000004,0.0,14
2019-03-26 11:35:13,8,69.66666666666667,-17.703355668864624,68.0,71.0,52.333333333333336,9.943977591036417,52.0,53.0,3.327495621716287,0.4410233333333325,44.54919469709508,0.44028,0.4418399999999999,0.0,14
2019-03-26 11:35:14,8,70.33333333333333,-16.91582797191597,68.0,72.0,52.666666666666664,10.644257703081223,52.0,53.0,3.327495621716287,0.44030999999999915,44.31539355531741,0.43970000000000004,0.44094999999999995,0.0,14
2019-03-26 11:35:15,8,71.66666666666667,-15.340772578018633,71.0,72.0,53.333333333333336,12.04481792717087,53.0,54.0,1.6053706946876891,0.44018666666666584,44.27496999342127,0.43970000000000004,0.4405799999999999,0.0,14
2019-03-26 11:35:16,8,72.33333333333333,-14.553244881069979,72.0,73.0,53.666666666666664,12.745098039215677,53.0,54.0,-0.11675423234092817,0.4405966666666658,44.40935102350843,0.43970000000000004,0.44150999999999996,0.0,14
2019-03-26 11:35:17,8,73.33333333333333,-13.371953335646984,72.0,75.0,54.0,13.4453781512605,54.0,54.0,-1.8388791593695268,0.4410066666666658,44.543732053595605,0.4405799999999999,0.44150999999999996,0.0,14
2019-03-26 11:35:18,8,75.33333333333333,-11.009370244800992,73.0,78.0,53.666666666666664,12.745098039215677,53.0,54.0,-1.8388791593695268,0.4412866666666659,44.635504464386855,0.44093,0.44150999999999996,0.0,14
2019-03-26 11:35:19,8,77.0,-9.040551002429327,75.0,78.0,53.333333333333336,12.04481792717087,53.0,54.0,-3.5610040863981256,0.44114666666666585,44.58961825899123,0.44093,0.4414200000000001,0.0,14
2019-03-26 11:35:20,8,78.33333333333333,-7.465495608532005,78.0,79.0,53.0,11.344537815126047,53.0,53.0,-5.283129013426743,0.44091999999999915,44.51532630739831,0.44025,0.4414200000000001,0.0,14
2019-03-26 11:35:21,8,78.33333333333333,-7.465495608532005,78.0,79.0,53.0,11.344537815126047,53.0,53.0,-7.005253940455342,0.44050666666666577,44.379852748611235,0.44017999999999996,0.44109,0.0,14
2019-03-26 11:35:22,8,78.33333333333333,-7.465495608532005,78.0,79.0,52.666666666666664,10.644257703081223,52.0,53.0,-7.005253940455342,0.4407199999999991,44.44977458540456,0.44017999999999996,0.44173,0.0,14
2019-03-26 11:35:23,8,78.33333333333333,-7.465495608532005,78.0,79.0,52.333333333333336,9.943977591036417,52.0,53.0,-8.72737886748394,0.44157999999999914,44.731646989977655,0.44017999999999996,0.44283,0.0,14
2019-03-26 11:35:24,8,77.66666666666667,-8.253023305480657,76.0,79.0,52.0,9.243697478991592,52.0,52.0,-10.449503794512557,0.44290666666666584,45.166473412536135,0.44173,0.4441600000000001,0.0,14
2019-03-26 11:35:25,8,77.0,-9.040551002429327,76.0,79.0,52.0,9.243697478991592,52.0,52.0,-12.171628721541156,0.44341666666666585,45.333630303620176,0.44283,0.4441600000000001,0.0,14
2019-03-26 11:35:26,8,77.0,-9.040551002429327,76.0,79.0,52.0,9.243697478991592,52.0,52.0,-12.171628721541156,0.44326999999999916,45.28555904082476,0.44239000000000006,0.4441600000000001,0.0,14
2019-03-26 11:35:27,8,78.33333333333333,-7.465495608532005,76.0,80.0,52.0,9.243697478991592,52.0,52.0,-12.171628721541156,0.4425499999999991,45.049572841647276,0.442,0.44326,0.0,14
2019-03-26 11:35:28,8,79.66666666666667,-5.8904402146346655,79.0,80.0,52.0,9.243697478991592,52.0,52.0,-12.171628721541156,0.4430299999999991,45.20689697443225,0.442,0.4447,0.0,14
2019-03-26 11:35:29,8,81.0,-4.315384820737344,80.0,83.0,52.0,9.243697478991592,52.0,52.0,-13.893753648569755,0.4440133333333324,45.52919294090147,0.442,0.44534,0.0,14
2019-03-26 11:35:30,8,81.33333333333333,-3.921620972263018,80.0,83.0,51.666666666666664,8.54341736694677,51.0,52.0,-15.615878575598371,0.44562999999999914,46.05906936035088,0.4447,0.4468500000000001,0.0,14
2019-03-26 11:35:31,8,81.33333333333333,-3.921620972263018,80.0,83.0,51.333333333333336,7.843137254901962,51.0,52.0,-17.338003502626968,0.4492899999999991,47.258665872836296,0.44534,0.45568,0.0,14
2019-03-26 11:35:32,8,80.66666666666667,-4.709148669211671,80.0,81.0,51.0,7.14285714285714,51.0,51.0,-17.338003502626968,0.4525799999999991,48.336991699633316,0.4468500000000001,0.45568,0.0,14
2019-03-26 11:35:33,8,80.66666666666667,-4.709148669211671,80.0,81.0,51.0,7.14285714285714,51.0,51.0,-17.338003502626968,0.45479333333333233,49.06243075636401,0.45348999999999995,0.45568,0.0,14
2019-03-26 11:35:34,8,81.0,-4.315384820737344,81.0,81.0,50.666666666666664,6.442577030812317,50.0,51.0,-17.338003502626968,0.45400333333333237,48.80350145448875,0.45331,0.45521,0.0,14
2019-03-26 11:35:35,8,82.0,-3.1340932753143482,81.0,84.0,50.333333333333336,5.742296918767509,50.0,51.0,-17.338003502626968,0.45382333333333236,48.74450490469438,0.45331,0.45466999999999996,0.0,14
2019-03-26 11:35:36,8,83.33333333333333,-1.5590378814170263,81.0,85.0,49.666666666666664,4.341736694677864,49.0,50.0,-17.338003502626968,0.4552299999999991,49.20555201605037,0.45331,0.45770999999999995,0.0,14
2019-03-26 11:35:37,8,84.66666666666667,0.016017512480312603,84.0,85.0,49.333333333333336,3.641456582633055,49.0,50.0,-17.338003502626968,0.4564966666666657,49.6207129220107,0.45466999999999996,0.45770999999999995,0.0,14
2019-03-26 11:35:38,8,85.33333333333333,0.8035452094289652,85.0,86.0,48.666666666666664,2.2408963585434094,48.0,49.0,-17.338003502626968,0.4567533333333324,49.704837631902684,0.45543999999999996,0.45770999999999995,0.0,14
2019-03-26 11:35:39,8,84.66666666666667,0.016017512480312603,83.0,86.0,48.333333333333336,1.5406162464986015,48.0,49.0,-17.338003502626968,0.4556199999999991,49.33337787393816,0.4543100000000001,0.45711,0.0,14
2019-03-26 11:35:40,8,84.33333333333333,-0.3777463359940305,83.0,86.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.4550066666666657,49.13235259315735,0.4543100000000001,0.45543999999999996,0.0,14
2019-03-26 11:35:41,8,84.0,-0.7715101844683568,83.0,85.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.456219999999999,49.53003303991936,0.4543100000000001,0.45908,0.0,14
2019-03-26 11:35:42,8,83.66666666666667,-1.1652740329426832,82.0,85.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.4574333333333323,49.92771348668136,0.45527000000000006,0.45908,0.0,14
2019-03-26 11:35:43,8,83.33333333333333,-1.5590378814170263,82.0,85.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.4580633333333323,50.13420141096165,0.45716,0.45908,0.0,14
2019-03-26 11:35:44,8,83.0,-1.9528017298913525,82.0,84.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.45736666666666564,49.90586291268345,0.45699000000000006,0.45795,0.0,14
2019-03-26 11:35:45,8,83.66666666666667,-1.1652740329426832,83.0,84.0,47.666666666666664,0.14005602240895562,47.0,48.0,-15.615878575598371,0.4566733333333323,49.678616943105155,0.45587,0.45716,0.0,14
2019-03-26 11:35:46,8,84.0,-0.7715101844683568,84.0,84.0,47.666666666666664,0.14005602240895562,47.0,48.0,-13.893753648569755,0.4559099999999989,49.42842787082903,0.45487,0.45699000000000006,0.0,14
2019-03-26 11:35:47,8,85.0,0.40978136095463896,84.0,87.0,47.666666666666664,0.14005602240895562,47.0,48.0,-12.171628721541156,0.4549166666666656,49.10285431826012,0.4540100000000001,0.45587,0.0,14
2019-03-26 11:35:48,8,86.66666666666667,2.378600603326304,84.0,89.0,48.0,0.8403361344537785,48.0,48.0,-12.171628721541156,0.45448999999999895,48.96301064467349,0.4540100000000001,0.45487,0.0,14
2019-03-26 11:35:49,8,89.33333333333333,5.5287113911209484,87.0,92.0,48.0,0.8403361344537785,48.0,48.0,-12.171628721541156,0.4553399999999989,49.24160546314687,0.4540100000000001,0.45742000000000005,0.0,14
2019-03-26 11:35:50,8,91.66666666666667,8.285058330441283,89.0,94.0,48.0,0.8403361344537785,48.0,48.0,-12.171628721541156,0.4567833333333322,49.714670390201675,0.45459000000000005,0.45834,0.0,14
2019-03-26 11:35:51,8,94.0,11.0414052697616,92.0,96.0,48.333333333333336,1.5406162464986015,48.0,49.0,-10.449503794512557,0.4571866666666655,49.846866362889045,0.4558000000000001,0.45834,0.0,14
2019-03-26 11:35:52,8,95.66666666666667,13.010224512133266,94.0,97.0,49.0,2.941176470588232,48.0,50.0,-8.72737886748394,0.45650999999999886,49.62508303681023,0.45538999999999996,0.45834,0.0,14
2019-03-26 11:35:53,8,96.66666666666667,14.19151605755626,96.0,97.0,49.666666666666664,4.341736694677864,49.0,50.0,-7.005253940455342,0.45550666666666556,49.29623189814165,0.45533,0.4558000000000001,0.0,14
2019-03-26 11:35:54,8,96.66666666666667,14.19151605755626,96.0,97.0,50.0,5.042016806722685,50.0,50.0,-7.005253940455342,0.4558333333333322,49.40329971073141,0.45533,0.45678,0.0,14
2019-03-26 11:35:55,8,96.0,13.403988360607592,95.0,97.0,49.666666666666664,4.341736694677864,49.0,50.0,-7.005253940455342,0.45609666666666554,49.48960947802317,0.45533,0.45678,0.0,14
2019-03-26 11:35:56,8,95.0,12.222696815184596,94.0,96.0,49.333333333333336,3.641456582633055,49.0,50.0,-7.005253940455342,0.45634666666666557,49.57154913051535,0.45608000000000004,0.45678,0.0,14
2019-03-26 11:35:57,8,93.33333333333333,10.253877572812932,91.0,95.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.4576166666666656,49.98780256517562,0.45608000000000004,0.46059,0.0,14
2019-03-26 11:35:59,14,91.0,7.497530633492613,90.0,92.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.46010666666666555,50.803921503997664,0.45882000000000006,0.46091,0.0,14
2019-03-26 11:36:00,14,90.66666666666667,7.103766785018287,90.0,92.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.45908999999999883,50.47070025052947,0.45753999999999995,0.46091,0.0,14
2019-03-26 11:36:01,14,90.66666666666667,7.103766785018287,90.0,92.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.4576266666666655,49.99108015127528,0.45652,0.45882000000000006,0.0,14
2019-03-26 11:36:02,14,90.0,6.316239088069618,90.0,90.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.4566766666666655,49.679709471805005,0.45596999999999993,0.45753999999999995,0.0,14
2019-03-26 11:36:03,14,88.66666666666667,4.741183694172295,86.0,90.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.4564499999999989,49.60541752021213,0.45596999999999993,0.45685999999999993,0.0,14
2019-03-26 11:36:04,14,86.66666666666667,2.378600603326304,84.0,90.0,49.0,2.941176470588232,49.0,49.0,-7.005253940455342,0.4565333333333322,49.632730737709494,0.45596999999999993,0.45685999999999993,0.0,14
2019-03-26 11:36:05,14,84.33333333333333,-0.3777463359940305,83.0,86.0,49.0,2.941176470588232,49.0,49.0,-8.72737886748394,0.4564666666666655,49.610880163711585,0.45576999999999995,0.45685999999999993,0.0,14
2019-03-26 11:36:06,14,83.0,-1.9528017298913525,82.0,84.0,49.0,2.941176470588232,49.0,49.0,-10.449503794512557,0.45596333333333217,49.445908330027336,0.45535,0.45676999999999995,0.0,14
2019-03-26 11:36:07,14,83.0,-1.9528017298913525,82.0,84.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4558633333333322,49.413132469030465,0.45535,0.45647000000000004,0.0,14
2019-03-26 11:36:08,14,84.0,-0.7715101844683568,82.0,86.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4557799999999989,49.38581925153309,0.45535,0.45647000000000004,0.0,14
2019-03-26 11:36:09,14,86.33333333333333,1.984836754851961,84.0,89.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.45557999999999893,49.320267529539365,0.45475000000000004,0.45647000000000004,0.0,14
2019-03-26 11:36:10,14,87.0,2.7723644518006303,86.0,89.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.45482333333333225,49.07226351466304,0.45420000000000005,0.45552000000000004,0.0,14
2019-03-26 11:36:11,14,85.66666666666667,1.1973090579033083,82.0,89.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.45447666666666553,48.958640529873875,0.45420000000000005,0.45475000000000004,0.0,14
2019-03-26 11:36:12,14,82.66666666666667,-2.346565578365679,80.0,86.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.45410666666666555,48.83736984418546,0.45363999999999993,0.45448000000000005,0.0,14
2019-03-26 11:36:13,14,81.0,-4.315384820737344,80.0,82.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4535933333333322,48.66912042440152,0.45266,0.45448000000000005,0.0,14
2019-03-26 11:36:14,14,80.33333333333333,-5.102912517686013,80.0,81.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4527533333333322,48.39380319202781,0.45196,0.45363999999999993,0.0,14
2019-03-26 11:36:15,14,80.0,-5.49667636616034,79.0,81.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4522066666666655,48.214628485244916,0.45196,0.45266,0.0,14
2019-03-26 11:36:16,14,80.0,-5.49667636616034,79.0,81.0,49.0,2.941176470588232,49.0,49.0,-12.171628721541156,0.4517133333333321,48.05293423766033,0.45118,0.45200000000000007,0.0,14
2019-03-26 11:36:17,14,80.33333333333333,-5.102912517686013,79.0,81.0,48.666666666666664,2.2408963585434094,48.0,49.0,-12.171628721541156,0.4516299999999988,48.02562102016296,0.45118,0.45200000000000007,0.0,14
2019-03-26 11:36:18,14,80.66666666666667,-4.709148669211671,80.0,81.0,48.333333333333336,1.5406162464986015,48.0,49.0,-12.171628721541156,0.4517633333333322,48.0693221681588,0.45118,0.4524,0.0,14
2019-03-26 11:36:19,14,81.33333333333333,-3.921620972263018,80.0,83.0,48.0,0.8403361344537785,48.0,48.0,-13.893753648569755,0.4526566666666656,48.36211985973087,0.45171,0.45386000000000004,0.0,14
2019-03-26 11:36:20,14,82.0,-3.1340932753143482,80.0,83.0,48.0,0.8403361344537785,48.0,48.0,-15.615878575598371,0.4549666666666656,49.11924224875855,0.4524,0.45864000000000005,0.0,14
2019-03-26 11:36:21,14,82.33333333333333,-2.740329426840022,81.0,83.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.4563533333333322,49.57373418791514,0.45386000000000004,0.45864000000000005,0.0,14
2019-03-26 11:36:22,14,82.0,-3.1340932753143482,81.0,83.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.45684333333333216,49.73433590679978,0.45533,0.45864000000000005,0.0,14
2019-03-26 11:36:23,14,81.66666666666667,-3.5278571237886744,81.0,82.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.45547333333333223,49.28530661114269,0.45453,0.4565600000000001,0.0,14
2019-03-26 11:36:24,14,81.33333333333333,-3.921620972263018,80.0,82.0,48.0,0.8403361344537785,48.0,48.0,-17.338003502626968,0.4548366666666655,49.0766336294626,0.45453,0.45533,0.0,14
2019-03-26 11:36:25,14,80.33333333333333,-5.102912517686013,79.0,82.0,48.0,0.8403361344537785,48.0,48.0,-19.060128429655578,0.4543099999999989,48.9040140948791,0.45375000000000004,0.45465,0.0,14
2019-03-26 11:36:26,14,79.66666666666667,-5.8904402146346655,79.0,80.0,48.0,0.8403361344537785,48.0,48.0,-20.782253356684176,0.4538033333333322,48.73794973249496,0.45301,0.45465,0.0,14
2019-03-26 11:36:27,14,79.33333333333333,-6.2842040631090095,79.0,80.0,48.0,0.8403361344537785,48.0,48.0,-22.504378283712782,0.45296999999999893,48.46481755752106,0.45214999999999994,0.45375000000000004,0.0,14
2019-03-26 11:36:28,14,80.0,-5.49667636616034,79.0,81.0,48.0,0.8403361344537785,48.0,48.0,-22.504378283712782,0.45236666666666553,48.267069862839925,0.4519400000000001,0.45301,0.0,14
2019-03-26 11:36:30,14,80.66666666666667,-4.709148669211671,79.0,82.0,47.666666666666664,0.14005602240895562,47.0,48.0,-22.504378283712782,0.4515566666666655,48.001585388765264,0.45058,0.45214999999999994,0.0,14
2019-03-26 11:36:32,14,83.0,-1.9528017298913525,81.0,86.0,47.333333333333336,-0.5602240896358524,47.0,48.0,-22.504378283712782,0.45051999999999887,47.66180896309773,0.44904,0.4519400000000001,0.0,14
2019-03-26 11:36:33,14,84.0,-0.7715101844683568,82.0,86.0,47.0,-1.2605042016806753,47.0,47.0,-24.22650321074139,0.4492266666666655,47.2379078275382,0.44806,0.45058,0.0,14
2019-03-26 11:36:34,14,85.0,0.40978136095463896,84.0,86.0,47.0,-1.2605042016806753,47.0,47.0,-25.94862813776999,0.44871999999999884,47.07184346515406,0.44806,0.44905999999999996,0.0,14
2019-03-26 11:36:35,14,84.66666666666667,0.016017512480312603,84.0,85.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44938333333333214,47.28925667643328,0.44806,0.45103,0.0,14
2019-03-26 11:36:36,14,84.0,-0.7715101844683568,82.0,85.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4500199999999988,47.49792965811336,0.44905999999999996,0.45103,0.0,14
2019-03-26 11:36:37,14,83.0,-1.9528017298913525,82.0,85.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4500233333333321,47.49902218681324,0.44906999999999997,0.45103,0.0,14
2019-03-26 11:36:38,14,82.0,-3.1340932753143482,82.0,82.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44926333333333207,47.24992564323702,0.44875,0.4499700000000001,0.0,14
2019-03-26 11:36:39,14,81.66666666666667,-3.5278571237886744,81.0,82.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4489899999999987,47.16033828984557,0.44875,0.44914999999999994,0.0,14
2019-03-26 11:36:40,14,82.33333333333333,-2.740329426840022,81.0,84.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44896333333333205,47.1515980602464,0.44875,0.44914999999999994,0.0,14
2019-03-26 11:36:41,14,83.66666666666667,-1.1652740329426832,81.0,86.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4488433333333321,47.11226702705017,0.44839,0.44914999999999994,0.0,14
2019-03-26 11:36:42,14,85.0,0.40978136095463896,84.0,86.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4488699999999988,47.121007256649364,0.44839,0.44923000000000013,0.0,14
2019-03-26 11:36:43,14,85.33333333333333,0.8035452094289652,85.0,86.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4493499999999988,47.27833138943433,0.44839,0.45043,0.0,14
2019-03-26 11:36:44,14,85.66666666666667,1.1973090579033083,85.0,87.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4502466666666654,47.57222160970624,0.44923000000000013,0.45108,0.0,14
2019-03-26 11:36:45,14,85.66666666666667,1.1973090579033083,85.0,87.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.451153333333332,47.86938941607784,0.45043,0.4519500000000001,0.0,14
2019-03-26 11:36:46,14,84.33333333333333,-0.3777463359940305,81.0,87.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4518266666666653,48.09008021345675,0.45108,0.45244999999999996,0.0,14
2019-03-26 11:36:47,14,82.66666666666667,-2.346565578365679,81.0,85.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4518466666666654,48.09663538565616,0.45114,0.45244999999999996,0.0,14
2019-03-26 11:36:48,14,82.0,-3.1340932753143482,81.0,83.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.45127999999999874,47.9109055066739,0.45025000000000004,0.45244999999999996,0.0,14
2019-03-26 11:36:49,14,82.33333333333333,-2.740329426840022,82.0,83.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.45033666666666544,47.60171988460343,0.44962,0.45114,0.0,14
2019-03-26 11:36:50,14,83.0,-1.9528017298913525,82.0,84.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44954999999999873,47.34388311142804,0.44878,0.45025000000000004,0.0,14
2019-03-26 11:36:51,14,83.0,-1.9528017298913525,82.0,84.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44884666666666534,47.11335955575004,0.4481400000000001,0.44962,0.0,14
2019-03-26 11:36:52,14,83.33333333333333,-1.5590378814170263,83.0,84.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4480899999999986,46.8653555408737,0.44734999999999997,0.44878,0.0,14
2019-03-26 11:36:53,14,82.0,-3.1340932753143482,80.0,83.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.44738333333333197,46.63373945649583,0.44666000000000006,0.4481400000000001,0.0,14
2019-03-26 11:36:54,14,80.33333333333333,-5.102912517686013,78.0,83.0,47.0,-1.2605042016806753,47.0,47.0,-27.670753064798596,0.4465599999999987,46.36388486762162,0.44567000000000007,0.44734999999999997,0.0,14
2019-03-26 11:36:55,14,79.33333333333333,-6.2842040631090095,78.0,80.0,47.0,-1.2605042016806753,47.0,47.0,-29.392877991827206,0.4457866666666654,46.11041820924584,0.4450299999999999,0.44666000000000006,0.0,14
2019-03-26 11:36:56,14,80.0,-5.49667636616034,78.0,82.0,46.666666666666664,-1.960784313725498,46.0,47.0,-31.115002918855804,0.44498999999999866,45.84930384997076,0.44426999999999994,0.44567000000000007,0.0,14
2019-03-26 11:36:57,14,81.33333333333333,-3.921620972263018,80.0,82.0,46.333333333333336,-2.6610644257703058,46.0,47.0,-32.83712784588441,0.44418666666666534,45.586004433295905,0.44326,0.4450299999999999,0.0,14
2019-03-26 11:36:58,14,82.33333333333333,-2.740329426840022,82.0,83.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.44342666666666536,45.336907889719704,0.4427499999999999,0.44426999999999994,0.0,14
2019-03-26 11:36:59,14,83.0,-1.9528017298913525,82.0,84.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.443083333333332,45.22437743363044,0.4427499999999999,0.44326,0.0,14
2019-03-26 11:37:00,14,83.33333333333333,-1.5590378814170263,83.0,84.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.443023333333332,45.20471191703231,0.4427499999999999,0.44323999999999997,0.0,14
2019-03-26 11:37:01,14,84.0,-0.7715101844683568,83.0,85.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.44345666666666533,45.34674064801875,0.44308,0.44405,0.0,14
2019-03-26 11:37:02,14,84.66666666666667,0.016017512480312603,83.0,86.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4434366666666654,45.34018547581941,0.44308,0.44405,0.0,14
2019-03-26 11:37:03,14,85.33333333333333,0.8035452094289652,85.0,86.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4431866666666655,45.25824582332726,0.44233,0.44405,0.0,14
2019-03-26 11:37:04,14,85.66666666666667,1.1973090579033083,85.0,86.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.44234999999999886,44.984021119653455,0.44154,0.44318,0.0,14
2019-03-26 11:37:05,14,85.0,0.40978136095463896,84.0,86.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4415666666666655,44.72727687517797,0.44082999999999994,0.44233,0.0,14
2019-03-26 11:37:06,14,83.33333333333333,-1.5590378814170263,80.0,86.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4409333333333321,44.519696422197775,0.44043,0.44154,0.0,14
2019-03-26 11:37:07,14,82.0,-3.1340932753143482,80.0,84.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4405433333333321,44.39187056430998,0.44037,0.44082999999999994,0.0,14
2019-03-26 11:37:08,14,81.66666666666667,-3.5278571237886744,80.0,83.0,46.0,-3.3613445378151288,46.0,46.0,-32.83712784588441,0.4402933333333321,44.3099309118178,0.44008,0.44043,0.0,14
