,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:36,0,85.66666667,1.197309058,85,87,47,-1.260504202,47,47,-27.67075306,0.450246667,47.57222161,0.44923,0.45108
3/26/2019 11:36,0,85.66666667,1.197309058,85,87,47,-1.260504202,47,47,-27.67075306,0.451153333,47.86938942,0.45043,0.45195
3/26/2019 11:36,0,84.33333333,-0.377746336,81,87,47,-1.260504202,47,47,-27.67075306,0.451826667,48.09008021,0.45108,0.45245
3/26/2019 11:36,0,82.66666667,-2.346565578,81,85,47,-1.260504202,47,47,-27.67075306,0.451846667,48.09663539,0.45114,0.45245
3/26/2019 11:36,0,82,-3.134093275,81,83,47,-1.260504202,47,47,-27.67075306,0.45128,47.91090551,0.45025,0.45245
3/26/2019 11:36,0,82.33333333,-2.740329427,82,83,47,-1.260504202,47,47,-27.67075306,0.450336667,47.60171988,0.44962,0.45114
3/26/2019 11:36,0,83,-1.95280173,82,84,47,-1.260504202,47,47,-27.67075306,0.44955,47.34388311,0.44878,0.45025
3/26/2019 11:36,0,83,-1.95280173,82,84,47,-1.260504202,47,47,-27.67075306,0.448846667,47.11335956,0.44814,0.44962
3/26/2019 11:36,0,83.33333333,-1.559037881,83,84,47,-1.260504202,47,47,-27.67075306,0.44809,46.86535554,0.44735,0.44878
3/26/2019 11:36,0,82,-3.134093275,80,83,47,-1.260504202,47,47,-27.67075306,0.447383333,46.63373946,0.44666,0.44814
3/26/2019 11:36,0,80.33333333,-5.102912518,78,83,47,-1.260504202,47,47,-27.67075306,0.44656,46.36388487,0.44567,0.44735
3/26/2019 11:36,0,79.33333333,-6.284204063,78,80,47,-1.260504202,47,47,-29.39287799,0.445786667,46.11041821,0.44503,0.44666
3/26/2019 11:36,0,80,-5.496676366,78,82,46.66666667,-1.960784314,46,47,-31.11500292,0.44499,45.84930385,0.44427,0.44567
3/26/2019 11:36,0,81.33333333,-3.921620972,80,82,46.33333333,-2.661064426,46,47,-32.83712785,0.444186667,45.58600443,0.44326,0.44503
3/26/2019 11:36,0,82.33333333,-2.740329427,82,83,46,-3.361344538,46,46,-32.83712785,0.443426667,45.33690789,0.44275,0.44427
3/26/2019 11:36,0,83,-1.95280173,82,84,46,-3.361344538,46,46,-32.83712785,0.443083333,45.22437743,0.44275,0.44326
3/26/2019 11:37,0,83.33333333,-1.559037881,83,84,46,-3.361344538,46,46,-32.83712785,0.443023333,45.20471192,0.44275,0.44324
3/26/2019 11:37,0,84,-0.771510184,83,85,46,-3.361344538,46,46,-32.83712785,0.443456667,45.34674065,0.44308,0.44405
3/26/2019 11:37,0,84.66666667,0.016017512,83,86,46,-3.361344538,46,46,-32.83712785,0.443436667,45.34018548,0.44308,0.44405
3/26/2019 11:37,0,85.33333333,0.803545209,85,86,46,-3.361344538,46,46,-32.83712785,0.443186667,45.25824582,0.44233,0.44405
3/26/2019 11:37,0,85.66666667,1.197309058,85,86,46,-3.361344538,46,46,-32.83712785,0.44235,44.98402112,0.44154,0.44318
3/26/2019 11:37,0,85,0.409781361,84,86,46,-3.361344538,46,46,-32.83712785,0.441566667,44.72727688,0.44083,0.44233
3/26/2019 11:37,0,83.33333333,-1.559037881,80,86,46,-3.361344538,46,46,-32.83712785,0.440933333,44.51969642,0.44043,0.44154
3/26/2019 11:37,0,82,-3.134093275,80,84,46,-3.361344538,46,46,-32.83712785,0.440543333,44.39187056,0.44037,0.44083
3/26/2019 11:37,0,81.66666667,-3.527857124,80,83,46,-3.361344538,46,46,-32.83712785,0.440293333,44.30993091,0.44008,0.44043
3/28/2019 4:21,0,74.33333333,-3.958431326,73,76,48,25.80731729,48,48,-0.399920016,0.23202,16.81733537,0.23166,0.23224
3/28/2019 4:21,0,73.66666667,-4.819790687,73,74,48,25.80731729,48,48,-0.399920016,0.232193333,16.90460517,0.23216,0.23224
3/28/2019 4:21,0,73.33333333,-5.250470367,73,74,48,25.80731729,48,48,-0.399920016,0.23219,16.9029269,0.23215,0.23224
3/28/2019 4:21,0,73,-5.681150047,72,74,48,25.80731729,48,48,-0.399920016,0.232173333,16.89453557,0.23215,0.23219
3/28/2019 4:21,0,73.33333333,-5.250470367,72,75,48,25.80731729,48,48,-0.399920016,0.232343333,16.9801271,0.23215,0.23269
3/28/2019 4:21,0,74,-4.389111007,72,75,47.66666667,24.93365537,47,48,-0.399920016,0.232553333,17.08585782,0.23219,0.23278
3/28/2019 4:21,0,75.66666667,-2.235712606,75,77,47.33333333,24.05999344,47,48,-0.399920016,0.23279,17.20501466,0.23269,0.2329
3/28/2019 4:21,0,77.66666667,0.348365475,75,81,47,23.18633151,47,47,-0.399920016,0.23303,17.32584976,0.23278,0.23341
3/28/2019 4:21,0,79.33333333,2.501763876,77,81,47,23.18633151,47,47,-0.399920016,0.232646667,17.13284925,0.23163,0.23341
3/28/2019 4:21,0,80.66666667,4.224482596,80,81,47,23.18633151,47,47,-0.399920016,0.232423333,17.02040547,0.23163,0.23341
3/28/2019 4:22,0,81.66666667,5.516521637,80,84,47.33333333,24.05999344,47,48,-0.399920016,0.231843333,16.72838731,0.23163,0.23223
3/28/2019 4:22,0,82.66666667,6.808560677,81,84,47.66666667,24.93365537,47,48,-0.399920016,0.231946667,16.78041353,0.23167,0.23223
3/28/2019 4:22,0,83,7.239240357,82,84,48,25.80731729,48,48,-0.399920016,0.231906667,16.76027435,0.23167,0.23211
3/28/2019 4:22,0,83,7.239240357,82,84,48.33333333,26.68097922,48,49,-0.399920016,0.232046667,16.83076149,0.23194,0.23211
3/28/2019 4:22,0,83,7.239240357,82,84,48.66666667,27.55464114,48,49,1.553022729,0.232206667,16.91131823,0.23209,0.23242
3/28/2019 4:22,0,83.66666667,8.100599718,83,84,49,28.42830307,49,49,3.505965474,0.232226667,16.92138782,0.23209,0.23242
3/28/2019 4:22,0,84.33333333,8.961959078,83,86,49,28.42830307,49,49,5.458908218,0.232403333,17.01033588,0.23217,0.23262
3/28/2019 4:22,0,85,9.823318438,84,86,49,28.42830307,49,49,5.458908218,0.23249,17.05397078,0.23217,0.23268
3/28/2019 4:22,0,84,8.531279398,81,86,49,28.42830307,49,49,5.458908218,0.232643333,17.13117098,0.23262,0.23268
3/28/2019 4:22,0,83.33333333,7.669920038,81,85,49.33333333,29.30196499,49,50,5.458908218,0.232633333,17.12613619,0.23259,0.23268
3/28/2019 4:22,0,84.33333333,8.961959078,81,88,50,31.04928885,49,51,5.458908218,0.23261,17.11438833,0.23259,0.23263
3/28/2019 4:22,0,87.66666667,13.26875588,84,91,51,33.67027462,50,52,5.458908218,0.232766667,17.1932668,0.23259,0.2331
3/28/2019 4:22,0,90,16.28351364,88,91,52,36.2912604,51,53,5.458908218,0.23283,17.22515384,0.23261,0.2331
3/28/2019 4:22,0,90,16.28351364,88,91,52.66666667,38.03858425,52,53,5.458908218,0.23296,17.29060619,0.23278,0.2331
3/28/2019 4:22,0,87.66666667,13.26875588,84,91,53,38.91224618,53,53,5.458908218,0.23303,17.32584976,0.23278,0.23331
3/28/2019 4:22,0,84,8.531279398,80,88,53,38.91224618,53,53,5.458908218,0.23335,17.48696323,0.233,0.23374
3/28/2019 4:22,0,80.66666667,4.224482596,78,84,53,38.91224618,53,53,5.458908218,0.233783333,17.70513772,0.23331,0.2343
3/28/2019 4:22,0,79.33333333,2.501763876,78,80,53,38.91224618,53,53,5.458908218,0.234026667,17.82765109,0.23374,0.2343
3/28/2019 4:22,0,80,3.363123236,78,82,53,38.91224618,53,53,5.458908218,0.23444,18.03575599,0.23404,0.23498
3/28/2019 4:22,0,82.33333333,6.377880997,80,85,53.33333333,39.7859081,53,54,5.458908218,0.234763333,18.19854772,0.23404,0.23527
3/28/2019 4:22,0,85,9.823318438,82,88,54,41.53323195,53,55,5.458908218,0.235136667,18.38651344,0.23498,0.23527
3/28/2019 4:22,0,87.66666667,13.26875588,85,90,55,44.15421773,54,56,5.458908218,0.23497,18.30260017,0.23448,0.23527
3/28/2019 4:22,0,90,16.28351364,88,92,56,46.77520351,55,57,3.505965474,0.23465,18.1414867,0.23431,0.23516
3/28/2019 4:22,0,92,18.86759172,90,94,57.33333333,50.26985121,56,59,1.553022729,0.234493333,18.06260823,0.23431,0.23469
3/28/2019 4:22,0,93.66666667,21.02099012,92,95,59,54.63816084,57,61,-0.399920016,0.234426667,18.02904293,0.23428,0.23469
3/28/2019 4:22,0,94,21.4516698,93,95,60.33333333,58.13280854,59,61,-0.399920016,0.23444,18.03575599,0.23428,0.23469
3/28/2019 4:22,0,92.66666667,19.72895108,90,95,61.33333333,60.75379432,61,62,-0.399920016,0.23432,17.97533844,0.23428,0.23435
3/28/2019 4:22,0,90.66666667,17.144873,89,93,62,62.50111817,61,63,-2.352862761,0.23426,17.94512966,0.2341,0.23435
3/28/2019 4:22,0,88,13.69943556,85,90,62.66666667,64.24844202,62,63,-4.305805506,0.23452,18.07603435,0.2341,0.23513
3/28/2019 4:22,0,85.66666667,10.6846778,83,89,63,65.12210394,63,63,-6.25874825,0.234936667,18.28581752,0.2341,0.23558
3/28/2019 4:22,0,84,8.531279398,83,85,63,65.12210394,63,63,-6.25874825,0.235363333,18.50063548,0.23513,0.23558
3/28/2019 4:22,0,83.66666667,8.100599718,83,84,63,65.12210394,63,63,-6.25874825,0.23453,18.08106915,0.23263,0.23558
3/28/2019 4:22,0,83.33333333,7.669920038,82,84,63,65.12210394,63,63,-6.25874825,0.233216667,17.41983262,0.23164,0.23538
3/28/2019 4:22,0,82.33333333,6.377880997,81,84,63,65.12210394,63,63,-8.211690995,0.231463333,16.53706506,0.23012,0.23263
3/28/2019 4:22,0,81.33333333,5.085841957,81,82,63,65.12210394,63,63,-10.16463374,0.231053333,16.33063843,0.23012,0.23164
3/28/2019 4:22,0,80.66666667,4.224482596,80,81,63,65.12210394,63,63,-12.11757648,0.23122,16.41455169,0.23012,0.23214
3/28/2019 4:22,0,79.33333333,2.501763876,77,81,63,65.12210394,63,63,-12.11757648,0.232086667,16.85090068,0.2314,0.23272
3/28/2019 4:22,0,78,0.779045155,77,80,63,65.12210394,63,63,-12.11757648,0.23282,17.22011904,0.23214,0.2336
3/28/2019 4:22,0,77.33333333,-0.082314205,77,78,63,65.12210394,63,63,-12.11757648,0.233353333,17.48864149,0.23272,0.23374
3/28/2019 4:22,0,78,0.779045155,77,79,63,65.12210394,63,63,-12.11757648,0.233413333,17.51885027,0.2329,0.23374
3/28/2019 4:22,0,78.66666667,1.640404516,78,79,62.66666667,64.24844202,62,63,-12.11757648,0.233253333,17.43829354,0.2329,0.23374
3/28/2019 4:22,0,79.33333333,2.501763876,79,80,62,62.50111817,61,63,-14.07051923,0.232856667,17.23857996,0.23255,0.23312
3/28/2019 4:22,0,79.33333333,2.501763876,79,80,61.33333333,60.75379432,61,62,-16.02346197,0.233206667,17.41479782,0.23255,0.23395
3/28/2019 4:22,0,79.33333333,2.501763876,79,80,61,59.88013239,61,61,-17.97640472,0.23424,17.93506007,0.23255,0.23622
3/28/2019 4:22,0,79.33333333,2.501763876,79,80,61,59.88013239,61,61,-17.97640472,0.238406667,20.03289171,0.23395,0.24505
3/28/2019 4:22,0,79,2.071084196,78,80,61,59.88013239,61,61,-17.97640472,0.249456667,25.59634122,0.24505,0.25243
3/28/2019 4:22,0,78,0.779045155,77,79,61,59.88013239,61,61,-17.97640472,0.2514,26.5747699,0.25088,0.25243
3/28/2019 4:22,0,77.33333333,-0.082314205,77,78,61,59.88013239,61,61,-17.97640472,0.251976667,26.8651098,0.25088,0.25416
3/28/2019 4:22,0,77.66666667,0.348365475,77,79,60.66666667,59.00647047,60,61,-17.97640472,0.252733333,27.24607602,0.25088,0.25416
3/28/2019 4:22,0,79,2.071084196,77,81,60.66666667,59.00647047,60,61,-17.97640472,0.253716667,27.74116429,0.25316,0.25416
3/28/2019 4:22,0,80.33333333,3.793802916,79,81,60.66666667,59.00647047,60,61,-17.97640472,0.253043333,27.4021547,0.25214,0.25383
3/28/2019 4:22,0,81.33333333,5.085841957,81,82,60.66666667,59.00647047,60,61,-17.97640472,0.25438,28.07513909,0.25214,0.25717
3/28/2019 4:22,0,81.66666667,5.516521637,81,82,60.66666667,59.00647047,60,61,-17.97640472,0.256863333,29.32544675,0.25214,0.26128
3/28/2019 4:22,0,81,4.655162277,79,82,60.33333333,58.13280854,60,61,-17.97640472,0.260206667,31.00874686,0.25717,0.26217
3/28/2019 4:22,0,79.66666667,2.932443556,78,82,60.33333333,58.13280854,60,61,-17.97640472,0.261926667,31.87473176,0.26128,0.26233
3/28/2019 4:22,0,78.33333333,1.209724835,78,79,60,57.25914661,60,60,-17.97640472,0.26172,31.77067931,0.26066,0.26233
3/28/2019 4:22,0,78.33333333,1.209724835,78,79,60,57.25914661,60,60,-17.97640472,0.261513333,31.66662686,0.26066,0.26233
3/28/2019 4:22,0,78.66666667,1.640404516,78,79,60,57.25914661,60,60,-17.97640472,0.261113333,31.46523502,0.26066,0.26155
3/28/2019 4:23,0,79,2.071084196,79,79,60,57.25914661,60,60,-17.97640472,0.26154,31.68005298,0.26113,0.26194
3/28/2019 4:23,0,79.33333333,2.501763876,79,80,60,57.25914661,60,60,-17.97640472,0.261763333,31.79249676,0.26113,0.26222
3/28/2019 4:23,0,79.33333333,2.501763876,79,80,59.66666667,56.38548469,59,60,-17.97640472,0.261683333,31.75221839,0.26089,0.26222
3/28/2019 4:23,0,79.66666667,2.932443556,79,80,59.66666667,56.38548469,59,60,-17.97640472,0.262746667,32.28758502,0.26089,0.26513
3/28/2019 4:23,0,80,3.363123236,79,81,59.66666667,56.38548469,59,60,-19.92934746,0.264023333,32.93036064,0.26089,0.26605
3/28/2019 4:23,0,80,3.363123236,79,81,60,57.25914661,60,60,-21.88229021,0.264203333,33.02098697,0.26143,0.26605
3/28/2019 4:23,0,79,2.071084196,77,81,59.66666667,56.38548469,59,60,-23.83523295,0.260966667,31.39139135,0.25542,0.26605
3/28/2019 4:23,0,77.66666667,0.348365475,77,79,59.33333333,55.51182276,59,60,-23.83523295,0.258163333,29.97997022,0.25542,0.26143
3/28/2019 4:23,0,77.66666667,0.348365475,77,79,59,54.63816084,59,59,-21.88229021,0.257553333,29.67284767,0.25542,0.2596
3/28/2019 4:23,0,78.66666667,1.640404516,77,80,59,54.63816084,59,59,-19.92934746,0.25981,30.80903328,0.25764,0.26219
3/28/2019 4:23,0,79.66666667,2.932443556,79,80,59,54.63816084,59,59,-17.97640472,0.262636667,32.23220227,0.2596,0.26612
3/28/2019 4:23,0,80.66666667,4.224482596,80,82,58.66666667,53.76449891,58,59,-17.97640472,0.264713333,33.27776156,0.26219,0.26612
3/28/2019 4:23,0,81.66666667,5.516521637,80,83,58.33333333,52.89083699,58,59,-17.97640472,0.264223333,33.03105656,0.26072,0.26612
3/28/2019 4:23,0,83,7.239240357,82,84,58,52.01717506,58,58,-17.97640472,0.262733333,32.28087196,0.26072,0.26583
3/28/2019 4:23,0,84.33333333,8.961959078,83,86,58.33333333,52.89083699,58,59,-17.97640472,0.262713333,32.27080237,0.26072,0.26577
3/28/2019 4:23,0,85,9.823318438,84,86,58.33333333,52.89083699,58,59,-17.97640472,0.265333333,33.58991891,0.26165,0.26858
3/28/2019 4:23,0,83.66666667,8.100599718,80,86,58.33333333,52.89083699,58,59,-17.97640472,0.267736667,34.7999482,0.26577,0.26886
3/28/2019 4:23,0,81.33333333,5.085841957,79,85,58,52.01717506,58,58,-17.97640472,0.26842,35.14399259,0.26782,0.26886
3/28/2019 4:23,0,79.33333333,2.501763876,79,80,57.66666667,51.14351313,57,58,-17.97640472,0.268156667,35.01140963,0.26779,0.26886
3/28/2019 4:23,0,78,0.779045155,76,79,57.33333333,50.26985121,57,58,-17.97640472,0.26838,35.1238534,0.26779,0.26953
3/28/2019 4:23,0,77,-0.512993885,76,79,57,49.39618928,57,57,-16.02346197,0.26909,35.48132391,0.26779,0.26995
3/28/2019 4:23,0,76.33333333,-1.374353246,76,77,57,49.39618928,57,57,-14.07051923,0.268596667,35.23294065,0.26631,0.26995
3/28/2019 4:23,0,76.66666667,-0.943673565,76,77,57,49.39618928,57,57,-12.11757648,0.267893333,34.87882667,0.26631,0.26995
3/28/2019 4:23,0,77,-0.512993885,77,77,57,49.39618928,57,57,-12.11757648,0.267206667,34.53310401,0.26631,0.26789
3/28/2019 4:23,0,77.33333333,-0.082314205,77,78,56.66666667,48.52252736,56,57,-12.11757648,0.26813,34.9979835,0.26742,0.26908
3/28/2019 4:23,0,78.66666667,1.640404516,77,81,56.33333333,47.64886543,56,57,-12.11757648,0.269446667,35.6608983,0.26789,0.27137
3/28/2019 4:23,0,81.66666667,5.516521637,78,86,56.33333333,47.64886543,56,57,-12.11757648,0.27113,36.50842229,0.26908,0.27294
3/28/2019 4:23,0,84,8.531279398,81,86,56.33333333,47.64886543,56,57,-12.11757648,0.272693333,37.29552872,0.27137,0.27377
3/28/2019 4:23,0,85,9.823318438,84,86,56.33333333,47.64886543,56,57,-12.11757648,0.273586667,37.74530382,0.27294,0.27405
3/28/2019 4:23,0,84.33333333,8.961959078,84,85,56,46.77520351,56,56,-12.11757648,0.27415,38.02893066,0.27377,0.27463
3/28/2019 4:23,0,83.33333333,7.669920038,82,84,56,46.77520351,56,56,-12.11757648,0.273526667,37.71509505,0.2719,0.27463
3/28/2019 4:23,0,81,4.655162277,77,84,56,46.77520351,56,56,-12.11757648,0.271163333,36.52520494,0.26696,0.27463
3/28/2019 4:23,0,78.33333333,1.209724835,76,82,56,46.77520351,56,56,-12.11757648,0.269073333,35.47293259,0.26696,0.2719
3/28/2019 4:23,0,75.66666667,-2.235712606,74,77,55.66666667,45.90154158,55,56,-12.11757648,0.26817,35.01812269,0.26696,0.26919
3/28/2019 4:23,0,74.66666667,-3.527751646,74,76,55.33333333,45.02787966,55,56,-12.11757648,0.268506667,35.18762748,0.26797,0.26919
3/28/2019 4:23,0,74.66666667,-3.527751646,74,76,55,44.15421773,55,55,-12.11757648,0.268406667,35.13727953,0.26797,0.26919
3/28/2019 4:23,0,75.33333333,-2.666392286,74,76,55,44.15421773,55,55,-12.11757648,0.269143333,35.50817616,0.26797,0.2714
3/28/2019 4:23,0,75.66666667,-2.235712606,75,76,55,44.15421773,55,55,-12.11757648,0.270216667,36.04857759,0.26806,0.2714
3/28/2019 4:23,0,76,-1.805032926,75,77,55,44.15421773,55,55,-12.11757648,0.269813333,35.84550749,0.26685,0.2714
3/28/2019 4:23,0,76,-1.805032926,75,77,54.66666667,43.2805558,54,55,-12.11757648,0.26912,35.4964283,0.26685,0.27119
3/28/2019 4:23,0,76,-1.805032926,75,77,54.33333333,42.40689388,54,55,-12.11757648,0.269946667,35.9126381,0.26685,0.27367
3/28/2019 4:23,0,76,-1.805032926,75,77,54,41.53323195,54,54,-12.11757648,0.27262,37.25860688,0.26932,0.27487
3/28/2019 4:23,0,76.33333333,-1.374353246,75,77,54,41.53323195,54,54,-12.11757648,0.274153333,38.03060892,0.27367,0.27487
3/28/2019 4:23,0,77,-0.512993885,77,77,53.66666667,40.65957003,53,54,-12.11757648,0.27436,38.13466137,0.27392,0.27487
3/28/2019 4:23,0,77.66666667,0.348365475,77,79,53.33333333,39.7859081,53,54,-12.11757648,0.273006667,37.45328566,0.27081,0.27429
3/28/2019 4:23,0,78,0.779045155,77,79,53,38.91224618,53,53,-12.11757648,0.272773333,37.33580708,0.27081,0.27429
3/28/2019 4:23,0,78,0.779045155,77,79,53,38.91224618,53,53,-12.11757648,0.273033333,37.46671178,0.27081,0.27507
3/28/2019 4:23,0,78,0.779045155,77,79,53,38.91224618,53,53,-12.11757648,0.27464,38.27563566,0.27322,0.27563
3/28/2019 4:23,0,78.66666667,1.640404516,77,80,53,38.91224618,53,53,-12.11757648,0.27551,38.71366291,0.27507,0.27583
3/28/2019 4:23,0,79.33333333,2.501763876,79,80,53,38.91224618,53,53,-12.11757648,0.27581,38.86470678,0.27563,0.27597
3/28/2019 4:23,0,79.33333333,2.501763876,79,80,53,38.91224618,53,53,-12.11757648,0.276023333,38.97211577,0.27583,0.27627
3/28/2019 4:23,0,78.66666667,1.640404516,78,79,53,38.91224618,53,53,-12.11757648,0.27623,39.07616821,0.27597,0.27645
3/28/2019 4:23,0,77.66666667,0.348365475,76,79,53,38.91224618,53,53,-12.11757648,0.276466667,39.19532505,0.27627,0.27668
3/28/2019 4:23,0,77,-0.512993885,76,78,52.66666667,38.03858425,52,53,-12.11757648,0.27708,39.50412587,0.27645,0.27811
3/28/2019 4:23,0,76.66666667,-0.943673565,76,77,52.33333333,37.16492232,52,53,-12.11757648,0.277666667,39.79950056,0.27668,0.27821
3/28/2019 4:23,0,77.66666667,0.348365475,77,79,52,36.2912604,52,52,-16.02346197,0.278386667,40.16200587,0.27821,0.27865
3/28/2019 4:23,0,78.66666667,1.640404516,77,80,52,36.2912604,52,52,-17.97640472,0.27866,40.29962363,0.2783,0.27903
3/28/2019 4:23,0,79.66666667,2.932443556,79,80,52,36.2912604,52,52,-17.97640472,0.278946667,40.44395444,0.27865,0.27916
3/28/2019 4:24,0,80.33333333,3.793802916,80,81,52,36.2912604,52,52,-17.97640472,0.27892,40.43052832,0.27857,0.27916
3/28/2019 4:24,0,81.66666667,5.516521637,80,84,52,36.2912604,52,52,-17.97640472,0.278666667,40.30298016,0.27827,0.27916
3/28/2019 4:24,0,84,8.531279398,81,87,52.33333333,37.16492232,52,53,-17.97640472,0.278176667,40.05627516,0.27769,0.27857
3/28/2019 4:24,0,85,9.823318438,84,87,52.66666667,38.03858425,52,53,-17.97640472,0.277616667,39.77432658,0.27689,0.27827
3/28/2019 4:24,0,83.66666667,8.100599718,80,87,52.66666667,38.03858425,52,53,-17.97640472,0.277093333,39.51083893,0.2767,0.27769
3/28/2019 4:24,0,81.33333333,5.085841957,80,84,52,36.2912604,51,53,-17.97640472,0.276506667,39.21546424,0.27593,0.27689
3/28/2019 4:24,0,79.66666667,2.932443556,79,80,51.33333333,34.54393655,51,52,-19.92934746,0.275776667,38.84792413,0.2747,0.2767
3/28/2019 4:24,0,79,2.071084196,78,80,51,33.67027462,51,51,-21.88229021,0.274503333,38.20682678,0.27288,0.27593
3/28/2019 4:24,0,79,2.071084196,78,80,51,33.67027462,51,51,-23.83523295,0.27258,37.2384677,0.27016,0.2747
3/28/2019 4:24,0,79.66666667,2.932443556,78,81,51,33.67027462,51,51,-23.83523295,0.27085,36.367448,0.26951,0.27288
3/28/2019 4:24,0,80.66666667,4.224482596,80,81,51,33.67027462,51,51,-23.83523295,0.269293333,35.5836981,0.26821,0.27016
3/28/2019 4:24,0,81.66666667,5.516521637,81,83,51,33.67027462,51,51,-23.83523295,0.26881,35.34034963,0.26821,0.26951
3/28/2019 4:24,0,82.66666667,6.808560677,81,84,51,33.67027462,51,51,-23.83523295,0.268643333,35.25643636,0.26821,0.26901
3/28/2019 4:24,0,84,8.531279398,83,85,51,33.67027462,51,51,-23.83523295,0.2689,35.38566279,0.26871,0.26901
3/28/2019 4:24,0,85,9.823318438,84,86,51,33.67027462,51,51,-23.83523295,0.269053333,35.462863,0.26898,0.26917
3/28/2019 4:24,0,85,9.823318438,84,86,50.66666667,32.7966127,50,51,-23.83523295,0.269043333,35.4578282,0.26898,0.26917
3/28/2019 4:24,0,83.33333333,7.669920038,80,86,50.66666667,32.7966127,50,51,-23.83523295,0.26919,35.53167187,0.26898,0.26942
3/28/2019 4:24,0,80.33333333,3.793802916,77,84,50.66666667,32.7966127,50,51,-23.83523295,0.270046667,35.96298606,0.26898,0.27174
3/28/2019 4:24,0,76.66666667,-0.943673565,73,80,51,33.67027462,51,51,-23.83523295,0.271263333,36.5755529,0.26942,0.27263
3/28/2019 4:24,0,74,-4.389111007,72,77,51,33.67027462,51,51,-23.83523295,0.272366667,37.13105872,0.27174,0.27273
3/28/2019 4:24,0,72,-6.973189087,71,73,51,33.67027462,51,51,-23.83523295,0.272606667,37.25189382,0.27246,0.27273
3/28/2019 4:24,0,72.33333333,-6.542509407,71,74,51,33.67027462,51,51,-23.83523295,0.27435,38.12962658,0.27246,0.27786
3/28/2019 4:24,0,74,-4.389111007,71,77,51,33.67027462,51,51,-23.83523295,0.27268,37.28881566,0.26772,0.27786
3/28/2019 4:24,0,77,-0.512993885,74,80,51,33.67027462,51,51,-23.83523295,0.2709,36.39262198,0.26712,0.27786
3/28/2019 4:24,0,79.66666667,2.932443556,77,82,51,33.67027462,51,51,-23.83523295,0.26899,35.43097595,0.26712,0.27213
3/28/2019 4:24,0,81.66666667,5.516521637,80,83,51,33.67027462,51,51,-23.83523295,0.271866667,36.87931892,0.26712,0.27635
3/28/2019 4:24,0,83,7.239240357,82,84,51,33.67027462,51,51,-23.83523295,0.27648,39.20203811,0.27213,0.28096
3/28/2019 4:24,0,83.33333333,7.669920038,83,84,51,33.67027462,51,51,-23.83523295,0.280306667,41.12868669,0.27635,0.28361
3/28/2019 4:24,0,80.33333333,3.793802916,74,84,51.33333333,34.54393655,51,52,-23.83523295,0.282633333,42.30011588,0.28096,0.28361
3/28/2019 4:24,0,77,-0.512993885,74,83,51.66666667,35.41759847,51,52,-23.83523295,0.283303333,42.63744721,0.28297,0.28361
3/28/2019 4:24,0,73.33333333,-5.250470367,72,74,52,36.2912604,52,52,-23.83523295,0.28346,42.71632568,0.28297,0.28408
3/28/2019 4:24,0,73.33333333,-5.250470367,72,74,52,36.2912604,52,52,-23.83523295,0.283733333,42.85394343,0.28297,0.28415
3/28/2019 4:24,0,74,-4.389111007,72,76,52,36.2912604,52,52,-23.83523295,0.283953333,42.96470894,0.28363,0.28415
3/28/2019 4:24,0,76.33333333,-1.374353246,74,79,52,36.2912604,52,52,-23.83523295,0.283003333,42.48640333,0.28123,0.28415
3/28/2019 4:24,0,79.33333333,2.501763876,76,83,52,36.2912604,52,52,-23.83523295,0.28233,42.14739374,0.28123,0.28363
3/28/2019 4:24,0,81,4.655162277,79,83,51.66666667,35.41759847,51,52,-23.83523295,0.28178,41.87047996,0.28123,0.28213
3/28/2019 4:24,0,81.66666667,5.516521637,81,83,51.33333333,34.54393655,51,52,-23.83523295,0.28218,42.0718718,0.28198,0.28243
3/28/2019 4:24,0,81.66666667,5.516521637,81,83,51,33.67027462,51,51,-23.83523295,0.282276667,42.12054149,0.28198,0.28243
3/28/2019 4:24,0,82,5.947201317,81,83,51,33.67027462,51,51,-25.7881757,0.28246,42.21284608,0.28242,0.28253
3/28/2019 4:24,0,81.66666667,5.516521637,80,83,51,33.67027462,51,51,-27.74111844,0.282396667,42.18095904,0.28224,0.28253
3/28/2019 4:24,0,80.33333333,3.793802916,79,82,51,33.67027462,51,51,-29.69406119,0.282103333,42.0332717,0.28154,0.28253
3/28/2019 4:24,0,79.33333333,2.501763876,79,80,51,33.67027462,51,51,-29.69406119,0.281756667,41.8587321,0.28149,0.28224
3/28/2019 4:24,0,79.33333333,2.501763876,79,80,51,33.67027462,51,51,-29.69406119,0.281436667,41.69761863,0.28128,0.28154
3/28/2019 4:24,0,80.33333333,3.793802916,79,82,50.66666667,32.7966127,50,51,-29.69406119,0.28113,41.54321822,0.28062,0.28149
3/28/2019 4:24,0,81.33333333,5.085841957,80,82,50.66666667,32.7966127,50,51,-29.69406119,0.280746667,41.35021771,0.28034,0.28128
3/28/2019 4:24,0,81,4.655162277,79,82,50.66666667,32.7966127,50,51,-29.69406119,0.280203333,41.07666047,0.27965,0.28062
3/28/2019 4:24,0,79,2.071084196,76,82,50.66666667,32.7966127,50,51,-29.69406119,0.279716667,40.83163373,0.27916,0.28034
3/28/2019 4:24,0,78,0.779045155,76,79,50.33333333,31.92295077,50,51,-29.69406119,0.279023333,40.48255455,0.27826,0.27965
