,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:27,3,106.6666667,26.42422771,106,108,64,-11.70543366,64,64,36.55126498,4.537833333,-4.27866012,4.53558,4.53948
3/21/2019 4:27,3,107,26.81930343,106,108,64,-11.70543366,64,64,36.55126498,4.534863333,-4.341309486,4.53057,4.53844
3/21/2019 4:27,3,108,28.00453056,106,111,64.33333333,-11.24556612,64,65,36.55126498,4.530463333,-4.43412336,4.52524,4.53558
3/21/2019 4:27,3,110,30.37498483,107,112,64.66666667,-10.78569859,64,65,36.55126498,4.526523333,-4.517233967,4.52376,4.53057
3/21/2019 11:15,0,76,7.79969651,76,76,49,15.07153624,49,49,-12.50251931,0.34703,1.404444126,0.34698,0.3471
3/21/2019 11:15,0,76,7.79969651,76,76,49.33333333,15.85433581,49,50,-10.51394021,0.346946667,1.380093579,0.34685,0.34701
3/21/2019 11:15,0,76.66666667,8.745307883,76,78,49.66666667,16.63713538,49,50,-10.51394021,0.346883333,1.361587163,0.34682,0.34698
3/21/2019 11:15,0,77.66666667,10.16372494,76,79,50.33333333,18.20273451,50,51,-10.51394021,0.346826667,1.345028791,0.34681,0.34685
3/21/2019 11:15,0,78.33333333,11.10933631,78,79,50.66666667,18.98553408,50,51,-10.51394021,0.346806667,1.33918466,0.34679,0.34682
3/21/2019 11:15,0,78.66666667,11.582142,78,79,51,19.76833364,51,51,-10.51394021,0.34677,1.328470419,0.34671,0.34681
3/21/2019 11:15,0,78.33333333,11.10933631,78,79,51.33333333,20.55113321,51,52,-10.51394021,0.346696667,1.307041938,0.34659,0.34679
3/21/2019 11:15,0,77.66666667,10.16372494,76,79,51.66666667,21.33393277,51,52,-10.51394021,0.3466,1.278795303,0.3465,0.34671
3/21/2019 11:16,0,75.66666667,7.326890823,73,78,52,22.11673234,52,52,-10.51394021,0.346516667,1.254444756,0.34646,0.34659
3/21/2019 11:16,0,73.33333333,4.017251018,71,76,52,22.11673234,52,52,-10.51394021,0.346423333,1.227172144,0.34631,0.3465
3/21/2019 11:16,0,71.66666667,1.653222586,71,73,52,22.11673234,52,52,-10.51394021,0.346336667,1.201847575,0.34624,0.34646
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,52,22.11673234,52,52,-10.51394021,0.34621,1.164834743,0.34608,0.34631
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,52,22.11673234,52,52,-10.51394021,0.346066667,1.122951802,0.34588,0.34624
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,52,22.11673234,52,52,-10.51394021,0.345833333,1.054770271,0.34554,0.34608
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,52,22.11673234,52,52,-10.51394021,0.345706667,1.017757439,0.34554,0.34588
3/21/2019 11:16,0,71,0.707611213,71,71,52,22.11673234,52,52,-10.51394021,0.345613333,0.990484826,0.34554,0.3457
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,51.66666667,21.33393277,51,52,-10.51394021,0.34563,0.995354936,0.34559,0.3457
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51.33333333,20.55113321,51,52,-10.51394021,0.345566667,0.97684852,0.34551,0.3456
3/21/2019 11:16,0,72,2.126028273,72,72,51,19.76833364,51,51,-10.51394021,0.345553333,0.972952432,0.34551,0.34559
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51,19.76833364,51,51,-10.51394021,0.345553333,0.972952432,0.34551,0.34559
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51,19.76833364,51,51,-10.51394021,0.34558,0.980744607,0.34556,0.34559
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51,19.76833364,51,51,-10.51394021,0.34559,0.983666673,0.34559,0.34559
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51,19.76833364,51,51,-10.51394021,0.345593333,0.984640695,0.34559,0.3456
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,51,19.76833364,51,51,-10.51394021,0.345603333,0.987562761,0.34559,0.34562
3/21/2019 11:16,0,71,0.707611213,71,71,51,19.76833364,51,51,-10.51394021,0.34568,1.009965264,0.3456,0.34582
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,51,19.76833364,51,51,-10.51394021,0.34571,1.018731461,0.34562,0.34582
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,51,19.76833364,51,51,-10.51394021,0.345713333,1.019705483,0.34563,0.34582
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,51,19.76833364,51,51,-8.525361102,0.345636667,0.997302979,0.34559,0.34569
3/21/2019 11:16,0,71,0.707611213,70,72,51,19.76833364,51,51,-6.536781995,0.345596667,0.985614717,0.34557,0.34563
3/21/2019 11:16,0,72,2.126028273,71,73,51,19.76833364,51,51,-4.548202889,0.345536667,0.968082323,0.34545,0.34559
3/21/2019 11:16,0,73,3.544445332,72,74,51,19.76833364,51,51,-4.548202889,0.345473333,0.949575907,0.3454,0.34557
3/21/2019 11:16,0,73.66666667,4.490056705,73,74,51,19.76833364,51,51,-4.548202889,0.345386667,0.924251338,0.34531,0.34545
3/21/2019 11:16,0,74,4.962862391,74,74,51,19.76833364,51,51,-4.548202889,0.34537,0.919381229,0.34531,0.3454
3/21/2019 11:16,0,73.33333333,4.017251018,72,74,51,19.76833364,51,51,-4.548202889,0.345346667,0.912563076,0.34531,0.3454
3/21/2019 11:16,0,72.66666667,3.071639645,72,74,51,19.76833364,51,51,-4.548202889,0.34534,0.910615032,0.34529,0.3454
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,51,19.76833364,51,51,-4.548202889,0.345316667,0.903796879,0.34529,0.34533
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,51,19.76833364,51,51,-4.548202889,0.34525,0.884316441,0.34513,0.34533
3/21/2019 11:16,0,71,0.707611213,71,71,51,19.76833364,51,51,-4.548202889,0.34519,0.866784047,0.34511,0.34533
3/21/2019 11:16,0,71,0.707611213,71,71,51,19.76833364,51,51,-4.548202889,0.345096667,0.839511435,0.34505,0.34513
3/21/2019 11:16,0,71.33333333,1.1804169,71,72,51,19.76833364,51,51,-4.548202889,0.345026667,0.819056975,0.34492,0.34511
3/21/2019 11:16,0,72,2.126028273,71,73,51,19.76833364,51,51,-4.548202889,0.344956667,0.798602516,0.3449,0.34505
3/21/2019 11:16,0,73.66666667,4.490056705,72,76,51,19.76833364,51,51,-2.559623782,0.344896667,0.781070122,0.34487,0.34492
3/21/2019 11:16,0,75,6.381279451,73,76,51.33333333,20.55113321,51,52,-0.571044676,0.344856667,0.769381859,0.3448,0.3449
3/21/2019 11:16,0,75.33333333,6.854085137,74,76,51.66666667,21.33393277,51,52,1.417534431,0.344793333,0.750875443,0.34471,0.34487
3/21/2019 11:16,0,74,4.962862391,72,76,52,22.11673234,52,52,1.417534431,0.344723333,0.730420984,0.34466,0.3448
3/21/2019 11:16,0,72.66666667,3.071639645,72,74,52,22.11673234,52,52,1.417534431,0.34464,0.706070437,0.34455,0.34471
3/21/2019 11:16,0,71.66666667,1.653222586,71,72,52,22.11673234,52,52,1.417534431,0.344543333,0.677823802,0.34442,0.34466
3/21/2019 11:16,0,70.66666667,0.234805527,69,72,52,22.11673234,52,52,1.417534431,0.34444,0.647629124,0.34435,0.34455
3/21/2019 11:16,0,69.66666667,-1.183611533,69,71,51.66666667,21.33393277,51,52,1.417534431,0.344346667,0.620356511,0.34427,0.34442
3/21/2019 11:16,0,69.33333333,-1.656417219,69,70,51.33333333,20.55113321,51,52,1.417534431,0.344266667,0.596979986,0.34418,0.34435
3/21/2019 11:16,0,70,-0.710805846,69,71,51,19.76833364,51,51,1.417534431,0.344196667,0.576525526,0.34414,0.34427
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,51,19.76833364,51,51,1.417534431,0.344143333,0.560941176,0.34411,0.34418
3/21/2019 11:16,0,71,0.707611213,71,71,51,19.76833364,51,51,1.417534431,0.344113333,0.552174979,0.34409,0.34414
3/21/2019 11:16,0,71,0.707611213,71,71,50.66666667,18.98553408,50,51,1.417534431,0.3441,0.548278892,0.34409,0.34411
3/21/2019 11:16,0,70.66666667,0.234805527,70,71,50.33333333,18.20273451,50,51,1.417534431,0.3441,0.548278892,0.34409,0.34411
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,1.417534431,0.34414,0.559967154,0.3441,0.34421
3/21/2019 11:16,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.344203333,0.57847357,0.34411,0.34429
3/21/2019 11:16,0,69,-2.129222906,68,70,50,17.41993494,50,50,-0.571044676,0.34427,0.597954008,0.34421,0.34431
3/21/2019 11:16,0,68,-3.547639965,67,69,50,17.41993494,50,50,-2.559623782,0.344323333,0.613538358,0.34429,0.34437
3/21/2019 11:16,0,67,-4.966057024,66,68,50,17.41993494,50,50,-4.548202889,0.34438,0.63009673,0.34431,0.34446
3/21/2019 11:16,0,66.33333333,-5.911668397,66,67,50,17.41993494,50,50,-4.548202889,0.344463333,0.654447277,0.34437,0.34456
3/21/2019 11:16,0,66.66666667,-5.438862711,66,68,50,17.41993494,50,50,-4.548202889,0.344566667,0.684641955,0.34446,0.34468
3/21/2019 11:16,0,67.66666667,-4.020445651,66,69,50,17.41993494,50,50,-4.548202889,0.344686667,0.719706743,0.34456,0.34482
3/21/2019 11:16,0,69,-2.129222906,68,70,50,17.41993494,50,50,-4.548202889,0.344796667,0.751849465,0.34468,0.34489
3/21/2019 11:16,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,-4.548202889,0.344873333,0.774251968,0.34482,0.34491
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,-4.548202889,0.344933333,0.791784362,0.34489,0.345
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,-4.548202889,0.344996667,0.810290778,0.34491,0.34508
3/21/2019 11:16,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,-4.548202889,0.34506,0.828797194,0.345,0.3451
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,-4.548202889,0.345116667,0.845355566,0.34508,0.34517
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,-4.548202889,0.34515,0.855095785,0.3451,0.34518
3/21/2019 11:17,0,70,-0.710805846,69,71,50,17.41993494,50,50,-4.548202889,0.34517,0.860939916,0.34516,0.34518
3/21/2019 11:17,0,69.33333333,-1.656417219,69,70,50,17.41993494,50,50,-4.548202889,0.345136667,0.851199697,0.34507,0.34518
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,-4.548202889,0.34508,0.834641325,0.34501,0.34516
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,-4.548202889,0.345003333,0.812238822,0.34493,0.34507
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,-4.548202889,0.34493,0.79081034,0.34485,0.34501
3/21/2019 11:17,0,69,-2.129222906,69,69,50,17.41993494,50,50,-4.548202889,0.344866667,0.772303925,0.34482,0.34493
3/21/2019 11:17,0,69.66666667,-1.183611533,69,71,50,17.41993494,50,50,-4.548202889,0.3448,0.752823487,0.34473,0.34485
3/21/2019 11:17,0,70.66666667,0.234805527,69,72,50,17.41993494,50,50,-4.548202889,0.344773333,0.745031312,0.34473,0.34482
3/21/2019 11:17,0,71.66666667,1.653222586,71,72,50,17.41993494,50,50,-4.548202889,0.344746667,0.737239137,0.34473,0.34477
3/21/2019 11:17,0,71.66666667,1.653222586,71,72,50,17.41993494,50,50,-4.548202889,0.344746667,0.737239137,0.34473,0.34477
3/21/2019 11:17,0,71,0.707611213,70,72,50,17.41993494,50,50,-4.548202889,0.344723333,0.730420984,0.3447,0.34474
3/21/2019 11:17,0,70,-0.710805846,69,71,50,17.41993494,50,50,-4.548202889,0.34472,0.729446962,0.3447,0.34473
3/21/2019 11:17,0,68.66666667,-2.602028592,67,70,50,17.41993494,50,50,-4.548202889,0.344713333,0.727498918,0.3447,0.34473
3/21/2019 11:17,0,67.66666667,-4.020445651,67,69,50,17.41993494,50,50,-4.548202889,0.34471,0.726524896,0.34469,0.34473
3/21/2019 11:17,0,67,-4.966057024,67,67,50,17.41993494,50,50,-2.559623782,0.34471,0.726524896,0.34469,0.34473
3/21/2019 11:17,0,67,-4.966057024,67,67,50,17.41993494,50,50,-0.571044676,0.344726667,0.731395006,0.34469,0.34476
3/21/2019 11:17,0,66.66666667,-5.438862711,66,67,50,17.41993494,50,50,1.417534431,0.344746667,0.737239137,0.34473,0.34476
3/21/2019 11:17,0,66.66666667,-5.438862711,66,67,50,17.41993494,50,50,1.417534431,0.344756667,0.740161203,0.34475,0.34476
3/21/2019 11:17,0,67,-4.966057024,66,68,50,17.41993494,50,50,1.417534431,0.344756667,0.740161203,0.34475,0.34476
3/21/2019 11:17,0,67.66666667,-4.020445651,67,68,50,17.41993494,50,50,1.417534431,0.344746667,0.737239137,0.34472,0.34476
3/21/2019 11:17,0,68.33333333,-3.074834278,68,69,50,17.41993494,50,50,1.417534431,0.344743333,0.736265115,0.34472,0.34476
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,1.417534431,0.344743333,0.736265115,0.34472,0.34476
3/21/2019 11:17,0,69,-2.129222906,69,69,50,17.41993494,50,50,1.417534431,0.344756667,0.740161203,0.34475,0.34476
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,1.417534431,0.344733333,0.733343049,0.34468,0.34476
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,50,17.41993494,50,50,1.417534431,0.34471,0.726524896,0.34468,0.34476
3/21/2019 11:17,0,69,-2.129222906,68,70,50,17.41993494,50,50,1.417534431,0.344703333,0.724576852,0.34468,0.34474
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.34474,0.735291093,0.34469,0.34479
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.344783333,0.747953378,0.34474,0.34482
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.344806667,0.754771531,0.34479,0.34482
3/21/2019 11:17,0,70,-0.710805846,69,71,50,17.41993494,50,50,1.417534431,0.344813333,0.756719575,0.34481,0.34482
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,50,17.41993494,50,50,1.417534431,0.344813333,0.756719575,0.34481,0.34482
3/21/2019 11:17,0,71,0.707611213,71,71,50,17.41993494,50,50,1.417534431,0.344846667,0.766459793,0.34481,0.34491
3/21/2019 11:17,0,71.33333333,1.1804169,71,72,50,17.41993494,50,50,1.417534431,0.344866667,0.772303925,0.34482,0.34491
3/21/2019 11:17,0,71.33333333,1.1804169,71,72,50,17.41993494,50,50,1.417534431,0.344856667,0.769381859,0.34479,0.34491
3/21/2019 11:17,0,71,0.707611213,70,72,50,17.41993494,50,50,1.417534431,0.344793333,0.750875443,0.34472,0.34487
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,50,17.41993494,50,50,1.417534431,0.34471,0.726524896,0.34462,0.34479
3/21/2019 11:17,0,70,-0.710805846,70,70,50,17.41993494,50,50,1.417534431,0.34463,0.703148371,0.34455,0.34472
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.34455,0.679771846,0.34448,0.34462
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,50,17.41993494,50,50,1.417534431,0.344473333,0.657369343,0.34439,0.34455
3/21/2019 11:17,0,70,-0.710805846,69,71,50,17.41993494,50,50,1.417534431,0.344403333,0.636914883,0.34434,0.34448
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,49.66666667,16.63713538,49,50,1.417534431,0.34433,0.615486402,0.34426,0.34439
3/21/2019 11:17,0,71,0.707611213,71,71,49.33333333,15.85433581,49,50,1.417534431,0.344236667,0.588213789,0.34411,0.34434
3/21/2019 11:17,0,71.66666667,1.653222586,71,73,49,15.07153624,49,49,1.417534431,0.344153333,0.563863242,0.34409,0.34426
3/21/2019 11:17,0,72.33333333,2.598833959,71,73,49,15.07153624,49,49,1.417534431,0.344066667,0.538538673,0.344,0.34411
3/21/2019 11:17,0,72.33333333,2.598833959,71,73,49,15.07153624,49,49,1.417534431,0.34401,0.521980301,0.34394,0.34409
3/21/2019 11:17,0,71,0.707611213,69,73,49,15.07153624,49,49,1.417534431,0.343923333,0.496655732,0.34383,0.344
3/21/2019 11:17,0,69.66666667,-1.183611533,69,71,49,15.07153624,49,49,1.417534431,0.343853333,0.476201273,0.34379,0.34394
3/21/2019 11:17,0,68.66666667,-2.602028592,68,69,49,15.07153624,49,49,1.417534431,0.34378,0.454772791,0.34372,0.34383
3/21/2019 11:17,0,68.33333333,-3.074834278,68,69,48.66666667,14.28873668,48,49,1.417534431,0.343736667,0.442110507,0.3437,0.34379
3/21/2019 11:17,0,68.33333333,-3.074834278,68,69,48,12.72313755,47,49,1.417534431,0.343666667,0.421656047,0.34358,0.34372
3/21/2019 11:17,0,69,-2.129222906,68,70,46.33333333,8.809139714,44,48,1.417534431,0.343596667,0.401201588,0.34351,0.3437
3/21/2019 11:17,0,69.66666667,-1.183611533,69,70,44.33333333,4.112342316,42,47,1.417534431,0.343526667,0.380747128,0.34349,0.34358
3/21/2019 11:17,0,70,-0.710805846,70,70,42.33333333,-0.584455082,41,44,1.417534431,0.343476667,0.3661368,0.34343,0.34351
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,41,-3.715653347,40,42,1.417534431,0.343426667,0.351526472,0.34336,0.34349
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,40.33333333,-5.281252479,40,41,1.417534431,0.343363333,0.333020056,0.3433,0.34343
3/21/2019 11:17,0,70.66666667,0.234805527,70,71,40,-6.064052046,40,40,1.417534431,0.34333,0.323279837,0.3433,0.34336
3/21/2019 11:17,0,70.33333333,-0.23800016,70,71,39.66666667,-6.846851612,39,40,1.417534431,0.34332,0.320357771,0.3433,0.34333
3/21/2019 11:18,0,70,-0.710805846,70,70,39.33333333,-7.629651178,39,40,1.417534431,0.343306667,0.316461684,0.34326,0.34333
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,39,-8.412450744,39,39,1.417534431,0.34328,0.308669509,0.34325,0.34333
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,39,-8.412450744,39,39,1.417534431,0.343226667,0.293085159,0.34317,0.34326
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,39,-8.412450744,39,39,1.417534431,0.343153333,0.271656677,0.34304,0.34325
3/21/2019 11:18,0,70.33333333,-0.23800016,70,71,39,-8.412450744,39,39,1.417534431,0.34307,0.24730613,0.343,0.34317
3/21/2019 11:18,0,71,0.707611213,70,72,39,-8.412450744,39,39,1.417534431,0.343016667,0.23172178,0.343,0.34304
3/21/2019 11:18,0,72,2.126028273,71,73,39,-8.412450744,39,39,1.417534431,0.343036667,0.237565911,0.343,0.3431
3/21/2019 11:18,0,72.66666667,3.071639645,72,73,39,-8.412450744,39,39,1.417534431,0.343046667,0.240487977,0.34301,0.3431
3/21/2019 11:18,0,73,3.544445332,73,73,39,-8.412450744,39,39,1.417534431,0.343063333,0.245358086,0.34303,0.3431
3/21/2019 11:18,0,73.33333333,4.017251018,73,74,39,-8.412450744,39,39,1.417534431,0.34303,0.235617868,0.343,0.34306
3/21/2019 11:18,0,73.33333333,4.017251018,73,74,39,-8.412450744,39,39,1.417534431,0.342993333,0.224903627,0.34292,0.34306
3/21/2019 11:18,0,72.66666667,3.071639645,71,74,39,-8.412450744,39,39,1.417534431,0.342936667,0.208345255,0.34289,0.343
3/21/2019 11:18,0,71,0.707611213,69,73,39,-8.412450744,39,39,1.417534431,0.342873333,0.189838839,0.34281,0.34292
3/21/2019 11:18,0,69,-2.129222906,67,71,39.33333333,-7.629651178,39,40,1.417534431,0.342813333,0.172306445,0.34274,0.34289
3/21/2019 11:18,0,67,-4.966057024,65,69,39.66666667,-6.846851612,39,40,1.417534431,0.34275,0.15380003,0.3427,0.34281
3/21/2019 11:18,0,65.33333333,-7.330085456,64,67,40.33333333,-5.281252479,40,41,1.417534431,0.342713333,0.143085789,0.3427,0.34274
3/21/2019 11:18,0,64.66666667,-8.275696829,64,65,40.66666667,-4.498452913,40,41,1.417534431,0.342696667,0.138215679,0.34269,0.3427
3/21/2019 11:18,0,65.33333333,-7.330085456,64,67,41,-3.715653347,41,41,1.417534431,0.342676667,0.132371548,0.34264,0.3427
3/21/2019 11:18,0,67,-4.966057024,65,69,41,-3.715653347,41,41,1.417534431,0.342646667,0.123605351,0.34261,0.34269
3/21/2019 11:18,0,68.33333333,-3.074834278,67,69,41,-3.715653347,41,41,3.406113537,0.342613333,0.113865132,0.34259,0.34264
3/21/2019 11:18,0,70,-0.710805846,69,72,41,-3.715653347,41,41,5.394692644,0.342606667,0.111917089,0.34259,0.34262
3/21/2019 11:18,0,71.33333333,1.1804169,69,73,40.66666667,-4.498452913,40,41,7.38327175,0.34257,0.101202848,0.3425,0.34262
3/21/2019 11:18,0,72.66666667,3.071639645,72,73,40.33333333,-5.281252479,40,41,7.38327175,0.34254,0.092436651,0.3425,0.34262
3/21/2019 11:18,0,72.33333333,2.598833959,71,73,40,-6.064052046,40,40,7.38327175,0.342503333,0.08172241,0.3425,0.34251
3/21/2019 11:18,0,71.66666667,1.653222586,71,73,40,-6.064052046,40,40,7.38327175,0.342506667,0.082696432,0.3425,0.34251
3/21/2019 11:18,0,71,0.707611213,71,71,40,-6.064052046,40,40,5.394692644,0.34251,0.083670454,0.34251,0.34251
3/21/2019 11:18,0,71.33333333,1.1804169,71,72,40,-6.064052046,40,40,3.406113537,0.34252,0.08659252,0.34251,0.34254
3/21/2019 11:18,0,71.66666667,1.653222586,71,72,40,-6.064052046,40,40,1.417534431,0.342533333,0.090488607,0.34251,0.34255
3/21/2019 11:18,0,72.66666667,3.071639645,72,74,40,-6.064052046,40,40,1.417534431,0.342536667,0.091462629,0.34252,0.34255
3/21/2019 11:18,0,73.33333333,4.017251018,72,74,40,-6.064052046,40,40,1.417534431,0.34253,0.089514585,0.34252,0.34255
3/21/2019 11:18,0,73.66666667,4.490056705,73,74,40,-6.064052046,40,40,1.417534431,0.34251,0.083670454,0.34249,0.34252
3/21/2019 11:18,0,73,3.544445332,72,74,40,-6.064052046,40,40,1.417534431,0.342483333,0.075878279,0.34244,0.34252
3/21/2019 11:18,0,72.33333333,2.598833959,72,73,40,-6.064052046,40,40,1.417534431,0.34245,0.06613806,0.34242,0.34249
3/21/2019 11:18,0,72,2.126028273,72,72,40,-6.064052046,40,40,1.417534431,0.34245,0.06613806,0.34242,0.34249
3/21/2019 11:18,0,71.66666667,1.653222586,71,72,40,-6.064052046,40,40,1.417534431,0.342466667,0.07100817,0.34242,0.34249
3/21/2019 11:18,0,71,0.707611213,70,72,40,-6.064052046,40,40,1.417534431,0.34248,0.074904257,0.34246,0.34249
3/21/2019 11:18,0,70.33333333,-0.23800016,70,71,39.66666667,-6.846851612,39,40,-0.571044676,0.342466667,0.07100817,0.34245,0.34249
3/21/2019 11:18,0,70,-0.710805846,70,70,39.33333333,-7.629651178,39,40,-2.559623782,0.342463333,0.070034148,0.34245,0.34248
3/21/2019 11:18,0,70,-0.710805846,70,70,39,-8.412450744,39,39,-4.548202889,0.34248,0.074904257,0.34245,0.34251
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,39,-8.412450744,39,39,-4.548202889,0.342496667,0.079774367,0.34248,0.34251
3/21/2019 11:18,0,69.33333333,-1.656417219,69,70,39,-8.412450744,39,39,-4.548202889,0.342496667,0.079774367,0.34248,0.34251
3/21/2019 11:18,0,69,-2.129222906,69,69,39,-8.412450744,39,39,-4.548202889,0.342536667,0.091462629,0.34248,0.34263
3/21/2019 11:18,0,68.66666667,-2.602028592,68,69,39,-8.412450744,39,39,-4.548202889,0.342546667,0.094384695,0.34248,0.34263
3/21/2019 11:18,0,68.66666667,-2.602028592,68,69,39,-8.412450744,39,39,-4.548202889,0.342576667,0.103150892,0.34253,0.34263
3/21/2019 11:18,0,69,-2.129222906,68,70,38.66666667,-9.195250311,38,39,-4.548202889,0.342563333,0.099254804,0.34253,0.34259
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,38.33333333,-9.978049877,38,39,-4.548202889,0.342586667,0.106072957,0.34257,0.3426
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.342583333,0.105098935,0.34256,0.3426
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.34256,0.098280782,0.34252,0.3426
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,38,-10.76084944,38,38,-4.548202889,0.34253,0.089514585,0.34251,0.34256
3/21/2019 11:18,0,69.33333333,-1.656417219,69,70,38,-10.76084944,38,38,-4.548202889,0.342513333,0.084644476,0.34251,0.34252
3/21/2019 11:18,0,69.33333333,-1.656417219,69,70,38,-10.76084944,38,38,-4.548202889,0.34251,0.083670454,0.34251,0.34251
3/21/2019 11:18,0,69.66666667,-1.183611533,69,70,38,-10.76084944,38,38,-4.548202889,0.342523333,0.087566542,0.34251,0.34255
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.34256,0.098280782,0.34251,0.34262
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.342623333,0.116787198,0.34255,0.3427
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.342676667,0.132371548,0.34262,0.34271
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.342726667,0.146981876,0.3427,0.34277
3/21/2019 11:18,0,70,-0.710805846,70,70,38,-10.76084944,38,38,-4.548202889,0.34279,0.165488292,0.34271,0.34289
3/21/2019 11:18,0,70.33333333,-0.23800016,70,71,38,-10.76084944,38,38,-4.548202889,0.342853333,0.183994708,0.34277,0.3429
3/21/2019 11:18,0,71,0.707611213,70,72,38,-10.76084944,38,38,-4.548202889,0.342906667,0.199579058,0.34289,0.34293
3/21/2019 11:19,0,71.33333333,1.1804169,71,72,37.66666667,-11.54364901,37,38,-4.548202889,0.342933333,0.207371233,0.3429,0.34297
3/21/2019 11:19,0,71.33333333,1.1804169,71,72,37.33333333,-12.32644858,37,38,-4.548202889,0.342976667,0.220033518,0.34293,0.34303
3/21/2019 11:19,0,71.66666667,1.653222586,71,73,37,-13.10924814,37,37,-4.548202889,0.34303,0.235617868,0.34297,0.34309
3/21/2019 11:19,0,72.33333333,2.598833959,71,73,36.33333333,-14.67484727,35,37,-4.548202889,0.343086667,0.25217624,0.34303,0.34314
3/21/2019 11:19,0,72.33333333,2.598833959,71,73,35,-17.80604554,33,37,-4.548202889,0.34314,0.26776059,0.34309,0.34319
3/21/2019 11:19,0,71.33333333,1.1804169,70,73,33.33333333,-21.72004337,32,35,-2.559623782,0.3432,0.285292984,0.34314,0.34327
3/21/2019 11:19,0,70.33333333,-0.23800016,70,71,32.33333333,-24.06844207,32,33,-0.571044676,0.343233333,0.295033202,0.34319,0.34327
3/21/2019 11:19,0,69.66666667,-1.183611533,69,70,32,-24.85124164,32,32,1.417534431,0.343166667,0.275552765,0.34299,0.34327
3/21/2019 11:19,0,69,-2.129222906,68,70,32,-24.85124164,32,32,1.417534431,0.342596667,0.108995023,0.34156,0.34324
3/21/2019 11:19,0,68.66666667,-2.602028592,68,69,32,-24.85124164,32,32,1.417534431,0.34077,-0.424768968,0.33776,0.34299
