,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 4:31,6,87.66666667,23.91790449,87,89,62.66666667,-34.83267531,62,63,-39.27123011,1.61737,60.0743735,1.61606,1.61948
3/27/2019 4:31,6,88.66666667,25.33141671,87,90,62.33333333,-35.17931002,62,63,-36.72571281,1.618396667,60.17598477,1.61606,1.61965
3/27/2019 4:31,6,90,27.21609966,89,91,62,-35.52594473,62,62,-35.63477682,1.618853333,60.221182,1.61743,1.61965
3/27/2019 4:31,6,91.33333333,29.10078262,90,93,62,-35.52594473,62,62,-33.08925952,1.61731,60.06843518,1.61485,1.61965
3/27/2019 4:31,6,92,30.0431241,91,93,62,-35.52594473,62,62,-31.6346782,1.615886667,59.92756501,1.61485,1.61743
3/27/2019 4:31,6,91.33333333,29.10078262,89,93,62,-35.52594473,62,62,-29.0891609,1.61501,59.84079954,1.6148,1.61538
3/27/2019 4:31,6,89.33333333,26.27375819,87,92,62,-35.52594473,62,62,-27.99822492,1.61442,59.78240605,1.61308,1.61538
3/27/2019 4:31,6,87,22.97556301,85,89,62,-35.52594473,62,62,-25.45270762,1.61291,59.6329583,1.61085,1.6148
3/27/2019 4:31,6,85,20.14853857,83,87,61.66666667,-35.87257943,61,62,-23.9981263,1.610826667,59.42676659,1.60855,1.61308
3/27/2019 4:31,6,84,18.73502635,83,85,61,-36.56584884,60,62,-21.452609,1.608606667,59.20704871,1.60642,1.61085
3/27/2019 4:31,6,84,18.73502635,83,85,60.33333333,-37.25911826,60,61,-20.36167302,1.606386667,58.98733083,1.60419,1.60855
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-18.17980104,1.60455,58.80555223,1.60304,1.60642
3/27/2019 4:31,6,84.66666667,19.67736783,84,85,60,-37.60575296,60,60,-17.08886506,1.60278,58.63037175,1.60111,1.60419
3/27/2019 4:31,6,82.33333333,16.37917266,78,85,60.33333333,-37.25911826,60,61,-14.90699308,1.60096,58.45024268,1.59873,1.60304
3/27/2019 4:32,6,79.33333333,12.138636,76,84,61,-36.56584884,60,62,-13.8160571,1.59762,58.11967614,1.59302,1.60111
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,62,-35.52594473,61,63,-11.99783045,1.591383333,57.50242065,1.5824,1.59873
3/27/2019 4:32,6,75,6.013416387,74,76,62.66666667,-34.83267531,62,63,-11.2705398,1.586926667,57.06133535,1.5824,1.59302
3/27/2019 4:32,6,75.33333333,6.484587127,74,77,62.66666667,-34.83267531,62,63,-13.45241177,1.583526667,56.72483049,1.5824,1.58536
3/27/2019 4:32,6,76.33333333,7.898099345,74,78,62.33333333,-35.17931002,62,63,-16.3615744,1.583903333,56.76210995,1.58282,1.58536
3/27/2019 4:32,6,78.66666667,11.19629452,77,81,61.66666667,-35.87257943,61,62,-20.72531834,1.583093333,56.68194262,1.58282,1.58353
3/27/2019 4:32,6,80.66666667,14.02331896,78,83,61.33333333,-36.21921414,61,62,-22.17989966,1.582373333,56.61068276,1.58066,1.58353
3/27/2019 4:32,6,82.33333333,16.37917266,81,83,61,-36.56584884,61,61,-25.08906229,1.58139,56.51336028,1.58058,1.58293
3/27/2019 4:32,6,81.66666667,15.43683118,79,83,61.66666667,-35.87257943,61,63,-26.5436436,1.58046,56.4213163,1.58014,1.58066
3/27/2019 4:32,6,79.66666667,12.60980674,77,83,62.66666667,-34.83267531,61,64,-29.45280623,1.579196667,56.29628165,1.57687,1.58058
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,63.66666667,-33.7927712,63,64,-30.90738755,1.576696667,56.0488516,1.57308,1.58014
3/27/2019 4:32,6,77.66666667,9.782782303,77,79,64,-33.44613649,64,64,-32.36196886,1.5733,55.71267665,1.56995,1.57687
3/27/2019 4:32,6,78,10.25395304,77,79,64,-33.44613649,64,64,-32.36196886,1.570283333,55.41411106,1.56782,1.57308
3/27/2019 4:32,6,77.33333333,9.311611564,75,79,64.33333333,-33.09950179,64,65,-31.27103288,1.567673333,55.15579409,1.56525,1.56995
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,64.66666667,-32.75286708,64,65,-30.18009689,1.565033333,54.89450796,1.56203,1.56782
3/27/2019 4:32,6,76.33333333,7.898099345,75,78,65.33333333,-32.05959767,65,66,-28.36187025,1.561906667,54.58505545,1.55844,1.56525
3/27/2019 4:32,6,77.33333333,9.311611564,76,78,65.66666667,-31.71296296,65,66,-27.63457959,1.55855,54.25283938,1.55518,1.56203
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66,-31.36632826,66,66,-25.81635295,1.555416667,53.94272705,1.55263,1.55844
3/27/2019 4:32,6,78.66666667,11.19629452,78,80,66.33333333,-31.01969355,66,67,-24.72541696,1.552246667,53.62898575,1.54893,1.55518
3/27/2019 4:32,6,77.66666667,9.782782303,75,80,67,-30.32642414,66,68,-21.81625433,1.550263333,53.43269125,1.54893,1.55263
3/27/2019 4:32,6,75,6.013416387,72,78,68,-29.28652002,67,69,-19.99802769,1.548406667,53.2489332,1.54706,1.54923
3/27/2019 4:32,6,73,3.18639195,72,75,69,-28.24661591,68,70,-16.72521973,1.546723333,53.0823303,1.54388,1.54923
3/27/2019 4:32,6,72.66666667,2.715221211,72,74,69.66666667,-27.55334649,69,70,-15.27063841,1.543743333,52.78739369,1.54029,1.54706
3/27/2019 4:32,6,74.33333333,5.071074908,72,77,70.33333333,-26.86007708,70,71,-11.2705398,1.54018,52.4347234,1.53637,1.54388
3/27/2019 4:32,6,77,8.840440824,74,80,70.66666667,-26.51344238,70,71,-8.725022497,1.53607,52.0279484,1.53155,1.54029
3/27/2019 4:32,6,79.66666667,12.60980674,77,82,71,-26.16680767,71,71,-3.997633224,1.532023333,51.62744163,1.52815,1.53637
3/27/2019 4:32,6,81,14.4944897,80,82,71,-26.16680767,71,71,-1.815761251,1.528066667,51.23584235,1.5245,1.53155
3/27/2019 4:32,6,80.33333333,13.55214822,78,82,71.33333333,-25.82017296,71,72,3.638918679,1.524446667,50.87756364,1.52069,1.52815
3/27/2019 4:32,6,79,11.66746526,78,81,71.66666667,-25.47353826,71,72,6.911726637,1.520906667,50.52720269,1.51753,1.5245
3/27/2019 4:32,6,77,8.840440824,75,78,72,-25.12690355,72,72,14.18463321,1.51745,50.18508942,1.51413,1.52069
3/27/2019 4:32,6,76,7.426928606,75,78,72,-25.12690355,72,72,18.18473183,1.51431,49.87431728,1.51127,1.51753
3/27/2019 4:32,6,75,6.013416387,75,75,72.33333333,-24.78026885,72,73,25.82128373,1.51125,49.5714629,1.50835,1.51413
3/27/2019 4:32,6,75.66666667,6.955757866,75,77,72.66666667,-24.43363414,72,73,29.45773702,1.50839,49.28840293,1.50555,1.51127
3/27/2019 4:32,6,76,7.426928606,75,77,73.33333333,-23.74036473,73,74,36.36699826,1.505366667,48.98917753,1.5022,1.50835
3/27/2019 4:32,6,77,8.840440824,76,78,73.66666667,-23.39373002,73,74,39.63980622,1.502076667,48.66355959,1.49848,1.50555
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,74,-23.04709532,74,74,46.54906747,1.49867,48.32639491,1.49533,1.5022
3/27/2019 4:32,6,80.66666667,14.02331896,78,82,74,-23.04709532,74,74,50.18552075,1.495423333,48.00506576,1.49246,1.49848
3/27/2019 4:32,6,81.33333333,14.96566044,80,82,74.33333333,-22.70046061,74,75,57.45842733,1.49246,47.71177868,1.48959,1.49533
3/27/2019 4:32,6,80.66666667,14.02331896,80,82,74.66666667,-22.35382591,74,75,61.09488061,1.489556667,47.42442992,1.48662,1.49246
3/27/2019 4:32,6,80,13.08097748,80,80,75,-22.0071912,75,75,68.00414186,1.486553333,47.12718395,1.48345,1.48959
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,71.27694982,1.483423333,46.81740154,1.4802,1.48662
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,77.4589204,1.480296667,46.50794902,1.47724,1.48345
3/27/2019 4:32,6,79.66666667,12.60980674,79,80,75,-22.0071912,75,75,80.36808303,1.477183333,46.19981614,1.47411,1.4802
3/27/2019 4:32,6,80.33333333,13.55214822,80,81,75,-22.0071912,75,75,85.82276296,1.47413,45.89762158,1.47104,1.47724
3/27/2019 4:32,6,81.33333333,14.96566044,80,83,75,-22.0071912,75,75,88.36828027,1.471003333,45.58816907,1.46786,1.47411
3/27/2019 4:32,6,83.33333333,17.79268487,81,86,75,-22.0071912,75,75,92.36837888,1.4678,45.2711287,1.4645,1.47104
3/27/2019 4:32,6,86,21.56205079,83,89,75,-22.0071912,75,75,93.8229602,1.46457,44.95144908,1.46135,1.46786
3/27/2019 4:32,6,88.33333333,24.86024597,86,90,75,-22.0071912,75,75,96.3684775,1.461296667,44.62748067,1.45804,1.4645
3/27/2019 4:32,6,89,25.80258745,88,90,75,-22.0071912,75,75,97.45941348,1.45802,44.30318236,1.45467,1.46135
3/27/2019 4:32,6,87.66666667,23.91790449,85,90,75,-22.0071912,75,75,99.64128546,1.454616667,43.96634759,1.45114,1.45804
3/27/2019 4:32,6,78.66666667,11.19629452,76,82,78,-18.88747885,78,78,100.0049308,1.433516667,41.878038,1.43099,1.43607
3/20/2019 3:55,0,66.33333333,1.122830301,66,67,54,-34.41021788,54,54,-5.953393434,1.29584,-20.28383891,1.29127,1.2997
3/20/2019 3:55,0,66,0.614675375,66,66,54,-34.41021788,54,54,-5.953393434,1.300003333,-20.02772323,1.29655,1.30376
3/20/2019 3:55,0,66.33333333,1.122830301,66,67,54,-34.41021788,54,54,-5.953393434,1.303646667,-19.80359637,1.2997,1.30748
3/20/2019 3:55,0,67,2.139140153,66,68,54,-34.41021788,54,54,-5.953393434,1.30747,-19.56839646,1.30376,1.31117
3/20/2019 3:55,0,67.33333333,2.647295079,67,68,53.66666667,-34.81509308,53,54,-5.953393434,1.311496667,-19.32068809,1.30748,1.31584
3/20/2019 3:55,0,67,2.139140153,66,68,53.33333333,-35.21996828,53,54,-5.953393434,1.31599,-19.0442718,1.31117,1.32096
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,53,-35.62484348,53,53,-5.953393434,1.32126,-18.72007733,1.31584,1.32698
3/20/2019 3:55,0,66.33333333,1.122830301,66,67,52.66666667,-36.02971867,52,53,-5.953393434,1.325883333,-18.43566383,1.32096,1.32971
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,52.33333333,-36.43459387,52,53,-5.953393434,1.329316667,-18.22445554,1.32698,1.33126
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,52,-36.83946907,52,52,-5.953393434,1.3333,-17.97941291,1.32971,1.33893
3/20/2019 3:55,0,66.66666667,1.630985227,66,67,52,-36.83946907,52,52,-5.953393434,1.339163333,-17.61871836,1.33126,1.3473
3/20/2019 3:55,0,67,2.139140153,66,68,52,-36.83946907,52,52,-5.953393434,1.345403333,-17.23485242,1.33893,1.34998
3/20/2019 3:55,0,67.33333333,2.647295079,66,68,52,-36.83946907,52,52,-5.953393434,1.351763333,-16.84360443,1.3473,1.35801
3/20/2019 3:55,0,67.66666667,3.155450005,67,68,52,-36.83946907,52,52,-5.953393434,1.355616667,-16.60655901,1.34998,1.35886
3/20/2019 3:55,0,69,5.18806971,67,72,51.66666667,-37.24434427,51,52,-5.953393434,1.359613333,-16.36069616,1.35801,1.36197
3/20/2019 3:55,0,71.33333333,8.745154193,67,75,51.66666667,-37.24434427,51,52,-5.953393434,1.367346667,-15.88496486,1.35886,1.38121
3/20/2019 3:55,0,74.33333333,13.31854853,72,76,51.66666667,-37.24434427,51,52,-5.953393434,1.37746,-15.26282315,1.36197,1.3892
3/20/2019 3:56,0,76.66666667,16.87563301,75,79,52.33333333,-36.43459387,52,53,-5.953393434,1.38806,-14.61074318,1.38121,1.39377
3/20/2019 3:56,0,79,20.43271749,76,82,53,-35.62484348,52,54,-5.953393434,1.39318,-14.29577625,1.3892,1.39657
3/20/2019 3:56,0,81.66666667,24.4979569,79,84,54,-34.41021788,53,55,-5.953393434,1.397673333,-14.01935996,1.39377,1.40268
3/20/2019 3:56,0,83.33333333,27.03873153,82,84,55,-33.19559229,54,56,-5.953393434,1.401333333,-13.79420782,1.39657,1.40475
3/20/2019 3:56,0,84,28.05504139,84,84,56,-31.98096669,55,57,-5.953393434,1.403953333,-13.63303334,1.40268,1.40475
3/20/2019 3:56,0,83,26.53057661,81,84,56.66666667,-31.1712163,56,57,-5.953393434,1.405183333,-13.55736746,1.40443,1.40637
3/20/2019 3:56,0,81,23.48164705,78,84,57.33333333,-30.3614659,57,58,-5.953393434,1.40774,-13.40008905,1.40443,1.41242
3/20/2019 3:56,0,78.33333333,19.41640764,76,81,57.66666667,-29.9565907,57,58,-5.953393434,1.411613333,-13.16181329,1.40637,1.41605
3/20/2019 3:56,0,77.66666667,18.40009779,76,79,58,-29.5517155,58,58,-5.953393434,1.41599,-12.89257398,1.41242,1.4195
3/20/2019 3:56,0,78,18.90825272,76,79,58.33333333,-29.1468403,58,59,-5.953393434,1.420623333,-12.60754531,1.41605,1.42632
3/20/2019 3:56,0,79,20.43271749,79,79,59,-28.33708991,58,60,-5.953393434,1.434353333,-11.7629172,1.4195,1.45724
3/20/2019 3:56,0,80.33333333,22.4653372,79,83,60,-27.12246431,59,61,-5.953393434,1.45743,-10.3433104,1.42632,1.48873
3/20/2019 3:56,0,82.33333333,25.51426676,79,85,61.33333333,-25.50296352,60,63,-5.953393434,1.479253333,-9.000804879,1.45724,1.49179
3/20/2019 3:56,0,84,28.05504139,83,85,62.33333333,-24.28833792,61,63,-5.953393434,1.491636667,-8.239019632,1.48873,1.49439
3/20/2019 3:56,0,84.66666667,29.07135124,84,85,63.66666667,-22.66883713,63,65,-5.953393434,1.49465,-8.053648471,1.49179,1.49777
3/20/2019 3:56,0,84,28.05504139,83,85,64.33333333,-21.85908674,63,65,-4.303452968,1.5003,-7.706077543,1.49439,1.50874
3/20/2019 3:56,0,82,25.00611183,78,85,65,-21.04933634,65,65,-2.653512502,1.505803333,-7.367529107,1.49777,1.5109
3/20/2019 3:56,0,78,18.90825272,73,83,65,-21.04933634,65,65,-1.003572036,1.509466667,-7.14217191,1.50874,1.5109
3/20/2019 3:56,0,73.66666667,12.30223868,70,78,65,-21.04933634,65,65,-1.003572036,1.514776667,-6.815516755,1.50876,1.52467
3/20/2019 3:56,0,69.66666667,6.204379562,66,73,65,-21.04933634,65,65,-1.003572036,1.531086667,-5.81217484,1.50876,1.55983
3/20/2019 3:56,0,66.66666667,1.630985227,64,70,65.33333333,-20.64446114,65,66,-1.003572036,1.564336667,-3.766735313,1.52467,1.60851
3/20/2019 3:56,0,64.66666667,-1.41794433,64,66,65.66666667,-20.23958594,65,66,-1.003572036,1.611303333,-0.877487902,1.55983,1.66557
3/20/2019 3:56,0,63.33333333,-3.450564035,62,64,66,-19.83471074,66,66,-1.003572036,1.66062,2.156324408,1.60851,1.70778
3/20/2019 3:56,0,62.66666667,-4.466873887,62,64,66,-19.83471074,66,66,-1.003572036,1.697396667,4.418713811,1.66557,1.71884
3/20/2019 3:56,0,62.66666667,-4.466873887,62,64,66,-19.83471074,66,66,-1.003572036,1.717746667,5.670584319,1.70778,1.72662
3/20/2019 3:56,0,63.33333333,-3.450564035,62,64,66,-19.83471074,66,66,-1.003572036,1.729083333,6.367981795,1.71884,1.74179
3/20/2019 3:56,0,64.33333333,-1.926099256,64,65,66,-19.83471074,66,66,-1.003572036,1.73787,6.908510978,1.72662,1.7452
3/20/2019 3:56,0,65.33333333,-0.401634478,64,67,66,-19.83471074,66,66,-1.003572036,1.745503333,7.378090578,1.74179,1.74952
3/20/2019 3:56,0,66.33333333,1.122830301,65,67,66,-19.83471074,66,66,-1.003572036,1.747606667,7.507481289,1.7452,1.74952
3/20/2019 3:56,0,66.33333333,1.122830301,65,67,66,-19.83471074,66,66,-1.003572036,1.747236667,7.484720007,1.74409,1.74952
3/20/2019 3:56,0,65.33333333,-0.401634478,64,67,66,-19.83471074,66,66,-1.003572036,1.74464,7.32498092,1.74173,1.7481
3/20/2019 3:56,0,64.33333333,-1.926099256,64,65,66,-19.83471074,66,66,-1.003572036,1.743286667,7.241727943,1.74173,1.74409
3/20/2019 3:56,0,63.66666667,-2.942409108,63,64,66,-19.83471074,66,66,-1.003572036,1.7422,7.174879493,1.74083,1.74404
3/20/2019 3:56,0,64,-2.434254182,63,65,66,-19.83471074,66,66,-1.003572036,1.7406,7.076452328,1.73693,1.74404
3/20/2019 3:56,0,65.66666667,0.106520448,63,69,66,-19.83471074,66,66,-1.003572036,1.738036667,6.918763807,1.73635,1.74083
3/20/2019 3:56,0,67,2.139140153,65,69,66,-19.83471074,66,66,-1.003572036,1.73617,6.803932115,1.73523,1.73693
3/20/2019 3:56,0,67.66666667,3.155450005,67,69,66,-19.83471074,66,66,-1.003572036,1.734993333,6.731547137,1.7334,1.73635
3/20/2019 3:56,0,67,2.139140153,67,67,66.33333333,-19.42983555,66,67,-1.003572036,1.73348,6.638451443,1.73181,1.73523
3/20/2019 3:56,0,66,0.614675375,64,67,66.66666667,-19.02496035,66,67,-1.003572036,1.732746667,6.593338992,1.73181,1.7334
3/20/2019 3:56,0,65.33333333,-0.401634478,64,67,67,-18.62008515,67,67,-1.003572036,1.732586667,6.583496276,1.73181,1.73303
3/20/2019 3:56,0,64.66666667,-1.41794433,64,65,67,-18.62008515,67,67,-1.003572036,1.73143,6.512341638,1.72834,1.73303
3/20/2019 3:56,0,64.66666667,-1.41794433,64,65,67,-18.62008515,67,67,-1.003572036,1.72882,6.351782324,1.7252,1.73292
3/20/2019 3:56,0,66,0.614675375,64,69,67,-18.62008515,67,67,-1.003572036,1.72519,6.128475693,1.72203,1.72834
3/20/2019 3:56,0,66.33333333,1.122830301,64,69,67,-18.62008515,67,67,-1.003572036,1.721666667,5.911730873,1.71777,1.7252
3/20/2019 3:56,0,66.66666667,1.630985227,65,69,67,-18.62008515,67,67,-1.003572036,1.71812,5.693550657,1.71456,1.72203
3/20/2019 3:56,0,66.33333333,1.122830301,65,68,67,-18.62008515,67,67,-1.003572036,1.71483,5.491159799,1.71216,1.71777
3/20/2019 3:56,0,66.66666667,1.630985227,65,68,67,-18.62008515,67,67,-1.003572036,1.71236,5.339212863,1.71036,1.71456
3/20/2019 3:56,0,67,2.139140153,66,68,66.66666667,-19.02496035,66,67,-1.003572036,1.71058,5.229712641,1.70922,1.71216
3/20/2019 3:56,0,66.66666667,1.630985227,66,67,66.33333333,-19.42983555,66,67,-1.003572036,1.70996,5.191572115,1.70922,1.71036
3/20/2019 3:56,0,66,0.614675375,65,67,66,-19.83471074,66,66,-1.003572036,1.710776667,5.24181098,1.70922,1.71281
3/20/2019 3:56,0,65.66666667,0.106520448,65,67,66,-19.83471074,66,66,-1.003572036,1.711296667,5.273799809,1.7103,1.71281
3/20/2019 3:56,0,65.33333333,-0.401634478,65,66,66,-19.83471074,66,66,-1.003572036,1.71101,5.256164942,1.70944,1.71281
3/20/2019 3:56,0,65.66666667,0.106520448,65,66,66,-19.83471074,66,66,-1.003572036,1.711793333,5.304353242,1.70944,1.71516
3/20/2019 3:56,0,66.66666667,1.630985227,66,68,66,-19.83471074,66,66,-1.003572036,1.713673333,5.420005161,1.70944,1.71642
3/20/2019 3:56,0,68.66666667,4.679914784,66,72,66,-19.83471074,66,66,-1.003572036,1.7154,5.526224476,1.71462,1.71642
3/20/2019 3:56,0,71.66666667,9.253309119,68,75,66.33333333,-19.42983555,66,67,-1.003572036,1.71434,5.461016479,1.71198,1.71642
3/20/2019 3:56,0,74,12.8103936,72,75,66.66666667,-19.02496035,66,67,-1.003572036,1.71203,5.31891226,1.70949,1.71462
3/20/2019 3:56,0,74.66666667,13.82670345,74,75,67,-18.62008515,67,67,-1.003572036,1.709436667,5.15937823,1.70684,1.71198
3/20/2019 3:56,0,73.33333333,11.79408375,71,75,67,-18.62008515,67,67,-1.003572036,1.707913333,5.065667366,1.70684,1.70949
3/20/2019 3:56,0,72,9.761464045,71,74,66.66666667,-19.02496035,66,67,-1.003572036,1.70603,4.94981039,1.70384,1.70741
3/20/2019 3:57,0,71,8.236999267,71,71,66.33333333,-19.42983555,66,67,-1.003572036,1.704083333,4.830057339,1.701,1.70741
3/20/2019 3:57,0,70.66666667,7.72884434,70,71,66,-19.83471074,66,66,-1.003572036,1.701073333,4.644891235,1.69838,1.70384
3/20/2019 3:57,0,70.33333333,7.220689414,70,71,66,-19.83471074,66,66,-1.003572036,1.698516667,4.487612827,1.69617,1.701
3/20/2019 3:57,0,71,8.236999267,70,73,66,-19.83471074,66,66,-1.003572036,1.695993333,4.332384985,1.69343,1.69838
3/20/2019 3:57,0,70.33333333,7.220689414,68,73,66,-19.83471074,66,66,-1.003572036,1.693263333,4.164443635,1.69019,1.69617
3/20/2019 3:57,0,69.66666667,6.204379562,68,73,66,-19.83471074,66,66,-1.003572036,1.69064,4.003064095,1.6883,1.69343
3/20/2019 3:57,0,68,3.663604931,68,68,66,-19.83471074,66,66,-1.003572036,1.688393333,3.864855951,1.68669,1.69019
3/20/2019 3:57,0,67.66666667,3.155450005,67,68,66,-19.83471074,66,66,-1.003572036,1.6865,3.748383805,1.68451,1.6883
3/20/2019 3:57,0,67.33333333,2.647295079,67,68,66,-19.83471074,66,66,-1.003572036,1.684556667,3.628835811,1.68247,1.68669
3/20/2019 3:57,0,66.33333333,1.122830301,65,67,66,-19.83471074,66,66,-1.003572036,1.682513333,3.503136119,1.68056,1.68451
3/20/2019 3:57,0,64.66666667,-1.41794433,62,67,66.33333333,-19.42983555,66,67,-1.003572036,1.680526667,3.380922389,1.67855,1.68247
3/20/2019 3:57,0,62.66666667,-4.466873887,61,65,66.66666667,-19.02496035,66,67,-1.003572036,1.67901,3.287621638,1.67792,1.68056
3/20/2019 3:57,0,61.33333333,-6.499493591,61,62,67,-18.62008515,67,67,-1.003572036,1.67732,3.183657945,1.67549,1.67855
3/20/2019 3:57,0,61.66666667,-5.991338665,61,63,67,-18.62008515,67,67,-1.003572036,1.675423333,3.066980743,1.67286,1.67792
3/20/2019 3:57,0,62.66666667,-4.466873887,61,64,67,-18.62008515,67,67,-1.003572036,1.672766667,2.903550637,1.66995,1.67549
3/20/2019 3:57,0,64.66666667,-1.41794433,63,67,67,-18.62008515,67,67,-1.003572036,1.671473333,2.823988679,1.66995,1.67286
3/20/2019 3:57,0,67,2.139140153,64,70,67,-18.62008515,67,67,-1.003572036,1.67313,2.925901806,1.66995,1.67783
3/20/2019 3:57,0,68,3.663604931,67,70,67,-18.62008515,67,67,-1.003572036,1.677056667,3.167458474,1.67161,1.68173
3/20/2019 3:57,0,66.33333333,1.122830301,62,70,67.33333333,-18.21520995,67,68,-1.003572036,1.68104,3.412501104,1.67783,1.68356
3/20/2019 3:57,0,63.66666667,-2.942409108,62,67,67.66666667,-17.81033475,67,68,-1.003572036,1.68489,3.64934147,1.68173,1.68938
3/20/2019 3:57,0,61.66666667,-5.991338665,61,62,68,-17.40545955,68,68,-2.653512502,1.68703,3.780987804,1.68356,1.68938
3/20/2019 3:57,0,62,-5.483183739,61,63,68,-17.40545955,68,68,-4.303452968,1.688526667,3.873058214,1.68805,1.68938
3/20/2019 3:57,0,62.66666667,-4.466873887,61,64,68,-17.40545955,68,68,-5.953393434,1.687496667,3.809695727,1.68629,1.68815
3/20/2019 3:57,0,63,-3.958718961,62,64,68.33333333,-17.00058436,68,69,-5.953393434,1.687253333,3.794726596,1.68629,1.68805
3/20/2019 3:57,0,62.66666667,-4.466873887,62,64,68.66666667,-16.59570916,68,69,-5.953393434,1.6884,3.865266064,1.68629,1.69149
3/20/2019 3:57,0,62.66666667,-4.466873887,62,64,69,-16.19083396,69,69,-5.953393434,1.69006,3.967384248,1.68742,1.69149
3/20/2019 3:57,0,63.66666667,-2.942409108,62,65,69,-16.19083396,69,69,-5.953393434,1.689796667,3.951184777,1.68663,1.69149
3/20/2019 3:57,0,64.33333333,-1.926099256,64,65,69,-16.19083396,69,69,-5.953393434,1.68764,3.81851316,1.68502,1.69127
3/20/2019 3:57,0,64.33333333,-1.926099256,64,65,69,-16.19083396,69,69,-5.953393434,1.684863333,3.647701018,1.68294,1.68663
3/20/2019 3:57,0,64,-2.434254182,64,64,69,-16.19083396,69,69,-5.953393434,1.682423333,3.497599591,1.67931,1.68502
3/20/2019 3:57,0,63.66666667,-2.942409108,63,64,69,-16.19083396,69,69,-5.953393434,1.679356667,3.308947524,1.67582,1.68294
3/20/2019 3:57,0,63.66666667,-2.942409108,63,64,69,-16.19083396,69,69,-5.953393434,1.675626667,3.079489195,1.67175,1.67931
3/20/2019 3:57,0,64.33333333,-1.926099256,63,66,69,-16.19083396,69,69,-5.953393434,1.67215,2.865615167,1.66888,1.67582
3/20/2019 3:57,0,64.66666667,-1.41794433,64,66,69,-16.19083396,69,69,-5.953393434,1.669246667,2.687010874,1.66711,1.67175
3/20/2019 3:57,0,64,-2.434254182,62,66,69.33333333,-15.78595876,69,70,-5.953393434,1.66684,2.538960013,1.66453,1.66888
3/20/2019 3:57,0,63.66666667,-2.942409108,62,65,69.66666667,-15.38108356,69,70,-5.953393434,1.66481,2.414080547,1.66279,1.66711
3/20/2019 3:57,0,63.33333333,-3.450564035,62,65,70,-14.97620836,70,70,-5.953393434,1.662723333,2.285715119,1.66085,1.66453
3/20/2019 3:57,0,64.33333333,-1.926099256,63,65,70,-14.97620836,70,70,-5.953393434,1.660713333,2.162065993,1.6585,1.66279
3/20/2019 3:57,0,66,0.614675375,63,70,70,-14.97620836,70,70,-5.953393434,1.65841,2.020371886,1.65588,1.66085
3/20/2019 3:57,0,69,5.18806971,65,72,70,-14.97620836,70,70,-5.953393434,1.655926667,1.867604724,1.6534,1.6585
3/20/2019 3:57,0,70.66666667,7.72884434,70,72,70,-14.97620836,70,70,-5.953393434,1.65447,1.777994992,1.6534,1.65588
3/20/2019 3:57,0,69.66666667,6.204379562,67,72,70.33333333,-14.57133317,70,71,-5.953393434,1.65618,1.883189025,1.6534,1.66101
3/20/2019 3:57,0,67.33333333,2.647295079,65,70,70.66666667,-14.16645797,70,71,-5.953393434,1.660613333,2.155914295,1.65413,1.6667
3/20/2019 3:57,0,65,-0.909789404,63,67,71,-13.76158277,71,71,-5.953393434,1.663253333,2.318319118,1.66101,1.6667
3/20/2019 3:57,0,63.66666667,-2.942409108,63,65,71,-13.76158277,71,71,-5.953393434,1.66494,2.422077754,1.66205,1.6667
3/20/2019 3:57,0,64,-2.434254182,63,66,71,-13.76158277,71,71,-5.953393434,1.66706,2.552493748,1.66205,1.67306
3/20/2019 3:57,0,65.33333333,-0.401634478,63,67,71,-13.76158277,71,71,-5.953393434,1.67286,2.909292222,1.66607,1.67945
3/20/2019 3:57,0,66,0.614675375,65,67,71,-13.76158277,71,71,-5.953393434,1.675653333,3.081129648,1.67306,1.67945
3/20/2019 3:57,0,66.66666667,1.630985227,65,68,71,-13.76158277,71,71,-5.953393434,1.675466667,3.069646479,1.6725,1.67945
3/20/2019 3:57,0,67.66666667,3.155450005,65,70,71,-13.76158277,71,71,-5.953393434,1.672196667,2.86848596,1.66964,1.67445
3/20/2019 3:57,0,68.66666667,4.679914784,68,70,71,-13.76158277,71,71,-5.953393434,1.66948,2.701364836,1.6663,1.6725
3/20/2019 3:57,0,69.33333333,5.696224636,68,70,71,-13.76158277,71,71,-5.953393434,1.666536667,2.520299863,1.66367,1.66964
3/20/2019 3:57,0,69,5.18806971,68,70,71,-13.76158277,71,71,-5.953393434,1.665296667,2.44401881,1.66367,1.6663
3/20/2019 3:57,0,69,5.18806971,68,70,71,-13.76158277,71,71,-5.953393434,1.664253333,2.379836096,1.66317,1.66592
