,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-22 04:25:33,1,81.0,2.7668267507705657,76.0,85.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.1522200000000016,143.23892727254545,3.15017,3.1557800000000005,0.0,13
2019-03-22 04:25:34,1,85.33333333333333,8.264640527560754,82.0,89.0,66.33333333333333,-26.51219267938511,66.0,67.0,8.970976253298158,3.1542066666666684,143.39222706407276,3.15071,3.1561299999999997,0.0,13
2019-03-22 04:25:35,1,87.66666666666667,11.225001791986257,85.0,89.0,67.0,-25.773621751539732,66.0,68.0,8.970976253298158,3.1553800000000014,143.48276653826332,3.15423,3.1561299999999997,0.0,13
2019-03-22 04:25:36,1,87.66666666666667,11.225001791986257,85.0,89.0,67.66666666666667,-25.03505082369435,67.0,68.0,8.970976253298158,3.153676666666668,143.35132997203775,3.15067,3.1561299999999997,0.0,13
2019-03-22 04:25:37,1,84.66666666666667,7.418823023439199,80.0,89.0,67.66666666666667,-25.03505082369435,67.0,68.0,8.970976253298158,3.1509733333333347,143.14272908121794,3.14802,3.15423,0.0,13
2019-03-22 04:25:38,1,81.33333333333333,3.189735502831344,79.0,85.0,67.33333333333333,-25.404336287617046,67.0,68.0,8.970976253298158,3.149286666666668,143.01257858706893,3.14802,3.15067,0.0,13
2019-03-22 04:25:39,1,80.66666666666667,2.3439179987097876,79.0,83.0,67.0,-25.773621751539732,67.0,67.0,8.970976253298158,3.1485866666666684,142.95856355985296,3.14802,3.14917,0.0,13
2019-03-22 04:25:40,1,82.33333333333333,4.458461759013697,79.0,85.0,66.66666666666667,-26.14290721546241,66.0,67.0,8.970976253298158,3.1474200000000017,142.86853851449297,3.14452,3.14917,0.0,13
2019-03-22 04:25:41,1,83.33333333333333,5.727188015196049,82.0,85.0,66.33333333333333,-26.51219267938511,66.0,67.0,8.970976253298158,3.1438366666666684,142.59203301803018,3.13842,3.1485700000000003,0.0,13
2019-03-22 04:25:42,1,81.66666666666667,3.6126442548921402,78.0,85.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.1382566666666682,142.16145608679415,3.13183,3.14452,0.0,13
2019-03-22 04:25:43,1,78.66666666666667,-0.19353451365491772,76.0,82.0,65.66666666666667,-27.25076360723048,65.0,66.0,8.970976253298158,3.1317033333333346,141.65577254628636,3.1248600000000004,3.13842,0.0,13
2019-03-22 04:25:44,1,76.33333333333333,-3.153895778080419,75.0,78.0,65.33333333333333,-27.620049071153176,65.0,66.0,8.970976253298158,3.125426666666668,141.17143780224967,3.1195899999999996,3.13183,0.0,13
2019-03-22 04:25:45,1,75.0,-4.84553078632355,74.0,76.0,65.0,-27.989334535075862,65.0,65.0,8.970976253298158,3.119500000000002,140.71411057182104,3.11405,3.1248600000000004,0.0,13
2019-03-22 04:25:47,1,75.0,-4.84553078632355,74.0,76.0,65.33333333333333,-27.620049071153176,65.0,66.0,8.970976253298158,3.113616666666669,140.26012712879142,3.10721,3.1195899999999996,0.0,13
2019-03-22 04:25:48,1,77.0,-2.3080782739588446,74.0,81.0,65.66666666666667,-27.25076360723048,65.0,66.0,8.970976253298158,3.1085366666666694,139.86813235985258,3.1043499999999997,3.11405,0.0,13
2019-03-22 04:25:49,1,79.0,0.2293742384058605,76.0,81.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.103693333333336,139.494399814401,3.0995200000000005,3.10721,0.0,13
2019-03-22 04:25:50,1,79.33333333333333,0.6522829904666387,77.0,81.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.099423333333336,139.16490814838346,3.0943999999999994,3.1043499999999997,0.0,13
2019-03-22 04:25:51,1,77.0,-2.3080782739588446,74.0,80.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.094433333333336,138.77985816865808,3.0893800000000002,3.0995200000000005,0.0,13
2019-03-22 04:25:52,1,75.66666666666667,-3.9997132822019754,74.0,77.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.0890966666666695,138.36805788974002,3.08351,3.0943999999999994,0.0,13
2019-03-22 04:25:53,1,75.66666666666667,-3.9997132822019754,74.0,77.0,65.66666666666667,-27.25076360723048,65.0,66.0,6.3764291996481965,3.0836666666666694,137.94905560719312,3.0781099999999997,3.0893800000000002,0.0,13
2019-03-22 04:25:54,1,76.33333333333333,-3.153895778080419,76.0,77.0,65.33333333333333,-27.620049071153176,65.0,66.0,3.781882145998249,3.0782000000000025,137.52722396607777,3.07298,3.08351,0.0,13
2019-03-22 04:25:55,1,76.0,-3.5768045301411977,75.0,77.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.072720000000002,137.10436346730114,3.0670699999999997,3.0781099999999997,0.0,13
2019-03-22 04:25:56,1,75.66666666666667,-3.9997132822019754,75.0,76.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.0672533333333356,136.68253182618582,3.0617099999999997,3.07298,0.0,13
2019-03-22 04:25:57,1,77.33333333333333,-1.8851695218980664,75.0,81.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.061716666666669,136.2552986823489,3.05637,3.0670699999999997,0.0,13
2019-03-22 04:25:58,1,78.66666666666667,-0.19353451365491772,76.0,81.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.056723333333336,135.8699914882082,3.0520899999999997,3.0617099999999997,0.0,13
2019-03-22 04:25:59,1,79.0,0.2293742384058605,77.0,81.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.051683333333336,135.4810832922531,3.0465899999999997,3.05637,0.0,13
2019-03-22 04:26:00,1,77.33333333333333,-1.8851695218980664,76.0,79.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.0474733333333366,135.15622148571126,3.0437400000000006,3.0520899999999997,0.0,13
2019-03-22 04:26:01,1,77.33333333333333,-1.8851695218980664,76.0,79.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.0442900000000037,134.9105817190862,3.04254,3.0465899999999997,0.0,13
2019-03-22 04:26:02,1,78.33333333333333,-0.616443265715714,76.0,80.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.042540000000004,134.77554415104623,3.04134,3.0437400000000006,0.0,13
2019-03-22 04:26:03,1,79.66666666666667,1.0751917425274349,79.0,80.0,64.66666666666667,-28.35861999899854,64.0,65.0,1.1873350923482886,3.0408533333333367,134.6453936568972,3.0386800000000003,3.04254,0.0,13
2019-03-22 04:26:04,1,81.66666666666667,3.6126442548921402,80.0,85.0,64.66666666666667,-28.35861999899854,64.0,65.0,1.1873350923482886,3.0383466666666705,134.45196841658097,3.0350200000000003,3.04134,0.0,13
2019-03-22 04:26:05,1,84.33333333333333,6.995914271378402,80.0,88.0,64.66666666666667,-28.35861999899854,64.0,65.0,1.1873350923482886,3.035353333333337,134.22098987162877,3.0323599999999997,3.0386800000000003,0.0,13
2019-03-22 04:26:06,1,85.33333333333333,8.264640527560754,83.0,88.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.032020000000004,133.96377545631458,3.02868,3.0350200000000003,0.0,13
2019-03-22 04:26:07,1,83.66666666666667,6.150096767256845,80.0,88.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.0286466666666705,133.70347446801654,3.0249,3.0323599999999997,0.0,13
2019-03-22 04:26:08,1,81.33333333333333,3.189735502831344,80.0,83.0,65.0,-27.989334535075862,65.0,65.0,1.1873350923482886,3.0246033333333373,133.3914733822404,3.0202299999999997,3.02868,0.0,13
2019-03-22 04:26:09,1,82.0,4.035553006952918,80.0,85.0,65.0,-27.989334535075862,65.0,65.0,3.781882145998249,3.0205300000000044,133.07715736672642,3.01646,3.0249,0.0,13
2019-03-22 04:26:10,1,84.66666666666667,7.418823023439199,81.0,88.0,65.33333333333333,-27.620049071153176,65.0,66.0,6.3764291996481965,3.0173033333333374,132.82817381270223,3.0152200000000002,3.0202299999999997,0.0,13
2019-03-22 04:26:11,1,87.0,10.379184287864682,85.0,88.0,65.66666666666667,-27.25076360723048,65.0,66.0,8.970976253298158,3.0173033333333374,132.82817381270223,3.0152200000000002,3.02023,0.0,13
2019-03-22 04:26:12,1,86.66666666666667,9.956275535803902,84.0,88.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.0257666666666707,133.4812412131851,3.0152200000000002,3.04185,0.0,13
2019-03-22 04:26:13,1,84.33333333333333,6.995914271378402,81.0,88.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.0478266666666705,135.18348621373462,3.02023,3.0813999999999995,0.0,13
2019-03-22 04:26:14,1,82.0,4.035553006952918,81.0,84.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.071183333333337,136.98578762184138,3.04185,3.0903,0.0,13
2019-03-22 04:26:15,1,81.66666666666667,3.6126442548921402,81.0,83.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.0923833333333364,138.62167130323985,3.0813999999999995,3.1054500000000003,0.0,13
2019-03-22 04:26:16,1,84.33333333333333,6.995914271378402,81.0,89.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.1170633333333364,140.52608683422642,3.0903,3.15544,0.0,13
2019-03-22 04:26:17,1,88.66666666666667,12.49372804816861,83.0,94.0,66.33333333333333,-26.51219267938511,66.0,67.0,8.970976253298158,3.18096666666667,145.45714439021552,3.1054500000000003,3.2820099999999996,0.0,13
2019-03-22 04:26:18,1,92.0,16.722815568776443,89.0,94.0,67.0,-25.773621751539732,66.0,68.0,8.970976253298158,3.2639700000000027,151.86204054595504,3.15544,3.3544600000000004,0.0,13
2019-03-22 04:26:19,1,92.0,16.722815568776443,89.0,94.0,67.66666666666667,-25.03505082369435,67.0,68.0,8.970976253298158,3.3377800000000026,157.55753934425803,3.2820099999999996,3.3768700000000003,0.0,13
2019-03-22 04:26:20,1,89.33333333333333,13.339545552290167,86.0,93.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.3648266666666693,159.64457711011767,3.3544600000000004,3.3768700000000003,0.0,13
2019-03-22 04:26:21,1,87.0,10.379184287864682,86.0,89.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.3606400000000023,159.32151580448297,3.3419,3.3768700000000003,0.0,13
2019-03-22 04:26:22,1,84.33333333333333,6.995914271378402,81.0,86.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.344023333333336,158.03930194414158,3.32702,3.36315,0.0,13
2019-03-22 04:26:23,1,81.33333333333333,3.189735502831344,77.0,86.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.327473333333336,156.76223237210644,3.3135,3.3419,0.0,13
2019-03-22 04:26:24,1,77.33333333333333,-1.8851695218980664,74.0,81.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.314373333333336,155.7513797199215,3.3025999999999995,3.32702,0.0,13
2019-03-22 04:26:25,1,75.66666666666667,-3.9997132822019754,74.0,77.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.307250000000002,155.20171251439493,3.3025999999999995,3.3135,0.0,13
2019-03-22 04:26:26,1,75.33333333333333,-4.422622034262772,74.0,76.0,68.0,-24.66576535977167,68.0,68.0,8.970976253298158,3.309410000000002,155.36838745551856,3.3025999999999995,3.3199799999999997,0.0,13
2019-03-22 04:26:27,1,76.0,-3.5768045301411977,76.0,76.0,68.0,-24.66576535977167,68.0,68.0,11.565523306948117,3.3147700000000024,155.78198823534387,3.30565,3.3199799999999997,0.0,13
2019-03-22 04:26:28,1,76.66666666666667,-2.7309870260196227,76.0,78.0,68.0,-24.66576535977167,68.0,68.0,14.160070360598064,3.3152500000000025,155.81902711114913,3.30709,3.3199799999999997,0.0,13
2019-03-22 04:26:29,1,79.33333333333333,0.6522829904666387,76.0,84.0,68.0,-24.66576535977167,68.0,68.0,16.754617414248024,3.3062000000000027,155.12068997357102,3.29283,3.3186799999999996,0.0,13
2019-03-22 04:26:30,1,82.66666666666667,4.8813705110744925,78.0,86.0,68.0,-24.66576535977167,68.0,68.0,16.754617414248024,3.2936133333333366,154.14944834134454,3.2809199999999996,3.30709,0.0,13
2019-03-22 04:26:31,1,83.66666666666667,6.150096767256845,81.0,86.0,68.0,-24.66576535977167,68.0,68.0,16.754617414248024,3.281443333333336,153.21035851103224,3.27058,3.29283,0.0,13
2019-03-22 04:26:32,1,81.66666666666667,3.6126442548921402,78.0,86.0,67.66666666666667,-25.03505082369435,67.0,68.0,16.754617414248024,3.2707966666666692,152.3888156685186,3.26089,3.2809199999999996,0.0,13
2019-03-22 04:26:33,1,79.0,0.2293742384058605,78.0,81.0,67.33333333333333,-25.404336287617046,67.0,68.0,16.754617414248024,3.2611800000000026,151.64675208033705,3.2520700000000007,3.27058,0.0,13
2019-03-22 04:26:34,1,77.33333333333333,-1.8851695218980664,76.0,78.0,67.0,-25.773621751539732,67.0,67.0,16.754617414248024,3.2530233333333363,151.01734840606315,3.2461100000000003,3.26089,0.0,13
2019-03-22 04:26:35,1,75.0,-4.84553078632355,71.0,78.0,67.33333333333333,-25.404336287617046,67.0,68.0,16.754617414248024,3.246510000000003,150.51475143853915,3.2413499999999997,3.2520700000000007,0.0,13
2019-03-22 04:26:36,1,72.66666666666667,-7.8058920507490335,71.0,76.0,67.33333333333333,-25.404336287617046,67.0,68.0,16.754617414248024,3.2413600000000025,150.11735516687864,3.23662,3.2461100000000003,0.0,13
2019-03-22 04:26:37,1,72.66666666666667,-7.8058920507490335,71.0,76.0,67.66666666666667,-25.03505082369435,67.0,68.0,16.754617414248024,3.237020000000003,149.78246199813952,3.23309,3.2413499999999997,0.0,13
2019-03-22 04:26:38,1,75.0,-4.84553078632355,71.0,78.0,67.66666666666667,-25.03505082369435,67.0,68.0,16.754617414248024,3.2331233333333365,149.4817783466372,3.22966,3.23662,0.0,13
2019-03-22 04:26:39,1,76.66666666666667,-2.7309870260196227,76.0,78.0,68.0,-24.66576535977167,68.0,68.0,14.160070360598064,3.2293733333333363,149.1924121294087,3.2253700000000003,3.23309,0.0,13
2019-03-22 04:26:40,1,76.33333333333333,-3.153895778080419,75.0,78.0,67.66666666666667,-25.03505082369435,67.0,68.0,11.565523306948117,3.2259533333333366,148.92851013929632,3.2228299999999996,3.22966,0.0,13
2019-03-22 04:26:41,1,76.33333333333333,-3.153895778080419,75.0,78.0,67.33333333333333,-25.404336287617046,67.0,68.0,8.970976253298158,3.222810000000004,148.68595694565505,3.22023,3.2253700000000003,0.0,13
2019-03-22 04:26:42,1,77.0,-2.3080782739588446,75.0,78.0,67.0,-25.773621751539732,67.0,67.0,8.970976253298158,3.220643333333337,148.51876757570076,3.21887,3.2228299999999996,0.0,13
2019-03-22 04:26:43,1,77.33333333333333,-1.8851695218980664,76.0,78.0,67.0,-25.773621751539732,67.0,67.0,8.970976253298158,3.2182000000000035,148.33022940927546,3.2154999999999996,3.22023,0.0,13
2019-03-22 04:26:44,1,76.0,-3.5768045301411977,74.0,78.0,67.0,-25.773621751539732,67.0,67.0,8.970976253298158,3.2154033333333367,148.1144265148268,3.2118399999999996,3.21887,0.0,13
2019-03-22 04:26:45,1,74.66666666666667,-5.268439538384328,74.0,76.0,67.0,-25.773621751539732,67.0,67.0,11.565523306948117,3.211583333333337,147.81965879487672,3.2074099999999994,3.2154999999999996,0.0,13
2019-03-22 04:26:46,1,75.0,-4.84553078632355,74.0,77.0,67.0,-25.773621751539732,67.0,67.0,14.160070360598064,3.2075900000000033,147.51151592533023,3.2035199999999997,3.2118399999999996,0.0,13
2019-03-22 04:26:47,1,76.0,-3.5768045301411977,74.0,77.0,66.66666666666667,-26.14290721546241,66.0,67.0,16.754617414248024,3.2038033333333367,147.21932034953326,3.20048,3.2074099999999994,0.0,13
2019-03-22 04:26:48,1,76.66666666666667,-2.7309870260196227,76.0,77.0,66.33333333333333,-26.51219267938511,66.0,67.0,16.754617414248024,3.2003366666666704,146.95181735760653,3.19701,3.2035199999999997,0.0,13
2019-03-22 04:26:49,1,76.33333333333333,-3.153895778080419,76.0,77.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.197340000000004,146.72058159823905,3.1945300000000003,3.20048,0.0,13
2019-03-22 04:26:50,1,77.66666666666667,-1.4622607698372705,76.0,81.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.1940300000000037,146.46516768383196,3.1905499999999996,3.19701,0.0,13
2019-03-22 04:26:51,1,79.33333333333333,0.6522829904666387,76.0,81.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.190753333333337,146.2123259135781,3.18718,3.1945300000000003,0.0,13
2019-03-22 04:26:52,1,80.0,1.4981004945882133,78.0,81.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.18734666666667,145.94945278112695,3.18431,3.1905499999999996,0.0,13
2019-03-22 04:26:53,1,78.0,-1.0393520177764923,75.0,81.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.18437666666667,145.72027473708195,3.18164,3.18718,0.0,13
2019-03-22 04:26:54,1,77.33333333333333,-1.8851695218980664,75.0,79.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.1814566666666697,145.49495490926668,3.17842,3.18431,0.0,13
2019-03-22 04:26:55,1,78.0,-1.0393520177764923,75.0,80.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.178600000000003,145.27452215534237,3.1757400000000002,3.18164,0.0,13
2019-03-22 04:26:56,1,79.0,0.2293742384058605,78.0,80.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.1754800000000034,145.0337694626083,3.17228,3.17842,0.0,13
2019-03-22 04:26:57,1,77.66666666666667,-1.4622607698372705,75.0,80.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.1721533333333363,144.77706947612467,3.1684399999999995,3.1757400000000002,0.0,13
2019-03-22 04:26:58,1,76.0,-3.5768045301411977,75.0,78.0,66.0,-26.881478143307795,66.0,66.0,16.754617414248024,3.169663333333336,144.5849303078849,3.1682699999999997,3.17228,0.0,13
2019-03-22 04:26:59,1,75.33333333333333,-4.422622034262772,75.0,76.0,66.0,-26.881478143307795,66.0,66.0,14.160070360598064,3.168460000000002,144.4920759039564,3.1682699999999997,3.1686699999999997,0.0,13
2019-03-22 04:27:00,1,75.66666666666667,-3.9997132822019754,75.0,76.0,66.0,-26.881478143307795,66.0,66.0,11.565523306948117,3.1680233333333354,144.45838081555024,3.1671299999999993,3.1686699999999997,0.0,13
2019-03-22 04:27:01,1,75.66666666666667,-3.9997132822019754,75.0,76.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.1669366666666683,144.37452891615777,3.1650099999999997,3.1686699999999997,0.0,13
2019-03-22 04:27:02,1,76.0,-3.5768045301411977,75.0,77.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.165450000000002,144.25981128692766,3.1642099999999997,3.1671299999999993,0.0,13
2019-03-22 04:27:03,1,76.66666666666667,-2.7309870260196227,75.0,78.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.1643766666666693,144.17698824519653,3.1639099999999996,3.1650099999999997,0.0,13
2019-03-22 04:27:05,1,76.33333333333333,-3.153895778080419,74.0,78.0,66.0,-26.881478143307795,66.0,66.0,8.970976253298158,3.162993333333336,144.07024426284113,3.1608600000000004,3.1642099999999997,0.0,13
2019-03-22 04:27:06,1,75.66666666666667,-3.9997132822019754,74.0,78.0,65.66666666666667,-27.25076360723048,65.0,66.0,8.970976253298158,3.16082666666667,143.90305489288693,3.1577100000000002,3.1639099999999996,0.0,13
2019-03-22 04:27:07,1,75.0,-4.84553078632355,74.0,76.0,65.0,-27.989334535075862,64.0,66.0,8.970976253298158,3.15755666666667,143.65072755146366,3.1541,3.1608600000000004,0.0,13
2019-03-22 04:27:08,1,76.0,-3.5768045301411977,75.0,77.0,64.33333333333333,-28.72790546292124,64.0,65.0,8.970976253298158,3.1541066666666695,143.38451063161338,3.1505099999999997,3.1577100000000002,0.0,13
2019-03-22 04:27:09,1,77.33333333333333,-1.8851695218980664,76.0,79.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.150283333333336,143.08948569724797,3.1462399999999997,3.1541,0.0,13
2019-03-22 04:27:10,1,78.33333333333333,-0.616443265715714,77.0,79.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.1460900000000027,142.76590996278267,3.14152,3.1505099999999997,0.0,13
2019-03-22 04:27:11,1,77.33333333333333,-1.8851695218980664,74.0,79.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.141543333333336,142.41506950029407,3.13687,3.1462399999999997,0.0,13
2019-03-22 04:27:12,1,74.66666666666667,-5.268439538384328,71.0,79.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.136640000000002,142.0367070953668,3.13153,3.14152,0.0,13
2019-03-22 04:27:13,1,72.0,-8.651709554870608,71.0,74.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.1313766666666694,141.63056553358567,3.12573,3.13687,0.0,13
2019-03-22 04:27:14,1,70.66666666666667,-10.343344563113739,70.0,71.0,64.0,-29.097190926843925,64.0,64.0,8.970976253298158,3.1267700000000023,141.2750952116214,3.1230499999999997,3.13153,0.0,13
2019-03-22 04:27:15,1,70.33333333333333,-10.766253315174536,70.0,71.0,64.0,-29.097190926843925,64.0,64.0,11.565523306948117,3.123366666666669,141.01247929358553,3.12132,3.12573,0.0,13
2019-03-22 04:27:16,1,70.66666666666667,-10.343344563113739,70.0,72.0,64.0,-29.097190926843925,64.0,64.0,14.160070360598064,3.120410000000002,140.78433010720178,3.11686,3.1230499999999997,0.0,13
2019-03-22 04:27:17,1,72.66666666666667,-7.8058920507490335,70.0,76.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.116650000000002,140.49419224672738,3.11177,3.12132,0.0,13
2019-03-22 04:27:18,1,75.66666666666667,-3.9997132822019754,72.0,79.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.111943333333335,140.13100549230361,3.1071999999999997,3.11686,0.0,13
2019-03-22 04:27:19,1,78.66666666666667,-0.19353451365491772,76.0,81.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.107126666666668,139.75933066217456,3.10241,3.11177,0.0,13
2019-03-22 04:27:20,1,81.0,2.7668267507705657,79.0,83.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.102436666666668,139.39742997982742,3.0977,3.1071999999999997,0.0,13
2019-03-22 04:27:21,1,82.0,4.035553006952918,81.0,83.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.0978133333333346,139.0406735857866,3.0933300000000004,3.10241,0.0,13
2019-03-22 04:27:22,1,81.0,2.7668267507705657,78.0,83.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.093666666666669,138.72069885313576,3.08997,3.0977,0.0,13
2019-03-22 04:27:23,1,78.0,-1.0393520177764923,74.0,82.0,64.0,-29.097190926843925,64.0,64.0,16.754617414248024,3.0905933333333357,138.48354716221607,3.0884799999999997,3.0933300000000004,0.0,13
2019-03-22 04:27:24,1,75.66666666666667,-3.9997132822019754,74.0,78.0,63.666666666666664,-29.466476390766616,63.0,64.0,16.754617414248024,3.099290000000002,139.15461957177087,3.0884799999999997,3.11942,0.0,13
2019-03-22 04:27:25,1,74.33333333333333,-5.6913482904451245,74.0,75.0,63.333333333333336,-29.835761854689295,63.0,64.0,16.754617414248024,3.1216833333333356,140.88258601385186,3.0884799999999997,3.15715,0.0,13
2019-03-22 04:27:26,1,73.66666666666667,-6.537165794566681,72.0,75.0,63.0,-30.20504731861199,63.0,63.0,16.754617414248024,3.1486533333333355,142.9637078481593,3.11942,3.1693900000000004,0.0,13
2019-03-22 04:27:27,1,71.66666666666667,-9.074618306931386,69.0,74.0,63.0,-30.20504731861199,63.0,63.0,19.349164467897985,3.164310000000002,144.1718439568902,3.15715,3.1693900000000004,0.0,13
2019-03-22 04:27:28,1,70.33333333333333,-10.766253315174536,69.0,72.0,63.0,-30.20504731861199,63.0,63.0,21.943711521547936,3.1644300000000025,144.18110367584154,3.1575100000000003,3.1693900000000004,0.0,13
2019-03-22 04:27:30,2,74.0,-6.114257042505903,70.0,77.0,62.333333333333336,-30.943618246457362,62.0,63.0,24.538258575197894,3.149073333333336,142.99611686448893,3.14086,3.1575100000000003,0.0,13
2019-03-22 04:27:33,2,77.33333333333333,-1.8851695218980664,75.0,80.0,62.0,-31.312903710380052,62.0,62.0,24.538258575197894,3.13578666666667,141.97086020504642,3.1176500000000003,3.1488500000000004,0.0,13
2019-03-22 04:27:34,2,79.33333333333333,0.6522829904666387,77.0,81.0,61.666666666666664,-31.68218917430274,61.0,62.0,24.538258575197894,3.1232933333333364,141.0068205764487,3.1113700000000004,3.14086,0.0,13
2019-03-22 04:27:35,2,80.33333333333333,1.9210092466489914,80.0,81.0,61.333333333333336,-32.05147463822542,61.0,62.0,24.538258575197894,3.1112000000000033,140.07364667768869,3.10458,3.1176500000000003,0.0,13
2019-03-22 04:27:36,2,79.66666666666667,1.0751917425274349,78.0,81.0,60.666666666666664,-32.7900455660708,60.0,61.0,24.538258575197894,3.104593333333336,139.56384770653585,3.0978299999999996,3.1113700000000004,0.0,13
2019-03-22 04:27:37,2,79.0,0.2293742384058605,78.0,80.0,60.333333333333336,-33.15933102999349,60.0,61.0,24.538258575197894,3.0980433333333353,139.05842138044332,3.0917199999999996,3.10458,0.0,13
2019-03-22 04:27:38,2,80.33333333333333,1.9210092466489914,78.0,84.0,59.666666666666664,-33.89790195783887,59.0,60.0,24.538258575197894,3.0925966666666684,138.63813302581985,3.08824,3.0978299999999996,0.0,13
2019-03-22 04:27:39,2,83.66666666666667,6.150096767256845,79.0,88.0,59.666666666666664,-33.89790195783887,59.0,60.0,24.538258575197894,3.0893500000000014,138.38760618530378,3.0880900000000002,3.0917199999999996,0.0,13
2019-03-22 04:27:40,2,87.33333333333333,10.80209303992546,84.0,90.0,60.0,-33.52861649391618,59.0,61.0,24.538258575197894,3.0921500000000015,138.60366629416774,3.0880900000000002,3.1001199999999995,0.0,13
2019-03-22 04:27:41,2,88.33333333333333,12.070819296107812,87.0,90.0,60.666666666666664,-32.7900455660708,60.0,61.0,24.538258575197894,3.109796666666668,139.96535940884124,3.0880900000000002,3.1411799999999994,0.0,13
2019-03-22 04:27:42,2,88.33333333333333,12.070819296107812,87.0,90.0,61.0,-32.420760102148115,61.0,61.0,24.538258575197894,3.146103333333334,142.76693882044378,3.1001199999999995,3.1970099999999997,0.0,13
2019-03-22 04:27:43,2,88.0,11.647910544047035,87.0,89.0,61.0,-32.420760102148115,61.0,61.0,21.943711521547936,3.2443166666666676,150.34550435326224,3.1411799999999994,3.39476,0.0,13
2019-03-22 04:27:44,2,88.33333333333333,12.070819296107812,88.0,89.0,61.0,-32.420760102148115,61.0,61.0,19.349164467897985,3.395000000000001,161.97288199754195,3.1970099999999997,3.5932299999999997,0.0,13
2019-03-22 04:27:45,2,88.33333333333333,12.070819296107812,88.0,89.0,61.0,-32.420760102148115,61.0,61.0,16.754617414248024,3.580433333333334,176.28171992147244,3.39476,3.75331,0.0,13
2019-03-22 04:27:46,2,89.0,12.916636800229387,88.0,91.0,61.0,-32.420760102148115,61.0,61.0,16.754617414248024,3.7480266666666675,189.21394629464126,3.5932299999999997,3.8975400000000002,0.0,13
2019-03-22 04:27:47,2,89.66666666666667,13.762454304350962,88.0,91.0,61.333333333333336,-32.05147463822542,61.0,62.0,16.754617414248024,3.8879066666666677,200.00769201888758,3.75331,4.01287,0.0,13
