,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 04:18:59,2,67.0,-5.294681360804976,66.0,68.0,100.0,3.9904117315284893,100.0,100.0,70.18601383084948,1.9103766666666662,89.07383472498225,1.90725,1.9126699999999999,3.0,7
2019-03-27 04:19:00,2,67.0,-5.294681360804976,66.0,68.0,100.0,3.9904117315284893,100.0,100.0,71.27694981694465,1.9037066666666658,88.41369136183272,1.8926599999999998,1.9112099999999999,3.0,7
2019-03-27 04:19:01,2,66.66666666666667,-5.765852100303452,65.0,68.0,100.0,3.9904117315284893,100.0,100.0,73.09517646043663,1.8931666666666658,87.3705262872307,1.8756300000000004,1.9112099999999999,3.0,7
2019-03-27 04:19:02,2,65.66666666666667,-7.179364318798901,64.0,68.0,100.0,3.9904117315284893,100.0,100.0,73.82246711783344,1.8766633333333325,85.73715807585984,1.8617000000000001,1.8926599999999998,3.0,7
2019-03-27 04:19:03,2,64.33333333333333,-9.064047276792845,64.0,65.0,99.66666666666667,3.643777025756733,99.0,100.0,75.27704843262704,1.8675333333333324,84.83354354729089,1.8617000000000001,1.8756300000000004,3.0,7
2019-03-27 04:19:04,2,63.666666666666664,-10.006388755789807,63.0,64.0,99.66666666666667,3.643777025756733,99.0,100.0,76.00433909002383,1.8669833333333326,84.77910893713616,1.8617000000000001,1.8739800000000002,3.0,7
2019-03-27 04:19:06,3,62.333333333333336,-11.891071713783731,62.0,63.0,100.0,3.9904117315284893,100.0,100.0,76.00433909002383,1.8538266666666658,83.47696708088877,1.83258,1.8739800000000002,2.0,7
2019-03-27 04:19:07,3,62.0,-12.362242453282217,62.0,62.0,100.0,3.9904117315284893,100.0,100.0,76.36798441872222,1.8358066666666657,81.69349130818206,1.8199199999999998,1.85492,2.0,7
2019-03-27 04:19:08,3,62.0,-12.362242453282217,62.0,62.0,100.0,3.9904117315284893,100.0,100.0,77.095275076119,1.8208333333333322,80.21155028505986,1.8099999999999998,1.83258,2.0,7
2019-03-27 04:19:09,3,61.333333333333336,-13.30458393227918,60.0,62.0,100.0,3.9904117315284893,100.0,100.0,77.095275076119,1.8102266666666658,79.16178707589364,1.80076,1.8199199999999998,2.0,7
2019-03-27 04:19:10,3,61.0,-13.775754671777666,60.0,62.0,100.0,3.9904117315284893,100.0,100.0,76.36798441872222,1.799999999999999,78.1496332337434,1.78924,1.8099999999999998,2.0,7
2019-03-27 04:19:11,3,61.666666666666664,-12.833413192780702,60.0,64.0,100.0,3.9904117315284893,100.0,100.0,76.36798441872222,1.7891433333333324,77.07512701996137,1.77743,1.80076,2.0,7
2019-03-27 04:19:12,3,64.33333333333333,-9.064047276792845,61.0,68.0,100.0,3.9904117315284893,100.0,100.0,77.095275076119,1.7777199999999993,75.94453666238354,1.76649,1.78924,2.0,7
2019-03-27 04:19:13,3,68.0,-3.8811691423095276,64.0,72.0,100.0,3.9904117315284893,100.0,100.0,77.45892040481738,1.7666066666666662,74.8446276305293,1.7559,1.77743,2.0,7
2019-03-27 04:19:14,3,70.66666666666667,-0.11180322632165934,68.0,72.0,99.66666666666667,3.643777025756733,99.0,100.0,77.09527507611897,1.7557999999999996,73.77507001767043,1.74501,1.76649,2.0,7
2019-03-27 04:19:15,3,71.33333333333333,0.8305382526752926,70.0,72.0,99.33333333333333,3.2971423199849608,99.0,100.0,76.36798441872222,1.7452899999999996,72.73487410362229,1.7349599999999998,1.7559,2.0,7
2019-03-27 04:19:16,3,70.0,-1.0541447053186315,68.0,72.0,99.33333333333333,3.2971423199849608,99.0,100.0,76.00433909002383,1.7440433333333327,72.61148898727149,1.7349599999999998,1.75216,2.0,7
2019-03-27 04:19:17,3,67.66666666666667,-4.352339881808004,65.0,70.0,99.66666666666667,3.643777025756733,99.0,100.0,75.27704843262704,1.7648033333333328,74.66614809056735,1.7349599999999998,1.8072899999999996,2.0,7
2019-03-27 04:19:18,3,66.66666666666667,-5.765852100303452,65.0,68.0,99.66666666666667,3.643777025756733,99.0,100.0,74.91340310392863,1.793386666666666,77.49509828497354,1.75216,1.82071,2.0,7
2019-03-27 04:19:19,3,67.0,-5.294681360804976,65.0,69.0,99.33333333333333,3.2971423199849608,99.0,100.0,74.18611244653184,1.814566666666666,79.59132563602391,1.8072899999999996,1.82071,2.0,7
2019-03-27 04:19:20,3,69.0,-2.4676569238140793,67.0,71.0,98.66666666666667,2.603872908441448,98.0,99.0,73.82246711783344,1.8104899999999997,79.18784970742234,1.79506,1.82071,2.0,7
2019-03-27 04:19:21,3,71.0,0.3593675131768167,69.0,73.0,98.33333333333333,2.2572382026696767,98.0,99.0,74.18611244653184,1.7950766666666664,77.66236099617637,1.7744700000000002,1.8157,2.0,7
2019-03-27 04:19:22,3,72.66666666666667,2.715221210669237,71.0,74.0,98.33333333333333,2.2572382026696767,98.0,99.0,74.91340310392863,1.77687,75.8604104466899,1.7610800000000002,1.79506,2.0,7
2019-03-27 04:19:23,3,73.0,3.186391950167713,72.0,74.0,98.33333333333333,2.2572382026696767,98.0,99.0,75.27704843262708,1.7620766666666665,74.39628438689108,1.7506799999999998,1.7744700000000002,2.0,7
2019-03-27 04:19:24,3,72.33333333333333,2.2440504711707407,71.0,74.0,98.33333333333333,2.2572382026696767,98.0,99.0,74.91340310392863,1.7508666666666668,73.28680805991874,1.74084,1.7610800000000002,2.0,7
2019-03-27 04:19:25,3,71.0,0.3593675131768167,70.0,72.0,98.0,1.9106034968979198,98.0,98.0,75.277048432627,1.7411466666666666,72.32480004045651,1.73192,1.7506799999999998,2.0,7
2019-03-27 04:19:26,3,68.66666666666667,-2.938827663312556,65.0,71.0,97.66666666666667,1.5639687911261628,97.0,98.0,76.00433909002379,1.73175,71.39479297363071,1.7224899999999999,1.74084,2.0,7
2019-03-27 04:19:27,3,66.66666666666667,-5.765852100303452,65.0,70.0,97.33333333333333,1.2173340853543915,97.0,98.0,76.36798441872217,1.7239999999999995,70.62775983054095,1.71759,1.73192,2.0,7
2019-03-27 04:19:28,3,66.0,-6.708193579300424,65.0,68.0,96.66666666666667,0.5240646738108781,96.0,97.0,76.00433909002375,1.7326099999999995,71.47990890950902,1.71759,1.7577500000000001,2.0,7
2019-03-27 04:19:29,3,68.0,-3.8811691423095276,65.0,71.0,96.33333333333333,0.17742996803910654,96.0,97.0,76.36798441872213,1.7679333333333334,74.97593050835718,1.71759,1.8284600000000002,2.0,7
2019-03-27 04:19:30,3,70.33333333333333,-0.5829739658201555,68.0,72.0,95.66666666666667,-0.5158394435044069,95.0,96.0,77.09527507611888,1.8185166666666668,79.9822651089536,1.7577500000000001,1.86934,2.0,7
2019-03-27 04:19:31,3,72.0,1.7728797316722649,71.0,73.0,95.33333333333333,-0.8624741492761783,95.0,96.0,77.45892040481725,1.8524133333333335,83.33708662812755,1.8284600000000002,1.86934,2.0,7
2019-03-27 04:19:32,3,71.33333333333333,0.8305382526752926,69.0,73.0,94.66666666666667,-1.5557435608196917,94.0,95.0,77.09527507611888,1.8708933333333337,85.16608952932735,1.8594399999999998,1.8839000000000001,2.0,7
2019-03-27 04:19:33,3,70.33333333333333,-0.5829739658201555,69.0,73.0,94.0,-2.24901297236322,93.0,95.0,77.09527507611888,1.8798000000000004,86.04760030710617,1.8594399999999998,1.8960599999999999,2.0,7
2019-03-27 04:19:34,3,67.33333333333333,-4.823510621306499,64.0,69.0,93.0,-3.288917089678505,92.0,94.0,77.45892040481725,1.8820266666666672,86.26797800155089,1.86612,1.8960599999999999,2.0,7
2019-03-27 04:19:35,3,65.33333333333333,-7.650535058297396,63.0,69.0,92.33333333333333,-3.9821865012220328,92.0,93.0,77.45892040481725,1.870266666666667,85.10406706442375,1.84862,1.8960599999999999,2.0,7
2019-03-27 04:19:36,3,64.0,-9.53521801629132,63.0,65.0,92.0,-4.32882120699379,92.0,92.0,77.09527507611888,1.8453166666666672,82.63471520376714,1.82121,1.86612,2.0,7
2019-03-27 04:19:37,3,64.33333333333333,-9.064047276792845,63.0,65.0,91.66666666666667,-4.675455912765546,91.0,92.0,77.45892040481725,1.851626666666667,83.25922864026987,1.82121,1.8850500000000001,2.0,7
2019-03-27 04:19:38,3,64.33333333333333,-9.064047276792845,63.0,65.0,91.33333333333333,-5.022090618537318,91.0,92.0,78.186211062214,1.8749033333333334,85.56296732336472,1.82121,1.91845,2.0,7
2019-03-27 04:19:39,3,64.0,-9.53521801629132,63.0,65.0,90.66666666666667,-5.715360030080832,90.0,91.0,78.54985639091238,1.8942500000000002,87.47774597389926,1.87925,1.91845,2.0,7
2019-03-27 04:19:40,3,64.0,-9.53521801629132,63.0,65.0,90.33333333333333,-6.061994735852603,90.0,91.0,78.18621106221397,1.8801233333333336,86.07960125974259,1.84267,1.91845,2.0,7
2019-03-27 04:19:41,3,64.33333333333333,-9.064047276792845,64.0,65.0,89.66666666666667,-6.755264147396116,89.0,90.0,77.09527507611881,1.8485166666666668,82.95142566284932,1.82363,1.87925,2.0,7
2019-03-27 04:19:42,3,64.0,-9.53521801629132,63.0,65.0,89.33333333333333,-7.101898853167887,89.0,90.0,76.36798441872202,1.82308,80.43390741987395,1.80294,1.84267,2.0,7
2019-03-27 04:19:43,3,64.0,-9.53521801629132,63.0,65.0,88.66666666666667,-7.795168264711401,88.0,89.0,76.36798441872202,1.8060733333333332,78.75072329254327,1.79165,1.82363,2.0,7
2019-03-27 04:19:44,3,63.666666666666664,-10.006388755789807,63.0,65.0,88.33333333333333,-8.141802970483173,88.0,89.0,77.09527507611881,1.7937,77.52610951742541,1.7865100000000003,1.80294,2.0,7
2019-03-27 04:19:45,3,63.0,-10.948730234786769,61.0,65.0,88.33333333333333,-8.141802970483173,88.0,89.0,77.45892040481718,1.78441,76.60665946590235,1.7750700000000001,1.79165,2.0,7
2019-03-27 04:19:46,3,62.333333333333336,-11.891071713783731,61.0,63.0,88.66666666666667,-7.795168264711401,88.0,89.0,77.09527507611877,1.7734933333333336,75.52621493101255,1.7589000000000001,1.7865100000000003,2.0,7
2019-03-27 04:19:47,3,64.0,-9.53521801629132,61.0,68.0,88.66666666666667,-7.795168264711401,88.0,89.0,77.45892040481715,1.760376666666667,74.2280319555037,1.7471599999999998,1.7750700000000001,2.0,7
2019-03-27 04:19:48,3,67.33333333333333,-4.823510621306499,63.0,71.0,88.33333333333333,-8.141802970483173,88.0,89.0,78.1862110622139,1.749146666666667,73.11657618816207,1.7413800000000001,1.7589000000000001,2.0,7
2019-03-27 04:19:49,3,70.33333333333333,-0.5829739658201555,68.0,72.0,88.0,-8.48843767625493,88.0,88.0,78.1862110622139,1.763376666666667,74.52494801089328,1.7413800000000001,1.8015899999999998,2.0,7
2019-03-27 04:19:51,3,72.0,1.7728797316722649,71.0,73.0,88.0,-8.48843767625493,88.0,88.0,78.18621106221386,1.7592433333333337,74.1158636679121,1.7347599999999996,1.8015899999999998,2.0,7
2019-03-27 04:19:52,3,71.66666666666667,1.3017089921737888,70.0,73.0,88.0,-8.48843767625493,88.0,88.0,78.18621106221386,1.7532333333333334,73.52104183694829,1.72335,1.8015899999999998,2.0,7
2019-03-27 04:19:53,3,70.0,-1.0541447053186315,67.0,73.0,88.0,-8.48843767625493,88.0,88.0,78.54985639091227,1.7227000000000003,70.49909620653888,1.7099900000000001,1.7347599999999996,2.0,7
2019-03-27 04:19:59,3,67.33333333333333,-4.823510621306499,65.0,70.0,87.66666666666667,-8.835072382026686,87.0,88.0,76.73162974742031,1.6960566666666672,67.86215172795129,1.65483,1.72335,2.0,7
2019-03-27 04:20:00,3,66.66666666666667,-5.765852100303452,65.0,68.0,87.33333333333333,-9.181707087798458,87.0,88.0,74.91340310392832,1.6713100000000007,65.41292417771555,1.6491100000000003,1.7099900000000001,2.0,7
2019-03-27 04:20:01,3,67.33333333333333,-4.823510621306499,65.0,69.0,86.66666666666667,-9.87497649934197,86.0,87.0,73.09517646043638,1.6474000000000004,63.04650321626062,1.63826,1.65483,2.0,7
2019-03-27 04:20:02,3,69.0,-2.4676569238140793,68.0,70.0,86.33333333333333,-10.221611205113742,86.0,87.0,72.73153113173797,1.6404066666666672,62.35435890047473,1.6338500000000002,1.6491100000000003,2.0,7
2019-03-27 04:20:03,3,69.66666666666667,-1.5253154448171076,69.0,70.0,86.0,-10.568245910885498,86.0,86.0,71.2769498169444,1.6380366666666673,62.119795216716966,1.6338500000000002,1.6420000000000001,2.0,7
2019-03-27 04:20:04,3,70.33333333333333,-0.5829739658201555,70.0,71.0,86.0,-10.568245910885498,86.0,86.0,70.18601383084922,1.631943333333334,61.51672571754793,1.61998,1.6420000000000001,2.0,7
2019-03-27 04:20:05,3,71.0,0.3593675131768167,70.0,72.0,86.0,-10.568245910885498,86.0,86.0,68.7314325160556,1.6447266666666671,62.78191802023569,1.61998,1.6722000000000001,2.0,7
2019-03-27 04:20:06,3,72.0,1.7728797316722649,71.0,73.0,86.0,-10.568245910885498,86.0,86.0,68.36778718735721,1.6508800000000006,63.390925840512544,1.61998,1.6722000000000001,2.0,7
2019-03-27 04:20:07,3,73.0,3.186391950167713,72.0,74.0,86.0,-10.568245910885498,86.0,86.0,68.00414185865881,1.6673166666666672,65.01769591731919,1.66046,1.6722000000000001,2.0,7
2019-03-27 04:20:08,3,73.33333333333333,3.657562689666189,73.0,74.0,86.0,-10.568245910885498,86.0,86.0,68.00414185865881,1.6693866666666672,65.222567995538,1.66046,1.6784100000000002,2.0,7
2019-03-27 04:20:09,3,72.33333333333333,2.2440504711707407,70.0,74.0,85.66666666666667,-10.914880616657257,85.0,86.0,68.00414185865881,1.6737100000000005,65.65045702202717,1.6692900000000002,1.6784100000000002,2.0,7
2019-03-27 04:20:10,3,70.66666666666667,-0.11180322632165934,69.0,73.0,85.33333333333333,-11.261515322429027,85.0,86.0,68.00414185865881,1.675693333333334,65.84675152531251,1.6734300000000002,1.6784100000000002,2.0,7
2019-03-27 04:20:11,3,69.33333333333333,-1.9964861843156034,69.0,70.0,85.0,-11.608150028200784,85.0,85.0,67.64049652996039,1.6737033333333338,65.64979720857075,1.67244,1.67524,2.0,7
2019-03-27 04:20:12,3,68.33333333333333,-3.4099984028110515,67.0,69.0,85.0,-11.608150028200784,85.0,85.0,67.27685120126202,1.684403333333334,66.70879780612691,1.67244,1.70553,2.0,7
2019-03-27 04:20:13,3,68.0,-3.8811691423095276,67.0,69.0,84.66666666666667,-11.954784733972541,84.0,85.0,66.91320587256364,1.709783333333334,69.22070763472271,1.67244,1.75138,2.0,7
2019-03-27 04:20:14,3,68.66666666666667,-2.938827663312556,67.0,71.0,84.33333333333333,-12.301419439744313,84.0,85.0,66.91320587256368,1.7488600000000007,73.088204209536,1.70553,1.7896699999999999,2.0,7
2019-03-27 04:20:16,4,73.0,3.186391950167713,71.0,76.0,84.0,-12.648054145516069,84.0,84.0,69.09507784475404,1.8379300000000007,81.9036418940524,1.7896699999999999,1.8793499999999999,3.0,7
2019-03-27 04:20:17,4,75.33333333333333,6.484587126657085,72.0,78.0,84.0,-12.648054145516069,84.0,84.0,70.91330448824601,1.8671166666666672,84.79230520626471,1.8447699999999998,1.8793499999999999,3.0,7
2019-03-27 04:20:18,4,77.33333333333333,9.31161156364798,76.0,78.0,84.33333333333333,-12.301419439744313,84.0,85.0,71.6405951456428,1.8673400000000007,84.81440895705484,1.84544,1.8793499999999999,3.0,7
2019-03-27 04:20:19,4,77.33333333333333,9.31161156364798,76.0,78.0,84.33333333333333,-12.301419439744313,84.0,85.0,73.09517646043638,1.8485166666666677,82.9514256628494,1.8228800000000003,1.8772300000000002,3.0,7
2019-03-27 04:20:20,4,77.33333333333333,9.31161156364798,76.0,78.0,84.33333333333333,-12.301419439744313,84.0,85.0,73.82246711783317,1.8241433333333346,80.53914766617326,1.80411,1.84544,3.0,7
2019-03-27 04:20:21,4,77.66666666666667,9.782782303146478,76.0,79.0,84.0,-12.648054145516069,84.0,84.0,74.18611244653155,1.8052966666666679,78.67385502487032,1.7889,1.8228800000000003,3.0,7
2019-03-27 04:20:22,4,78.66666666666667,11.196294521641924,78.0,79.0,84.0,-12.648054145516069,84.0,84.0,73.82246711783316,1.7890266666666677,77.06358028447418,1.77407,1.80411,3.0,7
2019-03-27 04:20:23,4,79.33333333333333,12.138636000638877,79.0,80.0,83.66666666666667,-12.994688851287824,83.0,84.0,75.27704843262674,1.7763066666666678,75.80465620962241,1.7659500000000001,1.7889,3.0,7
2019-03-27 04:20:24,4,80.0,13.08097747963585,79.0,81.0,83.33333333333333,-13.341323557059598,83.0,84.0,77.09527507611872,1.7673900000000013,74.92215571165897,1.76215,1.77407,3.0,7
2019-03-27 04:20:25,4,80.66666666666667,14.02331895863282,80.0,81.0,83.0,-13.687958262831353,83.0,83.0,79.64079237700751,1.763576666666668,74.54474241458601,1.76215,1.7659500000000001,3.0,7
2019-03-27 04:20:26,4,81.0,14.4944896981313,81.0,81.0,82.33333333333333,-14.381227674374882,81.0,83.0,80.36808303440435,1.7578700000000012,73.97994209588938,1.7488299999999999,1.7626300000000001,3.0,7
2019-03-27 04:20:27,4,81.0,14.4944896981313,81.0,81.0,81.33333333333333,-15.421131791690168,80.0,83.0,81.45901902049951,1.7494633333333345,73.14791732734216,1.7369300000000003,1.7626300000000001,3.0,7
2019-03-27 04:20:28,4,80.33333333333333,13.552148219134324,79.0,81.0,80.33333333333333,-16.461035909005453,80.0,81.0,81.82266434919788,1.7361133333333345,71.82664088085858,1.7225800000000002,1.7488299999999999,3.0,7
2019-03-27 04:20:29,4,79.0,11.667465261140402,77.0,81.0,80.0,-16.80767061477721,80.0,80.0,82.54995500659467,1.7225366666666677,70.48293077685663,1.7081,1.7369300000000003,3.0,7
2019-03-27 04:20:30,4,78.0,10.253953042644953,77.0,79.0,79.33333333333333,-17.500940026320734,78.0,80.0,82.9136003352931,1.7079366666666678,69.03793930729405,1.69313,1.7225800000000002,3.0,7
2019-03-27 04:20:31,4,77.66666666666667,9.782782303146478,77.0,78.0,79.0,-17.847574732092493,78.0,80.0,83.64089099268985,1.6928300000000007,67.5428020150434,1.67726,1.7081,3.0,7
2019-03-27 04:20:32,4,77.66666666666667,9.782782303146478,77.0,78.0,78.66666666666667,-18.194209437864252,78.0,79.0,84.00453632138822,1.6773733333333343,66.01302451633072,1.66173,1.69313,3.0,7
2019-03-27 04:20:33,4,77.66666666666667,9.782782303146478,77.0,78.0,78.66666666666667,-18.194209437864252,78.0,79.0,84.73182697878501,1.6621433333333344,64.50568067513633,1.6474400000000002,1.67726,3.0,7
2019-03-27 04:20:34,4,77.66666666666667,9.782782303146478,77.0,78.0,78.66666666666667,-18.194209437864252,78.0,79.0,85.09547230748342,1.647753333333334,63.08147332945098,1.6340899999999998,1.66173,3.0,7
2019-03-27 04:20:35,4,77.33333333333333,9.31161156364798,76.0,78.0,78.66666666666667,-18.194209437864252,78.0,79.0,85.82276296488021,1.634333333333334,61.75326884167496,1.62147,1.6474400000000002,3.0,7
2019-03-27 04:20:36,4,75.66666666666667,6.955757866155582,73.0,78.0,78.66666666666667,-18.194209437864252,78.0,79.0,86.18640829357864,1.621836666666667,60.516448517613256,1.60995,1.6340899999999998,3.0,7
2019-03-27 04:20:37,4,74.33333333333333,5.071074908161637,73.0,76.0,78.33333333333333,-18.540844143636022,78.0,79.0,85.82276296488025,1.611573333333334,59.500665701452725,1.6033000000000002,1.62147,3.0,7
2019-03-27 04:20:38,4,74.0,4.599904168663161,73.0,75.0,77.66666666666667,-19.234113555179537,77.0,78.0,85.09547230748346,1.6118400000000002,59.52705823970953,1.6033000000000002,1.6222699999999999,3.0,7
2019-03-27 04:20:39,4,73.66666666666667,4.128733429164685,72.0,75.0,77.33333333333333,-19.580748260951307,77.0,78.0,84.73182697878508,1.6204500000000006,60.37920731867765,1.6033000000000002,1.63578,3.0,7
2019-03-27 04:20:40,4,72.66666666666667,2.715221210669237,71.0,75.0,76.66666666666667,-20.27401767249482,76.0,77.0,85.09547230748353,1.628783333333334,61.203974139204234,1.6222699999999999,1.63578,3.0,7
2019-03-27 04:20:41,4,72.33333333333333,2.2440504711707407,71.0,74.0,76.33333333333333,-20.62065237826659,76.0,77.0,86.91369895097549,1.6272866666666672,61.05584601823766,1.6177800000000002,1.63578,3.0,7
2019-03-27 04:20:42,4,72.66666666666667,2.715221210669237,71.0,74.0,75.66666666666667,-21.313921789810106,75.0,76.0,88.36828026576907,1.6190566666666673,60.2413063062856,1.6110900000000001,1.6283,3.0,7
2019-03-27 04:20:43,4,73.66666666666667,4.128733429164685,73.0,74.0,75.0,-22.00719120135363,74.0,76.0,89.0955709231659,1.6105100000000006,59.39542545515353,1.6026600000000002,1.6177800000000002,3.0,7
2019-03-27 04:20:44,4,74.33333333333333,5.071074908161637,73.0,76.0,74.33333333333333,-22.70046061289716,74.0,75.0,88.36828026576912,1.6010633333333342,58.46046978740461,1.5894400000000002,1.6110900000000001,3.0,7
2019-03-27 04:20:45,4,75.0,6.0134163871586095,74.0,76.0,74.0,-23.047095318668916,74.0,74.0,88.00463493707073,1.5942133333333341,57.78251146093175,1.5894400000000002,1.6026600000000002,3.0,7
2019-03-27 04:20:46,4,73.66666666666667,4.128733429164685,70.0,76.0,74.0,-23.047095318668916,74.0,74.0,88.36828026576914,1.589413333333334,57.30744577230842,1.58826,1.59054,3.0,7
2019-03-27 04:20:47,4,71.66666666666667,1.3017089921737888,70.0,75.0,73.66666666666667,-23.39373002444067,73.0,74.0,87.64098960837232,1.594873333333334,57.84783299311744,1.58826,1.60582,3.0,7
2019-03-27 04:20:48,4,70.66666666666667,-0.11180322632165934,70.0,72.0,73.33333333333333,-23.740364730212445,73.0,74.0,86.55005362227716,1.5960966666666676,57.96890876237077,1.58826,1.60582,3.0,7
2019-03-27 04:20:49,4,72.0,1.7728797316722649,70.0,74.0,72.66666666666667,-24.43363414175596,72.0,73.0,85.82276296488041,1.608770000000001,59.22321414302761,1.59421,1.6262800000000002,3.0,7
2019-03-27 04:20:50,4,73.33333333333333,3.657562689666189,72.0,74.0,72.33333333333333,-24.78026884752773,72.0,73.0,86.18640829357882,1.6378366666666675,62.100000813024344,1.59421,1.69302,3.0,7
2019-03-27 04:20:51,4,73.66666666666667,4.128733429164685,73.0,74.0,72.0,-25.12690355329949,72.0,72.0,86.91369895097564,1.6906533333333342,67.32737292152189,1.6262800000000002,1.75266,3.0,7
2019-03-27 04:20:52,4,71.66666666666667,1.3017089921737888,68.0,74.0,72.0,-25.12690355329949,72.0,72.0,87.27734427967403,1.7266566666666672,70.89069549292492,1.69302,1.75266,3.0,7
2019-03-27 04:20:53,4,68.33333333333333,-3.4099984028110515,64.0,73.0,72.0,-25.12690355329949,72.0,72.0,88.00463493707086,1.7392900000000007,72.14104199284326,1.7309199999999998,1.75266,3.0,7
2019-03-27 04:20:54,4,66.0,-6.708193579300424,64.0,68.0,72.0,-25.12690355329949,72.0,72.0,88.36828026576923,1.735506666666667,71.76659785632414,1.7309199999999998,1.74131,3.0,7
2019-03-27 04:20:55,4,66.33333333333333,-6.237022839801948,64.0,69.0,72.0,-25.12690355329949,72.0,72.0,89.09557092316598,1.7367233333333338,71.88701381212105,1.7309199999999998,1.74131,3.0,7
2019-03-27 04:20:56,4,69.33333333333333,-1.9964861843156034,66.0,73.0,72.33333333333333,-24.78026884752773,72.0,73.0,89.45921625186436,1.7343600000000006,71.65310994181972,1.7238300000000002,1.74131,3.0,7
2019-03-27 04:20:57,4,73.33333333333333,3.657562689666189,69.0,78.0,72.66666666666667,-24.43363414175596,72.0,73.0,90.91379756665798,1.7247300000000003,70.70000940401916,1.7124200000000003,1.7379399999999996,3.0,7
2019-03-27 04:20:58,4,77.0,8.840440824149505,73.0,80.0,73.33333333333333,-23.740364730212445,73.0,74.0,92.00473355275318,1.712853333333334,69.5245517314047,1.70231,1.7238300000000002,3.0,7
2019-03-27 04:20:59,4,77.66666666666667,9.782782303146478,75.0,80.0,73.66666666666667,-23.39373002444067,73.0,74.0,94.18660552494356,1.7017633333333337,68.42695204664788,1.69056,1.7124200000000003,3.0,7
2019-03-27 04:21:00,4,75.66666666666667,6.955757866155582,72.0,80.0,74.0,-23.047095318668916,74.0,74.0,95.27754151103868,1.6908433333333335,67.34617760502981,1.6796599999999997,1.70231,3.0,7
2019-03-27 04:21:01,4,72.33333333333333,2.2440504711707407,70.0,75.0,74.0,-23.047095318668916,74.0,74.0,97.45941348322906,1.6791133333333335,66.18523582845658,1.66712,1.69056,3.0,7
2019-03-27 04:21:02,4,70.33333333333333,-0.5829739658201555,69.0,72.0,73.66666666666667,-23.39373002444067,73.0,74.0,98.55034946932422,1.6680866666666667,65.0939043715358,1.6574799999999996,1.6796599999999997,3.0,7
2019-03-27 04:21:47,5,69.33333333333333,-1.9964861843156034,69.0,70.0,72.0,-25.12690355329949,72.0,72.0,98.55034946932433,1.4594566666666662,44.445372159560236,1.45759,1.46207,4.0,7
2019-03-27 04:21:48,5,70.0,-1.0541447053186315,69.0,71.0,72.0,-25.12690355329949,72.0,72.0,97.45941348322916,1.4578133333333332,44.28272814255242,1.4571400000000003,1.45871,4.0,7
2019-03-27 04:21:49,5,69.66666666666667,-1.5253154448171076,68.0,71.0,72.0,-25.12690355329949,72.0,72.0,95.2775415110388,1.4585966666666668,44.36025622368195,1.4571400000000003,1.4610600000000002,4.0,7
2019-03-27 04:21:50,5,67.66666666666667,-4.352339881808004,64.0,71.0,72.0,-25.12690355329949,72.0,72.0,94.18660552494363,1.4668233333333334,45.1744660289058,1.4571400000000003,1.4822700000000002,4.0,7
2019-03-27 04:21:51,5,65.33333333333333,-7.650535058297396,64.0,68.0,72.0,-25.12690355329949,72.0,72.0,92.00473355275327,1.4826166666666662,46.73756410716774,1.4610600000000002,1.5045199999999999,4.0,7
2019-03-27 04:21:52,5,64.66666666666667,-8.592876537294348,64.0,66.0,72.0,-25.12690355329949,72.0,72.0,90.91379756665809,1.5012566666666665,48.58240253132164,1.4822700000000002,1.5169800000000002,4.0,7
2019-03-27 04:21:53,5,66.33333333333333,-6.237022839801948,64.0,69.0,72.0,-25.12690355329949,72.0,72.0,89.09557092316611,1.5135199999999998,49.796129384408566,1.5045199999999999,1.5190599999999999,4.0,7
2019-03-27 04:21:54,5,68.0,-3.8811691423095276,66.0,69.0,72.0,-25.12690355329949,72.0,72.0,88.3682802657693,1.51605,50.046528591120456,1.51211,1.5190599999999999,4.0,7
2019-03-27 04:21:55,5,69.0,-2.4676569238140793,69.0,69.0,72.0,-25.12690355329949,72.0,72.0,86.91369895097573,1.5132333333333332,49.76775740578246,1.50853,1.5190599999999999,4.0,7
2019-03-27 04:21:56,5,69.66666666666667,-1.5253154448171076,69.0,71.0,72.0,-25.12690355329949,72.0,72.0,86.18640829357889,1.5092133333333333,49.36988989156045,1.5070000000000001,1.51211,4.0,7
2019-03-27 04:21:57,5,71.0,0.3593675131768167,69.0,73.0,72.0,-25.12690355329949,72.0,72.0,84.73182697878528,1.506236666666667,49.075283183268375,1.50318,1.50853,4.0,7
2019-03-27 04:21:58,5,72.33333333333333,2.2440504711707407,71.0,73.0,72.0,-25.12690355329949,72.0,72.0,84.00453632138849,1.5046633333333332,48.91956720755292,1.50318,1.5070000000000001,4.0,7
2019-03-27 04:21:59,5,73.0,3.186391950167713,73.0,73.0,72.0,-25.12690355329949,72.0,72.0,83.6408909926901,1.5059199999999997,49.04394204408831,1.50318,1.5107700000000002,4.0,7
2019-03-27 04:22:00,5,72.66666666666667,2.715221210669237,72.0,73.0,72.0,-25.12690355329949,72.0,72.0,84.00453632138853,1.5078699999999998,49.23693748009155,1.5038099999999999,1.5107700000000002,4.0,7
